GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*299564: obj =   1.806170733e+12 inf =   2.219e+02 (20944)
*299570: obj =   1.806170732e+12 inf =   2.219e+02 (20903)
*299576: obj =   1.806170732e+12 inf =   2.219e+02 (20907)
*299580: obj =   1.806170732e+12 inf =   2.219e+02 (20922) 1
*299586: obj =   1.806170732e+12 inf =   2.219e+02 (20921)
*299592: obj =   1.806170732e+12 inf =   2.219e+02 (20927)
*299598: obj =   1.806170732e+12 inf =   2.219e+02 (20910)
*299604: obj =   1.806170709e+12 inf =   2.219e+02 (20928)
*299610: obj =   1.806170685e+12 inf =   2.220e+02 (20930)
*299617: obj =   1.806170670e+12 inf =   2.220e+02 (20935)
*299624: obj =   1.806170653e+12 inf =   2.220e+02 (20941)
*299631: obj =   1.806170653e+12 inf =   2.220e+02 (20947)
*299637: obj =   1.806170653e+12 inf =   2.220e+02 (20937)
*299644: obj =   1.806170653e+12 inf =   2.220e+02 (20946)
*299651: obj =   1.806170653e+12 inf =   2.220e+02 (20959)
*299657: obj =   1.806170653e+12 inf =   2.220e+02 (20963)
*299663: obj =   1.806170653e+12 inf =   2.220e+02 (20950)
*299669: obj =   1.806170647e+12 inf =   2.220e+02 (20967)
*299675: obj =   1.806170627e+12 inf =   2.220e+02 (20955)
*299681: obj =   1.806170599e+12 inf =   2.221e+02 (20961)
*299683: obj =   1.806170591e+12 inf =   2.221e+02 (20965) 1
*299689: obj =   1.806170591e+12 inf =   2.221e+02 (20955)
*299695: obj =   1.806170584e+12 inf =   2.221e+02 (20942)
*299702: obj =   1.806170575e+12 inf =   2.221e+02 (20956)
*299708: obj =   1.806170563e+12 inf =   2.221e+02 (20955)
*299715: obj =   1.806170546e+12 inf =   2.221e+02 (20947)
*299721: obj =   1.806170546e+12 inf =   2.221e+02 (20953)
*299727: obj =   1.806170546e+12 inf =   2.221e+02 (20944)
*299733: obj =   1.806170546e+12 inf =   2.221e+02 (20948)
*299739: obj =   1.806170546e+12 inf =   2.221e+02 (20954)
*299745: obj =   1.806170546e+12 inf =   2.221e+02 (20946)
*299752: obj =   1.806170546e+12 inf =   2.221e+02 (20939)
*299759: obj =   1.806170546e+12 inf =   2.221e+02 (20942)
*299765: obj =   1.806170546e+12 inf =   2.221e+02 (20945)
*299772: obj =   1.806170546e+12 inf =   2.221e+02 (20926)
*299778: obj =   1.806170546e+12 inf =   2.221e+02 (20926)
*299784: obj =   1.806170546e+12 inf =   2.221e+02 (20945)
*299789: obj =   1.806170546e+12 inf =   2.221e+02 (20939) 1
*299795: obj =   1.806170546e+12 inf =   2.221e+02 (20929)
*299801: obj =   1.806170546e+12 inf =   2.221e+02 (20949)
*299807: obj =   1.806170546e+12 inf =   2.221e+02 (20948)
*299813: obj =   1.806170546e+12 inf =   2.221e+02 (20951)
*299819: obj =   1.806170546e+12 inf =   2.221e+02 (20946)
*299825: obj =   1.806170546e+12 inf =   2.221e+02 (20957)
*299831: obj =   1.806170546e+12 inf =   2.221e+02 (20949)
*299837: obj =   1.806170529e+12 inf =   2.221e+02 (20948)
*299843: obj =   1.806170529e+12 inf =   2.221e+02 (20952)
*299849: obj =   1.806170517e+12 inf =   2.222e+02 (20953)
*299856: obj =   1.806170500e+12 inf =   2.222e+02 (20956)
*299863: obj =   1.806170480e+12 inf =   2.222e+02 (20947)
*299870: obj =   1.806170470e+12 inf =   2.222e+02 (20943)
*299877: obj =   1.806170450e+12 inf =   2.222e+02 (20952)
*299884: obj =   1.806170450e+12 inf =   2.222e+02 (20941)
*299891: obj =   1.806170447e+12 inf =   2.222e+02 (20945)
*299895: obj =   1.806170447e+12 inf =   2.222e+02 (20959) 1
*299901: obj =   1.806170432e+12 inf =   2.223e+02 (20940)
*299907: obj =   1.806170401e+12 inf =   2.223e+02 (20945)
*299913: obj =   1.806170385e+12 inf =   2.223e+02 (20961)
*299919: obj =   1.806170376e+12 inf =   2.223e+02 (20974)
*299925: obj =   1.806170376e+12 inf =   2.223e+02 (20968)
*299931: obj =   1.806170371e+12 inf =   2.223e+02 (20970)
*299937: obj =   1.806170371e+12 inf =   2.223e+02 (20967)
*299943: obj =   1.806170370e+12 inf =   2.223e+02 (20959)
*299949: obj =   1.806170339e+12 inf =   2.224e+02 (20963)
*299955: obj =   1.806170337e+12 inf =   2.224e+02 (20967)
*299961: obj =   1.806170337e+12 inf =   2.224e+02 (20963)
*299967: obj =   1.806170337e+12 inf =   2.224e+02 (20966)
*299973: obj =   1.806170333e+12 inf =   2.224e+02 (20953)
*299979: obj =   1.806170306e+12 inf =   2.224e+02 (20952)
*299985: obj =   1.806170298e+12 inf =   2.224e+02 (20958)
*299992: obj =   1.806170271e+12 inf =   2.224e+02 (20951)
*299999: obj =   1.806170256e+12 inf =   2.225e+02 (20961)
*300001: obj =   1.806170245e+12 inf =   2.225e+02 (20958) 1
*300008: obj =   1.806170242e+12 inf =   2.225e+02 (20960)
*300014: obj =   1.806170231e+12 inf =   2.225e+02 (20971)
*300021: obj =   1.806170191e+12 inf =   2.225e+02 (20956)
*300027: obj =   1.806170177e+12 inf =   2.226e+02 (20944)
*300033: obj =   1.806170164e+12 inf =   2.226e+02 (20945)
*300039: obj =   1.806170146e+12 inf =   2.226e+02 (20960)
*300045: obj =   1.806170146e+12 inf =   2.226e+02 (20957)
*300051: obj =   1.806170146e+12 inf =   2.226e+02 (20956)
*300057: obj =   1.806170139e+12 inf =   2.226e+02 (20968)
*300063: obj =   1.806170124e+12 inf =   2.226e+02 (20967)
*300069: obj =   1.806170124e+12 inf =   2.226e+02 (20963)
*300076: obj =   1.806170109e+12 inf =   2.226e+02 (20955)
*300082: obj =   1.806170103e+12 inf =   2.226e+02 (20970)
*300089: obj =   1.806170091e+12 inf =   2.227e+02 (20982)
*300096: obj =   1.806170046e+12 inf =   2.227e+02 (20974)
*300103: obj =   1.806170045e+12 inf =   2.227e+02 (20962)
*300106: obj =   1.806170045e+12 inf =   2.227e+02 (20971) 1
*300112: obj =   1.806170042e+12 inf =   2.227e+02 (20972)
*300118: obj =   1.806170042e+12 inf =   2.227e+02 (20957)
*300125: obj =   1.806170042e+12 inf =   2.227e+02 (20975)
*300131: obj =   1.806170025e+12 inf =   2.227e+02 (20985)
*300137: obj =   1.806170009e+12 inf =   2.228e+02 (20982)
*300143: obj =   1.806169998e+12 inf =   2.228e+02 (20964)
*300149: obj =   1.806169981e+12 inf =   2.228e+02 (20966)
*300155: obj =   1.806169958e+12 inf =   2.228e+02 (20962)
*300162: obj =   1.806169952e+12 inf =   2.228e+02 (20970)
*300169: obj =   1.806169940e+12 inf =   2.228e+02 (20957)
*300176: obj =   1.806169917e+12 inf =   2.229e+02 (20961)
*300183: obj =   1.806169888e+12 inf =   2.229e+02 (20965)
*300190: obj =   1.806169864e+12 inf =   2.229e+02 (20954)
*300197: obj =   1.806169845e+12 inf =   2.229e+02 (20967)
*300204: obj =   1.806169838e+12 inf =   2.230e+02 (20991)
*300210: obj =   1.806169838e+12 inf =   2.230e+02 (20981) 1
*300217: obj =   1.806169838e+12 inf =   2.230e+02 (20978)
*300224: obj =   1.806169838e+12 inf =   2.230e+02 (20966)
*300230: obj =   1.806169838e+12 inf =   2.230e+02 (20959)
*300236: obj =   1.806169838e+12 inf =   2.230e+02 (20951)
*300242: obj =   1.806169838e+12 inf =   2.230e+02 (20944)
*300248: obj =   1.806169838e+12 inf =   2.230e+02 (20955)
*300254: obj =   1.806169838e+12 inf =   2.230e+02 (20951)
*300260: obj =   1.806169817e+12 inf =   2.230e+02 (20953)
*300267: obj =   1.806169799e+12 inf =   2.230e+02 (20947)
*300274: obj =   1.806169776e+12 inf =   2.230e+02 (20940)
*300280: obj =   1.806169752e+12 inf =   2.231e+02 (20954)
*300287: obj =   1.806169726e+12 inf =   2.231e+02 (20939)
*300294: obj =   1.806169714e+12 inf =   2.231e+02 (20947)
*300301: obj =   1.806169682e+12 inf =   2.231e+02 (20961)
*300307: obj =   1.806169675e+12 inf =   2.231e+02 (20943)
*300313: obj =   1.806169675e+12 inf =   2.231e+02 (20936)
*300317: obj =   1.806169675e+12 inf =   2.231e+02 (20934) 1
*300323: obj =   1.806169646e+12 inf =   2.232e+02 (20923)
*300329: obj =   1.806169646e+12 inf =   2.232e+02 (20920)
*300335: obj =   1.806169646e+12 inf =   2.232e+02 (20929)
*300342: obj =   1.806169646e+12 inf =   2.232e+02 (20923)
*300348: obj =   1.806169646e+12 inf =   2.232e+02 (20902)
*300355: obj =   1.806169646e+12 inf =   2.232e+02 (20889)
*300362: obj =   1.806169646e+12 inf =   2.232e+02 (20911)
*300369: obj =   1.806169646e+12 inf =   2.232e+02 (20909)
*300376: obj =   1.806169646e+12 inf =   2.232e+02 (20901)
*300383: obj =   1.806169646e+12 inf =   2.232e+02 (20913)
*300389: obj =   1.806169646e+12 inf =   2.232e+02 (20909)
*300395: obj =   1.806169646e+12 inf =   2.232e+02 (20915)
*300401: obj =   1.806169646e+12 inf =   2.232e+02 (20889)
*300408: obj =   1.806169646e+12 inf =   2.232e+02 (20914)
*300414: obj =   1.806169646e+12 inf =   2.232e+02 (20878)
*300421: obj =   1.806169646e+12 inf =   2.232e+02 (20895)
*300426: obj =   1.806169643e+12 inf =   2.232e+02 (20883) 1
*300432: obj =   1.806169620e+12 inf =   2.232e+02 (20873)
*300438: obj =   1.806169609e+12 inf =   2.232e+02 (20867)
*300444: obj =   1.806169592e+12 inf =   2.232e+02 (20884)
*300450: obj =   1.806169568e+12 inf =   2.233e+02 (20868)
*300457: obj =   1.806169544e+12 inf =   2.233e+02 (20869)
*300464: obj =   1.806169544e+12 inf =   2.233e+02 (20877)
*300470: obj =   1.806169528e+12 inf =   2.233e+02 (20867)
*300476: obj =   1.806169515e+12 inf =   2.233e+02 (20873)
*300482: obj =   1.806169515e+12 inf =   2.233e+02 (20859)
*300489: obj =   1.806169489e+12 inf =   2.234e+02 (20854)
*300496: obj =   1.806169486e+12 inf =   2.234e+02 (20857)
*300502: obj =   1.806169486e+12 inf =   2.234e+02 (20846)
*300509: obj =   1.806169486e+12 inf =   2.234e+02 (20829)
*300516: obj =   1.806169486e+12 inf =   2.234e+02 (20844)
*300523: obj =   1.806169486e+12 inf =   2.234e+02 (20853)
*300529: obj =   1.806169486e+12 inf =   2.234e+02 (20855) 1
*300536: obj =   1.806169486e+12 inf =   2.234e+02 (20836)
*300543: obj =   1.806169486e+12 inf =   2.234e+02 (20839)
*300549: obj =   1.806169463e+12 inf =   2.234e+02 (20844)
*300555: obj =   1.806169456e+12 inf =   2.234e+02 (20866)
*300561: obj =   1.806169436e+12 inf =   2.234e+02 (20860)
*300567: obj =   1.806169431e+12 inf =   2.234e+02 (20851)
*300573: obj =   1.806169402e+12 inf =   2.235e+02 (20849)
*300579: obj =   1.806169392e+12 inf =   2.235e+02 (20849)
*300586: obj =   1.806169379e+12 inf =   2.235e+02 (20852)
*300593: obj =   1.806169350e+12 inf =   2.235e+02 (20847)
*300600: obj =   1.806169350e+12 inf =   2.235e+02 (20852)
*300607: obj =   1.806169350e+12 inf =   2.235e+02 (20853)
*300614: obj =   1.806169350e+12 inf =   2.235e+02 (20843)
*300620: obj =   1.806169350e+12 inf =   2.235e+02 (20843)
*300626: obj =   1.806169350e+12 inf =   2.235e+02 (20850)
*300632: obj =   1.806169350e+12 inf =   2.235e+02 (20838)
*300634: obj =   1.806169350e+12 inf =   2.235e+02 (20835) 1
*300640: obj =   1.806169350e+12 inf =   2.235e+02 (20861)
*300646: obj =   1.806169350e+12 inf =   2.235e+02 (20842)
*300653: obj =   1.806169350e+12 inf =   2.235e+02 (20841)
*300660: obj =   1.806169350e+12 inf =   2.235e+02 (20838)
*300667: obj =   1.806169350e+12 inf =   2.235e+02 (20835)
*300674: obj =   1.806169319e+12 inf =   2.236e+02 (20833)
*300681: obj =   1.806169305e+12 inf =   2.236e+02 (20836)
*300688: obj =   1.806169278e+12 inf =   2.236e+02 (20841)
*300695: obj =   1.806169248e+12 inf =   2.237e+02 (20846)
*300702: obj =   1.806169245e+12 inf =   2.237e+02 (20842)
*300709: obj =   1.806169245e+12 inf =   2.237e+02 (20841)
*300716: obj =   1.806169245e+12 inf =   2.237e+02 (20823)
*300723: obj =   1.806169245e+12 inf =   2.237e+02 (20844)
*300730: obj =   1.806169243e+12 inf =   2.237e+02 (20841)
*300737: obj =   1.806169221e+12 inf =   2.237e+02 (20838)
*300738: obj =   1.806169213e+12 inf =   2.237e+02 (20834) 1
*300745: obj =   1.806169201e+12 inf =   2.237e+02 (20854)
*300751: obj =   1.806169197e+12 inf =   2.237e+02 (20855)
*300757: obj =   1.806169195e+12 inf =   2.237e+02 (20855)
*300763: obj =   1.806169190e+12 inf =   2.237e+02 (20851)
*300769: obj =   1.806169168e+12 inf =   2.238e+02 (20853)
*300775: obj =   1.806169148e+12 inf =   2.238e+02 (20849)
*300781: obj =   1.806169121e+12 inf =   2.238e+02 (20836)
*300788: obj =   1.806169109e+12 inf =   2.238e+02 (20837)
*300794: obj =   1.806169109e+12 inf =   2.238e+02 (20833)
*300800: obj =   1.806169100e+12 inf =   2.238e+02 (20835)
*300807: obj =   1.806169072e+12 inf =   2.239e+02 (20833)
*300814: obj =   1.806169066e+12 inf =   2.239e+02 (20829)
*300820: obj =   1.806169066e+12 inf =   2.239e+02 (20821)
*300826: obj =   1.806169066e+12 inf =   2.239e+02 (20817)
*300832: obj =   1.806169066e+12 inf =   2.239e+02 (20799)
*300838: obj =   1.806169066e+12 inf =   2.239e+02 (20803)
*300843: obj =   1.806169066e+12 inf =   2.239e+02 (20788) 1
*300849: obj =   1.806169066e+12 inf =   2.239e+02 (20795)
*300856: obj =   1.806169066e+12 inf =   2.239e+02 (20788)
*300863: obj =   1.806169058e+12 inf =   2.239e+02 (20793)
*300869: obj =   1.806169039e+12 inf =   2.239e+02 (20789)
*300876: obj =   1.806169017e+12 inf =   2.239e+02 (20784)
*300883: obj =   1.806169017e+12 inf =   2.239e+02 (20790)
*300890: obj =   1.806168997e+12 inf =   2.240e+02 (20780)
*300897: obj =   1.806168971e+12 inf =   2.240e+02 (20776)
*300904: obj =   1.806168961e+12 inf =   2.240e+02 (20778)
*300911: obj =   1.806168959e+12 inf =   2.240e+02 (20772)
*300918: obj =   1.806168959e+12 inf =   2.240e+02 (20783)
*300925: obj =   1.806168935e+12 inf =   2.240e+02 (20802)
*300932: obj =   1.806168926e+12 inf =   2.240e+02 (20796)
*300939: obj =   1.806168913e+12 inf =   2.241e+02 (20798)
*300945: obj =   1.806168913e+12 inf =   2.241e+02 (20784)
*300949: obj =   1.806168911e+12 inf =   2.241e+02 (20790) 1
*300955: obj =   1.806168898e+12 inf =   2.241e+02 (20783)
*300961: obj =   1.806168888e+12 inf =   2.241e+02 (20777)
*300967: obj =   1.806168883e+12 inf =   2.241e+02 (20779)
*300973: obj =   1.806168883e+12 inf =   2.241e+02 (20790)
*300979: obj =   1.806168866e+12 inf =   2.241e+02 (20776)
*300985: obj =   1.806168865e+12 inf =   2.241e+02 (20772)
*300991: obj =   1.806168865e+12 inf =   2.241e+02 (20782)
*300998: obj =   1.806168857e+12 inf =   2.241e+02 (20780)
*301004: obj =   1.806168828e+12 inf =   2.242e+02 (20789)
*301011: obj =   1.806168828e+12 inf =   2.242e+02 (20787)
*301018: obj =   1.806168828e+12 inf =   2.242e+02 (20794)
*301025: obj =   1.806168828e+12 inf =   2.242e+02 (20765)
*301031: obj =   1.806168827e+12 inf =   2.242e+02 (20783)
*301037: obj =   1.806168818e+12 inf =   2.242e+02 (20779)
*301044: obj =   1.806168798e+12 inf =   2.242e+02 (20776)
*301051: obj =   1.806168797e+12 inf =   2.242e+02 (20780)
*301054: obj =   1.806168797e+12 inf =   2.242e+02 (20783) 1
*301061: obj =   1.806168797e+12 inf =   2.242e+02 (20784)
*301067: obj =   1.806168797e+12 inf =   2.242e+02 (20766)
*301073: obj =   1.806168797e+12 inf =   2.242e+02 (20772)
*301080: obj =   1.806168797e+12 inf =   2.242e+02 (20760)
*301086: obj =   1.806168797e+12 inf =   2.242e+02 (20742)
*301092: obj =   1.806168789e+12 inf =   2.242e+02 (20740)
*301098: obj =   1.806168766e+12 inf =   2.243e+02 (20757)
*301104: obj =   1.806168746e+12 inf =   2.243e+02 (20746)
*301110: obj =   1.806168740e+12 inf =   2.243e+02 (20764)
*301116: obj =   1.806168737e+12 inf =   2.243e+02 (20770)
*301123: obj =   1.806168737e+12 inf =   2.243e+02 (20749)
*301130: obj =   1.806168720e+12 inf =   2.243e+02 (20758)
*301136: obj =   1.806168701e+12 inf =   2.243e+02 (20744)
*301143: obj =   1.806168700e+12 inf =   2.243e+02 (20761)
*301150: obj =   1.806168700e+12 inf =   2.243e+02 (20755)
*301156: obj =   1.806168695e+12 inf =   2.243e+02 (20758)
*301161: obj =   1.806168672e+12 inf =   2.244e+02 (20759) 1
*301167: obj =   1.806168662e+12 inf =   2.244e+02 (20751)
*301173: obj =   1.806168648e+12 inf =   2.244e+02 (20748)
*301180: obj =   1.806168622e+12 inf =   2.244e+02 (20726)
*301186: obj =   1.806168612e+12 inf =   2.245e+02 (20740)
*301192: obj =   1.806168590e+12 inf =   2.245e+02 (20739)
*301198: obj =   1.806168584e+12 inf =   2.245e+02 (20732)
*301204: obj =   1.806168571e+12 inf =   2.245e+02 (20750)
*301210: obj =   1.806168560e+12 inf =   2.245e+02 (20756)
*301217: obj =   1.806168544e+12 inf =   2.245e+02 (20753)
*301224: obj =   1.806168543e+12 inf =   2.245e+02 (20753)
*301231: obj =   1.806168543e+12 inf =   2.245e+02 (20739)
*301238: obj =   1.806168543e+12 inf =   2.245e+02 (20776)
*301245: obj =   1.806168542e+12 inf =   2.245e+02 (20760)
*301252: obj =   1.806168509e+12 inf =   2.246e+02 (20774)
*301259: obj =   1.806168503e+12 inf =   2.246e+02 (20778)
*301265: obj =   1.806168498e+12 inf =   2.246e+02 (20771) 1
*301272: obj =   1.806168498e+12 inf =   2.246e+02 (20793)
*301279: obj =   1.806168498e+12 inf =   2.246e+02 (20791)
*301285: obj =   1.806168497e+12 inf =   2.246e+02 (20802)
*301291: obj =   1.806168497e+12 inf =   2.246e+02 (20796)
*301296: obj =   1.806168497e+12 inf =   2.246e+02 (20794)
*301302: obj =   1.806168497e+12 inf =   2.246e+02 (20788)
*301308: obj =   1.806168497e+12 inf =   2.246e+02 (20797)
*301314: obj =   1.806168497e+12 inf =   2.246e+02 (20791)
*301321: obj =   1.806168497e+12 inf =   2.246e+02 (20783)
*301328: obj =   1.806168497e+12 inf =   2.246e+02 (20765)
*301334: obj =   1.806168497e+12 inf =   2.246e+02 (20758)
*301341: obj =   1.806168483e+12 inf =   2.246e+02 (20774)
*301348: obj =   1.806168463e+12 inf =   2.246e+02 (20766)
*301355: obj =   1.806168447e+12 inf =   2.247e+02 (20752)
*301361: obj =   1.806168431e+12 inf =   2.247e+02 (20767)
*301367: obj =   1.806168403e+12 inf =   2.247e+02 (20761)
*301372: obj =   1.806168393e+12 inf =   2.247e+02 (20768) 1
*301378: obj =   1.806168393e+12 inf =   2.247e+02 (20765)
*301384: obj =   1.806168393e+12 inf =   2.247e+02 (20761)
*301391: obj =   1.806168393e+12 inf =   2.247e+02 (20757)
*301398: obj =   1.806168391e+12 inf =   2.247e+02 (20747)
*301404: obj =   1.806168391e+12 inf =   2.247e+02 (20748)
*301411: obj =   1.806168391e+12 inf =   2.247e+02 (20744)
*301418: obj =   1.806168391e+12 inf =   2.247e+02 (20738)
*301424: obj =   1.806168391e+12 inf =   2.247e+02 (20733)
*301430: obj =   1.806168391e+12 inf =   2.247e+02 (20758)
*301436: obj =   1.806168390e+12 inf =   2.247e+02 (20738)
*301442: obj =   1.806168390e+12 inf =   2.247e+02 (20747)
*301448: obj =   1.806168390e+12 inf =   2.247e+02 (20745)
*301454: obj =   1.806168390e+12 inf =   2.247e+02 (20745)
*301460: obj =   1.806168390e+12 inf =   2.247e+02 (20759)
*301466: obj =   1.806168390e+12 inf =   2.247e+02 (20741)
*301472: obj =   1.806168390e+12 inf =   2.247e+02 (20725)
*301478: obj =   1.806168389e+12 inf =   2.247e+02 (20717)
*301480: obj =   1.806168389e+12 inf =   2.247e+02 (20734) 1
*301486: obj =   1.806168389e+12 inf =   2.247e+02 (20724)
*301492: obj =   1.806168383e+12 inf =   2.248e+02 (20714)
*301498: obj =   1.806168380e+12 inf =   2.248e+02 (20714)
*301504: obj =   1.806168380e+12 inf =   2.248e+02 (20701)
*301510: obj =   1.806168379e+12 inf =   2.248e+02 (20715)
*301516: obj =   1.806168379e+12 inf =   2.248e+02 (20740)
*301522: obj =   1.806168379e+12 inf =   2.248e+02 (20729)
*301528: obj =   1.806168379e+12 inf =   2.248e+02 (20728)
*301534: obj =   1.806168376e+12 inf =   2.248e+02 (20744)
*301540: obj =   1.806168371e+12 inf =   2.248e+02 (20743)
*301546: obj =   1.806168371e+12 inf =   2.248e+02 (20727)
*301552: obj =   1.806168371e+12 inf =   2.248e+02 (20744)
*301558: obj =   1.806168371e+12 inf =   2.248e+02 (20760)
*301564: obj =   1.806168361e+12 inf =   2.248e+02 (20765)
*301570: obj =   1.806168343e+12 inf =   2.249e+02 (20761)
*301576: obj =   1.806168331e+12 inf =   2.249e+02 (20754)
*301582: obj =   1.806168320e+12 inf =   2.249e+02 (20753)
*301584: obj =   1.806168314e+12 inf =   2.249e+02 (20759) 1
*301590: obj =   1.806168289e+12 inf =   2.250e+02 (20760)
*301596: obj =   1.806168277e+12 inf =   2.250e+02 (20751)
*301602: obj =   1.806168255e+12 inf =   2.250e+02 (20748)
*301608: obj =   1.806168236e+12 inf =   2.251e+02 (20741)
*301614: obj =   1.806168227e+12 inf =   2.251e+02 (20725)
*301619: obj =   1.806168219e+12 inf =   2.251e+02 (20729)
*301625: obj =   1.806168219e+12 inf =   2.251e+02 (20722)
*301631: obj =   1.806168219e+12 inf =   2.251e+02 (20719)
*301637: obj =   1.806168219e+12 inf =   2.251e+02 (20706)
*301643: obj =   1.806168219e+12 inf =   2.251e+02 (20712)
*301649: obj =   1.806168219e+12 inf =   2.251e+02 (20731)
*301655: obj =   1.806168219e+12 inf =   2.251e+02 (20713)
*301661: obj =   1.806168219e+12 inf =   2.251e+02 (20709)
*301667: obj =   1.806168219e+12 inf =   2.251e+02 (20710)
*301673: obj =   1.806168219e+12 inf =   2.251e+02 (20706)
*301679: obj =   1.806168219e+12 inf =   2.251e+02 (20701)
*301685: obj =   1.806168219e+12 inf =   2.251e+02 (20696)
*301686: obj =   1.806168219e+12 inf =   2.251e+02 (20709) 1
*301692: obj =   1.806168219e+12 inf =   2.251e+02 (20706)
*301698: obj =   1.806168219e+12 inf =   2.251e+02 (20702)
*301704: obj =   1.806168219e+12 inf =   2.251e+02 (20709)
*301710: obj =   1.806168219e+12 inf =   2.251e+02 (20707)
*301716: obj =   1.806168219e+12 inf =   2.251e+02 (20719)
*301722: obj =   1.806168219e+12 inf =   2.251e+02 (20703)
*301728: obj =   1.806168219e+12 inf =   2.251e+02 (20699)
*301734: obj =   1.806168219e+12 inf =   2.251e+02 (20692)
*301740: obj =   1.806168219e+12 inf =   2.251e+02 (20693)
*301746: obj =   1.806168219e+12 inf =   2.251e+02 (20690)
*301752: obj =   1.806168219e+12 inf =   2.251e+02 (20701)
*301758: obj =   1.806168219e+12 inf =   2.251e+02 (20703)
*301764: obj =   1.806168219e+12 inf =   2.251e+02 (20713)
