GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*863323: obj =   6.889926103e+02 inf =   6.899e-01 (28448)
*863339: obj =   6.889925982e+02 inf =   6.900e-01 (28458)
*863355: obj =   6.889925979e+02 inf =   6.899e-01 (28453)
*863371: obj =   6.889925970e+02 inf =   6.898e-01 (28471)
*863387: obj =   6.889925962e+02 inf =   6.898e-01 (28459)
*863398: obj =   6.889925961e+02 inf =   6.899e-01 (28456) 1
*863414: obj =   6.889925670e+02 inf =   6.899e-01 (28458)
*863430: obj =   6.889925666e+02 inf =   6.900e-01 (28454)
*863446: obj =   6.889925659e+02 inf =   6.901e-01 (28442)
*863463: obj =   6.889925622e+02 inf =   6.900e-01 (28460)
*863479: obj =   6.889925622e+02 inf =   6.900e-01 (28444)
*863495: obj =   6.889925621e+02 inf =   6.900e-01 (28468)
*863505: obj =   6.889925621e+02 inf =   6.900e-01 (28471) 1
*863521: obj =   6.889925619e+02 inf =   6.900e-01 (28464)
*863537: obj =   6.889925608e+02 inf =   6.900e-01 (28472)
*863553: obj =   6.889925608e+02 inf =   6.899e-01 (28469)
*863569: obj =   6.889925600e+02 inf =   6.899e-01 (28456)
*863585: obj =   6.889925593e+02 inf =   6.898e-01 (28453)
*863601: obj =   6.889925589e+02 inf =   6.898e-01 (28454)
*863612: obj =   6.889925579e+02 inf =   6.898e-01 (28461) 1
*863628: obj =   6.889925568e+02 inf =   6.897e-01 (28458)
*863644: obj =   6.889925416e+02 inf =   6.897e-01 (28453)
*863660: obj =   6.886313997e+02 inf =   6.897e-01 (28545)
*863676: obj =   6.886313995e+02 inf =   6.897e-01 (28548)
*863691: obj =   6.881282928e+02 inf =   6.897e-01 (28553)
*863707: obj =   6.881282871e+02 inf =   6.896e-01 (28568)
*863718: obj =   6.881282847e+02 inf =   6.895e-01 (28559) 1
*863734: obj =   6.881282844e+02 inf =   6.894e-01 (28542)
*863750: obj =   6.881282746e+02 inf =   6.894e-01 (28534)
*863766: obj =   6.879091629e+02 inf =   6.894e-01 (28652)
*863782: obj =   6.879091629e+02 inf =   6.894e-01 (28669)
*863798: obj =   6.879091624e+02 inf =   6.894e-01 (28665)
*863815: obj =   6.879091599e+02 inf =   6.895e-01 (28660)
*863826: obj =   6.879091599e+02 inf =   6.894e-01 (28666) 1
*863843: obj =   6.879091437e+02 inf =   6.894e-01 (28690)
*863860: obj =   6.879091362e+02 inf =   6.894e-01 (28685)
*863878: obj =   6.879091321e+02 inf =   6.895e-01 (28691)
*863895: obj =   6.862451604e+02 inf =   6.894e-01 (28955)
*863913: obj =   6.854361318e+02 inf =   6.894e-01 (28969)
*863930: obj =   6.845811881e+02 inf =   6.894e-01 (29204)
*863949: obj =   6.833819858e+02 inf =   6.894e-01 (29352)
*863966: obj =   6.829172140e+02 inf =   6.894e-01 (29416)
*863982: obj =   6.819904008e+02 inf =   6.894e-01 (29556)
*863998: obj =   6.817953127e+02 inf =   6.893e-01 (29635)
*864008: obj =   6.817953127e+02 inf =   6.894e-01 (29624) 1
*864023: obj =   6.817953118e+02 inf =   6.893e-01 (29628)
*864038: obj =   6.817953118e+02 inf =   6.894e-01 (29630)
*864053: obj =   6.817953118e+02 inf =   6.894e-01 (29638)
*864068: obj =   6.817953118e+02 inf =   6.893e-01 (29637)
*864083: obj =   6.817953118e+02 inf =   6.894e-01 (29632)
*864099: obj =   6.817953111e+02 inf =   6.894e-01 (29631)
*864110: obj =   6.817953100e+02 inf =   6.893e-01 (29632) 1
*864126: obj =   6.817953092e+02 inf =   6.893e-01 (29637)
*864142: obj =   6.817953092e+02 inf =   6.893e-01 (29633)
*864158: obj =   6.817953092e+02 inf =   6.893e-01 (29637)
*864174: obj =   6.817953074e+02 inf =   6.894e-01 (29633)
*864190: obj =   6.817953064e+02 inf =   6.894e-01 (29637)
*864206: obj =   6.817953063e+02 inf =   6.894e-01 (29626)
*864219: obj =   6.817953057e+02 inf =   6.894e-01 (29613) 1
*864235: obj =   6.817953051e+02 inf =   6.895e-01 (29610)
*864250: obj =   6.817953046e+02 inf =   6.895e-01 (29603)
*864266: obj =   6.817953033e+02 inf =   6.896e-01 (29615)
*864282: obj =   6.817953032e+02 inf =   6.896e-01 (29626)
*864298: obj =   6.817953030e+02 inf =   6.896e-01 (29619)
*864314: obj =   6.817953015e+02 inf =   6.896e-01 (29621)
*864330: obj =   6.817953014e+02 inf =   6.897e-01 (29629)
*864341: obj =   6.817953006e+02 inf =   6.897e-01 (29630) 1
*864357: obj =   6.817952998e+02 inf =   6.898e-01 (29617)
*864373: obj =   6.817952992e+02 inf =   6.899e-01 (29619)
*864388: obj =   6.817952992e+02 inf =   6.899e-01 (29623)
*864403: obj =   6.817952991e+02 inf =   6.900e-01 (29606)
*864419: obj =   6.817952984e+02 inf =   6.902e-01 (29603)
*864435: obj =   6.817952975e+02 inf =   6.901e-01 (29587) 1
*864452: obj =   6.817952948e+02 inf =   6.901e-01 (29583)
*864468: obj =   6.817952944e+02 inf =   6.901e-01 (29565)
*864484: obj =   6.817952936e+02 inf =   6.901e-01 (29559)
*864500: obj =   6.817952927e+02 inf =   6.902e-01 (29554)
*864516: obj =   6.817952920e+02 inf =   6.903e-01 (29562)
*864532: obj =   6.817952915e+02 inf =   6.905e-01 (29550)
*864546: obj =   6.817952915e+02 inf =   6.905e-01 (29548) 1
*864562: obj =   6.817952910e+02 inf =   6.905e-01 (29545)
*864578: obj =   6.817952905e+02 inf =   6.905e-01 (29551)
*864594: obj =   6.817952897e+02 inf =   6.905e-01 (29551)
*864610: obj =   6.817952891e+02 inf =   6.905e-01 (29538)
*864626: obj =   6.817952880e+02 inf =   6.904e-01 (29535)
*864642: obj =   6.817952875e+02 inf =   6.904e-01 (29525)
*864653: obj =   6.817952863e+02 inf =   6.904e-01 (29526) 1
*864669: obj =   6.817952862e+02 inf =   6.904e-01 (29535)
*864685: obj =   6.817952850e+02 inf =   6.904e-01 (29529)
*864701: obj =   6.812617325e+02 inf =   6.904e-01 (29515)
*864717: obj =   6.812617309e+02 inf =   6.904e-01 (29524)
*864733: obj =   6.812617299e+02 inf =   6.904e-01 (29545)
*864749: obj =   6.812617293e+02 inf =   6.904e-01 (29549)
*864759: obj =   6.812617293e+02 inf =   6.904e-01 (29534) 1
*864775: obj =   6.812617293e+02 inf =   6.906e-01 (29545)
*864791: obj =   6.812617293e+02 inf =   6.906e-01 (29545)
*864806: obj =   6.812617292e+02 inf =   6.907e-01 (29552)
*864821: obj =   6.812617292e+02 inf =   6.907e-01 (29550)
*864836: obj =   6.812617292e+02 inf =   6.906e-01 (29567)
*864851: obj =   6.812617292e+02 inf =   6.906e-01 (29569)
*864863: obj =   6.812617289e+02 inf =   6.906e-01 (29571) 1
*864879: obj =   6.812617273e+02 inf =   6.904e-01 (29566)
*864895: obj =   6.812617268e+02 inf =   6.905e-01 (29574)
*864910: obj =   6.812617262e+02 inf =   6.905e-01 (29553)
*864925: obj =   6.812617254e+02 inf =   6.906e-01 (29565)
*864940: obj =   6.812617247e+02 inf =   6.906e-01 (29576)
*864956: obj =   6.812617194e+02 inf =   6.906e-01 (29552)
*864966: obj =   6.812617192e+02 inf =   6.906e-01 (29533) 1
*864981: obj =   6.812617185e+02 inf =   6.906e-01 (29544)
*864997: obj =   6.809179401e+02 inf =   6.905e-01 (29553)
*865013: obj =   6.809179388e+02 inf =   6.905e-01 (29566)
*865028: obj =   6.809179382e+02 inf =   6.906e-01 (29550)
*865044: obj =   6.809179377e+02 inf =   6.907e-01 (29550)
*865060: obj =   6.809179360e+02 inf =   6.905e-01 (29557)
*865070: obj =   6.809179351e+02 inf =   6.905e-01 (29555) 1
*865086: obj =   6.809179312e+02 inf =   6.905e-01 (29573)
*865102: obj =   6.809179296e+02 inf =   6.904e-01 (29568)
*865118: obj =   6.809179287e+02 inf =   6.905e-01 (29548)
*865133: obj =   6.809179286e+02 inf =   6.905e-01 (29550)
*865149: obj =   6.809179274e+02 inf =   6.905e-01 (29559)
*865164: obj =   6.809179274e+02 inf =   6.905e-01 (29564)
*865174: obj =   6.809179274e+02 inf =   6.906e-01 (29562) 1
*865189: obj =   6.809179274e+02 inf =   6.907e-01 (29573)
*865204: obj =   6.809179268e+02 inf =   6.906e-01 (29582)
*865219: obj =   6.809179262e+02 inf =   6.906e-01 (29585)
*865235: obj =   6.809179253e+02 inf =   6.905e-01 (29581)
*865251: obj =   6.809179241e+02 inf =   6.905e-01 (29573)
*865266: obj =   6.806823799e+02 inf =   6.904e-01 (29672)
*865277: obj =   6.806823797e+02 inf =   6.905e-01 (29672) 1
*865293: obj =   6.806823791e+02 inf =   6.905e-01 (29679)
*865309: obj =   6.806823785e+02 inf =   6.906e-01 (29696)
*865324: obj =   6.806823785e+02 inf =   6.906e-01 (29686)
*865340: obj =   6.806823769e+02 inf =   6.906e-01 (29684)
*865356: obj =   6.806823764e+02 inf =   6.906e-01 (29683)
*865372: obj =   6.806823758e+02 inf =   6.906e-01 (29662)
*865383: obj =   6.806823754e+02 inf =   6.905e-01 (29647) 1
*865399: obj =   6.806823745e+02 inf =   6.905e-01 (29639)
*865415: obj =   6.806823745e+02 inf =   6.905e-01 (29645)
*865431: obj =   6.806823731e+02 inf =   6.905e-01 (29632)
*865447: obj =   6.806823728e+02 inf =   6.905e-01 (29635)
*865463: obj =   6.806823723e+02 inf =   6.905e-01 (29632)
*865477: obj =   6.806823711e+02 inf =   6.906e-01 (29637) 1
*865493: obj =   6.806823703e+02 inf =   6.906e-01 (29626)
*865509: obj =   6.806823695e+02 inf =   6.906e-01 (29608)
*865525: obj =   6.806823685e+02 inf =   6.907e-01 (29604)
*865541: obj =   6.806823651e+02 inf =   6.907e-01 (29597)
*865557: obj =   6.806823650e+02 inf =   6.907e-01 (29587)
*865573: obj =   6.806823649e+02 inf =   6.907e-01 (29584)
*865584: obj =   6.806823649e+02 inf =   6.907e-01 (29571) 1
*865600: obj =   6.806823649e+02 inf =   6.907e-01 (29570)
*865616: obj =   6.806823647e+02 inf =   6.907e-01 (29559)
*865632: obj =   6.806823647e+02 inf =   6.907e-01 (29556)
*865649: obj =   6.806823647e+02 inf =   6.907e-01 (29560)
*865665: obj =   6.806823643e+02 inf =   6.908e-01 (29561)
*865681: obj =   6.806823641e+02 inf =   6.907e-01 (29551)
*865692: obj =   6.806823631e+02 inf =   6.907e-01 (29545) 1
*865708: obj =   6.806823623e+02 inf =   6.907e-01 (29557)
*865724: obj =   6.806823607e+02 inf =   6.907e-01 (29547)
*865740: obj =   6.806823594e+02 inf =   6.907e-01 (29560)
*865756: obj =   6.806823573e+02 inf =   6.906e-01 (29568)
*865772: obj =   6.806823557e+02 inf =   6.906e-01 (29586)
*865788: obj =   6.806823505e+02 inf =   6.906e-01 (29555) 1
*865804: obj =   6.806823497e+02 inf =   6.907e-01 (29560)
*865820: obj =   6.806823497e+02 inf =   6.908e-01 (29553)
*865836: obj =   6.806823476e+02 inf =   6.909e-01 (29570)
*865852: obj =   6.806823464e+02 inf =   6.909e-01 (29565)
*865868: obj =   6.806823452e+02 inf =   6.909e-01 (29557)
*865884: obj =   6.806823446e+02 inf =   6.910e-01 (29557)
*865895: obj =   6.806823446e+02 inf =   6.909e-01 (29558) 1
*865911: obj =   6.806823440e+02 inf =   6.910e-01 (29550)
*865927: obj =   6.806823425e+02 inf =   6.912e-01 (29545)
*865943: obj =   6.806823413e+02 inf =   6.913e-01 (29548)
*865959: obj =   6.806823402e+02 inf =   6.915e-01 (29543)
*865975: obj =   6.806823393e+02 inf =   6.917e-01 (29547)
*865991: obj =   6.806823393e+02 inf =   6.917e-01 (29544)
*866002: obj =   6.806823383e+02 inf =   6.918e-01 (29540) 1
*866018: obj =   6.806823383e+02 inf =   6.918e-01 (29536)
*866034: obj =   6.806823382e+02 inf =   6.919e-01 (29527)
*866050: obj =   6.806823379e+02 inf =   6.919e-01 (29520)
*866066: obj =   6.806823379e+02 inf =   6.919e-01 (29522)
*866082: obj =   6.806823379e+02 inf =   6.919e-01 (29517)
*866097: obj =   6.806823379e+02 inf =   6.919e-01 (29513)
*866107: obj =   6.806823379e+02 inf =   6.919e-01 (29516) 1
*866123: obj =   6.806823379e+02 inf =   6.918e-01 (29514)
*866139: obj =   6.806823378e+02 inf =   6.918e-01 (29510)
*866155: obj =   6.806823378e+02 inf =   6.918e-01 (29507)
*866170: obj =   6.806823378e+02 inf =   6.918e-01 (29495)
*866186: obj =   6.806823377e+02 inf =   6.917e-01 (29491)
*866202: obj =   6.806823377e+02 inf =   6.917e-01 (29491)
*866215: obj =   6.806823377e+02 inf =   6.916e-01 (29490) 1
*866230: obj =   6.806823371e+02 inf =   6.916e-01 (29480)
*866246: obj =   6.806823363e+02 inf =   6.917e-01 (29480)
*866262: obj =   6.806823359e+02 inf =   6.917e-01 (29482)
*866278: obj =   6.806823356e+02 inf =   6.917e-01 (29481)
*866294: obj =   6.806823352e+02 inf =   6.917e-01 (29464)
*866310: obj =   6.806823349e+02 inf =   6.917e-01 (29447)
*866322: obj =   6.806823343e+02 inf =   6.918e-01 (29450) 1
*866338: obj =   6.806823336e+02 inf =   6.918e-01 (29458)
*866354: obj =   6.806823327e+02 inf =   6.918e-01 (29444)
*866370: obj =   6.806823326e+02 inf =   6.918e-01 (29475)
*866385: obj =   6.806823326e+02 inf =   6.918e-01 (29467)
*866401: obj =   6.806823324e+02 inf =   6.918e-01 (29466)
*866417: obj =   6.806823323e+02 inf =   6.918e-01 (29464)
*866428: obj =   6.806823319e+02 inf =   6.919e-01 (29464) 1
*866444: obj =   6.806823318e+02 inf =   6.919e-01 (29465)
*866460: obj =   6.806823314e+02 inf =   6.919e-01 (29478)
*866476: obj =   6.806823302e+02 inf =   6.919e-01 (29479)
*866492: obj =   6.806823291e+02 inf =   6.920e-01 (29486)
*866507: obj =   6.806823290e+02 inf =   6.920e-01 (29480)
*866522: obj =   6.806823284e+02 inf =   6.920e-01 (29477)
*866532: obj =   6.806823277e+02 inf =   6.920e-01 (29475) 1
*866548: obj =   6.806823273e+02 inf =   6.919e-01 (29475)
*866564: obj =   6.806823264e+02 inf =   6.919e-01 (29454)
*866580: obj =   6.806823263e+02 inf =   6.919e-01 (29455)
*866596: obj =   6.806823258e+02 inf =   6.920e-01 (29448)
*866612: obj =   6.806823247e+02 inf =   6.919e-01 (29448)
*866628: obj =   6.806823244e+02 inf =   6.919e-01 (29446)
*866639: obj =   6.806823241e+02 inf =   6.920e-01 (29435) 1
*866655: obj =   6.806823241e+02 inf =   6.920e-01 (29428)
*866671: obj =   6.806823239e+02 inf =   6.921e-01 (29429)
*866687: obj =   6.806823236e+02 inf =   6.921e-01 (29445)
*866703: obj =   6.806823227e+02 inf =   6.921e-01 (29442)
*866719: obj =   6.806823179e+02 inf =   6.921e-01 (29442)
*866733: obj =   6.806823174e+02 inf =   6.921e-01 (29433) 1
*866749: obj =   6.806823166e+02 inf =   6.921e-01 (29445)
*866765: obj =   6.806823165e+02 inf =   6.921e-01 (29445)
*866781: obj =   6.806823155e+02 inf =   6.921e-01 (29454)
*866797: obj =   6.806823155e+02 inf =   6.921e-01 (29454)
*866813: obj =   6.806823150e+02 inf =   6.922e-01 (29443)
*866829: obj =   6.806823150e+02 inf =   6.922e-01 (29440)
*866840: obj =   6.806823150e+02 inf =   6.922e-01 (29424) 1
*866855: obj =   6.806823132e+02 inf =   6.921e-01 (29421)
*866872: obj =   6.806823096e+02 inf =   6.920e-01 (29408)
*866888: obj =   6.806823096e+02 inf =   6.921e-01 (29396)
*866904: obj =   6.806823096e+02 inf =   6.920e-01 (29403)
*866920: obj =   6.806823081e+02 inf =   6.920e-01 (29382)
*866936: obj =   6.806823075e+02 inf =   6.920e-01 (29366)
*866947: obj =   6.806823067e+02 inf =   6.920e-01 (29364) 1
*866963: obj =   6.806822881e+02 inf =   6.920e-01 (29371)
*866979: obj =   6.806822868e+02 inf =   6.919e-01 (29338)
*866996: obj =   6.806822812e+02 inf =   6.919e-01 (29341)
*867012: obj =   6.806822771e+02 inf =   6.918e-01 (29349)
*867027: obj =   6.800797646e+02 inf =   6.918e-01 (29366)
*867043: obj =   6.798557902e+02 inf =   6.918e-01 (29449)
*867054: obj =   6.798557902e+02 inf =   6.918e-01 (29446) 1
*867070: obj =   6.798557884e+02 inf =   6.917e-01 (29445)
*867086: obj =   6.798557822e+02 inf =   6.917e-01 (29438)
*867102: obj =   6.798557779e+02 inf =   6.917e-01 (29455)
*867118: obj =   6.798557497e+02 inf =   6.917e-01 (29465)
*867134: obj =   6.798557421e+02 inf =   6.917e-01 (29462)
*867150: obj =   6.798557215e+02 inf =   6.916e-01 (29456)
*867160: obj =   6.795557868e+02 inf =   6.917e-01 (29144) 1
*867176: obj =   6.795557790e+02 inf =   6.917e-01 (29138)
*867192: obj =   6.795557654e+02 inf =   6.916e-01 (29141)
*867208: obj =   6.795557496e+02 inf =   6.916e-01 (29137)
*867224: obj =   6.795557249e+02 inf =   6.916e-01 (29142)
*867240: obj =   6.795556820e+02 inf =   6.916e-01 (29140)
*867256: obj =   6.795556441e+02 inf =   6.916e-01 (29135)
*867267: obj =   6.795556228e+02 inf =   6.916e-01 (29142) 1
*867283: obj =   6.795555841e+02 inf =   6.915e-01 (29140)
*867299: obj =   6.795555367e+02 inf =   6.916e-01 (29146)
*867315: obj =   6.777494727e+02 inf =   6.916e-01 (29745)
*867331: obj =   6.777494308e+02 inf =   6.916e-01 (29747)
*867347: obj =   6.777493727e+02 inf =   6.918e-01 (29730)
*867360: obj =   6.777493641e+02 inf =   6.917e-01 (29723) 1
*867376: obj =   6.777493190e+02 inf =   6.919e-01 (29737)
*867392: obj =   6.777493170e+02 inf =   6.918e-01 (29729)
*867407: obj =   6.777493165e+02 inf =   6.919e-01 (29705)
*867422: obj =   6.777493155e+02 inf =   6.920e-01 (29715)
*867437: obj =   6.777493146e+02 inf =   6.921e-01 (29709)
*867452: obj =   6.777493127e+02 inf =   6.921e-01 (29724)
*867462: obj =   6.777493114e+02 inf =   6.922e-01 (29710) 1
*867477: obj =   6.777493073e+02 inf =   6.923e-01 (29716)
*867493: obj =   6.777492899e+02 inf =   6.923e-01 (29714)
*867509: obj =   6.777492805e+02 inf =   6.924e-01 (29718)
*867525: obj =   6.777492791e+02 inf =   6.924e-01 (29724)
*867541: obj =   6.777492768e+02 inf =   6.925e-01 (29719)
*867557: obj =   6.777492761e+02 inf =   6.926e-01 (29719)
*867568: obj =   6.777492754e+02 inf =   6.926e-01 (29718) 1
*867584: obj =   6.777492736e+02 inf =   6.926e-01 (29720)
*867600: obj =   6.777492734e+02 inf =   6.926e-01 (29726)
*867616: obj =   6.777492706e+02 inf =   6.925e-01 (29732)
*867632: obj =   6.777492583e+02 inf =   6.925e-01 (29717)
*867648: obj =   6.777492572e+02 inf =   6.925e-01 (29711)
*867664: obj =   6.777492568e+02 inf =   6.925e-01 (29701)
*867674: obj =   6.777492568e+02 inf =   6.926e-01 (29704) 1
*867690: obj =   6.777492555e+02 inf =   6.926e-01 (29690)
*867706: obj =   6.777492542e+02 inf =   6.926e-01 (29696)
*867722: obj =   6.777492520e+02 inf =   6.925e-01 (29696)
*867738: obj =   6.777492498e+02 inf =   6.926e-01 (29674)
*867753: obj =   6.777492498e+02 inf =   6.926e-01 (29668)
*867769: obj =   6.777492472e+02 inf =   6.926e-01 (29672) 1
*867785: obj =   6.777492437e+02 inf =   6.926e-01 (29660)
*867802: obj =   6.777492409e+02 inf =   6.927e-01 (29653)
*867818: obj =   6.777492401e+02 inf =   6.927e-01 (29660)
*867834: obj =   6.777492355e+02 inf =   6.927e-01 (29663)
*867850: obj =   6.777492335e+02 inf =   6.926e-01 (29676)
*867866: obj =   6.777492325e+02 inf =   6.927e-01 (29663)
*867876: obj =   6.777492317e+02 inf =   6.928e-01 (29689) 1
*867892: obj =   6.777492310e+02 inf =   6.927e-01 (29684)
*867907: obj =   6.777492301e+02 inf =   6.928e-01 (29682)
*867923: obj =   6.777492293e+02 inf =   6.928e-01 (29682)
*867938: obj =   6.777492220e+02 inf =   6.928e-01 (29701)
*867953: obj =   6.777492220e+02 inf =   6.929e-01 (29708)
*867968: obj =   6.777492220e+02 inf =   6.929e-01 (29702)
*867978: obj =   6.777492220e+02 inf =   6.929e-01 (29705) 1
*867993: obj =   6.777492220e+02 inf =   6.928e-01 (29689)
*868008: obj =   6.777492220e+02 inf =   6.927e-01 (29680)
*868024: obj =   6.777492215e+02 inf =   6.928e-01 (29681)
*868040: obj =   6.777492215e+02 inf =   6.927e-01 (29670)
*868057: obj =   6.777492214e+02 inf =   6.927e-01 (29646)
*868074: obj =   6.777492214e+02 inf =   6.927e-01 (29640)
*868085: obj =   6.777492201e+02 inf =   6.927e-01 (29651) 1
*868101: obj =   6.777492182e+02 inf =   6.927e-01 (29639)
*868117: obj =   6.777492166e+02 inf =   6.927e-01 (29652)
*868134: obj =   6.777492146e+02 inf =   6.927e-01 (29662)
*868150: obj =   6.777492134e+02 inf =   6.927e-01 (29661)
*868166: obj =   6.777492084e+02 inf =   6.926e-01 (29670)
*868182: obj =   6.777492026e+02 inf =   6.925e-01 (29657)
*868193: obj =   6.777492006e+02 inf =   6.926e-01 (29659) 1
*868209: obj =   6.777491993e+02 inf =   6.927e-01 (29650)
*868225: obj =   6.777491899e+02 inf =   6.926e-01 (29648)
*868241: obj =   6.777491879e+02 inf =   6.927e-01 (29661)
*868257: obj =   6.777491847e+02 inf =   6.928e-01 (29667)
*868272: obj =   6.777491835e+02 inf =   6.929e-01 (29664)
*868288: obj =   6.777491820e+02 inf =   6.929e-01 (29678)
*868299: obj =   6.777491816e+02 inf =   6.930e-01 (29657) 1
*868315: obj =   6.777491795e+02 inf =   6.931e-01 (29680)
*868331: obj =   6.777491782e+02 inf =   6.931e-01 (29673)
*868347: obj =   6.777491738e+02 inf =   6.931e-01 (29674)
*868363: obj =   6.777491728e+02 inf =   6.931e-01 (29671)
*868379: obj =   6.777491685e+02 inf =   6.931e-01 (29676)
*868395: obj =   6.777491684e+02 inf =   6.931e-01 (29675)
*868406: obj =   6.777491677e+02 inf =   6.931e-01 (29674) 1
*868422: obj =   6.777491647e+02 inf =   6.931e-01 (29679)
*868438: obj =   6.777491611e+02 inf =   6.930e-01 (29673)
*868454: obj =   6.777491600e+02 inf =   6.930e-01 (29663)
*868470: obj =   6.777491592e+02 inf =   6.930e-01 (29669)
*868486: obj =   6.777491585e+02 inf =   6.929e-01 (29664)
*868499: obj =   6.777491576e+02 inf =   6.929e-01 (29651) 1
*868515: obj =   6.777491329e+02 inf =   6.929e-01 (29661)
*868531: obj =   6.777490662e+02 inf =   6.928e-01 (29659)
*868547: obj =   6.777490649e+02 inf =   6.928e-01 (29652)
*868563: obj =   6.777490569e+02 inf =   6.928e-01 (29665)
*868579: obj =   6.777490496e+02 inf =   6.928e-01 (29657)
*868594: obj =   6.777490490e+02 inf =   6.931e-01 (29669)
*868604: obj =   6.777490481e+02 inf =   6.931e-01 (29663) 1
*868620: obj =   6.777490093e+02 inf =   6.930e-01 (29660)
*868636: obj =   6.777490080e+02 inf =   6.931e-01 (29668)
*868652: obj =   6.777490035e+02 inf =   6.931e-01 (29659)
*868668: obj =   6.777490028e+02 inf =   6.931e-01 (29644)
*868684: obj =   6.777489901e+02 inf =   6.931e-01 (29628)
*868700: obj =   6.776896117e+02 inf =   6.931e-01 (28235)
*868711: obj =   6.776892368e+02 inf =   6.933e-01 (28229) 1
