GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*434051: obj =   1.853939755e+03 inf =   4.050e+01 (95312) 1
*434085: obj =   1.853939755e+03 inf =   4.050e+01 (95308)
*434119: obj =   1.853939755e+03 inf =   4.050e+01 (95302)
*434153: obj =   1.853939755e+03 inf =   4.050e+01 (95299) 1
*434178: obj =   1.853939747e+03 inf =   4.050e+01 (95305)
*434204: obj =   1.853939692e+03 inf =   4.050e+01 (95301)
*434231: obj =   1.853939621e+03 inf =   4.050e+01 (95293)
*434254: obj =   1.853939537e+03 inf =   4.050e+01 (95280) 1
*434290: obj =   1.853939534e+03 inf =   4.050e+01 (95275)
*434326: obj =   1.853939534e+03 inf =   4.050e+01 (95277)
*434355: obj =   1.853939534e+03 inf =   4.050e+01 (95284) 1
*434393: obj =   1.853939532e+03 inf =   4.049e+01 (95294)
*434430: obj =   1.853939526e+03 inf =   4.049e+01 (95300)
*434456: obj =   1.853939523e+03 inf =   4.049e+01 (95289) 1
*434487: obj =   1.853939519e+03 inf =   4.049e+01 (95303)
*434518: obj =   1.853939519e+03 inf =   4.049e+01 (95312)
*434549: obj =   1.853939466e+03 inf =   4.049e+01 (95314)
*434557: obj =   1.853939443e+03 inf =   4.049e+01 (95313) 1
*434588: obj =   1.853939442e+03 inf =   4.050e+01 (95321)
*434619: obj =   1.853939393e+03 inf =   4.050e+01 (95332)
*434650: obj =   1.853939332e+03 inf =   4.050e+01 (95332)
*434659: obj =   1.853939269e+03 inf =   4.050e+01 (95335) 1
*434690: obj =   1.853939123e+03 inf =   4.051e+01 (95337)
*434724: obj =   1.853939059e+03 inf =   4.051e+01 (95341)
*434756: obj =   1.853939021e+03 inf =   4.052e+01 (95327)
*434760: obj =   1.853939021e+03 inf =   4.052e+01 (95331) 1
*434792: obj =   1.853939021e+03 inf =   4.052e+01 (95340)
*434826: obj =   1.853939021e+03 inf =   4.052e+01 (95336)
*434860: obj =   1.853939020e+03 inf =   4.052e+01 (95347)
*434861: obj =   1.853939020e+03 inf =   4.052e+01 (95347) 1
*434894: obj =   1.853939020e+03 inf =   4.052e+01 (95365)
*434926: obj =   1.853939020e+03 inf =   4.052e+01 (95361)
*434958: obj =   1.853939008e+03 inf =   4.052e+01 (95375)
*434962: obj =   1.853939007e+03 inf =   4.052e+01 (95371) 1
*434995: obj =   1.853939004e+03 inf =   4.052e+01 (95384)
*435029: obj =   1.853938847e+03 inf =   4.052e+01 (95357)
*435062: obj =   1.853938773e+03 inf =   4.052e+01 (95362)
*435063: obj =   1.853938773e+03 inf =   4.052e+01 (95372) 1
*435096: obj =   1.853938773e+03 inf =   4.052e+01 (95371)
*435130: obj =   1.853938656e+03 inf =   4.052e+01 (95354)
*435163: obj =   1.853938591e+03 inf =   4.053e+01 (95341)
*435164: obj =   1.853938591e+03 inf =   4.053e+01 (95350) 1
*435197: obj =   1.853938514e+03 inf =   4.053e+01 (95351)
*435231: obj =   1.853938390e+03 inf =   4.053e+01 (95351)
*435265: obj =   1.853938348e+03 inf =   4.053e+01 (95345) 1
*435303: obj =   1.853938348e+03 inf =   4.053e+01 (95348)
*435341: obj =   1.853938347e+03 inf =   4.053e+01 (95341)
*435366: obj =   1.853938347e+03 inf =   4.053e+01 (95340) 1
*435402: obj =   1.853938347e+03 inf =   4.053e+01 (95348)
*435437: obj =   1.853938300e+03 inf =   4.054e+01 (95344)
*435467: obj =   1.853938298e+03 inf =   4.054e+01 (95346) 1
*435500: obj =   1.853938216e+03 inf =   4.056e+01 (95349)
*435533: obj =   1.853938185e+03 inf =   4.056e+01 (95334)
*435565: obj =   1.853938114e+03 inf =   4.058e+01 (95341)
*435568: obj =   1.853938114e+03 inf =   4.058e+01 (95348) 1
*435601: obj =   1.853938112e+03 inf =   4.058e+01 (95325)
*435634: obj =   1.853938020e+03 inf =   4.059e+01 (95300)
*435664: obj =   1.853937919e+03 inf =   4.060e+01 (95324)
*435669: obj =   1.853937904e+03 inf =   4.061e+01 (95338) 1
*435700: obj =   1.853937902e+03 inf =   4.061e+01 (95353)
*435734: obj =   1.853937896e+03 inf =   4.061e+01 (95342)
*435768: obj =   1.853937868e+03 inf =   4.061e+01 (95351)
*435770: obj =   1.853937868e+03 inf =   4.061e+01 (95353) 1
*435804: obj =   1.853937852e+03 inf =   4.061e+01 (95348)
*435836: obj =   1.853937852e+03 inf =   4.061e+01 (95348)
*435867: obj =   1.853937852e+03 inf =   4.061e+01 (95355)
*435871: obj =   1.853937852e+03 inf =   4.061e+01 (95362) 1
*435902: obj =   1.853937852e+03 inf =   4.061e+01 (95354)
*435935: obj =   1.853937813e+03 inf =   4.061e+01 (95357)
*435969: obj =   1.853937786e+03 inf =   4.061e+01 (95348)
*435972: obj =   1.853937786e+03 inf =   4.061e+01 (95351) 1
*436006: obj =   1.853937689e+03 inf =   4.061e+01 (95351)
*436040: obj =   1.853937576e+03 inf =   4.061e+01 (95344)
*436073: obj =   1.853937556e+03 inf =   4.062e+01 (95338) 1
*436107: obj =   1.853937518e+03 inf =   4.063e+01 (95339)
*436139: obj =   1.853937512e+03 inf =   4.063e+01 (95345)
*436171: obj =   1.853937512e+03 inf =   4.063e+01 (95339)
*436174: obj =   1.853937512e+03 inf =   4.063e+01 (95346) 1
*436206: obj =   1.853937512e+03 inf =   4.063e+01 (95341)
*436237: obj =   1.853937395e+03 inf =   4.065e+01 (95320)
*436268: obj =   1.853937364e+03 inf =   4.065e+01 (95325)
*436275: obj =   1.853937360e+03 inf =   4.065e+01 (95327) 1
*436306: obj =   1.853937277e+03 inf =   4.067e+01 (95318)
*436337: obj =   1.853937134e+03 inf =   4.069e+01 (95314)
*436367: obj =   1.853937111e+03 inf =   4.070e+01 (95326)
*436376: obj =   1.853937111e+03 inf =   4.070e+01 (95317) 1
*436408: obj =   1.853936974e+03 inf =   4.072e+01 (95319)
*436439: obj =   1.853936880e+03 inf =   4.074e+01 (95321)
*436469: obj =   1.853936877e+03 inf =   4.074e+01 (95327)
*436477: obj =   1.853936877e+03 inf =   4.074e+01 (95338) 1
*436508: obj =   1.853936877e+03 inf =   4.074e+01 (95330)
*436539: obj =   1.853936877e+03 inf =   4.074e+01 (95336)
*436570: obj =   1.853936773e+03 inf =   4.076e+01 (95335)
*436578: obj =   1.853936770e+03 inf =   4.076e+01 (95340) 1
*436609: obj =   1.853936765e+03 inf =   4.076e+01 (95321)
*436640: obj =   1.853936654e+03 inf =   4.078e+01 (95328)
*436671: obj =   1.853936579e+03 inf =   4.079e+01 (95338)
*436679: obj =   1.853936576e+03 inf =   4.079e+01 (95342) 1
*436710: obj =   1.853936554e+03 inf =   4.079e+01 (95317)
*436742: obj =   1.853936469e+03 inf =   4.080e+01 (95316)
*436774: obj =   1.853936371e+03 inf =   4.082e+01 (95326)
*436780: obj =   1.853936371e+03 inf =   4.082e+01 (95338) 1
*436812: obj =   1.853936313e+03 inf =   4.082e+01 (95333)
*436843: obj =   1.853936283e+03 inf =   4.082e+01 (95337)
*436874: obj =   1.853936241e+03 inf =   4.082e+01 (95321)
*436881: obj =   1.853936240e+03 inf =   4.082e+01 (95311) 1
*436913: obj =   1.853936180e+03 inf =   4.082e+01 (95317)
*436946: obj =   1.853936108e+03 inf =   4.082e+01 (95307)
*436979: obj =   1.853936080e+03 inf =   4.082e+01 (95302)
*436982: obj =   1.853936080e+03 inf =   4.082e+01 (95310) 1
*437014: obj =   1.853935988e+03 inf =   4.084e+01 (95295)
*437047: obj =   1.853935964e+03 inf =   4.084e+01 (95315)
*437079: obj =   1.853935941e+03 inf =   4.085e+01 (95311)
*437083: obj =   1.853935941e+03 inf =   4.085e+01 (95310) 1
*437117: obj =   1.853935864e+03 inf =   4.085e+01 (95314)
*437151: obj =   1.853935742e+03 inf =   4.085e+01 (95308)
*437185: obj =   1.853935739e+03 inf =   4.085e+01 (95315) 1
*437215: obj =   1.853935678e+03 inf =   4.086e+01 (95300)
*437245: obj =   1.853935678e+03 inf =   4.086e+01 (95316)
*437274: obj =   1.853935482e+03 inf =   4.090e+01 (95299)
*437286: obj =   1.853935413e+03 inf =   4.091e+01 (95292) 1
*437316: obj =   1.853935278e+03 inf =   4.093e+01 (95304)
*437346: obj =   1.853935146e+03 inf =   4.096e+01 (95301)
*437376: obj =   1.853934945e+03 inf =   4.099e+01 (95296)
*437387: obj =   1.853934941e+03 inf =   4.099e+01 (95316) 1
*437415: obj =   1.853934941e+03 inf =   4.099e+01 (95324)
*437443: obj =   1.853934902e+03 inf =   4.100e+01 (95317)
*437471: obj =   1.853934822e+03 inf =   4.102e+01 (95318)
*437488: obj =   1.853934822e+03 inf =   4.102e+01 (95313) 1
*437523: obj =   1.853934812e+03 inf =   4.101e+01 (95313)
*437560: obj =   1.853934812e+03 inf =   4.101e+01 (95316)
*437589: obj =   1.853934812e+03 inf =   4.101e+01 (95319) 1
*437621: obj =   1.853934812e+03 inf =   4.101e+01 (95297)
*437654: obj =   1.853934771e+03 inf =   4.102e+01 (95311)
*437685: obj =   1.853934698e+03 inf =   4.103e+01 (95309)
*437690: obj =   1.853934674e+03 inf =   4.103e+01 (95317) 1
*437723: obj =   1.853934630e+03 inf =   4.103e+01 (95310)
*437756: obj =   1.853934622e+03 inf =   4.103e+01 (95316)
*437790: obj =   1.853934608e+03 inf =   4.103e+01 (95304)
*437791: obj =   1.853934608e+03 inf =   4.103e+01 (95296) 1
*437825: obj =   1.853934579e+03 inf =   4.103e+01 (95293)
*437861: obj =   1.853934579e+03 inf =   4.103e+01 (95312)
*437892: obj =   1.853934579e+03 inf =   4.103e+01 (95295) 1
*437928: obj =   1.853934575e+03 inf =   4.103e+01 (95313)
*437965: obj =   1.853934575e+03 inf =   4.103e+01 (95314)
*437993: obj =   1.853934575e+03 inf =   4.103e+01 (95309) 1
*438027: obj =   1.853934506e+03 inf =   4.103e+01 (95325)
*438061: obj =   1.853934490e+03 inf =   4.103e+01 (95312)
*438094: obj =   1.853934488e+03 inf =   4.103e+01 (95311) 1
*438126: obj =   1.853934456e+03 inf =   4.103e+01 (95303)
*438158: obj =   1.853934376e+03 inf =   4.103e+01 (95306)
*438191: obj =   1.853934313e+03 inf =   4.103e+01 (95309)
*438195: obj =   1.853934313e+03 inf =   4.103e+01 (95311) 1
*438230: obj =   1.853934312e+03 inf =   4.103e+01 (95301)
*438265: obj =   1.853934237e+03 inf =   4.103e+01 (95305)
*438296: obj =   1.853934229e+03 inf =   4.103e+01 (95298) 1
*438329: obj =   1.853934185e+03 inf =   4.104e+01 (95304)
*438362: obj =   1.853934156e+03 inf =   4.104e+01 (95295)
*438396: obj =   1.853934129e+03 inf =   4.104e+01 (95305)
*438397: obj =   1.853934129e+03 inf =   4.104e+01 (95301) 1
*438431: obj =   1.853934129e+03 inf =   4.104e+01 (95305)
*438469: obj =   1.853934127e+03 inf =   4.104e+01 (95346)
*438498: obj =   1.853934127e+03 inf =   4.103e+01 (95337) 1
*438536: obj =   1.853934127e+03 inf =   4.103e+01 (95336)
*438573: obj =   1.853934127e+03 inf =   4.103e+01 (95322)
*438599: obj =   1.853934127e+03 inf =   4.103e+01 (95291) 1
*438634: obj =   1.853934127e+03 inf =   4.103e+01 (95278)
*438667: obj =   1.853934063e+03 inf =   4.104e+01 (95293)
*438700: obj =   1.853934030e+03 inf =   4.104e+01 (95300) 1
*438732: obj =   1.853933981e+03 inf =   4.104e+01 (95308)
*438767: obj =   1.853933924e+03 inf =   4.104e+01 (95316)
*438801: obj =   1.853933924e+03 inf =   4.104e+01 (95311) 1
*438835: obj =   1.853933924e+03 inf =   4.104e+01 (95327)
*438869: obj =   1.853933916e+03 inf =   4.104e+01 (95306)
*438902: obj =   1.853933858e+03 inf =   4.103e+01 (95319) 1
*438935: obj =   1.853933852e+03 inf =   4.103e+01 (95319)
*438969: obj =   1.853933852e+03 inf =   4.103e+01 (95321)
*439003: obj =   1.853933851e+03 inf =   4.103e+01 (95308) 1
*439036: obj =   1.853933851e+03 inf =   4.103e+01 (95325)
*439070: obj =   1.853933804e+03 inf =   4.103e+01 (95324)
*439103: obj =   1.853933754e+03 inf =   4.103e+01 (95315)
*439104: obj =   1.853933754e+03 inf =   4.103e+01 (95326) 1
*439136: obj =   1.853933616e+03 inf =   4.104e+01 (95329)
*439167: obj =   1.853933585e+03 inf =   4.104e+01 (95308)
*439198: obj =   1.853933458e+03 inf =   4.105e+01 (95314)
*439205: obj =   1.853933409e+03 inf =   4.106e+01 (95317) 1
*439236: obj =   1.853933355e+03 inf =   4.106e+01 (95305)
*439268: obj =   1.853933276e+03 inf =   4.106e+01 (95316)
*439301: obj =   1.853933245e+03 inf =   4.107e+01 (95326)
*439306: obj =   1.853933245e+03 inf =   4.107e+01 (95316) 1
*439340: obj =   1.853933214e+03 inf =   4.107e+01 (95313)
*439374: obj =   1.853933134e+03 inf =   4.107e+01 (95317)
*439407: obj =   1.853933025e+03 inf =   4.107e+01 (95316) 1
*439441: obj =   1.853933025e+03 inf =   4.107e+01 (95327)
*439475: obj =   1.853933025e+03 inf =   4.107e+01 (95326)
*439508: obj =   1.853933024e+03 inf =   4.107e+01 (95317) 1
*439541: obj =   1.853932974e+03 inf =   4.107e+01 (95296)
*439579: obj =   1.853932974e+03 inf =   4.107e+01 (95300)
*439609: obj =   1.853932973e+03 inf =   4.107e+01 (95320) 1
*439641: obj =   1.853932948e+03 inf =   4.107e+01 (95325)
*439675: obj =   1.853932948e+03 inf =   4.107e+01 (95324)
*439709: obj =   1.853932911e+03 inf =   4.107e+01 (95319)
*439711: obj =   1.853932911e+03 inf =   4.107e+01 (95321) 1
*439745: obj =   1.853932889e+03 inf =   4.108e+01 (95317)
*439776: obj =   1.853932882e+03 inf =   4.108e+01 (95313)
*439807: obj =   1.853932790e+03 inf =   4.109e+01 (95313)
*439812: obj =   1.853932775e+03 inf =   4.109e+01 (95312) 1
*439842: obj =   1.853932736e+03 inf =   4.110e+01 (95308)
*439872: obj =   1.853932669e+03 inf =   4.111e+01 (95309)
*439902: obj =   1.853932575e+03 inf =   4.113e+01 (95307)
*439913: obj =   1.853932574e+03 inf =   4.113e+01 (95304) 1
*439946: obj =   1.853932533e+03 inf =   4.113e+01 (95314)
*439979: obj =   1.853932477e+03 inf =   4.114e+01 (95325)
*440014: obj =   1.853932444e+03 inf =   4.114e+01 (95330) 1
*440048: obj =   1.853932359e+03 inf =   4.115e+01 (95324)
*440081: obj =   1.853932344e+03 inf =   4.115e+01 (95320)
*440114: obj =   1.853932317e+03 inf =   4.115e+01 (95317)
*440115: obj =   1.853932317e+03 inf =   4.115e+01 (95318) 1
*440150: obj =   1.853932305e+03 inf =   4.115e+01 (95325)
*440184: obj =   1.853932239e+03 inf =   4.115e+01 (95316)
*440216: obj =   1.853932210e+03 inf =   4.115e+01 (95316) 1
*440248: obj =   1.853932210e+03 inf =   4.115e+01 (95334)
*440280: obj =   1.853932210e+03 inf =   4.115e+01 (95338)
*440313: obj =   1.853932210e+03 inf =   4.115e+01 (95342)
*440317: obj =   1.853932210e+03 inf =   4.115e+01 (95344) 1
*440350: obj =   1.853932210e+03 inf =   4.115e+01 (95342)
*440383: obj =   1.853932123e+03 inf =   4.116e+01 (95340)
*440415: obj =   1.853932076e+03 inf =   4.116e+01 (95333)
*440418: obj =   1.853932075e+03 inf =   4.116e+01 (95335) 1
*440451: obj =   1.853932029e+03 inf =   4.116e+01 (95345)
*440489: obj =   1.853932029e+03 inf =   4.116e+01 (95337)
*440519: obj =   1.853932029e+03 inf =   4.116e+01 (95339) 1
*440556: obj =   1.853932027e+03 inf =   4.116e+01 (95330)
*440592: obj =   1.853932027e+03 inf =   4.116e+01 (95323)
*440620: obj =   1.853932009e+03 inf =   4.116e+01 (95310) 1
*440655: obj =   1.853931973e+03 inf =   4.116e+01 (95277)
*440688: obj =   1.853931912e+03 inf =   4.116e+01 (95283)
*440721: obj =   1.853931906e+03 inf =   4.116e+01 (95266) 1
*440755: obj =   1.853931880e+03 inf =   4.116e+01 (95285)
*440789: obj =   1.853931871e+03 inf =   4.116e+01 (95285)
*440822: obj =   1.853931871e+03 inf =   4.116e+01 (95270) 1
*440856: obj =   1.853931871e+03 inf =   4.116e+01 (95288)
*440889: obj =   1.853931871e+03 inf =   4.116e+01 (95289)
*440921: obj =   1.853931763e+03 inf =   4.116e+01 (95295)
*440923: obj =   1.853931763e+03 inf =   4.116e+01 (95295) 1
*440955: obj =   1.853931704e+03 inf =   4.116e+01 (95289)
*440987: obj =   1.853931616e+03 inf =   4.117e+01 (95282)
*441017: obj =   1.853931430e+03 inf =   4.119e+01 (95275)
*441024: obj =   1.853931430e+03 inf =   4.119e+01 (95276) 1
*441054: obj =   1.853931366e+03 inf =   4.119e+01 (95272)
*441084: obj =   1.853931340e+03 inf =   4.120e+01 (95269)
*441114: obj =   1.853931185e+03 inf =   4.121e+01 (95276)
*441125: obj =   1.853931185e+03 inf =   4.121e+01 (95276) 1
*441161: obj =   1.853931185e+03 inf =   4.121e+01 (95279)
*441198: obj =   1.853931185e+03 inf =   4.121e+01 (95284)
*441226: obj =   1.853931184e+03 inf =   4.121e+01 (95280) 1
*441263: obj =   1.853931184e+03 inf =   4.121e+01 (95276)
*441300: obj =   1.853931184e+03 inf =   4.121e+01 (95265)
*441328: obj =   1.853931184e+03 inf =   4.120e+01 (95267) 1
*441365: obj =   1.853931184e+03 inf =   4.120e+01 (95264)
*441401: obj =   1.853931184e+03 inf =   4.120e+01 (95265)
*441429: obj =   1.853931184e+03 inf =   4.120e+01 (95265) 1
*441462: obj =   1.853931184e+03 inf =   4.120e+01 (95264)
*441493: obj =   1.853931184e+03 inf =   4.120e+01 (95267)
*441525: obj =   1.853931116e+03 inf =   4.120e+01 (95263)
*441530: obj =   1.853931116e+03 inf =   4.120e+01 (95264) 1
*441562: obj =   1.853930973e+03 inf =   4.120e+01 (95258)
*441594: obj =   1.853930915e+03 inf =   4.120e+01 (95265)
*441626: obj =   1.853930844e+03 inf =   4.120e+01 (95273)
*441631: obj =   1.853930827e+03 inf =   4.120e+01 (95271) 1
*441662: obj =   1.853930820e+03 inf =   4.120e+01 (95260)
*441694: obj =   1.853930820e+03 inf =   4.120e+01 (95266)
*441727: obj =   1.853930754e+03 inf =   4.120e+01 (95271)
*441732: obj =   1.853930754e+03 inf =   4.120e+01 (95274) 1
*441764: obj =   1.853930745e+03 inf =   4.120e+01 (95266)
*441797: obj =   1.853930745e+03 inf =   4.120e+01 (95249)
*441831: obj =   1.853930742e+03 inf =   4.120e+01 (95248)
*441833: obj =   1.853930742e+03 inf =   4.120e+01 (95245) 1
*441870: obj =   1.853930742e+03 inf =   4.120e+01 (95265)
*441906: obj =   1.853930742e+03 inf =   4.120e+01 (95287)
*441934: obj =   1.853930740e+03 inf =   4.120e+01 (95299) 1
*441969: obj =   1.853930669e+03 inf =   4.120e+01 (95289)
*442004: obj =   1.853930664e+03 inf =   4.121e+01 (95288)
*442035: obj =   1.853930652e+03 inf =   4.120e+01 (95303) 1
*442069: obj =   1.853930622e+03 inf =   4.121e+01 (95291)
*442102: obj =   1.853930502e+03 inf =   4.121e+01 (95304)
*442136: obj =   1.853930496e+03 inf =   4.121e+01 (95304) 1
*442168: obj =   1.853930427e+03 inf =   4.121e+01 (95309)
*442199: obj =   1.853930360e+03 inf =   4.121e+01 (95290)
*442231: obj =   1.853930314e+03 inf =   4.121e+01 (95289)
*442237: obj =   1.853930293e+03 inf =   4.121e+01 (95302) 1
*442268: obj =   1.853930209e+03 inf =   4.122e+01 (95300)
*442300: obj =   1.853930164e+03 inf =   4.122e+01 (95297)
*442334: obj =   1.853930161e+03 inf =   4.122e+01 (95286)
*442338: obj =   1.853930150e+03 inf =   4.122e+01 (95296) 1
*442373: obj =   1.853930119e+03 inf =   4.122e+01 (95289)
*442408: obj =   1.853930118e+03 inf =   4.122e+01 (95284)
*442439: obj =   1.853930118e+03 inf =   4.122e+01 (95285) 1
*442475: obj =   1.853930118e+03 inf =   4.122e+01 (95295)
*442510: obj =   1.853930094e+03 inf =   4.122e+01 (95312)
*442540: obj =   1.853930048e+03 inf =   4.122e+01 (95305) 1
*442573: obj =   1.853930048e+03 inf =   4.122e+01 (95308)
*442606: obj =   1.853929987e+03 inf =   4.122e+01 (95309)
*442639: obj =   1.853929960e+03 inf =   4.122e+01 (95303)
*442641: obj =   1.853929960e+03 inf =   4.122e+01 (95301) 1
*442675: obj =   1.853929953e+03 inf =   4.122e+01 (95297)
*442709: obj =   1.853929953e+03 inf =   4.122e+01 (95296)
*442742: obj =   1.853929915e+03 inf =   4.122e+01 (95298) 1
*442775: obj =   1.853929855e+03 inf =   4.122e+01 (95305)
*442809: obj =   1.853929808e+03 inf =   4.122e+01 (95296)
*442843: obj =   1.853929805e+03 inf =   4.122e+01 (95289) 1
*442876: obj =   1.853929805e+03 inf =   4.122e+01 (95290)
*442909: obj =   1.853929805e+03 inf =   4.122e+01 (95291)
*442942: obj =   1.853929804e+03 inf =   4.122e+01 (95305)
*442944: obj =   1.853929804e+03 inf =   4.122e+01 (95303) 1
*442983: obj =   1.853929803e+03 inf =   4.122e+01 (95289)
*443019: obj =   1.853929803e+03 inf =   4.122e+01 (95283)
*443045: obj =   1.853929748e+03 inf =   4.122e+01 (95289) 1
*443079: obj =   1.853929690e+03 inf =   4.122e+01 (95273)
*443111: obj =   1.853929682e+03 inf =   4.122e+01 (95272)
*443142: obj =   1.853929603e+03 inf =   4.123e+01 (95275)
*443146: obj =   1.853929594e+03 inf =   4.123e+01 (95276) 1
*443177: obj =   1.853929538e+03 inf =   4.124e+01 (95285)
*443208: obj =   1.853929394e+03 inf =   4.126e+01 (95283)
*443239: obj =   1.853929259e+03 inf =   4.127e+01 (95289)
*443247: obj =   1.853929259e+03 inf =   4.127e+01 (95295) 1
*443277: obj =   1.853929259e+03 inf =   4.127e+01 (95280)
*443307: obj =   1.853929163e+03 inf =   4.129e+01 (95276)
*443337: obj =   1.853929036e+03 inf =   4.131e+01 (95270)
*443348: obj =   1.853929018e+03 inf =   4.131e+01 (95279) 1
*443378: obj =   1.853928961e+03 inf =   4.132e+01 (95275)
*443408: obj =   1.853928789e+03 inf =   4.134e+01 (95264)
*443439: obj =   1.853928787e+03 inf =   4.134e+01 (95275)
*443449: obj =   1.853928787e+03 inf =   4.134e+01 (95278) 1
*443480: obj =   1.853928718e+03 inf =   4.135e+01 (95268)
*443514: obj =   1.853928717e+03 inf =   4.135e+01 (95270)
*443548: obj =   1.853928716e+03 inf =   4.135e+01 (95271)
*443550: obj =   1.853928716e+03 inf =   4.135e+01 (95269) 1
*443581: obj =   1.853928611e+03 inf =   4.136e+01 (95262)
*443612: obj =   1.853928521e+03 inf =   4.137e+01 (95242)
*443644: obj =   1.853928509e+03 inf =   4.137e+01 (95236)
*443651: obj =   1.853928454e+03 inf =   4.138e+01 (95228) 1
*443684: obj =   1.853928364e+03 inf =   4.139e+01 (95241)
*443717: obj =   1.853928362e+03 inf =   4.139e+01 (95215)
*443747: obj =   1.853928313e+03 inf =   4.140e+01 (95216)
*443752: obj =   1.853928258e+03 inf =   4.141e+01 (95218) 1
*443781: obj =   1.853928127e+03 inf =   4.143e+01 (95230)
*443816: obj =   1.853928112e+03 inf =   4.143e+01 (95239)
*443851: obj =   1.853928086e+03 inf =   4.143e+01 (95243)
*443853: obj =   1.853928086e+03 inf =   4.143e+01 (95237) 1
*443889: obj =   1.853928078e+03 inf =   4.143e+01 (95236)
*443924: obj =   1.853928063e+03 inf =   4.143e+01 (95240)
*443955: obj =   1.853928063e+03 inf =   4.143e+01 (95237) 1
*443993: obj =   1.853928063e+03 inf =   4.142e+01 (95228)
*444031: obj =   1.853928063e+03 inf =   4.142e+01 (95213)
*444056: obj =   1.853928063e+03 inf =   4.142e+01 (95211) 1
*444094: obj =   1.853928063e+03 inf =   4.142e+01 (95217)
*444132: obj =   1.853928063e+03 inf =   4.142e+01 (95210)
*444157: obj =   1.853928063e+03 inf =   4.142e+01 (95224) 1
*444193: obj =   1.853928061e+03 inf =   4.142e+01 (95210)
*444228: obj =   1.853928061e+03 inf =   4.142e+01 (95204)
*444258: obj =   1.853928053e+03 inf =   4.142e+01 (95210) 1
*444291: obj =   1.853928053e+03 inf =   4.142e+01 (95218)
*444325: obj =   1.853928052e+03 inf =   4.142e+01 (95211)
*444357: obj =   1.853928052e+03 inf =   4.142e+01 (95219)
*444359: obj =   1.853928052e+03 inf =   4.142e+01 (95223) 1
*444392: obj =   1.853928016e+03 inf =   4.142e+01 (95206)
*444425: obj =   1.853927961e+03 inf =   4.141e+01 (95200)
*444458: obj =   1.853927961e+03 inf =   4.141e+01 (95206)
*444460: obj =   1.853927961e+03 inf =   4.141e+01 (95197) 1
*444495: obj =   1.853927961e+03 inf =   4.141e+01 (95197)
*444531: obj =   1.853927960e+03 inf =   4.141e+01 (95192)
*444561: obj =   1.853927960e+03 inf =   4.141e+01 (95191) 1
*444596: obj =   1.853927960e+03 inf =   4.141e+01 (95194)
*444630: obj =   1.853927945e+03 inf =   4.141e+01 (95199)
*444662: obj =   1.853927944e+03 inf =   4.141e+01 (95187) 1
*444696: obj =   1.853927874e+03 inf =   4.141e+01 (95208)
