GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*721945: obj =   6.179796987e+00 inf =   1.844e+01 (2317798)
*721964: obj =   6.179794972e+00 inf =   1.844e+01 (2317795)
*721986: obj =   6.179791953e+00 inf =   1.844e+01 (2317792)
*722007: obj =   6.179791461e+00 inf =   1.844e+01 (2317797)
*722025: obj =   6.179791461e+00 inf =   1.844e+01 (2317784)
*722032: obj =   6.179791461e+00 inf =   1.844e+01 (2317788) 1
*722053: obj =   6.179791344e+00 inf =   1.844e+01 (2317776)
*722074: obj =   6.179791294e+00 inf =   1.844e+01 (2317785)
*722095: obj =   6.179791294e+00 inf =   1.844e+01 (2317785)
*722116: obj =   6.179788430e+00 inf =   1.844e+01 (2317784)
*722136: obj =   6.179788033e+00 inf =   1.844e+01 (2317787) 1
*722156: obj =   6.179787686e+00 inf =   1.844e+01 (2317786)
*722176: obj =   6.179787062e+00 inf =   1.844e+01 (2317795)
*722195: obj =   6.179786799e+00 inf =   1.844e+01 (2317785)
*722215: obj =   6.179786765e+00 inf =   1.844e+01 (2317785)
*722236: obj =   6.179786765e+00 inf =   1.844e+01 (2317783)
*722243: obj =   6.179786619e+00 inf =   1.844e+01 (2317783) 1
*722263: obj =   6.179786577e+00 inf =   1.844e+01 (2317782)
*722283: obj =   6.179786577e+00 inf =   1.844e+01 (2317787)
*722303: obj =   6.179785254e+00 inf =   1.844e+01 (2317793)
*722324: obj =   6.179784227e+00 inf =   1.844e+01 (2317781)
*722344: obj =   6.179784050e+00 inf =   1.844e+01 (2317789)
*722353: obj =   6.179784050e+00 inf =   1.844e+01 (2317790) 1
*722373: obj =   6.179782067e+00 inf =   1.844e+01 (2317793)
*722393: obj =   6.179781991e+00 inf =   1.844e+01 (2317794)
*722412: obj =   6.179781991e+00 inf =   1.844e+01 (2317789)
*722431: obj =   6.179781298e+00 inf =   1.844e+01 (2317790)
*722451: obj =   6.179781212e+00 inf =   1.844e+01 (2317790)
*722460: obj =   6.179775471e+00 inf =   1.844e+01 (2317792) 1
*722480: obj =   6.179775112e+00 inf =   1.844e+01 (2317800)
*722500: obj =   6.179775112e+00 inf =   1.844e+01 (2317798)
*722520: obj =   6.179771262e+00 inf =   1.844e+01 (2317781)
*722542: obj =   6.179771169e+00 inf =   1.844e+01 (2317783)
*722564: obj =   6.179771169e+00 inf =   1.844e+01 (2317782)
*722565: obj =   6.179770587e+00 inf =   1.844e+01 (2317783) 1
*722585: obj =   6.179767823e+00 inf =   1.844e+01 (2317781)
*722604: obj =   6.179767756e+00 inf =   1.844e+01 (2317781)
*722624: obj =   6.179767756e+00 inf =   1.844e+01 (2317788)
*722644: obj =   6.179767756e+00 inf =   1.844e+01 (2317791)
*722664: obj =   6.179767756e+00 inf =   1.844e+01 (2317784)
*722670: obj =   6.179767705e+00 inf =   1.844e+01 (2317783) 1
*722690: obj =   6.179767705e+00 inf =   1.844e+01 (2317785)
*722710: obj =   6.179765770e+00 inf =   1.843e+01 (2317789)
*722730: obj =   6.179765408e+00 inf =   1.843e+01 (2317781)
*722750: obj =   6.179762332e+00 inf =   1.843e+01 (2317775)
*722770: obj =   6.179762319e+00 inf =   1.843e+01 (2317780)
*722777: obj =   6.179762306e+00 inf =   1.843e+01 (2317781) 1
*722796: obj =   6.179759493e+00 inf =   1.844e+01 (2317786)
*722816: obj =   6.179755143e+00 inf =   1.843e+01 (2317597)
*722836: obj =   6.179746750e+00 inf =   1.843e+01 (2317600)
*722856: obj =   6.179744917e+00 inf =   1.843e+01 (2317595)
*722876: obj =   6.179744857e+00 inf =   1.843e+01 (2317600)
*722885: obj =   6.179744857e+00 inf =   1.843e+01 (2317600) 1
*722906: obj =   6.179737672e+00 inf =   1.843e+01 (2317597)
*722928: obj =   6.179731962e+00 inf =   1.843e+01 (2317589)
*722949: obj =   6.179728967e+00 inf =   1.843e+01 (2317590)
*722970: obj =   6.179728086e+00 inf =   1.843e+01 (2317599)
*722992: obj =   6.179728086e+00 inf =   1.843e+01 (2317593)
*722994: obj =   6.179728026e+00 inf =   1.843e+01 (2317595) 1
*723014: obj =   6.179728026e+00 inf =   1.843e+01 (2317593)
*723036: obj =   6.179723743e+00 inf =   1.843e+01 (2317590)
*723058: obj =   6.179723682e+00 inf =   1.843e+01 (2317594)
*723079: obj =   6.179723682e+00 inf =   1.843e+01 (2317593)
*723101: obj =   6.179723653e+00 inf =   1.843e+01 (2317584)
*723105: obj =   6.179723653e+00 inf =   1.843e+01 (2317587) 1
*723126: obj =   6.179721404e+00 inf =   1.843e+01 (2317590)
*723148: obj =   6.179712518e+00 inf =   1.843e+01 (2317585)
*723170: obj =   6.179712459e+00 inf =   1.843e+01 (2317581)
*723189: obj =   6.179712401e+00 inf =   1.843e+01 (2317582)
*723208: obj =   6.179712401e+00 inf =   1.843e+01 (2317585)
*723220: obj =   6.179712401e+00 inf =   1.843e+01 (2317587) 1
*723241: obj =   6.179712342e+00 inf =   1.843e+01 (2317587)
*723263: obj =   6.179711891e+00 inf =   1.843e+01 (2317584)
*723285: obj =   6.179709933e+00 inf =   1.843e+01 (2317584)
*723306: obj =   6.179709933e+00 inf =   1.843e+01 (2317582)
*723326: obj =   6.179709933e+00 inf =   1.843e+01 (2317735)
*723330: obj =   6.179709403e+00 inf =   1.843e+01 (2317741) 1
*723352: obj =   6.179708561e+00 inf =   1.843e+01 (2317733)
*723373: obj =   6.179707234e+00 inf =   1.843e+01 (2317733)
*723394: obj =   6.179707234e+00 inf =   1.843e+01 (2317739)
*723415: obj =   6.179707203e+00 inf =   1.843e+01 (2317579)
*723433: obj =   6.179707203e+00 inf =   1.843e+01 (2317580) 1
*723452: obj =   6.179707110e+00 inf =   1.843e+01 (2317598)
*723471: obj =   6.179707110e+00 inf =   1.843e+01 (2317587)
*723492: obj =   6.179702677e+00 inf =   1.843e+01 (2317572)
*723512: obj =   6.179700823e+00 inf =   1.843e+01 (2317580)
*723533: obj =   6.179700823e+00 inf =   1.843e+01 (2317574)
*723544: obj =   6.179700823e+00 inf =   1.843e+01 (2317578) 1
*723565: obj =   6.179700706e+00 inf =   1.843e+01 (2317577)
*723586: obj =   6.179694554e+00 inf =   1.843e+01 (2317586)
*723606: obj =   6.179689346e+00 inf =   1.842e+01 (2317586)
*723626: obj =   6.179685388e+00 inf =   1.842e+01 (2317590)
*723647: obj =   6.179683407e+00 inf =   1.842e+01 (2317587)
*723651: obj =   6.179683407e+00 inf =   1.842e+01 (2317587) 1
*723671: obj =   6.179676671e+00 inf =   1.842e+01 (2317587)
*723692: obj =   6.179668572e+00 inf =   1.842e+01 (2317581)
*723711: obj =   6.179665431e+00 inf =   1.842e+01 (2317589)
*723731: obj =   6.179665431e+00 inf =   1.842e+01 (2317584)
*723752: obj =   6.179665431e+00 inf =   1.842e+01 (2317579)
*723760: obj =   6.179665431e+00 inf =   1.842e+01 (2317574) 1
*723779: obj =   6.179665401e+00 inf =   1.842e+01 (2317575)
*723798: obj =   6.179665401e+00 inf =   1.842e+01 (2317572)
*723816: obj =   6.179665342e+00 inf =   1.842e+01 (2317570)
*723835: obj =   6.179665253e+00 inf =   1.842e+01 (2317571)
*723854: obj =   6.179656986e+00 inf =   1.842e+01 (2317567)
*723875: obj =   6.179656986e+00 inf =   1.842e+01 (2317779)
*723878: obj =   6.179656986e+00 inf =   1.842e+01 (2317782) 1
*723898: obj =   6.179656768e+00 inf =   1.842e+01 (2317785)
*723919: obj =   6.179656131e+00 inf =   1.842e+01 (2317781)
*723939: obj =   6.179656131e+00 inf =   1.842e+01 (2317781)
*723960: obj =   6.179656131e+00 inf =   1.842e+01 (2317780)
*723982: obj =   6.179655112e+00 inf =   1.842e+01 (2317792)
*723990: obj =   6.179655112e+00 inf =   1.842e+01 (2317777) 1
*724011: obj =   6.179655061e+00 inf =   1.842e+01 (2317781)
*724033: obj =   6.179655061e+00 inf =   1.842e+01 (2317787)
*724053: obj =   6.179647929e+00 inf =   1.841e+01 (2317779)
*724075: obj =   6.179645989e+00 inf =   1.841e+01 (2317766)
*724097: obj =   6.179640781e+00 inf =   1.841e+01 (2317775)
*724100: obj =   6.179640004e+00 inf =   1.841e+01 (2317764) 1
*724122: obj =   6.179638250e+00 inf =   1.841e+01 (2317765)
*724143: obj =   6.179638250e+00 inf =   1.841e+01 (2317781)
*724165: obj =   6.179638250e+00 inf =   1.841e+01 (2317774)
*724186: obj =   6.179638250e+00 inf =   1.841e+01 (2317576)
*724204: obj =   6.179638250e+00 inf =   1.841e+01 (2317568) 1
*724225: obj =   6.179631398e+00 inf =   1.841e+01 (2317575)
*724246: obj =   6.179631368e+00 inf =   1.841e+01 (2317574)
*724267: obj =   6.179615931e+00 inf =   1.841e+01 (2317573)
*724287: obj =   6.179606420e+00 inf =   1.840e+01 (2317561)
*724308: obj =   6.179601838e+00 inf =   1.840e+01 (2317559)
*724312: obj =   6.179601838e+00 inf =   1.840e+01 (2317557) 1
*724332: obj =   6.179594903e+00 inf =   1.840e+01 (2317568)
*724353: obj =   6.179594683e+00 inf =   1.840e+01 (2317563)
*724374: obj =   6.179594683e+00 inf =   1.840e+01 (2317564)
*724394: obj =   6.179594683e+00 inf =   1.840e+01 (2317570)
*724414: obj =   6.179594621e+00 inf =   1.840e+01 (2317560)
*724417: obj =   6.179594590e+00 inf =   1.840e+01 (2317558) 1
*724438: obj =   6.179592071e+00 inf =   1.840e+01 (2317565)
*724459: obj =   6.179590255e+00 inf =   1.840e+01 (2317564)
*724477: obj =   6.179590255e+00 inf =   1.840e+01 (2317570)
*724497: obj =   6.179590255e+00 inf =   1.840e+01 (2317567)
*724517: obj =   6.179590225e+00 inf =   1.840e+01 (2317567)
*724533: obj =   6.179590225e+00 inf =   1.840e+01 (2317565) 1
*724553: obj =   6.179590070e+00 inf =   1.840e+01 (2317570)
*724573: obj =   6.179590009e+00 inf =   1.840e+01 (2317568)
*724592: obj =   6.179590009e+00 inf =   1.840e+01 (2317571)
*724612: obj =   6.179590009e+00 inf =   1.840e+01 (2317571)
*724632: obj =   6.179590009e+00 inf =   1.840e+01 (2317565)
*724646: obj =   6.179590009e+00 inf =   1.840e+01 (2317565) 1
*724667: obj =   6.179590009e+00 inf =   1.840e+01 (2317564)
*724688: obj =   6.179590009e+00 inf =   1.840e+01 (2317564)
*724708: obj =   6.179590009e+00 inf =   1.840e+01 (2317563)
*724729: obj =   6.179590009e+00 inf =   1.840e+01 (2317558)
*724749: obj =   6.179583506e+00 inf =   1.840e+01 (2317557)
*724756: obj =   6.179579348e+00 inf =   1.840e+01 (2317559) 1
*724777: obj =   6.179576438e+00 inf =   1.840e+01 (2317758)
*724798: obj =   6.179576438e+00 inf =   1.840e+01 (2317776)
*724817: obj =   6.179575562e+00 inf =   1.840e+01 (2317783)
*724837: obj =   6.179573614e+00 inf =   1.840e+01 (2317787)
*724857: obj =   6.179572810e+00 inf =   1.840e+01 (2317780)
*724859: obj =   6.179572187e+00 inf =   1.840e+01 (2317783) 1
*724880: obj =   6.179572044e+00 inf =   1.840e+01 (2317774)
*724901: obj =   6.179572044e+00 inf =   1.840e+01 (2317579)
*724921: obj =   6.179568887e+00 inf =   1.840e+01 (2317582)
*724941: obj =   6.179566283e+00 inf =   1.840e+01 (2317572)
*724960: obj =   6.179566283e+00 inf =   1.840e+01 (2317574)
*724975: obj =   6.179566283e+00 inf =   1.840e+01 (2317583) 1
*724996: obj =   6.179566221e+00 inf =   1.840e+01 (2317583)
*725017: obj =   6.179566006e+00 inf =   1.840e+01 (2317591)
*725037: obj =   6.179557230e+00 inf =   1.840e+01 (2317594)
*725057: obj =   6.179545452e+00 inf =   1.839e+01 (2317589)
*725076: obj =   6.179544348e+00 inf =   1.839e+01 (2317595)
*725087: obj =   6.179544348e+00 inf =   1.839e+01 (2317589) 1
*725106: obj =   6.179534120e+00 inf =   1.839e+01 (2317587)
*725126: obj =   6.179529436e+00 inf =   1.839e+01 (2317588)
*725146: obj =   6.179527347e+00 inf =   1.839e+01 (2317585)
*725167: obj =   6.179527255e+00 inf =   1.839e+01 (2317581)
*725187: obj =   6.179527255e+00 inf =   1.839e+01 (2317574)
*725197: obj =   6.179527224e+00 inf =   1.839e+01 (2317582) 1
*725215: obj =   6.179527163e+00 inf =   1.839e+01 (2317578)
*725236: obj =   6.179527102e+00 inf =   1.839e+01 (2317585)
*725256: obj =   6.179520813e+00 inf =   1.839e+01 (2317584)
*725275: obj =   6.179517282e+00 inf =   1.839e+01 (2317577)
*725295: obj =   6.179516508e+00 inf =   1.839e+01 (2317589)
*725314: obj =   6.179516508e+00 inf =   1.839e+01 (2317576) 1
*725334: obj =   6.179512326e+00 inf =   1.838e+01 (2317581)
*725354: obj =   6.179512264e+00 inf =   1.838e+01 (2317577)
*725375: obj =   6.179505628e+00 inf =   1.838e+01 (2317572)
*725395: obj =   6.179505347e+00 inf =   1.838e+01 (2317581)
*725416: obj =   6.179499291e+00 inf =   1.838e+01 (2317579)
*725427: obj =   6.179499291e+00 inf =   1.838e+01 (2317584) 1
*725448: obj =   6.179499291e+00 inf =   1.838e+01 (2317582)
*725468: obj =   6.179499291e+00 inf =   1.838e+01 (2317584)
*725487: obj =   6.179499291e+00 inf =   1.838e+01 (2317580)
*725507: obj =   6.179499291e+00 inf =   1.838e+01 (2317585)
*725527: obj =   6.179498673e+00 inf =   1.838e+01 (2317583)
*725537: obj =   6.179498642e+00 inf =   1.838e+01 (2317579) 1
*725557: obj =   6.179498642e+00 inf =   1.838e+01 (2317586)
*725578: obj =   6.179498642e+00 inf =   1.838e+01 (2317580)
*725598: obj =   6.179498642e+00 inf =   1.838e+01 (2317574)
*725619: obj =   6.179492795e+00 inf =   1.838e+01 (2317580)
*725640: obj =   6.179492474e+00 inf =   1.838e+01 (2317579)
*725650: obj =   6.179492474e+00 inf =   1.838e+01 (2317582) 1
*725670: obj =   6.179492413e+00 inf =   1.838e+01 (2317581)
*725691: obj =   6.179492413e+00 inf =   1.837e+01 (2317580)
*725711: obj =   6.179492413e+00 inf =   1.837e+01 (2317569)
*725731: obj =   6.179492258e+00 inf =   1.837e+01 (2317568)
*725751: obj =   6.179485058e+00 inf =   1.837e+01 (2317573)
*725769: obj =   6.179483847e+00 inf =   1.837e+01 (2317570) 1
*725790: obj =   6.179483795e+00 inf =   1.837e+01 (2317568)
*725811: obj =   6.179476417e+00 inf =   1.837e+01 (2317577)
*725832: obj =   6.179476327e+00 inf =   1.837e+01 (2317581)
*725851: obj =   6.179476327e+00 inf =   1.837e+01 (2317579)
*725872: obj =   6.179476327e+00 inf =   1.837e+01 (2317581)
*725885: obj =   6.179476327e+00 inf =   1.837e+01 (2317830) 1
*725906: obj =   6.179476313e+00 inf =   1.837e+01 (2317823)
*725927: obj =   6.179475296e+00 inf =   1.837e+01 (2317823)
*725948: obj =   6.179475296e+00 inf =   1.837e+01 (2317819)
*725968: obj =   6.179474785e+00 inf =   1.837e+01 (2317820)
*725989: obj =   6.179467698e+00 inf =   1.837e+01 (2317809)
*725993: obj =   6.179467698e+00 inf =   1.837e+01 (2317822) 1
*726014: obj =   6.179464005e+00 inf =   1.837e+01 (2317808)
*726034: obj =   6.179461203e+00 inf =   1.837e+01 (2317805)
*726053: obj =   6.179456985e+00 inf =   1.836e+01 (2317806)
*726074: obj =   6.179456517e+00 inf =   1.836e+01 (2317796)
*726094: obj =   6.179456102e+00 inf =   1.836e+01 (2317802)
*726095: obj =   6.179456102e+00 inf =   1.836e+01 (2317806) 1
*726117: obj =   6.179454783e+00 inf =   1.836e+01 (2317812)
*726138: obj =   6.179454783e+00 inf =   1.836e+01 (2317813)
*726160: obj =   6.179454700e+00 inf =   1.836e+01 (2317810)
*726182: obj =   6.179454621e+00 inf =   1.836e+01 (2317812)
*726201: obj =   6.179454621e+00 inf =   1.836e+01 (2317810) 1
*726223: obj =   6.179453873e+00 inf =   1.836e+01 (2317802)
*726245: obj =   6.179452178e+00 inf =   1.836e+01 (2317807)
*726267: obj =   6.179452011e+00 inf =   1.836e+01 (2317804)
*726289: obj =   6.179451975e+00 inf =   1.836e+01 (2317811)
*726311: obj =   6.179451960e+00 inf =   1.836e+01 (2317811) 1
*726333: obj =   6.179451960e+00 inf =   1.836e+01 (2317804)
*726355: obj =   6.179451960e+00 inf =   1.836e+01 (2317800)
*726377: obj =   6.179451960e+00 inf =   1.836e+01 (2317556)
*726398: obj =   6.179451960e+00 inf =   1.836e+01 (2317561)
*726417: obj =   6.179451960e+00 inf =   1.836e+01 (2317554) 1
*726439: obj =   6.179451960e+00 inf =   1.836e+01 (2317557)
*726461: obj =   6.179451960e+00 inf =   1.836e+01 (2317559)
*726483: obj =   6.179450128e+00 inf =   1.836e+01 (2317560)
*726505: obj =   6.179450128e+00 inf =   1.836e+01 (2317560)
*726527: obj =   6.179450128e+00 inf =   1.836e+01 (2317552)
*726539: obj =   6.179450128e+00 inf =   1.836e+01 (2317553) 1
*726561: obj =   6.179445975e+00 inf =   1.836e+01 (2317551)
*726583: obj =   6.179445679e+00 inf =   1.836e+01 (2317561)
*726605: obj =   6.179445679e+00 inf =   1.836e+01 (2317539)
*726627: obj =   6.179445618e+00 inf =   1.836e+01 (2317545)
*726649: obj =   6.179445618e+00 inf =   1.836e+01 (2317542)
*726655: obj =   6.179445618e+00 inf =   1.836e+01 (2317548) 1
*726677: obj =   6.179445588e+00 inf =   1.836e+01 (2317551)
*726699: obj =   6.179445588e+00 inf =   1.836e+01 (2317554)
*726721: obj =   6.179445588e+00 inf =   1.836e+01 (2317550)
*726743: obj =   6.179445527e+00 inf =   1.836e+01 (2317544)
*726765: obj =   6.179445527e+00 inf =   1.836e+01 (2317548)
*726774: obj =   6.179445527e+00 inf =   1.836e+01 (2317540) 1
*726795: obj =   6.179445314e+00 inf =   1.836e+01 (2317539)
*726815: obj =   6.179445314e+00 inf =   1.836e+01 (2317546)
*726836: obj =   6.179445314e+00 inf =   1.836e+01 (2317534)
*726856: obj =   6.179445283e+00 inf =   1.836e+01 (2317550)
*726876: obj =   6.179440220e+00 inf =   1.836e+01 (2317797)
*726887: obj =   6.179440147e+00 inf =   1.836e+01 (2317799) 1
*726908: obj =   6.179440112e+00 inf =   1.836e+01 (2317797)
*726928: obj =   6.179438809e+00 inf =   1.836e+01 (2317804)
*726948: obj =   6.179433391e+00 inf =   1.835e+01 (2317814)
*726969: obj =   6.179427647e+00 inf =   1.835e+01 (2317800)
*726989: obj =   6.179426082e+00 inf =   1.835e+01 (2317797)
*726994: obj =   6.179425638e+00 inf =   1.835e+01 (2317798) 1
*727015: obj =   6.179422131e+00 inf =   1.835e+01 (2317793)
*727036: obj =   6.179421463e+00 inf =   1.835e+01 (2317788)
*727057: obj =   6.179421209e+00 inf =   1.835e+01 (2317776)
*727077: obj =   6.179421182e+00 inf =   1.835e+01 (2317788)
*727098: obj =   6.179421182e+00 inf =   1.835e+01 (2317785)
*727107: obj =   6.179421182e+00 inf =   1.835e+01 (2317790) 1
*727127: obj =   6.179418286e+00 inf =   1.835e+01 (2317561)
*727147: obj =   6.179417764e+00 inf =   1.835e+01 (2317561)
*727168: obj =   6.179417703e+00 inf =   1.835e+01 (2317565)
*727188: obj =   6.179417703e+00 inf =   1.835e+01 (2317561)
*727208: obj =   6.179417703e+00 inf =   1.835e+01 (2317560)
*727214: obj =   6.179417642e+00 inf =   1.835e+01 (2317572) 1
*727234: obj =   6.179417581e+00 inf =   1.835e+01 (2317550)
*727254: obj =   6.179413503e+00 inf =   1.835e+01 (2317563)
*727274: obj =   6.179413503e+00 inf =   1.835e+01 (2317563)
*727295: obj =   6.179413503e+00 inf =   1.834e+01 (2317561)
*727315: obj =   6.179413443e+00 inf =   1.835e+01 (2317563)
*727331: obj =   6.179413443e+00 inf =   1.835e+01 (2317563) 1
*727352: obj =   6.179413443e+00 inf =   1.835e+01 (2317550)
*727371: obj =   6.179413351e+00 inf =   1.835e+01 (2317558)
*727391: obj =   6.179413351e+00 inf =   1.834e+01 (2317560)
*727411: obj =   6.179413321e+00 inf =   1.835e+01 (2317557)
*727431: obj =   6.179412972e+00 inf =   1.835e+01 (2317558)
*727451: obj =   6.179412851e+00 inf =   1.835e+01 (2317556) 1
*727470: obj =   6.179412790e+00 inf =   1.835e+01 (2317547)
*727489: obj =   6.179412790e+00 inf =   1.835e+01 (2317552)
*727508: obj =   6.179412790e+00 inf =   1.835e+01 (2317556)
*727528: obj =   6.179412729e+00 inf =   1.835e+01 (2317545)
*727548: obj =   6.179406974e+00 inf =   1.834e+01 (2317551)
*727564: obj =   6.179401011e+00 inf =   1.834e+01 (2317555) 1
*727584: obj =   6.179392190e+00 inf =   1.834e+01 (2317552)
*727605: obj =   6.179392128e+00 inf =   1.834e+01 (2317548)
*727625: obj =   6.179392128e+00 inf =   1.833e+01 (2317555)
*727645: obj =   6.179392128e+00 inf =   1.833e+01 (2317550)
*727665: obj =   6.179392128e+00 inf =   1.833e+01 (2317558)
*727676: obj =   6.179392128e+00 inf =   1.833e+01 (2317555) 1
*727697: obj =   6.179392067e+00 inf =   1.833e+01 (2317547)
*727717: obj =   6.179391726e+00 inf =   1.833e+01 (2317557)
*727736: obj =   6.179391726e+00 inf =   1.833e+01 (2317557)
*727757: obj =   6.179381264e+00 inf =   1.833e+01 (2317549)
*727777: obj =   6.179375513e+00 inf =   1.833e+01 (2317557)
*727790: obj =   6.179375483e+00 inf =   1.833e+01 (2317557) 1
*727810: obj =   6.179375483e+00 inf =   1.833e+01 (2317553)
*727831: obj =   6.179375423e+00 inf =   1.832e+01 (2317553)
*727851: obj =   6.179373844e+00 inf =   1.832e+01 (2317544)
*727871: obj =   6.179373717e+00 inf =   1.832e+01 (2317905)
*727892: obj =   6.179373022e+00 inf =   1.832e+01 (2317906)
*727902: obj =   6.179372659e+00 inf =   1.832e+01 (2317909) 1
*727922: obj =   6.179372149e+00 inf =   1.832e+01 (2317923)
*727943: obj =   6.179372149e+00 inf =   1.832e+01 (2317917)
*727964: obj =   6.179368688e+00 inf =   1.832e+01 (2317916)
*727984: obj =   6.179368618e+00 inf =   1.832e+01 (2317920)
*728004: obj =   6.179368598e+00 inf =   1.832e+01 (2317594)
*728007: obj =   6.179368598e+00 inf =   1.832e+01 (2317589) 1
*728027: obj =   6.179368598e+00 inf =   1.832e+01 (2317593)
*728047: obj =   6.179367352e+00 inf =   1.832e+01 (2317586)
*728067: obj =   6.179361233e+00 inf =   1.832e+01 (2317587)
*728088: obj =   6.179360561e+00 inf =   1.832e+01 (2317592)
*728108: obj =   6.179360561e+00 inf =   1.832e+01 (2317596)
*728118: obj =   6.179359551e+00 inf =   1.831e+01 (2317587) 1
*728138: obj =   6.179357812e+00 inf =   1.831e+01 (2317761)
*728158: obj =   6.179357484e+00 inf =   1.831e+01 (2317752)
*728180: obj =   6.179356131e+00 inf =   1.831e+01 (2317751)
*728200: obj =   6.179354299e+00 inf =   1.831e+01 (2317749)
*728219: obj =   6.179352058e+00 inf =   1.831e+01 (2317750)
*728228: obj =   6.179346714e+00 inf =   1.831e+01 (2317752) 1
*728248: obj =   6.179346551e+00 inf =   1.831e+01 (2317748)
*728267: obj =   6.179346551e+00 inf =   1.831e+01 (2317739)
*728286: obj =   6.179346280e+00 inf =   1.831e+01 (2317751)
*728305: obj =   6.179346280e+00 inf =   1.831e+01 (2317747)
*728324: obj =   6.179346269e+00 inf =   1.831e+01 (2317751)
*728336: obj =   6.179345288e+00 inf =   1.831e+01 (2317747) 1
*728356: obj =   6.179344719e+00 inf =   1.831e+01 (2317746)
*728377: obj =   6.179344188e+00 inf =   1.831e+01 (2317749)
*728398: obj =   6.179343478e+00 inf =   1.831e+01 (2317746)
*728419: obj =   6.179343467e+00 inf =   1.831e+01 (2317746)
*728440: obj =   6.179343455e+00 inf =   1.831e+01 (2317739)
*728443: obj =   6.179343455e+00 inf =   1.831e+01 (2317747) 1
*728463: obj =   6.179343236e+00 inf =   1.831e+01 (2317757)
*728484: obj =   6.179343236e+00 inf =   1.831e+01 (2317753)
*728506: obj =   6.179343162e+00 inf =   1.831e+01 (2317756)
*728527: obj =   6.179343162e+00 inf =   1.831e+01 (2317758)
*728548: obj =   6.179343125e+00 inf =   1.831e+01 (2317738)
*728551: obj =   6.179343125e+00 inf =   1.831e+01 (2317738) 1
*728572: obj =   6.179340978e+00 inf =   1.831e+01 (2317733)
*728592: obj =   6.179340978e+00 inf =   1.830e+01 (2317735)
*728612: obj =   6.179340978e+00 inf =   1.830e+01 (2317743)
*728633: obj =   6.179339901e+00 inf =   1.830e+01 (2317741)
*728653: obj =   6.179339901e+00 inf =   1.830e+01 (2317749)
*728661: obj =   6.179339901e+00 inf =   1.830e+01 (2317744) 1
*728681: obj =   6.179338255e+00 inf =   1.830e+01 (2317739)
*728701: obj =   6.179338255e+00 inf =   1.830e+01 (2317749)
*728721: obj =   6.179338255e+00 inf =   1.830e+01 (2317746)
*728742: obj =   6.179338255e+00 inf =   1.830e+01 (2317742)
*728763: obj =   6.179338047e+00 inf =   1.830e+01 (2317746)
*728765: obj =   6.179338047e+00 inf =   1.830e+01 (2317733) 1
