GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*1232228: obj =   5.833330000e-01 inf =   0.000e+00 (10402)
*1232248: obj =   5.833330000e-01 inf =   0.000e+00 (10606)
*1232267: obj =   5.833330000e-01 inf =   0.000e+00 (10594)
*1232286: obj =   5.833330000e-01 inf =   0.000e+00 (10547)
*1232298: obj =   5.833330000e-01 inf =   0.000e+00 (10594) 1
*1232317: obj =   5.833330000e-01 inf =   0.000e+00 (10637)
*1232335: obj =   5.833330000e-01 inf =   0.000e+00 (10437)
*1232353: obj =   5.833330000e-01 inf =   0.000e+00 (10458)
*1232374: obj =   5.833330000e-01 inf =   0.000e+00 (10515)
*1232392: obj =   5.833330000e-01 inf =   0.000e+00 (10498)
*1232404: obj =   5.833330000e-01 inf =   0.000e+00 (10466) 1
*1232424: obj =   5.833330000e-01 inf =   0.000e+00 (10481)
*1232444: obj =   5.833330000e-01 inf =   0.000e+00 (10491)
*1232465: obj =   5.833330000e-01 inf =   0.000e+00 (10488)
*1232487: obj =   5.833330000e-01 inf =   0.000e+00 (10472)
*1232505: obj =   5.833330000e-01 inf =   0.000e+00 (10460)
*1232517: obj =   5.833330000e-01 inf =   0.000e+00 (10438) 1
*1232538: obj =   5.833330000e-01 inf =   0.000e+00 (10476)
*1232556: obj =   5.833330000e-01 inf =   0.000e+00 (10455)
*1232575: obj =   5.833330000e-01 inf =   0.000e+00 (10461)
*1232594: obj =   5.833330000e-01 inf =   0.000e+00 (10480)
*1232611: obj =   5.833330000e-01 inf =   0.000e+00 (10761)
*1232621: obj =   5.833330000e-01 inf =   0.000e+00 (10733) 1
*1232640: obj =   5.833330000e-01 inf =   0.000e+00 (10395)
*1232657: obj =   5.833330000e-01 inf =   0.000e+00 (10613)
*1232674: obj =   5.833330000e-01 inf =   0.000e+00 (10589)
*1232691: obj =   5.833330000e-01 inf =   0.000e+00 (10595)
*1232708: obj =   5.833330000e-01 inf =   0.000e+00 (10724)
*1232725: obj =   5.833330000e-01 inf =   0.000e+00 (10603)
*1232742: obj =   5.833330000e-01 inf =   0.000e+00 (10599)
*1232752: obj =   5.833330000e-01 inf =   0.000e+00 (10561) 1
*1232770: obj =   5.833330000e-01 inf =   0.000e+00 (10556)
*1232787: obj =   5.833330000e-01 inf =   0.000e+00 (10627)
*1232804: obj =   5.833330000e-01 inf =   0.000e+00 (10617)
*1232821: obj =   5.833330000e-01 inf =   0.000e+00 (10611)
*1232838: obj =   5.833330000e-01 inf =   0.000e+00 (10610)
*1232856: obj =   5.833330000e-01 inf =   0.000e+00 (10642)
*1232873: obj =   5.833330000e-01 inf =   0.000e+00 (10639)
*1232883: obj =   5.833330000e-01 inf =   0.000e+00 (10635) 1
*1232900: obj =   5.833330000e-01 inf =   0.000e+00 (10650)
*1232918: obj =   5.833330000e-01 inf =   0.000e+00 (10661)
*1232934: obj =   5.833330000e-01 inf =   0.000e+00 (10665)
*1232951: obj =   5.833330000e-01 inf =   0.000e+00 (10646)
*1232968: obj =   5.833330000e-01 inf =   0.000e+00 (10655)
*1232986: obj =   5.833330000e-01 inf =   0.000e+00 (10746)
*1232996: obj =   5.833330000e-01 inf =   0.000e+00 (10752) 1
*1233013: obj =   5.833330000e-01 inf =   0.000e+00 (10760)
*1233030: obj =   5.833330000e-01 inf =   0.000e+00 (10764)
*1233047: obj =   5.833330000e-01 inf =   0.000e+00 (10754)
*1233064: obj =   5.833330000e-01 inf =   0.000e+00 (10778)
*1233081: obj =   5.833330000e-01 inf =   0.000e+00 (10770)
*1233098: obj =   5.833330000e-01 inf =   0.000e+00 (10780)
*1233116: obj =   5.833330000e-01 inf =   0.000e+00 (10769) 1
*1233133: obj =   5.833330000e-01 inf =   0.000e+00 (10751)
*1233150: obj =   5.833330000e-01 inf =   0.000e+00 (10778)
*1233167: obj =   5.833330000e-01 inf =   0.000e+00 (10752)
*1233184: obj =   5.833330000e-01 inf =   0.000e+00 (10742)
*1233201: obj =   5.833330000e-01 inf =   0.000e+00 (10781)
*1233218: obj =   5.833330000e-01 inf =   0.000e+00 (10788)
*1233235: obj =   5.833330000e-01 inf =   0.000e+00 (10790)
*1233245: obj =   5.833330000e-01 inf =   0.000e+00 (10778) 1
*1233262: obj =   5.833330000e-01 inf =   0.000e+00 (10648)
*1233280: obj =   5.833330000e-01 inf =   0.000e+00 (10548)
*1233297: obj =   5.833330000e-01 inf =   0.000e+00 (10485)
*1233314: obj =   5.833330000e-01 inf =   0.000e+00 (10322)
*1233332: obj =   5.833330000e-01 inf =   0.000e+00 (10354)
*1233349: obj =   5.833330000e-01 inf =   0.000e+00 (10324)
*1233359: obj =   5.833330000e-01 inf =   0.000e+00 (10337) 1
*1233376: obj =   5.833330000e-01 inf =   0.000e+00 (10291)
*1233394: obj =   5.833330000e-01 inf =   0.000e+00 (10304)
*1233412: obj =   5.833330000e-01 inf =   0.000e+00 (10290)
*1233431: obj =   5.833330000e-01 inf =   0.000e+00 (10266)
*1233449: obj =   5.833330000e-01 inf =   0.000e+00 (10219)
*1233464: obj =   5.833330000e-01 inf =   0.000e+00 (10217) 1
*1233483: obj =   5.833330000e-01 inf =   0.000e+00 (10146)
*1233500: obj =   5.833330000e-01 inf =   0.000e+00 (10152)
*1233517: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1233534: obj =   5.833330000e-01 inf =   0.000e+00 (10284)
*1233551: obj =   5.833330000e-01 inf =   0.000e+00 (10298)
*1233568: obj =   5.833330000e-01 inf =   0.000e+00 (10296)
*1233580: obj =   5.833330000e-01 inf =   0.000e+00 (10296) 1
*1233597: obj =   5.833330000e-01 inf =   0.000e+00 (10290)
*1233614: obj =   5.833330000e-01 inf =   0.000e+00 (10261)
*1233631: obj =   5.833330000e-01 inf =   0.000e+00 (10266)
*1233648: obj =   5.833330000e-01 inf =   0.000e+00 (10269)
*1233665: obj =   5.833330000e-01 inf =   0.000e+00 (10296)
*1233682: obj =   5.833330000e-01 inf =   0.000e+00 (10257)
*1233699: obj =   5.833330000e-01 inf =   0.000e+00 (10257)
*1233709: obj =   5.833330000e-01 inf =   0.000e+00 (10224) 1
*1233726: obj =   5.833330000e-01 inf =   0.000e+00 (10242)
*1233747: obj =   5.833330000e-01 inf =   0.000e+00 (10234)
*1233766: obj =   5.833330000e-01 inf =   0.000e+00 (10230)
*1233784: obj =   5.833330000e-01 inf =   0.000e+00 (10257)
*1233801: obj =   5.833330000e-01 inf =   0.000e+00 (10255)
*1233818: obj =   5.833330000e-01 inf =   0.000e+00 (10267)
*1233828: obj =   5.833330000e-01 inf =   0.000e+00 (10267) 1
*1233846: obj =   5.833330000e-01 inf =   0.000e+00 (10274)
*1233863: obj =   5.833330000e-01 inf =   0.000e+00 (10266)
*1233880: obj =   5.833330000e-01 inf =   0.000e+00 (10272)
*1233897: obj =   5.833330000e-01 inf =   0.000e+00 (10280)
*1233914: obj =   5.833330000e-01 inf =   0.000e+00 (10302)
*1233931: obj =   5.833330000e-01 inf =   0.000e+00 (10316)
*1233948: obj =   5.833330000e-01 inf =   0.000e+00 (10322)
*1233958: obj =   5.833330000e-01 inf =   0.000e+00 (10324) 1
*1233975: obj =   5.833330000e-01 inf =   0.000e+00 (10285)
*1233992: obj =   5.833330000e-01 inf =   0.000e+00 (10264)
*1234009: obj =   5.833330000e-01 inf =   0.000e+00 (10300)
*1234026: obj =   5.833330000e-01 inf =   0.000e+00 (10254)
*1234044: obj =   5.833330000e-01 inf =   0.000e+00 (10264)
*1234061: obj =   5.833330000e-01 inf =   0.000e+00 (10278)
*1234071: obj =   5.833330000e-01 inf =   0.000e+00 (10262) 1
*1234088: obj =   5.833330000e-01 inf =   0.000e+00 (10278)
*1234105: obj =   5.833330000e-01 inf =   0.000e+00 (10291)
*1234122: obj =   5.833330000e-01 inf =   0.000e+00 (10258)
*1234139: obj =   5.833330000e-01 inf =   0.000e+00 (10228)
*1234156: obj =   5.833330000e-01 inf =   0.000e+00 (10244)
*1234173: obj =   5.833330000e-01 inf =   0.000e+00 (10250)
*1234189: obj =   5.833330000e-01 inf =   0.000e+00 (10232)
*1234198: obj =   5.833330000e-01 inf =   0.000e+00 (10254) 1
*1234214: obj =   5.833330000e-01 inf =   0.000e+00 (10258)
*1234231: obj =   5.833330000e-01 inf =   0.000e+00 (10230)
*1234248: obj =   5.833330000e-01 inf =   0.000e+00 (10235)
*1234265: obj =   5.833330000e-01 inf =   0.000e+00 (10229)
*1234282: obj =   5.833330000e-01 inf =   0.000e+00 (10208)
*1234299: obj =   5.833330000e-01 inf =   0.000e+00 (10193)
*1234309: obj =   5.833330000e-01 inf =   0.000e+00 (10161) 1
*1234326: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1234343: obj =   5.833330000e-01 inf =   0.000e+00 (10138)
*1234360: obj =   5.833330000e-01 inf =   0.000e+00 (10150)
*1234377: obj =   5.833330000e-01 inf =   0.000e+00 (10106)
*1234395: obj =   5.833330000e-01 inf =   0.000e+00 (10076)
*1234412: obj =   5.833330000e-01 inf =   0.000e+00 (10088)
*1234423: obj =   5.833330000e-01 inf =   0.000e+00 (10100) 1
*1234440: obj =   5.833330000e-01 inf =   0.000e+00 (10106)
*1234457: obj =   5.833330000e-01 inf =   0.000e+00 (10089)
*1234474: obj =   5.833330000e-01 inf =   0.000e+00 (10091)
*1234491: obj =   5.833330000e-01 inf =   0.000e+00 (10105)
*1234508: obj =   5.833330000e-01 inf =   0.000e+00 (10141)
*1234525: obj =   5.833330000e-01 inf =   0.000e+00 (10140)
*1234536: obj =   5.833330000e-01 inf =   0.000e+00 (10175) 1
*1234553: obj =   5.833330000e-01 inf =   0.000e+00 (10182)
*1234570: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1234587: obj =   5.833330000e-01 inf =   0.000e+00 (10182)
*1234604: obj =   5.833330000e-01 inf =   0.000e+00 (10145)
*1234621: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1234638: obj =   5.833330000e-01 inf =   0.000e+00 (10198)
*1234655: obj =   5.833330000e-01 inf =   0.000e+00 (10184)
*1234665: obj =   5.833330000e-01 inf =   0.000e+00 (10200) 1
*1234682: obj =   5.833330000e-01 inf =   0.000e+00 (10220)
*1234699: obj =   5.833330000e-01 inf =   0.000e+00 (10146)
*1234716: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1234733: obj =   5.833330000e-01 inf =   0.000e+00 (10187)
*1234753: obj =   5.833330000e-01 inf =   0.000e+00 (10228)
*1234771: obj =   5.833330000e-01 inf =   0.000e+00 (10219)
*1234783: obj =   5.833330000e-01 inf =   0.000e+00 (10225) 1
*1234803: obj =   5.833330000e-01 inf =   0.000e+00 (10259)
*1234820: obj =   5.833330000e-01 inf =   0.000e+00 (10268)
*1234841: obj =   5.833330000e-01 inf =   0.000e+00 (10266)
*1234859: obj =   5.833330000e-01 inf =   0.000e+00 (10272)
*1234876: obj =   5.833330000e-01 inf =   0.000e+00 (10236)
*1234893: obj =   5.833330000e-01 inf =   0.000e+00 (10239)
*1234903: obj =   5.833330000e-01 inf =   0.000e+00 (10265) 1
*1234920: obj =   5.833330000e-01 inf =   0.000e+00 (10269)
*1234937: obj =   5.833330000e-01 inf =   0.000e+00 (10277)
*1234954: obj =   5.833330000e-01 inf =   0.000e+00 (10292)
*1234971: obj =   5.833330000e-01 inf =   0.000e+00 (10248)
*1234988: obj =   5.833330000e-01 inf =   0.000e+00 (10289)
*1235005: obj =   5.833330000e-01 inf =   0.000e+00 (10262)
*1235022: obj =   5.833330000e-01 inf =   0.000e+00 (10148)
*1235032: obj =   5.833330000e-01 inf =   0.000e+00 (10136) 1
*1235049: obj =   5.833330000e-01 inf =   0.000e+00 (10138)
*1235066: obj =   5.833330000e-01 inf =   0.000e+00 (10203)
*1235083: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1235100: obj =   5.833330000e-01 inf =   0.000e+00 (10181)
*1235117: obj =   5.833330000e-01 inf =   0.000e+00 (10165)
*1235134: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1235144: obj =   5.833330000e-01 inf =   0.000e+00 (10161) 1
*1235161: obj =   5.833330000e-01 inf =   0.000e+00 (10171)
*1235178: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1235195: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1235212: obj =   5.833330000e-01 inf =   0.000e+00 (10175)
*1235229: obj =   5.833330000e-01 inf =   0.000e+00 (10161)
*1235246: obj =   5.833330000e-01 inf =   0.000e+00 (10168)
*1235263: obj =   5.833330000e-01 inf =   0.000e+00 (10204)
*1235273: obj =   5.833330000e-01 inf =   0.000e+00 (10203) 1
*1235290: obj =   5.833330000e-01 inf =   0.000e+00 (10179)
*1235307: obj =   5.833330000e-01 inf =   0.000e+00 (10267)
*1235327: obj =   5.833330000e-01 inf =   0.000e+00 (10290)
*1235345: obj =   5.833330000e-01 inf =   0.000e+00 (10287)
*1235363: obj =   5.833330000e-01 inf =   0.000e+00 (10294)
*1235380: obj =   5.833330000e-01 inf =   0.000e+00 (10204)
*1235397: obj =   5.833330000e-01 inf =   0.000e+00 (10257)
*1235407: obj =   5.833330000e-01 inf =   0.000e+00 (10289) 1
*1235424: obj =   5.833330000e-01 inf =   0.000e+00 (10286)
*1235441: obj =   5.833330000e-01 inf =   0.000e+00 (10286)
*1235458: obj =   5.833330000e-01 inf =   0.000e+00 (10290)
*1235475: obj =   5.833330000e-01 inf =   0.000e+00 (10293)
*1235492: obj =   5.833330000e-01 inf =   0.000e+00 (10189)
*1235509: obj =   5.833330000e-01 inf =   0.000e+00 (10191)
*1235520: obj =   5.833330000e-01 inf =   0.000e+00 (10205) 1
*1235537: obj =   5.833330000e-01 inf =   0.000e+00 (10179)
*1235554: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1235571: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1235588: obj =   5.833330000e-01 inf =   0.000e+00 (10182)
*1235605: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1235622: obj =   5.833330000e-01 inf =   0.000e+00 (10202)
*1235639: obj =   5.833330000e-01 inf =   0.000e+00 (10200)
*1235649: obj =   5.833330000e-01 inf =   0.000e+00 (10208) 1
*1235666: obj =   5.833330000e-01 inf =   0.000e+00 (10161)
*1235683: obj =   5.833330000e-01 inf =   0.000e+00 (10154)
*1235700: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1235717: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1235734: obj =   5.833330000e-01 inf =   0.000e+00 (10175)
*1235751: obj =   5.833330000e-01 inf =   0.000e+00 (10203)
*1235768: obj =   5.833330000e-01 inf =   0.000e+00 (10194)
*1235785: obj =   5.833330000e-01 inf =   0.000e+00 (10226) 1
*1235802: obj =   5.833330000e-01 inf =   0.000e+00 (10180)
*1235819: obj =   5.833330000e-01 inf =   0.000e+00 (10179)
*1235836: obj =   5.833330000e-01 inf =   0.000e+00 (10201)
*1235853: obj =   5.833330000e-01 inf =   0.000e+00 (10197)
*1235870: obj =   5.833330000e-01 inf =   0.000e+00 (10199)
*1235887: obj =   5.833330000e-01 inf =   0.000e+00 (10243)
*1235904: obj =   5.833330000e-01 inf =   0.000e+00 (10255)
*1235921: obj =   5.833330000e-01 inf =   0.000e+00 (10249)
*1235938: obj =   5.833330000e-01 inf =   0.000e+00 (10173)
*1235948: obj =   5.833330000e-01 inf =   0.000e+00 (10249) 1
*1235965: obj =   5.833330000e-01 inf =   0.000e+00 (10180)
*1235985: obj =   5.833330000e-01 inf =   0.000e+00 (10225)
*1236006: obj =   5.833330000e-01 inf =   0.000e+00 (10221)
*1236023: obj =   5.833330000e-01 inf =   0.000e+00 (10129)
*1236040: obj =   5.833330000e-01 inf =   0.000e+00 (10142)
*1236057: obj =   5.833330000e-01 inf =   0.000e+00 (10184)
*1236074: obj =   5.833330000e-01 inf =   0.000e+00 (10184)
*1236086: obj =   5.833330000e-01 inf =   0.000e+00 (10198) 1
*1236103: obj =   5.833330000e-01 inf =   0.000e+00 (10117)
*1236120: obj =   5.833330000e-01 inf =   0.000e+00 (10134)
*1236137: obj =   5.833330000e-01 inf =   0.000e+00 (10202)
*1236154: obj =   5.833330000e-01 inf =   0.000e+00 (10141)
*1236171: obj =   5.833330000e-01 inf =   0.000e+00 (10144)
*1236188: obj =   5.833330000e-01 inf =   0.000e+00 (10146)
*1236205: obj =   5.833330000e-01 inf =   0.000e+00 (10136)
*1236215: obj =   5.833330000e-01 inf =   0.000e+00 (10144) 1
*1236232: obj =   5.833330000e-01 inf =   0.000e+00 (10138)
*1236249: obj =   5.833330000e-01 inf =   0.000e+00 (10138)
*1236266: obj =   5.833330000e-01 inf =   0.000e+00 (10088)
*1236283: obj =   5.833330000e-01 inf =   0.000e+00 (10205)
*1236300: obj =   5.833330000e-01 inf =   0.000e+00 (10152)
*1236317: obj =   5.833330000e-01 inf =   0.000e+00 (10170)
*1236330: obj =   5.833330000e-01 inf =   0.000e+00 (10188) 1
*1236347: obj =   5.833330000e-01 inf =   0.000e+00 (10209)
*1236364: obj =   5.833330000e-01 inf =   0.000e+00 (10137)
*1236381: obj =   5.833330000e-01 inf =   0.000e+00 (10256)
*1236398: obj =   5.833330000e-01 inf =   0.000e+00 (10344)
*1236415: obj =   5.833330000e-01 inf =   0.000e+00 (10341)
*1236432: obj =   5.833330000e-01 inf =   0.000e+00 (10357)
*1236449: obj =   5.833330000e-01 inf =   0.000e+00 (10503)
*1236458: obj =   5.833330000e-01 inf =   0.000e+00 (10516) 1
*1236476: obj =   5.833330000e-01 inf =   0.000e+00 (10530)
*1236497: obj =   5.833330000e-01 inf =   0.000e+00 (10549)
*1236515: obj =   5.833330000e-01 inf =   0.000e+00 (10461)
*1236532: obj =   5.833330000e-01 inf =   0.000e+00 (10492)
*1236549: obj =   5.833330000e-01 inf =   0.000e+00 (10535)
*1236559: obj =   5.833330000e-01 inf =   0.000e+00 (10550) 1
*1236576: obj =   5.833330000e-01 inf =   0.000e+00 (10539)
*1236594: obj =   5.833330000e-01 inf =   0.000e+00 (10523)
*1236612: obj =   5.833330000e-01 inf =   0.000e+00 (10460)
*1236629: obj =   5.833330000e-01 inf =   0.000e+00 (10471)
*1236646: obj =   5.833330000e-01 inf =   0.000e+00 (10510)
*1236663: obj =   5.833330000e-01 inf =   0.000e+00 (10249)
*1236672: obj =   5.833330000e-01 inf =   0.000e+00 (10189) 1
*1236689: obj =   5.833330000e-01 inf =   0.000e+00 (10193)
*1236706: obj =   5.833330000e-01 inf =   0.000e+00 (10207)
*1236723: obj =   5.833330000e-01 inf =   0.000e+00 (10167)
*1236740: obj =   5.833330000e-01 inf =   0.000e+00 (10169)
*1236757: obj =   5.833330000e-01 inf =   0.000e+00 (10150)
*1236774: obj =   5.833330000e-01 inf =   0.000e+00 (10165)
*1236784: obj =   5.833330000e-01 inf =   0.000e+00 (10169) 1
*1236801: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1236818: obj =   5.833330000e-01 inf =   0.000e+00 (10277)
*1236835: obj =   5.833330000e-01 inf =   0.000e+00 (10172)
*1236852: obj =   5.833330000e-01 inf =   0.000e+00 (10182)
*1236869: obj =   5.833330000e-01 inf =   0.000e+00 (10160)
*1236886: obj =   5.833330000e-01 inf =   0.000e+00 (10168)
*1236895: obj =   5.833330000e-01 inf =   0.000e+00 (10170) 1
*1236912: obj =   5.833330000e-01 inf =   0.000e+00 (10162)
*1236929: obj =   5.833330000e-01 inf =   0.000e+00 (10190)
*1236946: obj =   5.833330000e-01 inf =   0.000e+00 (10154)
*1236963: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1236980: obj =   5.833330000e-01 inf =   0.000e+00 (10265)
*1236998: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1237009: obj =   5.833330000e-01 inf =   0.000e+00 (10269) 1
*1237026: obj =   5.833330000e-01 inf =   0.000e+00 (10160)
*1237043: obj =   5.833330000e-01 inf =   0.000e+00 (10263)
*1237060: obj =   5.833330000e-01 inf =   0.000e+00 (10173)
*1237077: obj =   5.833330000e-01 inf =   0.000e+00 (10170)
*1237094: obj =   5.833330000e-01 inf =   0.000e+00 (10180)
*1237111: obj =   5.833330000e-01 inf =   0.000e+00 (10172)
*1237123: obj =   5.833330000e-01 inf =   0.000e+00 (10166) 1
*1237140: obj =   5.833330000e-01 inf =   0.000e+00 (10197)
*1237157: obj =   5.833330000e-01 inf =   0.000e+00 (10206)
*1237174: obj =   5.833330000e-01 inf =   0.000e+00 (10212)
*1237191: obj =   5.833330000e-01 inf =   0.000e+00 (10202)
*1237208: obj =   5.833330000e-01 inf =   0.000e+00 (10315)
*1237225: obj =   5.833330000e-01 inf =   0.000e+00 (10234)
*1237241: obj =   5.833330000e-01 inf =   0.000e+00 (10225) 1
*1237258: obj =   5.833330000e-01 inf =   0.000e+00 (10262)
*1237275: obj =   5.833330000e-01 inf =   0.000e+00 (10181)
*1237292: obj =   5.833330000e-01 inf =   0.000e+00 (10229)
*1237309: obj =   5.833330000e-01 inf =   0.000e+00 (10277)
*1237326: obj =   5.833330000e-01 inf =   0.000e+00 (10284)
*1237344: obj =   5.833330000e-01 inf =   0.000e+00 (10184)
*1237354: obj =   5.833330000e-01 inf =   0.000e+00 (10182) 1
*1237371: obj =   5.833330000e-01 inf =   0.000e+00 (10181)
*1237388: obj =   5.833330000e-01 inf =   0.000e+00 (10170)
*1237405: obj =   5.833330000e-01 inf =   0.000e+00 (10178)
*1237422: obj =   5.833330000e-01 inf =   0.000e+00 (10167)
*1237439: obj =   5.833330000e-01 inf =   0.000e+00 (10178)
*1237456: obj =   5.833330000e-01 inf =   0.000e+00 (10179)
*1237465: obj =   5.833330000e-01 inf =   0.000e+00 (10163) 1
*1237482: obj =   5.833330000e-01 inf =   0.000e+00 (10229)
*1237499: obj =   5.833330000e-01 inf =   0.000e+00 (10235)
*1237516: obj =   5.833330000e-01 inf =   0.000e+00 (10436)
*1237533: obj =   5.833330000e-01 inf =   0.000e+00 (10440)
*1237550: obj =   5.833330000e-01 inf =   0.000e+00 (10347)
*1237568: obj =   5.833330000e-01 inf =   0.000e+00 (10190)
*1237578: obj =   5.833330000e-01 inf =   0.000e+00 (10363) 1
*1237595: obj =   5.833330000e-01 inf =   0.000e+00 (10202)
*1237612: obj =   5.833330000e-01 inf =   0.000e+00 (10394)
*1237629: obj =   5.833330000e-01 inf =   0.000e+00 (10256)
*1237646: obj =   5.833330000e-01 inf =   0.000e+00 (10144)
*1237663: obj =   5.833330000e-01 inf =   0.000e+00 (10128)
*1237680: obj =   5.833330000e-01 inf =   0.000e+00 (10149)
*1237697: obj =   5.833330000e-01 inf =   0.000e+00 (10258)
*1237707: obj =   5.833330000e-01 inf =   0.000e+00 (10154) 1
*1237724: obj =   5.833330000e-01 inf =   0.000e+00 (10162)
*1237741: obj =   5.833330000e-01 inf =   0.000e+00 (10152)
*1237758: obj =   5.833330000e-01 inf =   0.000e+00 (10163)
*1237775: obj =   5.833330000e-01 inf =   0.000e+00 (10253)
*1237792: obj =   5.833330000e-01 inf =   0.000e+00 (10135)
*1237809: obj =   5.833330000e-01 inf =   0.000e+00 (10165)
*1237822: obj =   5.833330000e-01 inf =   0.000e+00 (10137) 1
*1237839: obj =   5.833330000e-01 inf =   0.000e+00 (10201)
*1237856: obj =   5.833330000e-01 inf =   0.000e+00 (10125)
*1237873: obj =   5.833330000e-01 inf =   0.000e+00 (10245)
*1237890: obj =   5.833330000e-01 inf =   0.000e+00 (10227)
*1237907: obj =   5.833330000e-01 inf =   0.000e+00 (10212)
*1237924: obj =   5.833330000e-01 inf =   0.000e+00 (10241)
*1237938: obj =   5.833330000e-01 inf =   0.000e+00 (10250) 1
*1237955: obj =   5.833330000e-01 inf =   0.000e+00 (10133)
*1237972: obj =   5.833330000e-01 inf =   0.000e+00 (10563)
*1237989: obj =   5.833330000e-01 inf =   0.000e+00 (10151)
*1238006: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1238023: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1238040: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1238053: obj =   5.833330000e-01 inf =   0.000e+00 (10175) 1
