GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*553271: obj =   1.778350450e+03 inf =   6.084e+01 (93937)
*553300: obj =   1.778350450e+03 inf =   6.084e+01 (93948) 1
*553338: obj =   1.778350447e+03 inf =   6.083e+01 (93961)
*553378: obj =   1.778350445e+03 inf =   6.083e+01 (93950)
*553401: obj =   1.778350445e+03 inf =   6.083e+01 (93970) 1
*553438: obj =   1.778350445e+03 inf =   6.082e+01 (93966)
*553475: obj =   1.778350445e+03 inf =   6.082e+01 (93957)
*553502: obj =   1.778350436e+03 inf =   6.083e+01 (93961) 1
*553538: obj =   1.778350434e+03 inf =   6.083e+01 (93951)
*553572: obj =   1.778350434e+03 inf =   6.083e+01 (93944)
*553603: obj =   1.778350434e+03 inf =   6.083e+01 (93943) 1
*553637: obj =   1.778350434e+03 inf =   6.083e+01 (93957)
*553670: obj =   1.778350434e+03 inf =   6.082e+01 (93946)
*553704: obj =   1.778350434e+03 inf =   6.082e+01 (93928)
*553705: obj =   1.778350434e+03 inf =   6.082e+01 (93926) 1
*553739: obj =   1.778350430e+03 inf =   6.082e+01 (93923)
*553774: obj =   1.778350426e+03 inf =   6.082e+01 (93927)
*553807: obj =   1.778350417e+03 inf =   6.083e+01 (93936) 1
*553840: obj =   1.778350346e+03 inf =   6.083e+01 (93932)
*553872: obj =   1.778350232e+03 inf =   6.084e+01 (93912)
*553906: obj =   1.778350213e+03 inf =   6.084e+01 (93918)
*553909: obj =   1.778350213e+03 inf =   6.084e+01 (93916) 1
*553939: obj =   1.778350159e+03 inf =   6.085e+01 (93926)
*553973: obj =   1.778350136e+03 inf =   6.085e+01 (93921)
*554006: obj =   1.778350121e+03 inf =   6.085e+01 (93902)
*554010: obj =   1.778350121e+03 inf =   6.085e+01 (93905) 1
*554041: obj =   1.778350086e+03 inf =   6.085e+01 (93888)
*554073: obj =   1.778350086e+03 inf =   6.085e+01 (93894)
*554106: obj =   1.778350011e+03 inf =   6.086e+01 (93903)
*554111: obj =   1.778350011e+03 inf =   6.086e+01 (93901) 1
*554149: obj =   1.778350009e+03 inf =   6.085e+01 (93891)
*554187: obj =   1.778349997e+03 inf =   6.085e+01 (93886)
*554212: obj =   1.778349996e+03 inf =   6.085e+01 (93882) 1
*554246: obj =   1.778349996e+03 inf =   6.085e+01 (93886)
*554280: obj =   1.778349996e+03 inf =   6.085e+01 (93856)
*554313: obj =   1.778349996e+03 inf =   6.085e+01 (93864) 1
*554348: obj =   1.778349994e+03 inf =   6.085e+01 (93863)
*554383: obj =   1.778349994e+03 inf =   6.085e+01 (93860)
*554414: obj =   1.778349994e+03 inf =   6.085e+01 (93871) 1
*554449: obj =   1.778349994e+03 inf =   6.085e+01 (93885)
*554485: obj =   1.778349994e+03 inf =   6.085e+01 (93894)
*554515: obj =   1.778349994e+03 inf =   6.085e+01 (93891) 1
*554551: obj =   1.778349994e+03 inf =   6.085e+01 (93880)
*554588: obj =   1.778349994e+03 inf =   6.085e+01 (93880)
*554616: obj =   1.778349994e+03 inf =   6.085e+01 (93900) 1
*554652: obj =   1.778349994e+03 inf =   6.085e+01 (93888)
*554687: obj =   1.778349994e+03 inf =   6.085e+01 (93892)
*554718: obj =   1.778349994e+03 inf =   6.084e+01 (93899) 1
*554752: obj =   1.778349990e+03 inf =   6.084e+01 (93917)
*554786: obj =   1.778349943e+03 inf =   6.085e+01 (93935)
*554819: obj =   1.778349919e+03 inf =   6.085e+01 (93934) 1
*554852: obj =   1.778349862e+03 inf =   6.085e+01 (93938)
*554884: obj =   1.778349777e+03 inf =   6.086e+01 (93924)
*554920: obj =   1.778349753e+03 inf =   6.086e+01 (93909) 1
*554955: obj =   1.778349742e+03 inf =   6.085e+01 (93914)
*554989: obj =   1.778349697e+03 inf =   6.086e+01 (93904)
*555017: obj =   1.778349638e+03 inf =   6.087e+01 (93902)
*555021: obj =   1.778349638e+03 inf =   6.087e+01 (93901) 1
*555052: obj =   1.778349599e+03 inf =   6.088e+01 (93899)
*555084: obj =   1.778349599e+03 inf =   6.088e+01 (93905)
*555117: obj =   1.778349599e+03 inf =   6.088e+01 (93905)
*555122: obj =   1.778349599e+03 inf =   6.088e+01 (93903) 1
*555155: obj =   1.778349598e+03 inf =   6.088e+01 (93913)
*555188: obj =   1.778349589e+03 inf =   6.088e+01 (93896)
*555223: obj =   1.778349585e+03 inf =   6.088e+01 (93889) 1
*555259: obj =   1.778349572e+03 inf =   6.088e+01 (93890)
*555295: obj =   1.778349549e+03 inf =   6.088e+01 (93917)
*555324: obj =   1.778349549e+03 inf =   6.088e+01 (93919) 1
*555359: obj =   1.778349545e+03 inf =   6.088e+01 (93906)
*555394: obj =   1.778349545e+03 inf =   6.088e+01 (93883)
*555425: obj =   1.778349545e+03 inf =   6.088e+01 (93890) 1
*555461: obj =   1.778349545e+03 inf =   6.088e+01 (93875)
*555496: obj =   1.778349545e+03 inf =   6.088e+01 (93884)
*555526: obj =   1.778349545e+03 inf =   6.088e+01 (93891) 1
*555561: obj =   1.778349545e+03 inf =   6.088e+01 (93887)
*555596: obj =   1.778349545e+03 inf =   6.088e+01 (93897)
*555627: obj =   1.778349536e+03 inf =   6.088e+01 (93900) 1
*555660: obj =   1.778349534e+03 inf =   6.088e+01 (93896)
*555692: obj =   1.778349534e+03 inf =   6.088e+01 (93907)
*555724: obj =   1.778349534e+03 inf =   6.088e+01 (93902)
*555728: obj =   1.778349534e+03 inf =   6.088e+01 (93899) 1
*555760: obj =   1.778349504e+03 inf =   6.088e+01 (93905)
*555793: obj =   1.778349468e+03 inf =   6.087e+01 (93914)
*555829: obj =   1.778349467e+03 inf =   6.087e+01 (93910) 1
*555863: obj =   1.778349464e+03 inf =   6.087e+01 (93927)
*555897: obj =   1.778349432e+03 inf =   6.088e+01 (93932)
*555929: obj =   1.778349425e+03 inf =   6.088e+01 (93936)
*555930: obj =   1.778349425e+03 inf =   6.088e+01 (93936) 1
*555961: obj =   1.778349339e+03 inf =   6.090e+01 (93939)
*555995: obj =   1.778349269e+03 inf =   6.091e+01 (93929)
*556026: obj =   1.778349184e+03 inf =   6.092e+01 (93943)
*556031: obj =   1.778349137e+03 inf =   6.092e+01 (93943) 1
*556060: obj =   1.778349107e+03 inf =   6.093e+01 (93936)
*556090: obj =   1.778348965e+03 inf =   6.094e+01 (93934)
*556120: obj =   1.778348861e+03 inf =   6.096e+01 (93936)
*556132: obj =   1.778348791e+03 inf =   6.097e+01 (93937) 1
*556162: obj =   1.778348633e+03 inf =   6.099e+01 (93943)
*556191: obj =   1.778348499e+03 inf =   6.101e+01 (93924)
*556221: obj =   1.778348423e+03 inf =   6.102e+01 (93927)
*556233: obj =   1.778348422e+03 inf =   6.102e+01 (93934) 1
*556265: obj =   1.778348315e+03 inf =   6.104e+01 (93932)
*556294: obj =   1.778348315e+03 inf =   6.104e+01 (93925)
*556323: obj =   1.778348315e+03 inf =   6.103e+01 (93921)
*556334: obj =   1.778348315e+03 inf =   6.103e+01 (93927) 1
*556363: obj =   1.778348314e+03 inf =   6.103e+01 (93920)
*556392: obj =   1.778348313e+03 inf =   6.103e+01 (93927)
*556421: obj =   1.778348311e+03 inf =   6.103e+01 (93909)
*556435: obj =   1.778348311e+03 inf =   6.104e+01 (93934) 1
*556464: obj =   1.778348200e+03 inf =   6.105e+01 (93915)
*556493: obj =   1.778348086e+03 inf =   6.106e+01 (93916)
*556525: obj =   1.778348086e+03 inf =   6.106e+01 (93922)
*556536: obj =   1.778348038e+03 inf =   6.107e+01 (93927) 1
*556566: obj =   1.778347990e+03 inf =   6.108e+01 (93926)
*556597: obj =   1.778347990e+03 inf =   6.108e+01 (93933)
*556628: obj =   1.778347899e+03 inf =   6.110e+01 (93930)
*556637: obj =   1.778347832e+03 inf =   6.111e+01 (93936) 1
*556668: obj =   1.778347804e+03 inf =   6.112e+01 (93942)
*556700: obj =   1.778347670e+03 inf =   6.115e+01 (93941)
*556732: obj =   1.778347618e+03 inf =   6.116e+01 (93945)
*556738: obj =   1.778347565e+03 inf =   6.117e+01 (93940) 1
*556770: obj =   1.778347471e+03 inf =   6.118e+01 (93942)
*556801: obj =   1.778347394e+03 inf =   6.119e+01 (93948)
*556833: obj =   1.778347376e+03 inf =   6.120e+01 (93940)
*556839: obj =   1.778347376e+03 inf =   6.120e+01 (93957) 1
*556873: obj =   1.778347375e+03 inf =   6.119e+01 (93946)
*556906: obj =   1.778347360e+03 inf =   6.120e+01 (93944)
*556940: obj =   1.778347360e+03 inf =   6.120e+01 (93947) 1
*556976: obj =   1.778347353e+03 inf =   6.120e+01 (93934)
*557013: obj =   1.778347353e+03 inf =   6.120e+01 (93912)
*557041: obj =   1.778347353e+03 inf =   6.120e+01 (93905) 1
*557075: obj =   1.778347352e+03 inf =   6.120e+01 (93902)
*557109: obj =   1.778347352e+03 inf =   6.119e+01 (93893)
*557142: obj =   1.778347352e+03 inf =   6.119e+01 (93878) 1
*557175: obj =   1.778347351e+03 inf =   6.119e+01 (93880)
*557210: obj =   1.778347351e+03 inf =   6.118e+01 (93881)
*557243: obj =   1.778347351e+03 inf =   6.118e+01 (93875) 1
*557278: obj =   1.778347351e+03 inf =   6.118e+01 (93879)
*557313: obj =   1.778347351e+03 inf =   6.117e+01 (93880)
*557344: obj =   1.778347351e+03 inf =   6.117e+01 (93880) 1
*557380: obj =   1.778347351e+03 inf =   6.117e+01 (93882)
*557415: obj =   1.778347351e+03 inf =   6.116e+01 (93879)
*557445: obj =   1.778347351e+03 inf =   6.116e+01 (93867) 1
*557480: obj =   1.778347351e+03 inf =   6.116e+01 (93862)
*557514: obj =   1.778347351e+03 inf =   6.115e+01 (93859)
*557546: obj =   1.778347351e+03 inf =   6.115e+01 (93871) 1
*557582: obj =   1.778347351e+03 inf =   6.115e+01 (93857)
*557618: obj =   1.778347348e+03 inf =   6.114e+01 (93851)
*557648: obj =   1.778347348e+03 inf =   6.114e+01 (93869) 1
*557685: obj =   1.778347348e+03 inf =   6.114e+01 (93892)
*557721: obj =   1.778347340e+03 inf =   6.114e+01 (93890)
*557749: obj =   1.778347327e+03 inf =   6.114e+01 (93893) 1
*557784: obj =   1.778347320e+03 inf =   6.114e+01 (93865)
*557820: obj =   1.778347314e+03 inf =   6.114e+01 (93872)
*557850: obj =   1.778347314e+03 inf =   6.114e+01 (93874) 1
*557880: obj =   1.778347314e+03 inf =   6.114e+01 (93865)
*557911: obj =   1.778347314e+03 inf =   6.114e+01 (93870)
*557942: obj =   1.778347304e+03 inf =   6.114e+01 (93870)
*557951: obj =   1.778347304e+03 inf =   6.114e+01 (93873) 1
*557982: obj =   1.778347291e+03 inf =   6.114e+01 (93869)
*558016: obj =   1.778347289e+03 inf =   6.114e+01 (93864)
*558049: obj =   1.778347279e+03 inf =   6.114e+01 (93881)
*558052: obj =   1.778347279e+03 inf =   6.114e+01 (93881) 1
*558086: obj =   1.778347279e+03 inf =   6.114e+01 (93879)
*558121: obj =   1.778347279e+03 inf =   6.114e+01 (93886)
*558153: obj =   1.778347279e+03 inf =   6.114e+01 (93869) 1
*558187: obj =   1.778347279e+03 inf =   6.114e+01 (93891)
*558222: obj =   1.778347273e+03 inf =   6.114e+01 (93889)
*558254: obj =   1.778347273e+03 inf =   6.114e+01 (93896) 1
*558290: obj =   1.778347273e+03 inf =   6.114e+01 (93887)
*558326: obj =   1.778347225e+03 inf =   6.115e+01 (93891)
*558355: obj =   1.778347212e+03 inf =   6.115e+01 (93889) 1
*558392: obj =   1.778347212e+03 inf =   6.114e+01 (93912)
*558431: obj =   1.778347212e+03 inf =   6.114e+01 (93900)
*558456: obj =   1.778347211e+03 inf =   6.114e+01 (93919) 1
*558493: obj =   1.778347195e+03 inf =   6.114e+01 (93918)
*558528: obj =   1.778347192e+03 inf =   6.114e+01 (93904)
*558557: obj =   1.778347187e+03 inf =   6.114e+01 (93895) 1
*558593: obj =   1.778347187e+03 inf =   6.113e+01 (93875)
*558629: obj =   1.778347187e+03 inf =   6.113e+01 (93865)
*558658: obj =   1.778347187e+03 inf =   6.113e+01 (93856) 1
*558694: obj =   1.778347187e+03 inf =   6.112e+01 (93869)
*558728: obj =   1.778347178e+03 inf =   6.112e+01 (93873)
*558760: obj =   1.778347158e+03 inf =   6.112e+01 (93891)
*558761: obj =   1.778347158e+03 inf =   6.112e+01 (93888) 1
*558793: obj =   1.778347151e+03 inf =   6.112e+01 (93885)
*558827: obj =   1.778347126e+03 inf =   6.112e+01 (93869)
*558862: obj =   1.778347126e+03 inf =   6.112e+01 (93861) 1
*558898: obj =   1.778347125e+03 inf =   6.112e+01 (93866)
*558932: obj =   1.778347125e+03 inf =   6.112e+01 (93867)
*558963: obj =   1.778347052e+03 inf =   6.112e+01 (93862) 1
*558996: obj =   1.778347034e+03 inf =   6.112e+01 (93867)
*559029: obj =   1.778346976e+03 inf =   6.112e+01 (93870)
*559061: obj =   1.778346966e+03 inf =   6.112e+01 (93876)
*559064: obj =   1.778346966e+03 inf =   6.112e+01 (93871) 1
*559095: obj =   1.778346966e+03 inf =   6.112e+01 (93864)
*559130: obj =   1.778346966e+03 inf =   6.112e+01 (93859)
*559165: obj =   1.778346964e+03 inf =   6.111e+01 (93857) 1
*559198: obj =   1.778346957e+03 inf =   6.111e+01 (93860)
*559230: obj =   1.778346955e+03 inf =   6.111e+01 (93856)
*559261: obj =   1.778346955e+03 inf =   6.111e+01 (93862)
*559266: obj =   1.778346955e+03 inf =   6.111e+01 (93852) 1
*559297: obj =   1.778346899e+03 inf =   6.111e+01 (93861)
*559328: obj =   1.778346891e+03 inf =   6.111e+01 (93863)
*559359: obj =   1.778346888e+03 inf =   6.111e+01 (93850)
*559367: obj =   1.778346888e+03 inf =   6.111e+01 (93849) 1
*559397: obj =   1.778346835e+03 inf =   6.112e+01 (93849)
*559427: obj =   1.778346809e+03 inf =   6.112e+01 (93833)
*559457: obj =   1.778346752e+03 inf =   6.112e+01 (93862)
*559468: obj =   1.778346708e+03 inf =   6.112e+01 (93861) 1
*559498: obj =   1.778346679e+03 inf =   6.112e+01 (93854)
*559528: obj =   1.778346555e+03 inf =   6.112e+01 (93857)
*559559: obj =   1.778346461e+03 inf =   6.112e+01 (93859)
*559569: obj =   1.778346461e+03 inf =   6.112e+01 (93852) 1
*559601: obj =   1.778346415e+03 inf =   6.112e+01 (93875)
*559633: obj =   1.778346415e+03 inf =   6.112e+01 (93876)
*559664: obj =   1.778346372e+03 inf =   6.113e+01 (93874)
*559670: obj =   1.778346371e+03 inf =   6.113e+01 (93872) 1
*559701: obj =   1.778346371e+03 inf =   6.112e+01 (93877)
*559734: obj =   1.778346370e+03 inf =   6.113e+01 (93856)
*559767: obj =   1.778346306e+03 inf =   6.113e+01 (93846)
*559771: obj =   1.778346306e+03 inf =   6.113e+01 (93849) 1
*559805: obj =   1.778346278e+03 inf =   6.113e+01 (93862)
*559842: obj =   1.778346276e+03 inf =   6.112e+01 (93863)
*559872: obj =   1.778346276e+03 inf =   6.112e+01 (93856) 1
*559903: obj =   1.778346221e+03 inf =   6.112e+01 (93875)
*559934: obj =   1.778346208e+03 inf =   6.112e+01 (93867)
*559965: obj =   1.778346092e+03 inf =   6.113e+01 (93869)
*559973: obj =   1.778346057e+03 inf =   6.113e+01 (93868) 1
*560004: obj =   1.778346056e+03 inf =   6.113e+01 (93873)
*560036: obj =   1.778346056e+03 inf =   6.113e+01 (93868)
*560069: obj =   1.778346056e+03 inf =   6.113e+01 (93863)
*560074: obj =   1.778346056e+03 inf =   6.113e+01 (93863) 1
*560107: obj =   1.778346054e+03 inf =   6.113e+01 (93866)
*560139: obj =   1.778346053e+03 inf =   6.113e+01 (93854)
*560172: obj =   1.778346032e+03 inf =   6.113e+01 (93856)
*560175: obj =   1.778346032e+03 inf =   6.113e+01 (93852) 1
*560208: obj =   1.778345982e+03 inf =   6.113e+01 (93856)
*560240: obj =   1.778345879e+03 inf =   6.113e+01 (93860)
*560276: obj =   1.778345856e+03 inf =   6.113e+01 (93843) 1
*560314: obj =   1.778345853e+03 inf =   6.113e+01 (93857)
*560351: obj =   1.778345853e+03 inf =   6.112e+01 (93843)
*560377: obj =   1.778345853e+03 inf =   6.112e+01 (93850) 1
*560413: obj =   1.778345853e+03 inf =   6.112e+01 (93860)
*560449: obj =   1.778345853e+03 inf =   6.112e+01 (93871)
*560478: obj =   1.778345853e+03 inf =   6.112e+01 (93864) 1
*560510: obj =   1.778345801e+03 inf =   6.112e+01 (93847)
*560542: obj =   1.778345722e+03 inf =   6.112e+01 (93842)
*560574: obj =   1.778345691e+03 inf =   6.112e+01 (93847)
*560580: obj =   1.778345674e+03 inf =   6.112e+01 (93844) 1
*560612: obj =   1.778345631e+03 inf =   6.112e+01 (93850)
*560643: obj =   1.778345631e+03 inf =   6.112e+01 (93852)
*560675: obj =   1.778345631e+03 inf =   6.111e+01 (93839)
*560682: obj =   1.778345631e+03 inf =   6.111e+01 (93843) 1
*560714: obj =   1.778345615e+03 inf =   6.111e+01 (93849)
*560744: obj =   1.778345553e+03 inf =   6.111e+01 (93855)
*560774: obj =   1.778345470e+03 inf =   6.112e+01 (93873)
*560783: obj =   1.778345470e+03 inf =   6.112e+01 (93869) 1
*560813: obj =   1.778345404e+03 inf =   6.112e+01 (93877)
*560844: obj =   1.778345400e+03 inf =   6.112e+01 (93870)
*560874: obj =   1.778345276e+03 inf =   6.112e+01 (93875)
*560885: obj =   1.778345218e+03 inf =   6.112e+01 (93869) 1
*560915: obj =   1.778345216e+03 inf =   6.112e+01 (93862)
*560946: obj =   1.778345117e+03 inf =   6.113e+01 (93866)
*560975: obj =   1.778345077e+03 inf =   6.113e+01 (93859)
*560986: obj =   1.778345063e+03 inf =   6.113e+01 (93862) 1
*561015: obj =   1.778344993e+03 inf =   6.113e+01 (93851)
*561044: obj =   1.778344984e+03 inf =   6.114e+01 (93866)
*561075: obj =   1.778344849e+03 inf =   6.115e+01 (93857)
*561087: obj =   1.778344826e+03 inf =   6.115e+01 (93851) 1
*561116: obj =   1.778344702e+03 inf =   6.116e+01 (93857)
*561147: obj =   1.778344580e+03 inf =   6.117e+01 (93854)
*561177: obj =   1.778344498e+03 inf =   6.118e+01 (93858)
*561188: obj =   1.778344454e+03 inf =   6.118e+01 (93852) 1
*561219: obj =   1.778344401e+03 inf =   6.119e+01 (93867)
*561255: obj =   1.778344364e+03 inf =   6.119e+01 (93862)
*561289: obj =   1.778344364e+03 inf =   6.119e+01 (93853) 1
*561327: obj =   1.778344363e+03 inf =   6.118e+01 (93860)
*561365: obj =   1.778344361e+03 inf =   6.118e+01 (93838)
*561390: obj =   1.778344361e+03 inf =   6.118e+01 (93842) 1
*561428: obj =   1.778344361e+03 inf =   6.117e+01 (93822)
*561465: obj =   1.778344354e+03 inf =   6.117e+01 (93821)
*561491: obj =   1.778344342e+03 inf =   6.117e+01 (93819) 1
*561524: obj =   1.778344340e+03 inf =   6.117e+01 (93818)
*561556: obj =   1.778344340e+03 inf =   6.117e+01 (93836)
*561588: obj =   1.778344337e+03 inf =   6.117e+01 (93838)
*561592: obj =   1.778344337e+03 inf =   6.117e+01 (93851) 1
*561623: obj =   1.778344294e+03 inf =   6.118e+01 (93836)
*561653: obj =   1.778344183e+03 inf =   6.120e+01 (93850)
*561684: obj =   1.778344029e+03 inf =   6.122e+01 (93834)
*561693: obj =   1.778344029e+03 inf =   6.122e+01 (93842) 1
*561724: obj =   1.778343961e+03 inf =   6.124e+01 (93832)
*561755: obj =   1.778343961e+03 inf =   6.124e+01 (93838)
*561785: obj =   1.778343961e+03 inf =   6.124e+01 (93835)
*561794: obj =   1.778343960e+03 inf =   6.124e+01 (93833) 1
*561825: obj =   1.778343811e+03 inf =   6.126e+01 (93832)
*561860: obj =   1.778343809e+03 inf =   6.126e+01 (93816)
*561893: obj =   1.778343791e+03 inf =   6.126e+01 (93814)
*561896: obj =   1.778343786e+03 inf =   6.126e+01 (93812) 1
*561930: obj =   1.778343785e+03 inf =   6.126e+01 (93819)
*561964: obj =   1.778343731e+03 inf =   6.127e+01 (93824)
*561995: obj =   1.778343683e+03 inf =   6.127e+01 (93819)
*561997: obj =   1.778343683e+03 inf =   6.127e+01 (93822) 1
*562030: obj =   1.778343682e+03 inf =   6.127e+01 (93837)
*562067: obj =   1.778343681e+03 inf =   6.127e+01 (93854)
*562098: obj =   1.778343659e+03 inf =   6.127e+01 (93857) 1
*562133: obj =   1.778343654e+03 inf =   6.127e+01 (93864)
*562168: obj =   1.778343649e+03 inf =   6.127e+01 (93868)
*562199: obj =   1.778343649e+03 inf =   6.127e+01 (93861) 1
*562234: obj =   1.778343639e+03 inf =   6.127e+01 (93858)
*562269: obj =   1.778343639e+03 inf =   6.127e+01 (93859)
*562300: obj =   1.778343627e+03 inf =   6.127e+01 (93853) 1
*562335: obj =   1.778343612e+03 inf =   6.127e+01 (93844)
*562370: obj =   1.778343611e+03 inf =   6.127e+01 (93854)
*562401: obj =   1.778343611e+03 inf =   6.127e+01 (93861) 1
*562439: obj =   1.778343611e+03 inf =   6.127e+01 (93851)
*562474: obj =   1.778343611e+03 inf =   6.127e+01 (93844)
*562502: obj =   1.778343566e+03 inf =   6.128e+01 (93839) 1
*562534: obj =   1.778343566e+03 inf =   6.128e+01 (93852)
*562566: obj =   1.778343565e+03 inf =   6.128e+01 (93845)
*562597: obj =   1.778343500e+03 inf =   6.129e+01 (93837)
*562603: obj =   1.778343500e+03 inf =   6.129e+01 (93844) 1
*562634: obj =   1.778343500e+03 inf =   6.129e+01 (93851)
*562666: obj =   1.778343500e+03 inf =   6.129e+01 (93839)
*562697: obj =   1.778343461e+03 inf =   6.130e+01 (93846)
*562704: obj =   1.778343443e+03 inf =   6.130e+01 (93849) 1
*562736: obj =   1.778343433e+03 inf =   6.130e+01 (93857)
*562770: obj =   1.778343433e+03 inf =   6.130e+01 (93859)
*562803: obj =   1.778343396e+03 inf =   6.131e+01 (93842)
*562805: obj =   1.778343396e+03 inf =   6.131e+01 (93839) 1
*562841: obj =   1.778343318e+03 inf =   6.132e+01 (93832)
*562877: obj =   1.778343302e+03 inf =   6.132e+01 (93834)
*562906: obj =   1.778343297e+03 inf =   6.132e+01 (93821) 1
*562939: obj =   1.778343295e+03 inf =   6.132e+01 (93828)
*562970: obj =   1.778343295e+03 inf =   6.132e+01 (93840)
*563000: obj =   1.778343206e+03 inf =   6.132e+01 (93841)
*563007: obj =   1.778343169e+03 inf =   6.133e+01 (93851) 1
*563038: obj =   1.778343122e+03 inf =   6.133e+01 (93841)
*563071: obj =   1.778343108e+03 inf =   6.133e+01 (93845)
*563102: obj =   1.778342969e+03 inf =   6.133e+01 (93850)
*563108: obj =   1.778342966e+03 inf =   6.133e+01 (93843) 1
*563139: obj =   1.778342966e+03 inf =   6.132e+01 (93841)
*563172: obj =   1.778342965e+03 inf =   6.133e+01 (93852)
*563206: obj =   1.778342952e+03 inf =   6.132e+01 (93850)
*563209: obj =   1.778342952e+03 inf =   6.132e+01 (93854) 1
*563245: obj =   1.778342951e+03 inf =   6.132e+01 (93849)
*563280: obj =   1.778342951e+03 inf =   6.132e+01 (93847)
*563310: obj =   1.778342938e+03 inf =   6.132e+01 (93858) 1
*563345: obj =   1.778342938e+03 inf =   6.132e+01 (93856)
*563380: obj =   1.778342938e+03 inf =   6.132e+01 (93855)
*563411: obj =   1.778342938e+03 inf =   6.132e+01 (93849) 1
*563447: obj =   1.778342938e+03 inf =   6.132e+01 (93834)
*563483: obj =   1.778342937e+03 inf =   6.132e+01 (93862)
*563512: obj =   1.778342937e+03 inf =   6.132e+01 (93850) 1
*563548: obj =   1.778342937e+03 inf =   6.132e+01 (93856)
*563584: obj =   1.778342937e+03 inf =   6.132e+01 (93836)
*563613: obj =   1.778342937e+03 inf =   6.132e+01 (93833) 1
*563648: obj =   1.778342937e+03 inf =   6.132e+01 (93821)
*563682: obj =   1.778342937e+03 inf =   6.131e+01 (93825)
*563714: obj =   1.778342934e+03 inf =   6.132e+01 (93818) 1
*563746: obj =   1.778342905e+03 inf =   6.132e+01 (93810)
*563778: obj =   1.778342904e+03 inf =   6.132e+01 (93810)
*563811: obj =   1.778342904e+03 inf =   6.132e+01 (93815)
*563815: obj =   1.778342904e+03 inf =   6.132e+01 (93801) 1
*563849: obj =   1.778342903e+03 inf =   6.132e+01 (93814)
*563884: obj =   1.778342903e+03 inf =   6.132e+01 (93813)
*563916: obj =   1.778342879e+03 inf =   6.132e+01 (93817) 1
*563949: obj =   1.778342863e+03 inf =   6.132e+01 (93821)
*563981: obj =   1.778342855e+03 inf =   6.132e+01 (93810)
*564013: obj =   1.778342842e+03 inf =   6.132e+01 (93813)
*564017: obj =   1.778342818e+03 inf =   6.132e+01 (93814) 1
*564048: obj =   1.778342779e+03 inf =   6.132e+01 (93825)
*564078: obj =   1.778342779e+03 inf =   6.132e+01 (93816)
*564108: obj =   1.778342681e+03 inf =   6.132e+01 (93827)
*564118: obj =   1.778342671e+03 inf =   6.132e+01 (93832) 1
*564147: obj =   1.778342668e+03 inf =   6.132e+01 (93838)
*564177: obj =   1.778342581e+03 inf =   6.132e+01 (93835)
*564207: obj =   1.778342504e+03 inf =   6.132e+01 (93805)
*564220: obj =   1.778342504e+03 inf =   6.132e+01 (93813) 1
