GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*343615: obj =   2.342270444e+03 inf =   2.374e+01 (72516)
*343619: obj =   2.342270444e+03 inf =   2.374e+01 (72518) 1
*343653: obj =   2.342270435e+03 inf =   2.375e+01 (72504)
*343686: obj =   2.342270435e+03 inf =   2.375e+01 (72507)
*343720: obj =   2.342270431e+03 inf =   2.376e+01 (72502) 1
*343754: obj =   2.342270429e+03 inf =   2.376e+01 (72499)
*343788: obj =   2.342270427e+03 inf =   2.377e+01 (72510)
*343821: obj =   2.342270427e+03 inf =   2.376e+01 (72514) 1
*343854: obj =   2.342270421e+03 inf =   2.376e+01 (72511)
*343887: obj =   2.342270416e+03 inf =   2.376e+01 (72530)
*343921: obj =   2.342270416e+03 inf =   2.376e+01 (72512)
*343922: obj =   2.342270416e+03 inf =   2.376e+01 (72512) 1
*343955: obj =   2.342270414e+03 inf =   2.377e+01 (72525)
*343987: obj =   2.342270414e+03 inf =   2.376e+01 (72507)
*344020: obj =   2.342270411e+03 inf =   2.377e+01 (72520)
*344023: obj =   2.342270411e+03 inf =   2.377e+01 (72502) 1
*344056: obj =   2.342270398e+03 inf =   2.377e+01 (72529)
*344090: obj =   2.342270398e+03 inf =   2.377e+01 (72523)
*344124: obj =   2.342270385e+03 inf =   2.378e+01 (72540) 1
*344158: obj =   2.342270385e+03 inf =   2.377e+01 (72540)
*344192: obj =   2.342270381e+03 inf =   2.378e+01 (72522)
*344225: obj =   2.342270373e+03 inf =   2.379e+01 (72518) 1
*344259: obj =   2.342270373e+03 inf =   2.379e+01 (72527)
*344293: obj =   2.342270371e+03 inf =   2.379e+01 (72521)
*344326: obj =   2.342270368e+03 inf =   2.379e+01 (72501) 1
*344360: obj =   2.342270367e+03 inf =   2.379e+01 (72509)
*344394: obj =   2.342270364e+03 inf =   2.380e+01 (72496)
*344427: obj =   2.342270364e+03 inf =   2.380e+01 (72505) 1
*344462: obj =   2.342270364e+03 inf =   2.380e+01 (72504)
*344497: obj =   2.342270363e+03 inf =   2.380e+01 (72528)
*344528: obj =   2.342270363e+03 inf =   2.380e+01 (72526) 1
*344563: obj =   2.342270363e+03 inf =   2.379e+01 (72513)
*344597: obj =   2.342270363e+03 inf =   2.379e+01 (72509)
*344629: obj =   2.342270363e+03 inf =   2.379e+01 (72530) 1
*344663: obj =   2.342270363e+03 inf =   2.378e+01 (72518)
*344697: obj =   2.342270363e+03 inf =   2.378e+01 (72524)
*344730: obj =   2.342270362e+03 inf =   2.378e+01 (72494) 1
*344764: obj =   2.342270350e+03 inf =   2.378e+01 (72496)
*344798: obj =   2.342270335e+03 inf =   2.379e+01 (72515)
*344831: obj =   2.342270323e+03 inf =   2.380e+01 (72500) 1
*344866: obj =   2.342270323e+03 inf =   2.380e+01 (72497)
*344900: obj =   2.342270323e+03 inf =   2.380e+01 (72501)
*344932: obj =   2.342270323e+03 inf =   2.379e+01 (72499) 1
*344966: obj =   2.342270315e+03 inf =   2.380e+01 (72518)
*345000: obj =   2.342270311e+03 inf =   2.380e+01 (72513)
*345033: obj =   2.342270309e+03 inf =   2.380e+01 (72513) 1
*345067: obj =   2.342270304e+03 inf =   2.380e+01 (72525)
*345101: obj =   2.342270298e+03 inf =   2.380e+01 (72516)
*345134: obj =   2.342270289e+03 inf =   2.380e+01 (72507) 1
*345160: obj =   2.342270277e+03 inf =   2.381e+01 (72512)
*345188: obj =   2.342270270e+03 inf =   2.381e+01 (72515)
*345222: obj =   2.342270269e+03 inf =   2.381e+01 (72509)
*345235: obj =   2.342270269e+03 inf =   2.381e+01 (72500) 1
*345269: obj =   2.342270264e+03 inf =   2.381e+01 (72503)
*345303: obj =   2.342270252e+03 inf =   2.381e+01 (72511)
*345336: obj =   2.342270252e+03 inf =   2.381e+01 (72515) 1
*345371: obj =   2.342270252e+03 inf =   2.381e+01 (72519)
*345405: obj =   2.342270240e+03 inf =   2.381e+01 (72494)
*345437: obj =   2.342270233e+03 inf =   2.382e+01 (72475) 1
*345471: obj =   2.342270232e+03 inf =   2.382e+01 (72474)
*345505: obj =   2.342270232e+03 inf =   2.382e+01 (72459)
*345538: obj =   2.342270221e+03 inf =   2.383e+01 (72456) 1
*345571: obj =   2.342270217e+03 inf =   2.384e+01 (72463)
*345603: obj =   2.342270217e+03 inf =   2.383e+01 (72462)
*345636: obj =   2.342270217e+03 inf =   2.383e+01 (72472)
*345639: obj =   2.342270217e+03 inf =   2.383e+01 (72477) 1
*345673: obj =   2.342270212e+03 inf =   2.383e+01 (72482)
*345706: obj =   2.342270206e+03 inf =   2.383e+01 (72485)
*345740: obj =   2.342270202e+03 inf =   2.384e+01 (72484) 1
*345774: obj =   2.342270192e+03 inf =   2.385e+01 (72489)
*345808: obj =   2.342270183e+03 inf =   2.385e+01 (72492)
*345841: obj =   2.342270174e+03 inf =   2.386e+01 (72484) 1
*345874: obj =   2.342270163e+03 inf =   2.386e+01 (72508)
*345908: obj =   2.342270152e+03 inf =   2.387e+01 (72497)
*345942: obj =   2.342270148e+03 inf =   2.387e+01 (72526) 1
*345975: obj =   2.342270135e+03 inf =   2.388e+01 (72510)
*346009: obj =   2.342270132e+03 inf =   2.389e+01 (72516)
*346043: obj =   2.342270127e+03 inf =   2.389e+01 (72517)
*346044: obj =   2.342270127e+03 inf =   2.389e+01 (72520) 1
*346077: obj =   2.342270126e+03 inf =   2.388e+01 (72532)
*346110: obj =   2.342270126e+03 inf =   2.388e+01 (72525)
*346143: obj =   2.342270126e+03 inf =   2.388e+01 (72513)
*346145: obj =   2.342270126e+03 inf =   2.388e+01 (72507) 1
*346178: obj =   2.342270126e+03 inf =   2.388e+01 (72505)
*346212: obj =   2.342270126e+03 inf =   2.388e+01 (72507)
*346246: obj =   2.342270126e+03 inf =   2.387e+01 (72489) 1
*346280: obj =   2.342270119e+03 inf =   2.389e+01 (72480)
*346314: obj =   2.342270119e+03 inf =   2.389e+01 (72465)
*346347: obj =   2.342270118e+03 inf =   2.388e+01 (72454) 1
*346381: obj =   2.342270118e+03 inf =   2.388e+01 (72449)
*346414: obj =   2.342270118e+03 inf =   2.388e+01 (72468)
*346448: obj =   2.342270097e+03 inf =   2.389e+01 (72468) 1
*346483: obj =   2.342270089e+03 inf =   2.389e+01 (72460)
*346517: obj =   2.342270089e+03 inf =   2.389e+01 (72450)
*346549: obj =   2.342270089e+03 inf =   2.389e+01 (72458) 1
*346582: obj =   2.342270086e+03 inf =   2.388e+01 (72459)
*346615: obj =   2.342270072e+03 inf =   2.389e+01 (72449)
*346647: obj =   2.342270072e+03 inf =   2.389e+01 (72443)
*346650: obj =   2.342270072e+03 inf =   2.389e+01 (72444) 1
*346684: obj =   2.342270064e+03 inf =   2.389e+01 (72464)
*346718: obj =   2.342270062e+03 inf =   2.389e+01 (72484)
*346751: obj =   2.342270056e+03 inf =   2.390e+01 (72483) 1
*346786: obj =   2.342270051e+03 inf =   2.390e+01 (72488)
*346819: obj =   2.342270044e+03 inf =   2.390e+01 (72490)
*346851: obj =   2.342270035e+03 inf =   2.390e+01 (72497)
*346852: obj =   2.342270035e+03 inf =   2.390e+01 (72497) 1
*346886: obj =   2.342270018e+03 inf =   2.391e+01 (72480)
*346919: obj =   2.342270011e+03 inf =   2.392e+01 (72472)
*346953: obj =   2.342270006e+03 inf =   2.392e+01 (72456) 1
*346987: obj =   2.342269991e+03 inf =   2.393e+01 (72446)
*347020: obj =   2.342269983e+03 inf =   2.394e+01 (72434)
*347054: obj =   2.342269975e+03 inf =   2.395e+01 (72421) 1
*347088: obj =   2.342269972e+03 inf =   2.395e+01 (72397)
*347122: obj =   2.342269972e+03 inf =   2.395e+01 (72410)
*347155: obj =   2.342269972e+03 inf =   2.394e+01 (72413) 1
*347188: obj =   2.342269972e+03 inf =   2.394e+01 (72395)
*347222: obj =   2.342269971e+03 inf =   2.394e+01 (72399)
*347256: obj =   2.342269971e+03 inf =   2.394e+01 (72401) 1
*347289: obj =   2.342269960e+03 inf =   2.396e+01 (72406)
*347322: obj =   2.342269954e+03 inf =   2.396e+01 (72422)
*347354: obj =   2.342269944e+03 inf =   2.396e+01 (72415)
*347357: obj =   2.342269944e+03 inf =   2.396e+01 (72427) 1
*347391: obj =   2.342269926e+03 inf =   2.397e+01 (72417)
*347424: obj =   2.342269924e+03 inf =   2.397e+01 (72428)
*347456: obj =   2.342269924e+03 inf =   2.397e+01 (72428)
*347458: obj =   2.342269924e+03 inf =   2.397e+01 (72426) 1
*347492: obj =   2.342269918e+03 inf =   2.397e+01 (72439)
*347526: obj =   2.342269918e+03 inf =   2.397e+01 (72428)
*347559: obj =   2.342269903e+03 inf =   2.397e+01 (72424) 1
*347593: obj =   2.342269903e+03 inf =   2.397e+01 (72421)
*347627: obj =   2.342269900e+03 inf =   2.397e+01 (72430)
*347660: obj =   2.342269889e+03 inf =   2.397e+01 (72428) 1
*347694: obj =   2.342269877e+03 inf =   2.398e+01 (72457)
*347728: obj =   2.342269874e+03 inf =   2.398e+01 (72448)
*347761: obj =   2.342269873e+03 inf =   2.398e+01 (72457) 1
*347795: obj =   2.342269873e+03 inf =   2.397e+01 (72456)
*347829: obj =   2.342269873e+03 inf =   2.397e+01 (72447)
*347863: obj =   2.342269870e+03 inf =   2.397e+01 (72458) 1
*347897: obj =   2.342269869e+03 inf =   2.397e+01 (72441)
*347931: obj =   2.342269860e+03 inf =   2.397e+01 (72445)
*347964: obj =   2.342269852e+03 inf =   2.398e+01 (72435) 1
*347998: obj =   2.342269850e+03 inf =   2.398e+01 (72460)
*348032: obj =   2.342269848e+03 inf =   2.398e+01 (72454)
*348065: obj =   2.342269848e+03 inf =   2.397e+01 (72455) 1
*348099: obj =   2.342269834e+03 inf =   2.398e+01 (72464)
*348133: obj =   2.342269814e+03 inf =   2.399e+01 (72456)
*348166: obj =   2.342269808e+03 inf =   2.399e+01 (72460) 1
*348198: obj =   2.342269805e+03 inf =   2.399e+01 (72458)
*348231: obj =   2.342269803e+03 inf =   2.399e+01 (72449)
*348264: obj =   2.342269803e+03 inf =   2.399e+01 (72457)
*348267: obj =   2.342269803e+03 inf =   2.399e+01 (72462) 1
*348298: obj =   2.342269803e+03 inf =   2.399e+01 (72464)
*348330: obj =   2.342269780e+03 inf =   2.400e+01 (72469)
*348363: obj =   2.342269758e+03 inf =   2.401e+01 (72468)
*348368: obj =   2.342269756e+03 inf =   2.401e+01 (72465) 1
*348402: obj =   2.342269752e+03 inf =   2.401e+01 (72464)
*348436: obj =   2.342269750e+03 inf =   2.401e+01 (72473)
*348469: obj =   2.342269750e+03 inf =   2.401e+01 (72458) 1
*348503: obj =   2.342269750e+03 inf =   2.401e+01 (72456)
*348537: obj =   2.342269750e+03 inf =   2.401e+01 (72452)
*348571: obj =   2.342269750e+03 inf =   2.401e+01 (72474) 1
*348605: obj =   2.342269750e+03 inf =   2.400e+01 (72456)
*348639: obj =   2.342269748e+03 inf =   2.400e+01 (72463)
*348672: obj =   2.342269744e+03 inf =   2.401e+01 (72454)
*348673: obj =   2.342269744e+03 inf =   2.401e+01 (72459) 1
*348706: obj =   2.342269743e+03 inf =   2.401e+01 (72480)
*348739: obj =   2.342269743e+03 inf =   2.401e+01 (72483)
*348772: obj =   2.342269743e+03 inf =   2.401e+01 (72489)
*348774: obj =   2.342269743e+03 inf =   2.401e+01 (72484) 1
*348807: obj =   2.342269743e+03 inf =   2.400e+01 (72476)
*348840: obj =   2.342269743e+03 inf =   2.400e+01 (72482)
*348873: obj =   2.342269737e+03 inf =   2.400e+01 (72468)
*348876: obj =   2.342269737e+03 inf =   2.400e+01 (72477) 1
*348910: obj =   2.342269727e+03 inf =   2.401e+01 (72460)
*348943: obj =   2.342269713e+03 inf =   2.402e+01 (72468)
*348977: obj =   2.342269702e+03 inf =   2.403e+01 (72469) 1
*349011: obj =   2.342269693e+03 inf =   2.403e+01 (72478)
*349045: obj =   2.342269692e+03 inf =   2.403e+01 (72486)
*349078: obj =   2.342269672e+03 inf =   2.404e+01 (72463) 1
*349111: obj =   2.342269654e+03 inf =   2.405e+01 (72468)
*349145: obj =   2.342269641e+03 inf =   2.406e+01 (72463)
*349179: obj =   2.342269630e+03 inf =   2.406e+01 (72458) 1
*349213: obj =   2.342269624e+03 inf =   2.406e+01 (72443)
*349247: obj =   2.342269624e+03 inf =   2.406e+01 (72455)
*349280: obj =   2.342269624e+03 inf =   2.406e+01 (72450) 1
*349314: obj =   2.342269615e+03 inf =   2.406e+01 (72454)
*349349: obj =   2.342269604e+03 inf =   2.407e+01 (72442)
*349381: obj =   2.342269586e+03 inf =   2.408e+01 (72438) 1
*349415: obj =   2.342269582e+03 inf =   2.408e+01 (72456)
*349449: obj =   2.342269582e+03 inf =   2.408e+01 (72447)
*349482: obj =   2.342269582e+03 inf =   2.407e+01 (72434) 1
*349516: obj =   2.342269582e+03 inf =   2.407e+01 (72454)
*349550: obj =   2.342269582e+03 inf =   2.407e+01 (72460)
*349583: obj =   2.342269581e+03 inf =   2.407e+01 (72452) 1
*349616: obj =   2.342269581e+03 inf =   2.407e+01 (72450)
*349649: obj =   2.342269581e+03 inf =   2.407e+01 (72462)
*349682: obj =   2.342269581e+03 inf =   2.406e+01 (72473)
*349684: obj =   2.342269581e+03 inf =   2.406e+01 (72475) 1
*349716: obj =   2.342269581e+03 inf =   2.406e+01 (72458)
*349748: obj =   2.342269581e+03 inf =   2.406e+01 (72447)
*349781: obj =   2.342269578e+03 inf =   2.406e+01 (72421)
*349785: obj =   2.342269578e+03 inf =   2.406e+01 (72416) 1
*349818: obj =   2.342269578e+03 inf =   2.406e+01 (72413)
*349851: obj =   2.342269575e+03 inf =   2.407e+01 (72442)
*349885: obj =   2.342269560e+03 inf =   2.408e+01 (72456)
*349886: obj =   2.342269560e+03 inf =   2.408e+01 (72458) 1
*349920: obj =   2.342269551e+03 inf =   2.409e+01 (72462)
*349954: obj =   2.342269543e+03 inf =   2.409e+01 (72490)
*349987: obj =   2.342269543e+03 inf =   2.409e+01 (72468) 1
*350021: obj =   2.342269536e+03 inf =   2.409e+01 (72469)
*350054: obj =   2.342269534e+03 inf =   2.410e+01 (72483)
*350088: obj =   2.342269521e+03 inf =   2.410e+01 (72461) 1
*350122: obj =   2.342269520e+03 inf =   2.410e+01 (72476)
*350155: obj =   2.342269519e+03 inf =   2.410e+01 (72456)
*350187: obj =   2.342269515e+03 inf =   2.411e+01 (72451)
*350189: obj =   2.342269515e+03 inf =   2.411e+01 (72450) 1
*350222: obj =   2.342269509e+03 inf =   2.411e+01 (72440)
*350255: obj =   2.342269497e+03 inf =   2.412e+01 (72421)
*350289: obj =   2.342269486e+03 inf =   2.413e+01 (72401)
*350290: obj =   2.342269486e+03 inf =   2.413e+01 (72399) 1
*350324: obj =   2.342269486e+03 inf =   2.413e+01 (72423)
*350358: obj =   2.342269485e+03 inf =   2.413e+01 (72448)
*350391: obj =   2.342269485e+03 inf =   2.413e+01 (72447) 1
*350425: obj =   2.342269485e+03 inf =   2.413e+01 (72441)
*350459: obj =   2.342269484e+03 inf =   2.413e+01 (72444)
*350492: obj =   2.342269479e+03 inf =   2.413e+01 (72449) 1
*350526: obj =   2.342269474e+03 inf =   2.413e+01 (72445)
*350560: obj =   2.342269467e+03 inf =   2.413e+01 (72451)
*350593: obj =   2.342269464e+03 inf =   2.414e+01 (72441) 1
*350627: obj =   2.342269458e+03 inf =   2.414e+01 (72443)
*350661: obj =   2.342269458e+03 inf =   2.414e+01 (72448)
*350694: obj =   2.342269454e+03 inf =   2.415e+01 (72435) 1
*350727: obj =   2.342269446e+03 inf =   2.416e+01 (72430)
*350761: obj =   2.342269433e+03 inf =   2.417e+01 (72417)
*350795: obj =   2.342269424e+03 inf =   2.417e+01 (72419) 1
*350829: obj =   2.342269424e+03 inf =   2.416e+01 (72432)
*350863: obj =   2.342269424e+03 inf =   2.416e+01 (72415)
*350896: obj =   2.342269413e+03 inf =   2.417e+01 (72406) 1
*350930: obj =   2.342269400e+03 inf =   2.418e+01 (72434)
*350964: obj =   2.342269389e+03 inf =   2.419e+01 (72442)
*350997: obj =   2.342269386e+03 inf =   2.419e+01 (72431) 1
*351031: obj =   2.342269376e+03 inf =   2.419e+01 (72445)
*351064: obj =   2.342269373e+03 inf =   2.420e+01 (72439)
*351097: obj =   2.342269372e+03 inf =   2.420e+01 (72433)
*351099: obj =   2.342269372e+03 inf =   2.420e+01 (72434) 1
*351132: obj =   2.342269365e+03 inf =   2.420e+01 (72425)
*351165: obj =   2.342269362e+03 inf =   2.420e+01 (72423)
*351198: obj =   2.342269357e+03 inf =   2.420e+01 (72418)
*351200: obj =   2.342269357e+03 inf =   2.420e+01 (72419) 1
*351234: obj =   2.342269357e+03 inf =   2.420e+01 (72412)
*351268: obj =   2.342269354e+03 inf =   2.420e+01 (72441)
*351301: obj =   2.342269341e+03 inf =   2.421e+01 (72448) 1
*351335: obj =   2.342269321e+03 inf =   2.422e+01 (72446)
*351370: obj =   2.342269313e+03 inf =   2.422e+01 (72445)
*351402: obj =   2.342269313e+03 inf =   2.422e+01 (72447) 1
*351437: obj =   2.342269310e+03 inf =   2.421e+01 (72422)
*351471: obj =   2.342269306e+03 inf =   2.421e+01 (72423)
*351503: obj =   2.342269299e+03 inf =   2.422e+01 (72434) 1
*351538: obj =   2.342269299e+03 inf =   2.421e+01 (72419)
*351572: obj =   2.342269299e+03 inf =   2.421e+01 (72407)
*351604: obj =   2.342269287e+03 inf =   2.422e+01 (72401) 1
*351638: obj =   2.342269277e+03 inf =   2.422e+01 (72410)
*351672: obj =   2.342269268e+03 inf =   2.422e+01 (72415)
*351705: obj =   2.342269261e+03 inf =   2.422e+01 (72417) 1
*351739: obj =   2.342269261e+03 inf =   2.422e+01 (72418)
*351774: obj =   2.342269259e+03 inf =   2.422e+01 (72411)
*351806: obj =   2.342269255e+03 inf =   2.423e+01 (72405) 1
*351841: obj =   2.342269254e+03 inf =   2.423e+01 (72407)
*351876: obj =   2.342269249e+03 inf =   2.423e+01 (72402)
*351907: obj =   2.342269249e+03 inf =   2.423e+01 (72404) 1
*351941: obj =   2.342269249e+03 inf =   2.423e+01 (72413)
*351975: obj =   2.342269239e+03 inf =   2.423e+01 (72410)
*352008: obj =   2.342269230e+03 inf =   2.424e+01 (72406) 1
*352043: obj =   2.342269227e+03 inf =   2.424e+01 (72404)
*352078: obj =   2.342269224e+03 inf =   2.424e+01 (72408)
*352110: obj =   2.342269212e+03 inf =   2.424e+01 (72402) 1
*352145: obj =   2.342269201e+03 inf =   2.425e+01 (72404)
*352179: obj =   2.342269194e+03 inf =   2.425e+01 (72393)
*352211: obj =   2.342269183e+03 inf =   2.425e+01 (72383) 1
*352246: obj =   2.342269174e+03 inf =   2.425e+01 (72392)
*352281: obj =   2.342269169e+03 inf =   2.426e+01 (72393)
*352312: obj =   2.342269167e+03 inf =   2.426e+01 (72409) 1
*352346: obj =   2.342269167e+03 inf =   2.426e+01 (72381)
*352380: obj =   2.342269167e+03 inf =   2.426e+01 (72393)
*352413: obj =   2.342269167e+03 inf =   2.425e+01 (72388) 1
*352448: obj =   2.342269167e+03 inf =   2.425e+01 (72406)
*352483: obj =   2.342269164e+03 inf =   2.425e+01 (72404)
*352514: obj =   2.342269148e+03 inf =   2.426e+01 (72402) 1
*352549: obj =   2.342269142e+03 inf =   2.426e+01 (72413)
*352584: obj =   2.342269142e+03 inf =   2.426e+01 (72398)
*352615: obj =   2.342269137e+03 inf =   2.426e+01 (72398) 1
*352649: obj =   2.342269126e+03 inf =   2.426e+01 (72388)
*352683: obj =   2.342269120e+03 inf =   2.426e+01 (72390)
*352716: obj =   2.342269116e+03 inf =   2.426e+01 (72378) 1
*352751: obj =   2.342269116e+03 inf =   2.426e+01 (72379)
*352785: obj =   2.342269106e+03 inf =   2.426e+01 (72379)
*352817: obj =   2.342269099e+03 inf =   2.426e+01 (72398) 1
*352851: obj =   2.342269081e+03 inf =   2.427e+01 (72415)
*352887: obj =   2.342269073e+03 inf =   2.428e+01 (72414)
*352919: obj =   2.342269063e+03 inf =   2.428e+01 (72422) 1
*352954: obj =   2.342269056e+03 inf =   2.428e+01 (72411)
*352989: obj =   2.342269047e+03 inf =   2.429e+01 (72423)
*353020: obj =   2.342269046e+03 inf =   2.429e+01 (72409) 1
*353055: obj =   2.342269037e+03 inf =   2.429e+01 (72428)
*353090: obj =   2.342269026e+03 inf =   2.429e+01 (72404)
*353121: obj =   2.342269026e+03 inf =   2.429e+01 (72399) 1
*353156: obj =   2.342269023e+03 inf =   2.429e+01 (72387)
*353191: obj =   2.342269017e+03 inf =   2.429e+01 (72385)
*353222: obj =   2.342269017e+03 inf =   2.429e+01 (72373) 1
*353257: obj =   2.342269017e+03 inf =   2.429e+01 (72377)
*353292: obj =   2.342269017e+03 inf =   2.429e+01 (72369)
*353323: obj =   2.342269017e+03 inf =   2.428e+01 (72381) 1
*353357: obj =   2.342269017e+03 inf =   2.428e+01 (72379)
*353391: obj =   2.342269017e+03 inf =   2.428e+01 (72389)
*353424: obj =   2.342269016e+03 inf =   2.428e+01 (72388) 1
*353458: obj =   2.342269007e+03 inf =   2.428e+01 (72385)
*353491: obj =   2.342268991e+03 inf =   2.429e+01 (72378)
*353524: obj =   2.342268984e+03 inf =   2.429e+01 (72366)
*353525: obj =   2.342268984e+03 inf =   2.429e+01 (72361) 1
*353558: obj =   2.342268984e+03 inf =   2.429e+01 (72349)
*353591: obj =   2.342268977e+03 inf =   2.429e+01 (72346)
*353625: obj =   2.342268977e+03 inf =   2.429e+01 (72349)
*353626: obj =   2.342268977e+03 inf =   2.429e+01 (72355) 1
*353658: obj =   2.342268977e+03 inf =   2.428e+01 (72342)
*353690: obj =   2.342268977e+03 inf =   2.428e+01 (72350)
*353724: obj =   2.342268971e+03 inf =   2.428e+01 (72348)
*353727: obj =   2.342268971e+03 inf =   2.428e+01 (72343) 1
*353760: obj =   2.342268971e+03 inf =   2.428e+01 (72334)
*353793: obj =   2.342268971e+03 inf =   2.428e+01 (72339)
*353827: obj =   2.342268965e+03 inf =   2.429e+01 (72345)
*353828: obj =   2.342268965e+03 inf =   2.429e+01 (72331) 1
*353862: obj =   2.342268952e+03 inf =   2.430e+01 (72379)
*353896: obj =   2.342268932e+03 inf =   2.432e+01 (72369)
*353929: obj =   2.342268926e+03 inf =   2.432e+01 (72372) 1
*353963: obj =   2.342268912e+03 inf =   2.433e+01 (72367)
*353997: obj =   2.342268907e+03 inf =   2.434e+01 (72354)
*354030: obj =   2.342268889e+03 inf =   2.435e+01 (72359) 1
*354063: obj =   2.342268888e+03 inf =   2.435e+01 (72376)
*354096: obj =   2.342268883e+03 inf =   2.435e+01 (72377)
*354129: obj =   2.342268880e+03 inf =   2.436e+01 (72356)
*354131: obj =   2.342268880e+03 inf =   2.436e+01 (72352) 1
*354165: obj =   2.342268871e+03 inf =   2.436e+01 (72365)
*354200: obj =   2.342268863e+03 inf =   2.436e+01 (72363)
*354232: obj =   2.342268857e+03 inf =   2.436e+01 (72375) 1
*354266: obj =   2.342268847e+03 inf =   2.438e+01 (72375)
*354300: obj =   2.342268846e+03 inf =   2.438e+01 (72374)
*354333: obj =   2.342268846e+03 inf =   2.438e+01 (72364) 1
*354367: obj =   2.342268846e+03 inf =   2.437e+01 (72394)
*354401: obj =   2.342268844e+03 inf =   2.437e+01 (72382)
*354434: obj =   2.342268844e+03 inf =   2.437e+01 (72374) 1
*354467: obj =   2.342268844e+03 inf =   2.437e+01 (72368)
*354501: obj =   2.342268834e+03 inf =   2.437e+01 (72372)
*354535: obj =   2.342268817e+03 inf =   2.438e+01 (72360) 1
*354568: obj =   2.342268814e+03 inf =   2.439e+01 (72372)
*354602: obj =   2.342268814e+03 inf =   2.439e+01 (72368)
*354635: obj =   2.342268814e+03 inf =   2.438e+01 (72371)
*354636: obj =   2.342268814e+03 inf =   2.438e+01 (72372) 1
*354666: obj =   2.342268812e+03 inf =   2.439e+01 (72359)
*354699: obj =   2.342268810e+03 inf =   2.439e+01 (72379)
*354732: obj =   2.342268807e+03 inf =   2.439e+01 (72376)
*354737: obj =   2.342268805e+03 inf =   2.439e+01 (72371) 1
