GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*935948: obj =   4.916665000e+00 inf =   0.000e+00 (1196)
*935965: obj =   4.916665000e+00 inf =   0.000e+00 (1167)
*935982: obj =   4.916665000e+00 inf =   0.000e+00 (1159)
*935998: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*936014: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*936025: obj =   4.916665000e+00 inf =   0.000e+00 (1178) 1
*936041: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*936056: obj =   4.916665000e+00 inf =   0.000e+00 (1125)
*936072: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*936088: obj =   4.916665000e+00 inf =   0.000e+00 (1129)
*936105: obj =   4.916665000e+00 inf =   0.000e+00 (1129)
*936122: obj =   4.916665000e+00 inf =   0.000e+00 (1259)
*936134: obj =   4.916665000e+00 inf =   0.000e+00 (1303) 1
*936150: obj =   4.916665000e+00 inf =   0.000e+00 (1274)
*936166: obj =   4.916665000e+00 inf =   0.000e+00 (1263)
*936182: obj =   4.916665000e+00 inf =   0.000e+00 (1257)
*936197: obj =   4.916665000e+00 inf =   0.000e+00 (1130)
*936212: obj =   4.916665000e+00 inf =   0.000e+00 (1114)
*936228: obj =   4.916665000e+00 inf =   0.000e+00 (1102)
*936241: obj =   4.916665000e+00 inf =   0.000e+00 (1117) 1
*936257: obj =   4.916665000e+00 inf =   0.000e+00 (1089)
*936273: obj =   4.916665000e+00 inf =   0.000e+00 (1115)
*936289: obj =   4.916665000e+00 inf =   0.000e+00 (1122)
*936305: obj =   4.916665000e+00 inf =   0.000e+00 (1118)
*936321: obj =   4.916665000e+00 inf =   0.000e+00 (1162)
*936337: obj =   4.916665000e+00 inf =   0.000e+00 (1164)
*936353: obj =   4.916665000e+00 inf =   0.000e+00 (1148)
*936364: obj =   4.916665000e+00 inf =   0.000e+00 (1133) 1
*936380: obj =   4.916665000e+00 inf =   0.000e+00 (1149)
*936396: obj =   4.916665000e+00 inf =   0.000e+00 (1196)
*936412: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*936427: obj =   4.916665000e+00 inf =   0.000e+00 (1131)
*936443: obj =   4.916665000e+00 inf =   0.000e+00 (1238)
*936459: obj =   4.916665000e+00 inf =   0.000e+00 (1238)
*936470: obj =   4.916665000e+00 inf =   0.000e+00 (1242) 1
*936486: obj =   4.916665000e+00 inf =   0.000e+00 (1267)
*936502: obj =   4.916665000e+00 inf =   0.000e+00 (1260)
*936518: obj =   4.916665000e+00 inf =   0.000e+00 (1262)
*936534: obj =   4.916665000e+00 inf =   0.000e+00 (1259)
*936549: obj =   4.916665000e+00 inf =   0.000e+00 (1223)
*936565: obj =   4.916665000e+00 inf =   0.000e+00 (1219)
*936581: obj =   4.916665000e+00 inf =   0.000e+00 (1316)
*936591: obj =   4.916665000e+00 inf =   0.000e+00 (1311) 1
*936607: obj =   4.916665000e+00 inf =   0.000e+00 (1254)
*936623: obj =   4.916665000e+00 inf =   0.000e+00 (1327)
*936638: obj =   4.916665000e+00 inf =   0.000e+00 (1245)
*936654: obj =   4.916665000e+00 inf =   0.000e+00 (1248)
*936670: obj =   4.916665000e+00 inf =   0.000e+00 (1282)
*936686: obj =   4.916665000e+00 inf =   0.000e+00 (1257)
*936697: obj =   4.916665000e+00 inf =   0.000e+00 (1248) 1
*936713: obj =   4.916665000e+00 inf =   0.000e+00 (1234)
*936729: obj =   4.916665000e+00 inf =   0.000e+00 (1332)
*936745: obj =   4.916665000e+00 inf =   0.000e+00 (1337)
*936761: obj =   4.916665000e+00 inf =   0.000e+00 (1313)
*936777: obj =   4.916665000e+00 inf =   0.000e+00 (1219)
*936793: obj =   4.916665000e+00 inf =   0.000e+00 (1226)
*936808: obj =   4.916665000e+00 inf =   0.000e+00 (1327) 1
*936824: obj =   4.916665000e+00 inf =   0.000e+00 (1322)
*936840: obj =   4.916665000e+00 inf =   0.000e+00 (1316)
*936856: obj =   4.916665000e+00 inf =   0.000e+00 (1321)
*936872: obj =   4.916665000e+00 inf =   0.000e+00 (1250)
*936888: obj =   4.916665000e+00 inf =   0.000e+00 (1324)
*936904: obj =   4.916665000e+00 inf =   0.000e+00 (1320)
*936920: obj =   4.916665000e+00 inf =   0.000e+00 (1230)
*936930: obj =   4.916665000e+00 inf =   0.000e+00 (1315) 1
*936945: obj =   4.916665000e+00 inf =   0.000e+00 (1324)
*936961: obj =   4.916665000e+00 inf =   0.000e+00 (1319)
*936978: obj =   4.916665000e+00 inf =   0.000e+00 (1271)
*936993: obj =   4.916665000e+00 inf =   0.000e+00 (1235)
*937010: obj =   4.916665000e+00 inf =   0.000e+00 (1225)
*937026: obj =   4.916665000e+00 inf =   0.000e+00 (1235) 1
*937042: obj =   4.916665000e+00 inf =   0.000e+00 (1244)
*937058: obj =   4.916665000e+00 inf =   0.000e+00 (1245)
*937072: obj =   4.916665000e+00 inf =   0.000e+00 (1220)
*937086: obj =   4.916665000e+00 inf =   0.000e+00 (1266)
*937102: obj =   4.916665000e+00 inf =   0.000e+00 (1251)
*937117: obj =   4.916665000e+00 inf =   0.000e+00 (1285)
*937131: obj =   4.916665000e+00 inf =   0.000e+00 (1283)
*937140: obj =   4.916665000e+00 inf =   0.000e+00 (1274) 1
*937154: obj =   4.916665000e+00 inf =   0.000e+00 (1269)
*937169: obj =   4.916665000e+00 inf =   0.000e+00 (1260)
*937185: obj =   4.916665000e+00 inf =   0.000e+00 (1260)
*937200: obj =   4.916665000e+00 inf =   0.000e+00 (1261)
*937216: obj =   4.916665000e+00 inf =   0.000e+00 (1267)
*937232: obj =   4.916665000e+00 inf =   0.000e+00 (1276)
*937249: obj =   4.916665000e+00 inf =   0.000e+00 (1265)
*937260: obj =   4.916665000e+00 inf =   0.000e+00 (1267) 1
*937274: obj =   4.916665000e+00 inf =   0.000e+00 (1262)
*937290: obj =   4.916665000e+00 inf =   0.000e+00 (1264)
*937306: obj =   4.916665000e+00 inf =   0.000e+00 (1269)
*937322: obj =   4.916665000e+00 inf =   0.000e+00 (1242)
*937338: obj =   4.916665000e+00 inf =   0.000e+00 (1237)
*937354: obj =   4.916665000e+00 inf =   0.000e+00 (1231)
*937370: obj =   4.916665000e+00 inf =   0.000e+00 (1227)
*937381: obj =   4.916665000e+00 inf =   0.000e+00 (1231) 1
*937397: obj =   4.916665000e+00 inf =   0.000e+00 (1240)
*937412: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*937428: obj =   4.916665000e+00 inf =   0.000e+00 (1160)
*937444: obj =   4.916665000e+00 inf =   0.000e+00 (1160)
*937460: obj =   4.916665000e+00 inf =   0.000e+00 (1167)
*937476: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*937487: obj =   4.916665000e+00 inf =   0.000e+00 (1156) 1
*937503: obj =   4.916665000e+00 inf =   0.000e+00 (1164)
*937519: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*937534: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*937551: obj =   4.916665000e+00 inf =   0.000e+00 (1158)
*937567: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*937581: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*937594: obj =   4.916665000e+00 inf =   0.000e+00 (1153) 1
*937610: obj =   4.916665000e+00 inf =   0.000e+00 (1160)
*937626: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*937642: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*937658: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*937674: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*937690: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*937705: obj =   4.916665000e+00 inf =   0.000e+00 (1178)
*937717: obj =   4.916665000e+00 inf =   0.000e+00 (1176) 1
*937732: obj =   4.916665000e+00 inf =   0.000e+00 (1172)
*937747: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*937761: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*937774: obj =   4.916665000e+00 inf =   0.000e+00 (1170)
*937787: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*937800: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*937815: obj =   4.916665000e+00 inf =   0.000e+00 (1169)
*937828: obj =   4.916665000e+00 inf =   0.000e+00 (1173) 1
*937844: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*937859: obj =   4.916665000e+00 inf =   0.000e+00 (1170)
*937876: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*937892: obj =   4.916665000e+00 inf =   0.000e+00 (1164)
*937906: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*937920: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*937935: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*937947: obj =   4.916665000e+00 inf =   0.000e+00 (1186) 1
*937963: obj =   4.916665000e+00 inf =   0.000e+00 (1179)
*937977: obj =   4.916665000e+00 inf =   0.000e+00 (1145)
*937992: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*938008: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*938022: obj =   4.916665000e+00 inf =   0.000e+00 (1151)
*938037: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*938050: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*938061: obj =   4.916665000e+00 inf =   0.000e+00 (1153) 1
*938076: obj =   4.916665000e+00 inf =   0.000e+00 (1148)
*938090: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*938103: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*938118: obj =   4.916665000e+00 inf =   0.000e+00 (1150)
*938133: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*938147: obj =   4.916665000e+00 inf =   0.000e+00 (1153)
*938162: obj =   4.916665000e+00 inf =   0.000e+00 (1146)
*938173: obj =   4.916665000e+00 inf =   0.000e+00 (1196) 1
*938188: obj =   4.916665000e+00 inf =   0.000e+00 (1198)
*938203: obj =   4.916665000e+00 inf =   0.000e+00 (1193)
*938219: obj =   4.916665000e+00 inf =   0.000e+00 (1188)
*938235: obj =   4.916665000e+00 inf =   0.000e+00 (1196)
*938251: obj =   4.916665000e+00 inf =   0.000e+00 (1202)
*938267: obj =   4.916665000e+00 inf =   0.000e+00 (1202)
*938283: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*938294: obj =   4.916665000e+00 inf =   0.000e+00 (1204) 1
*938310: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*938326: obj =   4.916665000e+00 inf =   0.000e+00 (1206)
*938342: obj =   4.916665000e+00 inf =   0.000e+00 (1141)
*938358: obj =   4.916665000e+00 inf =   0.000e+00 (1160)
*938373: obj =   4.916665000e+00 inf =   0.000e+00 (1204)
*938389: obj =   4.916665000e+00 inf =   0.000e+00 (1175)
*938405: obj =   4.916665000e+00 inf =   0.000e+00 (1215)
*938416: obj =   4.916665000e+00 inf =   0.000e+00 (1202) 1
*938431: obj =   4.916665000e+00 inf =   0.000e+00 (1211)
*938447: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*938463: obj =   4.916665000e+00 inf =   0.000e+00 (1212)
*938479: obj =   4.916665000e+00 inf =   0.000e+00 (1221)
*938494: obj =   4.916665000e+00 inf =   0.000e+00 (1225)
*938510: obj =   4.916665000e+00 inf =   0.000e+00 (1225)
*938526: obj =   4.916665000e+00 inf =   0.000e+00 (1233)
*938541: obj =   4.916665000e+00 inf =   0.000e+00 (1224)
*938550: obj =   4.916665000e+00 inf =   0.000e+00 (1207) 1
*938566: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*938582: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*938598: obj =   4.916665000e+00 inf =   0.000e+00 (1195)
*938614: obj =   4.916665000e+00 inf =   0.000e+00 (1194)
*938630: obj =   4.916665000e+00 inf =   0.000e+00 (1211)
*938646: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*938658: obj =   4.916665000e+00 inf =   0.000e+00 (1202) 1
*938672: obj =   4.916665000e+00 inf =   0.000e+00 (1199)
*938688: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*938704: obj =   4.916665000e+00 inf =   0.000e+00 (1177)
*938720: obj =   4.916665000e+00 inf =   0.000e+00 (1230)
*938736: obj =   4.916665000e+00 inf =   0.000e+00 (1231)
*938752: obj =   4.916665000e+00 inf =   0.000e+00 (1229)
*938768: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*938779: obj =   4.916665000e+00 inf =   0.000e+00 (1230) 1
*938795: obj =   4.916665000e+00 inf =   0.000e+00 (1233)
*938811: obj =   4.916665000e+00 inf =   0.000e+00 (1240)
*938827: obj =   4.916665000e+00 inf =   0.000e+00 (1239)
*938843: obj =   4.916665000e+00 inf =   0.000e+00 (1238)
*938859: obj =   4.916665000e+00 inf =   0.000e+00 (1218)
*938875: obj =   4.916665000e+00 inf =   0.000e+00 (1182)
*938885: obj =   4.916665000e+00 inf =   0.000e+00 (1208) 1
*938901: obj =   4.916665000e+00 inf =   0.000e+00 (1236)
*938917: obj =   4.916665000e+00 inf =   0.000e+00 (1189)
*938933: obj =   4.916665000e+00 inf =   0.000e+00 (1198)
*938949: obj =   4.916665000e+00 inf =   0.000e+00 (1188)
*938965: obj =   4.916665000e+00 inf =   0.000e+00 (1189)
*938982: obj =   4.916665000e+00 inf =   0.000e+00 (1184)
*938996: obj =   4.916665000e+00 inf =   0.000e+00 (1162) 1
*939012: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*939028: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*939044: obj =   4.916665000e+00 inf =   0.000e+00 (1159)
*939060: obj =   4.916665000e+00 inf =   0.000e+00 (1157)
*939076: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*939092: obj =   4.916665000e+00 inf =   0.000e+00 (1140)
*939108: obj =   4.916665000e+00 inf =   0.000e+00 (1290)
*939119: obj =   4.916665000e+00 inf =   0.000e+00 (1292) 1
*939135: obj =   4.916665000e+00 inf =   0.000e+00 (1133)
*939151: obj =   4.916665000e+00 inf =   0.000e+00 (1133)
*939167: obj =   4.916665000e+00 inf =   0.000e+00 (1135)
*939182: obj =   4.916665000e+00 inf =   0.000e+00 (1244)
*939197: obj =   4.916665000e+00 inf =   0.000e+00 (1122)
*939213: obj =   4.916665000e+00 inf =   0.000e+00 (1302)
*939229: obj =   4.916665000e+00 inf =   0.000e+00 (1263)
*939241: obj =   4.916665000e+00 inf =   0.000e+00 (1309) 1
*939257: obj =   4.916665000e+00 inf =   0.000e+00 (1291)
*939273: obj =   4.916665000e+00 inf =   0.000e+00 (1296)
*939289: obj =   4.916665000e+00 inf =   0.000e+00 (1297)
*939305: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*939321: obj =   4.916665000e+00 inf =   0.000e+00 (1300)
*939337: obj =   4.916665000e+00 inf =   0.000e+00 (1145)
*939353: obj =   4.916665000e+00 inf =   0.000e+00 (1305) 1
*939369: obj =   4.916665000e+00 inf =   0.000e+00 (1292)
*939385: obj =   4.916665000e+00 inf =   0.000e+00 (1272)
*939401: obj =   4.916665000e+00 inf =   0.000e+00 (1273)
*939417: obj =   4.916665000e+00 inf =   0.000e+00 (1277)
*939433: obj =   4.916665000e+00 inf =   0.000e+00 (1272)
*939449: obj =   4.916665000e+00 inf =   0.000e+00 (1252)
*939465: obj =   4.916665000e+00 inf =   0.000e+00 (1259)
*939476: obj =   4.916665000e+00 inf =   0.000e+00 (1257) 1
*939492: obj =   4.916665000e+00 inf =   0.000e+00 (1121)
*939508: obj =   4.916665000e+00 inf =   0.000e+00 (1293)
*939524: obj =   4.916665000e+00 inf =   0.000e+00 (1283)
*939540: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*939556: obj =   4.916665000e+00 inf =   0.000e+00 (1345)
*939572: obj =   4.916665000e+00 inf =   0.000e+00 (1347)
*939583: obj =   4.916665000e+00 inf =   0.000e+00 (1274) 1
*939599: obj =   4.916665000e+00 inf =   0.000e+00 (1144)
*939615: obj =   4.916665000e+00 inf =   0.000e+00 (1286)
*939631: obj =   4.916665000e+00 inf =   0.000e+00 (1288)
*939647: obj =   4.916665000e+00 inf =   0.000e+00 (1144)
*939663: obj =   4.916665000e+00 inf =   0.000e+00 (1339)
*939679: obj =   4.916665000e+00 inf =   0.000e+00 (1210)
*939695: obj =   4.916665000e+00 inf =   0.000e+00 (1215)
*939706: obj =   4.916665000e+00 inf =   0.000e+00 (1270) 1
*939722: obj =   4.916665000e+00 inf =   0.000e+00 (1343)
*939738: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*939754: obj =   4.916665000e+00 inf =   0.000e+00 (1217)
*939770: obj =   4.916665000e+00 inf =   0.000e+00 (1222)
*939786: obj =   4.916665000e+00 inf =   0.000e+00 (1365)
*939802: obj =   4.916665000e+00 inf =   0.000e+00 (1351)
*939818: obj =   4.916665000e+00 inf =   0.000e+00 (1347) 1
*939834: obj =   4.916665000e+00 inf =   0.000e+00 (1352)
*939850: obj =   4.916665000e+00 inf =   0.000e+00 (1295)
*939866: obj =   4.916665000e+00 inf =   0.000e+00 (1299)
*939882: obj =   4.916665000e+00 inf =   0.000e+00 (1281)
*939898: obj =   4.916665000e+00 inf =   0.000e+00 (1153)
*939914: obj =   4.916665000e+00 inf =   0.000e+00 (1274)
*939930: obj =   4.916665000e+00 inf =   0.000e+00 (1273)
*939941: obj =   4.916665000e+00 inf =   0.000e+00 (1272) 1
*939957: obj =   4.916665000e+00 inf =   0.000e+00 (1260)
*939974: obj =   4.916665000e+00 inf =   0.000e+00 (1244)
*939991: obj =   4.916665000e+00 inf =   0.000e+00 (1234)
*940008: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*940025: obj =   4.916665000e+00 inf =   0.000e+00 (1201)
*940039: obj =   4.916665000e+00 inf =   0.000e+00 (1202) 1
*940056: obj =   4.916665000e+00 inf =   0.000e+00 (1186)
*940072: obj =   4.916665000e+00 inf =   0.000e+00 (1190)
*940087: obj =   4.916665000e+00 inf =   0.000e+00 (1154)
*940103: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*940119: obj =   4.916665000e+00 inf =   0.000e+00 (1153)
*940135: obj =   4.916665000e+00 inf =   0.000e+00 (1149)
*940151: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*940163: obj =   4.916665000e+00 inf =   0.000e+00 (1136) 1
*940179: obj =   4.916665000e+00 inf =   0.000e+00 (1112)
*940195: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*940211: obj =   4.916665000e+00 inf =   0.000e+00 (1187)
*940227: obj =   4.916665000e+00 inf =   0.000e+00 (1117)
*940243: obj =   4.916665000e+00 inf =   0.000e+00 (1102)
*940259: obj =   4.916665000e+00 inf =   0.000e+00 (1290)
*940275: obj =   4.916665000e+00 inf =   0.000e+00 (1208)
*940286: obj =   4.916665000e+00 inf =   0.000e+00 (1114) 1
*940302: obj =   4.916665000e+00 inf =   0.000e+00 (1250)
*940318: obj =   4.916665000e+00 inf =   0.000e+00 (1120)
*940334: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*940350: obj =   4.916665000e+00 inf =   0.000e+00 (1139)
*940366: obj =   4.916665000e+00 inf =   0.000e+00 (1138)
*940382: obj =   4.916665000e+00 inf =   0.000e+00 (1275)
*940398: obj =   4.916665000e+00 inf =   0.000e+00 (1280)
*940414: obj =   4.916665000e+00 inf =   0.000e+00 (1266)
*940425: obj =   4.916665000e+00 inf =   0.000e+00 (1211) 1
*940441: obj =   4.916665000e+00 inf =   0.000e+00 (1266)
*940457: obj =   4.916665000e+00 inf =   0.000e+00 (1277)
*940473: obj =   4.916665000e+00 inf =   0.000e+00 (1220)
*940489: obj =   4.916665000e+00 inf =   0.000e+00 (1211)
*940505: obj =   4.916665000e+00 inf =   0.000e+00 (1262)
*940521: obj =   4.916665000e+00 inf =   0.000e+00 (1254)
*940535: obj =   4.916665000e+00 inf =   0.000e+00 (1293) 1
*940551: obj =   4.916665000e+00 inf =   0.000e+00 (1254)
*940567: obj =   4.916665000e+00 inf =   0.000e+00 (1255)
*940583: obj =   4.916665000e+00 inf =   0.000e+00 (1174)
*940599: obj =   4.916665000e+00 inf =   0.000e+00 (1186)
*940615: obj =   4.916665000e+00 inf =   0.000e+00 (1175)
*940631: obj =   4.916665000e+00 inf =   0.000e+00 (1178)
*940647: obj =   4.916665000e+00 inf =   0.000e+00 (1186)
*940658: obj =   4.916665000e+00 inf =   0.000e+00 (1187) 1
*940674: obj =   4.916665000e+00 inf =   0.000e+00 (1216)
*940690: obj =   4.916665000e+00 inf =   0.000e+00 (1307)
*940706: obj =   4.916665000e+00 inf =   0.000e+00 (1312)
*940722: obj =   4.916665000e+00 inf =   0.000e+00 (1311)
*940738: obj =   4.916665000e+00 inf =   0.000e+00 (1316)
*940754: obj =   4.916665000e+00 inf =   0.000e+00 (1323)
*940770: obj =   4.916665000e+00 inf =   0.000e+00 (1319)
*940781: obj =   4.916665000e+00 inf =   0.000e+00 (1322) 1
*940797: obj =   4.916665000e+00 inf =   0.000e+00 (1330)
*940813: obj =   4.916665000e+00 inf =   0.000e+00 (1348)
*940829: obj =   4.916665000e+00 inf =   0.000e+00 (1332)
*940845: obj =   4.916665000e+00 inf =   0.000e+00 (1353)
*940861: obj =   4.916665000e+00 inf =   0.000e+00 (1336)
*940877: obj =   4.916665000e+00 inf =   0.000e+00 (1282)
*940888: obj =   4.916665000e+00 inf =   0.000e+00 (1287) 1
*940904: obj =   4.916665000e+00 inf =   0.000e+00 (1340)
*940920: obj =   4.916665000e+00 inf =   0.000e+00 (1269)
*940936: obj =   4.916665000e+00 inf =   0.000e+00 (1287)
*940952: obj =   4.916665000e+00 inf =   0.000e+00 (1288)
*940968: obj =   4.916665000e+00 inf =   0.000e+00 (1207)
*940985: obj =   4.916665000e+00 inf =   0.000e+00 (1210)
*941001: obj =   4.916665000e+00 inf =   0.000e+00 (1216) 1
*941017: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*941033: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*941049: obj =   4.916665000e+00 inf =   0.000e+00 (1246)
*941065: obj =   4.916665000e+00 inf =   0.000e+00 (1238)
*941079: obj =   4.916665000e+00 inf =   0.000e+00 (1224)
*941093: obj =   4.916665000e+00 inf =   0.000e+00 (1210)
*941105: obj =   4.916665000e+00 inf =   0.000e+00 (1198) 1
*941120: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*941136: obj =   4.916665000e+00 inf =   0.000e+00 (1177)
*941150: obj =   4.916665000e+00 inf =   0.000e+00 (1174)
*941165: obj =   4.916665000e+00 inf =   0.000e+00 (1203)
*941182: obj =   4.916665000e+00 inf =   0.000e+00 (1332)
*941198: obj =   4.916665000e+00 inf =   0.000e+00 (1151)
*941214: obj =   4.916665000e+00 inf =   0.000e+00 (1158) 1
*941229: obj =   4.916665000e+00 inf =   0.000e+00 (1284)
*941245: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*941261: obj =   4.916665000e+00 inf =   0.000e+00 (1280)
*941277: obj =   4.916665000e+00 inf =   0.000e+00 (1288)
*941293: obj =   4.916665000e+00 inf =   0.000e+00 (1276)
*941309: obj =   4.916665000e+00 inf =   0.000e+00 (1279)
*941325: obj =   4.916665000e+00 inf =   0.000e+00 (1151)
*941336: obj =   4.916665000e+00 inf =   0.000e+00 (1153) 1
*941352: obj =   4.916665000e+00 inf =   0.000e+00 (1170)
*941368: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*941384: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*941400: obj =   4.916665000e+00 inf =   0.000e+00 (1170)
*941416: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*941432: obj =   4.916665000e+00 inf =   0.000e+00 (1183)
*941448: obj =   4.916665000e+00 inf =   0.000e+00 (1158)
*941459: obj =   4.916665000e+00 inf =   0.000e+00 (1330) 1
*941475: obj =   4.916665000e+00 inf =   0.000e+00 (1166)
*941491: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*941507: obj =   4.916665000e+00 inf =   0.000e+00 (1172)
*941523: obj =   4.916665000e+00 inf =   0.000e+00 (1159)
*941539: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*941555: obj =   4.916665000e+00 inf =   0.000e+00 (1178)
