GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*1440160: obj =   3.296296667e+00 inf =   0.000e+00 (19342)
*1440181: obj =   3.296296667e+00 inf =   0.000e+00 (19304)
*1440198: obj =   3.296296667e+00 inf =   0.000e+00 (19218) 1
*1440219: obj =   3.296296667e+00 inf =   0.000e+00 (19306)
*1440240: obj =   3.296296667e+00 inf =   0.000e+00 (19523)
*1440261: obj =   3.296296667e+00 inf =   0.000e+00 (19547)
*1440281: obj =   3.296296667e+00 inf =   0.000e+00 (19911)
*1440298: obj =   3.296296667e+00 inf =   0.000e+00 (19790) 1
*1440317: obj =   3.296296667e+00 inf =   0.000e+00 (19675)
*1440336: obj =   3.296296667e+00 inf =   0.000e+00 (19682)
*1440358: obj =   3.296296667e+00 inf =   0.000e+00 (19668)
*1440379: obj =   3.296296667e+00 inf =   0.000e+00 (19724)
*1440400: obj =   3.296296667e+00 inf =   0.000e+00 (19838) 1
*1440421: obj =   3.296296667e+00 inf =   0.000e+00 (19889)
*1440442: obj =   3.296296667e+00 inf =   0.000e+00 (19809)
*1440463: obj =   3.296296667e+00 inf =   0.000e+00 (19827)
*1440485: obj =   3.296296667e+00 inf =   0.000e+00 (19853)
*1440502: obj =   3.296296667e+00 inf =   0.000e+00 (19882) 1
*1440523: obj =   3.296296667e+00 inf =   0.000e+00 (19810)
*1440544: obj =   3.296296667e+00 inf =   0.000e+00 (19729)
*1440564: obj =   3.296296667e+00 inf =   0.000e+00 (19639)
*1440585: obj =   3.296296667e+00 inf =   0.000e+00 (19727)
*1440602: obj =   3.296296667e+00 inf =   0.000e+00 (19788) 1
*1440623: obj =   3.296296667e+00 inf =   0.000e+00 (19737)
*1440644: obj =   3.296296667e+00 inf =   0.000e+00 (19734)
*1440665: obj =   3.296296667e+00 inf =   0.000e+00 (19792)
*1440686: obj =   3.296296667e+00 inf =   0.000e+00 (19721)
*1440704: obj =   3.296296667e+00 inf =   0.000e+00 (19695) 1
*1440725: obj =   3.296296667e+00 inf =   0.000e+00 (19826)
*1440745: obj =   3.296296667e+00 inf =   0.000e+00 (19835)
*1440764: obj =   3.296296667e+00 inf =   0.000e+00 (19730)
*1440784: obj =   3.296296667e+00 inf =   0.000e+00 (19952)
*1440805: obj =   3.296296667e+00 inf =   0.000e+00 (19906) 1
*1440826: obj =   3.296296667e+00 inf =   0.000e+00 (20055)
*1440847: obj =   3.296296667e+00 inf =   0.000e+00 (20534)
*1440868: obj =   3.296296667e+00 inf =   0.000e+00 (20552)
*1440889: obj =   3.296296667e+00 inf =   0.000e+00 (20545)
*1440906: obj =   3.296296667e+00 inf =   0.000e+00 (20643) 1
*1440927: obj =   3.296296667e+00 inf =   0.000e+00 (20634)
*1440949: obj =   3.296296667e+00 inf =   0.000e+00 (20663)
*1440970: obj =   3.296296667e+00 inf =   0.000e+00 (20694)
*1440991: obj =   3.296296667e+00 inf =   0.000e+00 (20670)
*1441008: obj =   3.296296667e+00 inf =   0.000e+00 (20601) 1
*1441029: obj =   3.296296667e+00 inf =   0.000e+00 (20807)
*1441051: obj =   3.296296667e+00 inf =   0.000e+00 (20753)
*1441072: obj =   3.296296667e+00 inf =   0.000e+00 (19463)
*1441092: obj =   3.296296667e+00 inf =   0.000e+00 (19486)
*1441108: obj =   3.296296667e+00 inf =   0.000e+00 (19656) 1
*1441129: obj =   3.296296667e+00 inf =   0.000e+00 (19655)
*1441150: obj =   3.296296667e+00 inf =   0.000e+00 (19620)
*1441172: obj =   3.296296667e+00 inf =   0.000e+00 (19524)
*1441193: obj =   3.296296667e+00 inf =   0.000e+00 (19526)
*1441210: obj =   3.296296667e+00 inf =   0.000e+00 (19514) 1
*1441230: obj =   3.296296667e+00 inf =   0.000e+00 (19451)
*1441250: obj =   3.296296667e+00 inf =   0.000e+00 (19436)
*1441272: obj =   3.296296667e+00 inf =   0.000e+00 (19328)
*1441294: obj =   3.296296667e+00 inf =   0.000e+00 (19422)
*1441310: obj =   3.296296667e+00 inf =   0.000e+00 (18979) 1
*1441330: obj =   3.296296667e+00 inf =   0.000e+00 (18917)
*1441351: obj =   3.296296667e+00 inf =   0.000e+00 (18920)
*1441371: obj =   3.296296667e+00 inf =   0.000e+00 (18965)
*1441393: obj =   3.296296667e+00 inf =   0.000e+00 (19063)
*1441411: obj =   3.296296667e+00 inf =   0.000e+00 (19067) 1
*1441431: obj =   3.296296667e+00 inf =   0.000e+00 (19016)
*1441452: obj =   3.296296667e+00 inf =   0.000e+00 (19053)
*1441473: obj =   3.296296667e+00 inf =   0.000e+00 (19038)
*1441494: obj =   3.296296667e+00 inf =   0.000e+00 (19167)
*1441512: obj =   3.296296667e+00 inf =   0.000e+00 (19145) 1
*1441534: obj =   3.296296667e+00 inf =   0.000e+00 (19137)
*1441551: obj =   3.296296667e+00 inf =   0.000e+00 (19092)
*1441570: obj =   3.296296667e+00 inf =   0.000e+00 (19056)
*1441591: obj =   3.296296667e+00 inf =   0.000e+00 (19092)
*1441612: obj =   3.296296667e+00 inf =   0.000e+00 (19253)
*1441628: obj =   3.296296667e+00 inf =   0.000e+00 (19231) 1
*1441649: obj =   3.296296667e+00 inf =   0.000e+00 (19255)
*1441670: obj =   3.296296667e+00 inf =   0.000e+00 (19248)
*1441691: obj =   3.296296667e+00 inf =   0.000e+00 (19623)
*1441713: obj =   3.296296667e+00 inf =   0.000e+00 (19651)
*1441729: obj =   3.296296667e+00 inf =   0.000e+00 (19644) 1
*1441751: obj =   3.296296667e+00 inf =   0.000e+00 (19686)
*1441772: obj =   3.296296667e+00 inf =   0.000e+00 (19716)
*1441792: obj =   3.296296667e+00 inf =   0.000e+00 (19712)
*1441814: obj =   3.296296667e+00 inf =   0.000e+00 (19734)
*1441831: obj =   3.296296667e+00 inf =   0.000e+00 (19721) 1
*1441853: obj =   3.296296667e+00 inf =   0.000e+00 (19852)
*1441872: obj =   3.296296667e+00 inf =   0.000e+00 (19724)
*1441892: obj =   3.296296667e+00 inf =   0.000e+00 (19806)
*1441913: obj =   3.296296667e+00 inf =   0.000e+00 (19800)
*1441929: obj =   3.296296667e+00 inf =   0.000e+00 (19791) 1
*1441951: obj =   3.296296667e+00 inf =   0.000e+00 (19836)
*1441972: obj =   3.296296667e+00 inf =   0.000e+00 (19893)
*1441993: obj =   3.296296667e+00 inf =   0.000e+00 (19863)
*1442014: obj =   3.296296667e+00 inf =   0.000e+00 (19768)
*1442030: obj =   3.296296667e+00 inf =   0.000e+00 (19518) 1
*1442051: obj =   3.296296667e+00 inf =   0.000e+00 (19628)
*1442072: obj =   3.296296667e+00 inf =   0.000e+00 (19545)
*1442093: obj =   3.296296667e+00 inf =   0.000e+00 (19643)
*1442114: obj =   3.296296667e+00 inf =   0.000e+00 (19676)
*1442130: obj =   3.296296667e+00 inf =   0.000e+00 (19684) 1
*1442150: obj =   3.296296667e+00 inf =   0.000e+00 (19492)
*1442171: obj =   3.296296667e+00 inf =   0.000e+00 (19465)
*1442193: obj =   3.296296667e+00 inf =   0.000e+00 (19425)
*1442214: obj =   3.296296667e+00 inf =   0.000e+00 (19466)
*1442229: obj =   3.296296667e+00 inf =   0.000e+00 (19451) 1
*1442249: obj =   3.296296667e+00 inf =   0.000e+00 (19479)
*1442271: obj =   3.296296667e+00 inf =   0.000e+00 (19449)
*1442294: obj =   3.296296667e+00 inf =   0.000e+00 (19719)
*1442315: obj =   3.296296667e+00 inf =   0.000e+00 (19824)
*1442333: obj =   3.296296667e+00 inf =   0.000e+00 (19809) 1
*1442353: obj =   3.296296667e+00 inf =   0.000e+00 (19614)
*1442373: obj =   3.296296667e+00 inf =   0.000e+00 (19647)
*1442392: obj =   3.296296667e+00 inf =   0.000e+00 (19672)
*1442414: obj =   3.296296667e+00 inf =   0.000e+00 (20033)
*1442427: obj =   3.296296667e+00 inf =   0.000e+00 (20079) 1
*1442447: obj =   3.296296667e+00 inf =   0.000e+00 (20172)
*1442467: obj =   3.296296667e+00 inf =   0.000e+00 (20184)
*1442488: obj =   3.296296667e+00 inf =   0.000e+00 (20205)
*1442509: obj =   3.296296667e+00 inf =   0.000e+00 (20119)
*1442526: obj =   3.296296667e+00 inf =   0.000e+00 (20035) 1
*1442547: obj =   3.296296667e+00 inf =   0.000e+00 (20023)
*1442568: obj =   3.296296667e+00 inf =   0.000e+00 (19990)
*1442591: obj =   3.296296667e+00 inf =   0.000e+00 (19740)
*1442613: obj =   3.296296667e+00 inf =   0.000e+00 (19564)
*1442628: obj =   3.296296667e+00 inf =   0.000e+00 (19494) 1
*1442650: obj =   3.296296667e+00 inf =   0.000e+00 (19434)
*1442672: obj =   3.296296667e+00 inf =   0.000e+00 (19287)
*1442694: obj =   3.296296667e+00 inf =   0.000e+00 (18937)
*1442715: obj =   3.296296667e+00 inf =   0.000e+00 (18955)
*1442730: obj =   3.296296667e+00 inf =   0.000e+00 (19006) 1
*1442748: obj =   3.296296667e+00 inf =   0.000e+00 (18989)
*1442765: obj =   3.296296667e+00 inf =   0.000e+00 (18910)
*1442783: obj =   3.296296667e+00 inf =   0.000e+00 (18900)
*1442802: obj =   3.296296667e+00 inf =   0.000e+00 (19179)
*1442820: obj =   3.296296667e+00 inf =   0.000e+00 (19180)
*1442834: obj =   3.296296667e+00 inf =   0.000e+00 (18752) 1
*1442850: obj =   3.296296667e+00 inf =   0.000e+00 (18795)
*1442868: obj =   3.296296667e+00 inf =   0.000e+00 (18765)
*1442887: obj =   3.296296667e+00 inf =   0.000e+00 (18761)
*1442905: obj =   3.296296667e+00 inf =   0.000e+00 (18788)
*1442922: obj =   3.296296667e+00 inf =   0.000e+00 (18755)
*1442935: obj =   3.296296667e+00 inf =   0.000e+00 (18505) 1
*1442954: obj =   3.296296667e+00 inf =   0.000e+00 (18418)
*1442972: obj =   3.296296667e+00 inf =   0.000e+00 (18416)
*1442990: obj =   3.296296667e+00 inf =   0.000e+00 (18400)
*1443008: obj =   3.296296667e+00 inf =   0.000e+00 (18350)
*1443026: obj =   3.296296667e+00 inf =   0.000e+00 (18394)
*1443039: obj =   3.296296667e+00 inf =   0.000e+00 (18394) 1
*1443058: obj =   3.296296667e+00 inf =   0.000e+00 (18416)
*1443076: obj =   3.296296667e+00 inf =   0.000e+00 (18159)
*1443095: obj =   3.296296667e+00 inf =   0.000e+00 (18124)
*1443114: obj =   3.296296667e+00 inf =   0.000e+00 (18087)
*1443132: obj =   3.296296667e+00 inf =   0.000e+00 (18254)
*1443147: obj =   3.296296667e+00 inf =   0.000e+00 (18260) 1
*1443167: obj =   3.296296667e+00 inf =   0.000e+00 (18235)
*1443183: obj =   3.296296667e+00 inf =   0.000e+00 (18241)
*1443200: obj =   3.296296667e+00 inf =   0.000e+00 (18281)
*1443217: obj =   3.296296667e+00 inf =   0.000e+00 (18350)
*1443235: obj =   3.296296667e+00 inf =   0.000e+00 (18242)
*1443248: obj =   3.296296667e+00 inf =   0.000e+00 (18225) 1
*1443266: obj =   3.296296667e+00 inf =   0.000e+00 (18269)
*1443284: obj =   3.296296667e+00 inf =   0.000e+00 (18265)
*1443303: obj =   3.296296667e+00 inf =   0.000e+00 (18310)
*1443320: obj =   3.296296667e+00 inf =   0.000e+00 (18359)
*1443338: obj =   3.296296667e+00 inf =   0.000e+00 (18377)
*1443353: obj =   3.296296667e+00 inf =   0.000e+00 (18379) 1
*1443372: obj =   3.296296667e+00 inf =   0.000e+00 (18315)
*1443391: obj =   3.296296667e+00 inf =   0.000e+00 (18305)
*1443410: obj =   3.296296667e+00 inf =   0.000e+00 (18324)
*1443428: obj =   3.296296667e+00 inf =   0.000e+00 (18337)
*1443443: obj =   3.296296667e+00 inf =   0.000e+00 (18278) 1
*1443463: obj =   3.296296667e+00 inf =   0.000e+00 (18289)
*1443483: obj =   3.296296667e+00 inf =   0.000e+00 (18290)
*1443503: obj =   3.296296667e+00 inf =   0.000e+00 (18291)
*1443523: obj =   3.296296667e+00 inf =   0.000e+00 (18353)
*1443543: obj =   3.296296667e+00 inf =   0.000e+00 (18334) 1
*1443562: obj =   3.296296667e+00 inf =   0.000e+00 (18301)
*1443582: obj =   3.296296667e+00 inf =   0.000e+00 (18357)
*1443600: obj =   3.296296667e+00 inf =   0.000e+00 (18312)
*1443619: obj =   3.296296667e+00 inf =   0.000e+00 (18287)
*1443639: obj =   3.296296667e+00 inf =   0.000e+00 (18262)
*1443655: obj =   3.296296667e+00 inf =   0.000e+00 (18257) 1
*1443673: obj =   3.296296667e+00 inf =   0.000e+00 (18268)
*1443691: obj =   3.296296667e+00 inf =   0.000e+00 (18273)
*1443709: obj =   3.296296667e+00 inf =   0.000e+00 (18170)
*1443727: obj =   3.296296667e+00 inf =   0.000e+00 (18244)
*1443746: obj =   3.296296667e+00 inf =   0.000e+00 (18192) 1
*1443764: obj =   3.296296667e+00 inf =   0.000e+00 (18189)
*1443783: obj =   3.296296667e+00 inf =   0.000e+00 (18060)
*1443801: obj =   3.296296667e+00 inf =   0.000e+00 (17976)
*1443819: obj =   3.296296667e+00 inf =   0.000e+00 (17977)
*1443838: obj =   3.296296667e+00 inf =   0.000e+00 (17926)
*1443852: obj =   3.296296667e+00 inf =   0.000e+00 (17881) 1
*1443871: obj =   3.296296667e+00 inf =   0.000e+00 (18071)
*1443889: obj =   3.296296667e+00 inf =   0.000e+00 (17934)
*1443908: obj =   3.296296667e+00 inf =   0.000e+00 (17934)
*1443926: obj =   3.296296667e+00 inf =   0.000e+00 (17668)
*1443944: obj =   3.296296667e+00 inf =   0.000e+00 (17683)
*1443959: obj =   3.296296667e+00 inf =   0.000e+00 (17714) 1
*1443979: obj =   3.296296667e+00 inf =   0.000e+00 (17707)
*1443997: obj =   3.296296667e+00 inf =   0.000e+00 (17802)
*1444016: obj =   3.296296667e+00 inf =   0.000e+00 (17842)
*1444035: obj =   3.296296667e+00 inf =   0.000e+00 (17761)
*1444050: obj =   3.296296667e+00 inf =   0.000e+00 (17683) 1
*1444069: obj =   3.296296667e+00 inf =   0.000e+00 (17713)
*1444089: obj =   3.296296667e+00 inf =   0.000e+00 (17630)
*1444109: obj =   3.296296667e+00 inf =   0.000e+00 (17596)
*1444129: obj =   3.296296667e+00 inf =   0.000e+00 (17595)
*1444150: obj =   3.296296667e+00 inf =   0.000e+00 (17611)
*1444166: obj =   3.296296667e+00 inf =   0.000e+00 (17617) 1
*1444184: obj =   3.296296667e+00 inf =   0.000e+00 (17706)
*1444204: obj =   3.296296667e+00 inf =   0.000e+00 (18094)
*1444224: obj =   3.296296667e+00 inf =   0.000e+00 (18113)
*1444245: obj =   3.296296667e+00 inf =   0.000e+00 (18087)
*1444261: obj =   3.296296667e+00 inf =   0.000e+00 (18182) 1
*1444279: obj =   3.296296667e+00 inf =   0.000e+00 (18164)
*1444297: obj =   3.296296667e+00 inf =   0.000e+00 (18119)
*1444314: obj =   3.296296667e+00 inf =   0.000e+00 (18154)
*1444332: obj =   3.296296667e+00 inf =   0.000e+00 (18143)
*1444351: obj =   3.296296667e+00 inf =   0.000e+00 (18143)
*1444366: obj =   3.296296667e+00 inf =   0.000e+00 (18139) 1
*1444385: obj =   3.296296667e+00 inf =   0.000e+00 (18148)
*1444403: obj =   3.296296667e+00 inf =   0.000e+00 (18134)
*1444424: obj =   3.296296667e+00 inf =   0.000e+00 (18059)
*1444444: obj =   3.296296667e+00 inf =   0.000e+00 (17999)
*1444457: obj =   3.296296667e+00 inf =   0.000e+00 (18037) 1
*1444478: obj =   3.296296667e+00 inf =   0.000e+00 (18049)
*1444499: obj =   3.296296667e+00 inf =   0.000e+00 (18130)
*1444521: obj =   3.296296667e+00 inf =   0.000e+00 (18063)
*1444541: obj =   3.296296667e+00 inf =   0.000e+00 (18212)
*1444557: obj =   3.296296667e+00 inf =   0.000e+00 (18238) 1
*1444578: obj =   3.296296667e+00 inf =   0.000e+00 (18334)
*1444598: obj =   3.296296667e+00 inf =   0.000e+00 (18455)
*1444619: obj =   3.296296667e+00 inf =   0.000e+00 (18436)
*1444638: obj =   3.296296667e+00 inf =   0.000e+00 (18390)
*1444658: obj =   3.296296667e+00 inf =   0.000e+00 (18520) 1
*1444681: obj =   3.296296667e+00 inf =   0.000e+00 (18542)
*1444703: obj =   3.296296667e+00 inf =   0.000e+00 (17984)
*1444720: obj =   3.296296667e+00 inf =   0.000e+00 (17995)
*1444739: obj =   3.296296667e+00 inf =   0.000e+00 (17920)
*1444755: obj =   3.296296667e+00 inf =   0.000e+00 (17871)
*1444768: obj =   3.296296667e+00 inf =   0.000e+00 (17887) 1
*1444785: obj =   3.296296667e+00 inf =   0.000e+00 (17945)
*1444802: obj =   3.296296667e+00 inf =   0.000e+00 (17952)
*1444819: obj =   3.296296667e+00 inf =   0.000e+00 (17963)
*1444837: obj =   3.296296667e+00 inf =   0.000e+00 (17977)
*1444855: obj =   3.296296667e+00 inf =   0.000e+00 (18095)
*1444867: obj =   3.296296667e+00 inf =   0.000e+00 (18146) 1
*1444884: obj =   3.296296667e+00 inf =   0.000e+00 (18149)
*1444902: obj =   3.296296667e+00 inf =   0.000e+00 (18119)
*1444920: obj =   3.296296667e+00 inf =   0.000e+00 (18161)
*1444939: obj =   3.296296667e+00 inf =   0.000e+00 (18372)
*1444958: obj =   3.296296667e+00 inf =   0.000e+00 (18360)
*1444972: obj =   3.296296667e+00 inf =   0.000e+00 (18402) 1
*1444991: obj =   3.296296667e+00 inf =   0.000e+00 (18403)
*1445009: obj =   3.296296667e+00 inf =   0.000e+00 (18087)
*1445028: obj =   3.296296667e+00 inf =   0.000e+00 (18070)
*1445046: obj =   3.296296667e+00 inf =   0.000e+00 (17924)
*1445064: obj =   3.296296667e+00 inf =   5.551e-17 (18119) 1
*1445082: obj =   3.296296667e+00 inf =   5.551e-17 (18016)
*1445101: obj =   3.296296667e+00 inf =   5.551e-17 (17883)
*1445120: obj =   3.296296667e+00 inf =   5.551e-17 (16489)
*1445138: obj =   3.296296667e+00 inf =   5.551e-17 (17862)
*1445159: obj =   3.296296667e+00 inf =   5.551e-17 (17845)
*1445175: obj =   3.296296667e+00 inf =   0.000e+00 (17820) 1
*1445196: obj =   3.296296667e+00 inf =   0.000e+00 (17772)
*1445214: obj =   3.296296667e+00 inf =   0.000e+00 (17927)
*1445232: obj =   3.296296667e+00 inf =   0.000e+00 (17948)
*1445250: obj =   3.296296667e+00 inf =   0.000e+00 (17924)
*1445267: obj =   3.296296667e+00 inf =   0.000e+00 (17894) 1
*1445286: obj =   3.296296667e+00 inf =   0.000e+00 (17952)
*1445304: obj =   3.296296667e+00 inf =   0.000e+00 (17918)
*1445322: obj =   3.296296667e+00 inf =   0.000e+00 (16223)
*1445340: obj =   3.296296667e+00 inf =   0.000e+00 (17940)
*1445359: obj =   3.296296667e+00 inf =   0.000e+00 (17986)
*1445374: obj =   3.296296667e+00 inf =   0.000e+00 (17957) 1
*1445392: obj =   3.296296667e+00 inf =   0.000e+00 (17945)
*1445410: obj =   3.296296667e+00 inf =   0.000e+00 (17945)
*1445429: obj =   3.296296667e+00 inf =   0.000e+00 (15079)
*1445448: obj =   3.296296667e+00 inf =   0.000e+00 (18026)
*1445467: obj =   3.296296667e+00 inf =   0.000e+00 (17003)
*1445483: obj =   3.296296667e+00 inf =   0.000e+00 (17054) 1
*1445503: obj =   3.296296667e+00 inf =   0.000e+00 (16987)
*1445524: obj =   3.296296667e+00 inf =   0.000e+00 (16970)
*1445545: obj =   3.296296667e+00 inf =   0.000e+00 (18184)
*1445566: obj =   3.296296667e+00 inf =   0.000e+00 (17729)
*1445581: obj =   3.296296667e+00 inf =   0.000e+00 (17741) 1
*1445599: obj =   3.296296667e+00 inf =   0.000e+00 (17770)
*1445619: obj =   3.296296667e+00 inf =   0.000e+00 (17710)
*1445639: obj =   3.296296667e+00 inf =   0.000e+00 (17655)
*1445659: obj =   3.296296667e+00 inf =   0.000e+00 (17722)
*1445675: obj =   3.296296667e+00 inf =   0.000e+00 (17685) 1
*1445693: obj =   3.296296667e+00 inf =   0.000e+00 (17622)
*1445714: obj =   3.296296667e+00 inf =   0.000e+00 (17577)
*1445732: obj =   3.296296667e+00 inf =   0.000e+00 (18388)
*1445750: obj =   3.296296667e+00 inf =   0.000e+00 (15122)
*1445770: obj =   3.296296667e+00 inf =   0.000e+00 (15146)
*1445784: obj =   3.296296667e+00 inf =   0.000e+00 (15077) 1
*1445803: obj =   3.296296667e+00 inf =   0.000e+00 (17817)
*1445821: obj =   3.296296667e+00 inf =   0.000e+00 (17848)
*1445840: obj =   3.296296667e+00 inf =   0.000e+00 (17886)
*1445858: obj =   3.296296667e+00 inf =   0.000e+00 (17919)
*1445873: obj =   3.296296667e+00 inf =   0.000e+00 (17837) 1
*1445893: obj =   3.296296667e+00 inf =   0.000e+00 (17695)
*1445911: obj =   3.296296667e+00 inf =   0.000e+00 (15616)
*1445930: obj =   3.296296667e+00 inf =   0.000e+00 (17383)
*1445948: obj =   3.296296667e+00 inf =   0.000e+00 (17315)
*1445967: obj =   3.296296667e+00 inf =   0.000e+00 (17431)
*1445982: obj =   3.296296667e+00 inf =   0.000e+00 (17432) 1
*1446003: obj =   3.296296667e+00 inf =   0.000e+00 (17359)
*1446023: obj =   3.296296667e+00 inf =   0.000e+00 (17241)
*1446042: obj =   3.296296667e+00 inf =   0.000e+00 (14875)
*1446061: obj =   3.296296667e+00 inf =   0.000e+00 (17242)
*1446075: obj =   3.296296667e+00 inf =   0.000e+00 (17132) 1
*1446093: obj =   3.296296667e+00 inf =   0.000e+00 (17350)
*1446111: obj =   3.296296667e+00 inf =   0.000e+00 (17401)
*1446130: obj =   3.296296667e+00 inf =   0.000e+00 (17497)
*1446149: obj =   3.296296667e+00 inf =   0.000e+00 (17496)
*1446166: obj =   3.296296667e+00 inf =   0.000e+00 (17548)
*1446182: obj =   3.296296667e+00 inf =   0.000e+00 (17498) 1
*1446201: obj =   3.296296667e+00 inf =   0.000e+00 (15695)
*1446220: obj =   3.296296667e+00 inf =   0.000e+00 (15804)
*1446236: obj =   3.296296667e+00 inf =   0.000e+00 (15775)
*1446252: obj =   3.296296667e+00 inf =   0.000e+00 (15778)
*1446269: obj =   3.296296667e+00 inf =   0.000e+00 (15266)
*1446284: obj =   3.296296667e+00 inf =   0.000e+00 (15380) 1
*1446302: obj =   3.296296667e+00 inf =   0.000e+00 (17500)
*1446321: obj =   3.296296667e+00 inf =   0.000e+00 (17635)
*1446338: obj =   3.296296667e+00 inf =   0.000e+00 (17698)
*1446354: obj =   3.296296667e+00 inf =   0.000e+00 (17752)
*1446372: obj =   3.296296667e+00 inf =   0.000e+00 (17742)
*1446385: obj =   3.296296667e+00 inf =   0.000e+00 (17706) 1
*1446402: obj =   3.296296667e+00 inf =   0.000e+00 (17679)
*1446420: obj =   3.296296667e+00 inf =   0.000e+00 (17599)
*1446438: obj =   3.296296667e+00 inf =   0.000e+00 (17403)
*1446457: obj =   3.296296667e+00 inf =   0.000e+00 (17122)
*1446475: obj =   3.296296667e+00 inf =   0.000e+00 (17158)
*1446489: obj =   3.296296667e+00 inf =   0.000e+00 (17242) 1
*1446508: obj =   3.296296667e+00 inf =   0.000e+00 (17366)
*1446526: obj =   3.296296667e+00 inf =   0.000e+00 (17335)
*1446544: obj =   3.296296667e+00 inf =   0.000e+00 (17292)
*1446563: obj =   3.296296667e+00 inf =   0.000e+00 (17393)
*1446581: obj =   3.296296667e+00 inf =   0.000e+00 (17327)
*1446595: obj =   3.296296667e+00 inf =   0.000e+00 (17178) 1
*1446613: obj =   3.296296667e+00 inf =   0.000e+00 (17148)
*1446633: obj =   3.296296667e+00 inf =   0.000e+00 (17090)
*1446652: obj =   3.296296667e+00 inf =   0.000e+00 (17161)
*1446672: obj =   3.296296667e+00 inf =   0.000e+00 (17196)
*1446688: obj =   3.296296667e+00 inf =   0.000e+00 (17231) 1
*1446706: obj =   3.296296667e+00 inf =   0.000e+00 (17262)
*1446724: obj =   3.296296667e+00 inf =   0.000e+00 (17263)
*1446744: obj =   3.296296667e+00 inf =   0.000e+00 (17629)
*1446761: obj =   3.296296667e+00 inf =   0.000e+00 (17565)
*1446780: obj =   3.296296667e+00 inf =   0.000e+00 (17541)
*1446793: obj =   3.296296667e+00 inf =   0.000e+00 (17581) 1
