GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*372391: obj =   3.264519578e+12 inf =   1.226e+01 (91930)
*372408: obj =   3.264519578e+12 inf =   1.226e+01 (91919) 1
*372450: obj =   3.264519382e+12 inf =   1.226e+01 (91928)
*372493: obj =   3.264519349e+12 inf =   1.226e+01 (91927)
*372509: obj =   3.264519262e+12 inf =   1.226e+01 (91932) 1
*372551: obj =   3.264519141e+12 inf =   1.226e+01 (91932)
*372592: obj =   3.264519092e+12 inf =   1.226e+01 (91943)
*372610: obj =   3.264519092e+12 inf =   1.225e+01 (91936) 1
*372653: obj =   3.264518968e+12 inf =   1.225e+01 (91942)
*372696: obj =   3.264518947e+12 inf =   1.225e+01 (91936)
*372711: obj =   3.264518947e+12 inf =   1.224e+01 (91934) 1
*372754: obj =   3.264518947e+12 inf =   1.224e+01 (91937)
*372797: obj =   3.264518824e+12 inf =   1.224e+01 (91927)
*372812: obj =   3.264518824e+12 inf =   1.224e+01 (91911) 1
*372855: obj =   3.264518749e+12 inf =   1.223e+01 (91900)
*372898: obj =   3.264518749e+12 inf =   1.222e+01 (91899)
*372913: obj =   3.264518652e+12 inf =   1.222e+01 (91900) 1
*372956: obj =   3.264518572e+12 inf =   1.222e+01 (91913)
*372998: obj =   3.264518441e+12 inf =   1.223e+01 (91912)
*373014: obj =   3.264518425e+12 inf =   1.223e+01 (91914) 1
*373057: obj =   3.264518392e+12 inf =   1.222e+01 (91890)
*373100: obj =   3.264518392e+12 inf =   1.221e+01 (91899)
*373115: obj =   3.264518345e+12 inf =   1.221e+01 (91903) 1
*373158: obj =   3.264518193e+12 inf =   1.222e+01 (91909)
*373201: obj =   3.264518133e+12 inf =   1.221e+01 (91909)
*373216: obj =   3.264518083e+12 inf =   1.221e+01 (91915) 1
*373259: obj =   3.264518011e+12 inf =   1.221e+01 (91900)
*373302: obj =   3.264518003e+12 inf =   1.221e+01 (91887)
*373317: obj =   3.264517964e+12 inf =   1.221e+01 (91887) 1
*373360: obj =   3.264517958e+12 inf =   1.220e+01 (91878)
*373403: obj =   3.264517957e+12 inf =   1.219e+01 (91873)
*373419: obj =   3.264517957e+12 inf =   1.219e+01 (91874) 1
*373460: obj =   3.264517957e+12 inf =   1.218e+01 (91863)
*373502: obj =   3.264517899e+12 inf =   1.218e+01 (91867)
*373520: obj =   3.264517899e+12 inf =   1.218e+01 (91867) 1
*373562: obj =   3.264517728e+12 inf =   1.218e+01 (91868)
*373605: obj =   3.264517573e+12 inf =   1.218e+01 (91873)
*373621: obj =   3.264517573e+12 inf =   1.218e+01 (91873) 1
*373664: obj =   3.264517573e+12 inf =   1.217e+01 (91891)
*373707: obj =   3.264517572e+12 inf =   1.217e+01 (91853)
*373722: obj =   3.264517571e+12 inf =   1.217e+01 (91864) 1
*373764: obj =   3.264517571e+12 inf =   1.216e+01 (91871)
*373807: obj =   3.264517570e+12 inf =   1.215e+01 (91877)
*373823: obj =   3.264517570e+12 inf =   1.214e+01 (91873) 1
*373866: obj =   3.264517440e+12 inf =   1.214e+01 (91884)
*373909: obj =   3.264517414e+12 inf =   1.214e+01 (91892)
*373924: obj =   3.264517346e+12 inf =   1.214e+01 (91875) 1
*373965: obj =   3.264517254e+12 inf =   1.214e+01 (91876)
*374006: obj =   3.264517222e+12 inf =   1.214e+01 (91874)
*374025: obj =   3.264517208e+12 inf =   1.214e+01 (91870) 1
*374068: obj =   3.264517146e+12 inf =   1.213e+01 (91874)
*374110: obj =   3.264517054e+12 inf =   1.213e+01 (91884)
*374126: obj =   3.264517019e+12 inf =   1.213e+01 (91876) 1
*374169: obj =   3.264516964e+12 inf =   1.213e+01 (91880)
*374212: obj =   3.264516888e+12 inf =   1.213e+01 (91919)
*374227: obj =   3.264516882e+12 inf =   1.212e+01 (91910) 1
*374270: obj =   3.264516745e+12 inf =   1.212e+01 (91906)
*374313: obj =   3.264516700e+12 inf =   1.212e+01 (91864)
*374328: obj =   3.264516680e+12 inf =   1.212e+01 (91883) 1
*374371: obj =   3.264516680e+12 inf =   1.211e+01 (91861)
*374413: obj =   3.264516680e+12 inf =   1.210e+01 (91873)
*374429: obj =   3.264516680e+12 inf =   1.210e+01 (91873) 1
*374472: obj =   3.264516596e+12 inf =   1.210e+01 (91882)
*374515: obj =   3.264516504e+12 inf =   1.210e+01 (91857)
*374530: obj =   3.264516445e+12 inf =   1.210e+01 (91860) 1
*374573: obj =   3.264516445e+12 inf =   1.209e+01 (91862)
*374616: obj =   3.264516445e+12 inf =   1.209e+01 (91864)
*374631: obj =   3.264516445e+12 inf =   1.208e+01 (91849) 1
*374674: obj =   3.264516404e+12 inf =   1.208e+01 (91852)
*374717: obj =   3.264516403e+12 inf =   1.207e+01 (91854)
*374732: obj =   3.264516403e+12 inf =   1.207e+01 (91842) 1
*374775: obj =   3.264516402e+12 inf =   1.206e+01 (91841)
*374818: obj =   3.264516402e+12 inf =   1.205e+01 (91828)
*374833: obj =   3.264516402e+12 inf =   1.205e+01 (91831) 1
*374875: obj =   3.264516346e+12 inf =   1.205e+01 (91827)
*374917: obj =   3.264516317e+12 inf =   1.204e+01 (91824)
*374935: obj =   3.264516317e+12 inf =   1.204e+01 (91820) 1
*374978: obj =   3.264516316e+12 inf =   1.203e+01 (91814)
*375021: obj =   3.264516208e+12 inf =   1.203e+01 (91805)
*375036: obj =   3.264516194e+12 inf =   1.203e+01 (91831) 1
*375079: obj =   3.264516192e+12 inf =   1.202e+01 (91826)
*375122: obj =   3.264516191e+12 inf =   1.201e+01 (91810)
*375137: obj =   3.264516190e+12 inf =   1.201e+01 (91805) 1
*375180: obj =   3.264516138e+12 inf =   1.201e+01 (91793)
*375223: obj =   3.264516045e+12 inf =   1.200e+01 (91806)
*375239: obj =   3.264516039e+12 inf =   1.200e+01 (91788) 1
*375282: obj =   3.264515991e+12 inf =   1.200e+01 (91779)
*375325: obj =   3.264515991e+12 inf =   1.199e+01 (91776)
*375340: obj =   3.264515991e+12 inf =   1.199e+01 (91785) 1
*375383: obj =   3.264515988e+12 inf =   1.199e+01 (91780)
*375426: obj =   3.264515969e+12 inf =   1.198e+01 (91762)
*375441: obj =   3.264515894e+12 inf =   1.198e+01 (91775) 1
*375483: obj =   3.264515706e+12 inf =   1.198e+01 (91782)
*375526: obj =   3.264515610e+12 inf =   1.198e+01 (91792)
*375542: obj =   3.264515608e+12 inf =   1.198e+01 (91782) 1
*375585: obj =   3.264515593e+12 inf =   1.198e+01 (91766)
*375628: obj =   3.264515528e+12 inf =   1.197e+01 (91755)
*375643: obj =   3.264515528e+12 inf =   1.197e+01 (91769) 1
*375686: obj =   3.264515324e+12 inf =   1.198e+01 (91751)
*375729: obj =   3.264515208e+12 inf =   1.198e+01 (91754)
*375744: obj =   3.264515208e+12 inf =   1.198e+01 (91750) 1
*375787: obj =   3.264515208e+12 inf =   1.197e+01 (91753)
*375829: obj =   3.264515205e+12 inf =   1.196e+01 (91736)
*375845: obj =   3.264515204e+12 inf =   1.196e+01 (91742) 1
*375887: obj =   3.264515123e+12 inf =   1.196e+01 (91730)
*375930: obj =   3.264515038e+12 inf =   1.196e+01 (91744)
*375946: obj =   3.264514971e+12 inf =   1.196e+01 (91752) 1
*375989: obj =   3.264514949e+12 inf =   1.195e+01 (91791)
*376031: obj =   3.264514844e+12 inf =   1.196e+01 (91795)
*376047: obj =   3.264514795e+12 inf =   1.196e+01 (91786) 1
*376089: obj =   3.264514709e+12 inf =   1.196e+01 (91783)
*376132: obj =   3.264514653e+12 inf =   1.195e+01 (91766)
*376148: obj =   3.264514582e+12 inf =   1.195e+01 (91769) 1
*376191: obj =   3.264514507e+12 inf =   1.195e+01 (91752)
*376233: obj =   3.264514506e+12 inf =   1.195e+01 (91745)
*376249: obj =   3.264514506e+12 inf =   1.194e+01 (91755) 1
*376292: obj =   3.264514505e+12 inf =   1.194e+01 (91720)
*376335: obj =   3.264514504e+12 inf =   1.193e+01 (91715)
*376350: obj =   3.264514472e+12 inf =   1.193e+01 (91733) 1
*376393: obj =   3.264514450e+12 inf =   1.192e+01 (91731)
*376436: obj =   3.264514443e+12 inf =   1.192e+01 (91715)
*376451: obj =   3.264514388e+12 inf =   1.192e+01 (91730) 1
*376494: obj =   3.264514366e+12 inf =   1.191e+01 (91719)
*376537: obj =   3.264514366e+12 inf =   1.190e+01 (91710)
*376552: obj =   3.264514365e+12 inf =   1.190e+01 (91716) 1
*376595: obj =   3.264514309e+12 inf =   1.190e+01 (91717)
*376638: obj =   3.264514171e+12 inf =   1.190e+01 (91718)
*376653: obj =   3.264514167e+12 inf =   1.190e+01 (91727) 1
*376695: obj =   3.264514143e+12 inf =   1.189e+01 (91700)
*376738: obj =   3.264514033e+12 inf =   1.189e+01 (91727)
*376754: obj =   3.264513945e+12 inf =   1.189e+01 (91719) 1
*376797: obj =   3.264513884e+12 inf =   1.189e+01 (91716)
*376840: obj =   3.264513871e+12 inf =   1.188e+01 (91695)
*376855: obj =   3.264513871e+12 inf =   1.188e+01 (91698) 1
*376898: obj =   3.264513797e+12 inf =   1.188e+01 (91680)
*376941: obj =   3.264513761e+12 inf =   1.187e+01 (91685)
*376956: obj =   3.264513673e+12 inf =   1.187e+01 (91677) 1
*376999: obj =   3.264513585e+12 inf =   1.187e+01 (91687)
*377042: obj =   3.264513507e+12 inf =   1.187e+01 (91691)
*377057: obj =   3.264513464e+12 inf =   1.187e+01 (91687) 1
*377099: obj =   3.264513444e+12 inf =   1.187e+01 (91698)
*377142: obj =   3.264513444e+12 inf =   1.186e+01 (91682)
*377158: obj =   3.264513442e+12 inf =   1.186e+01 (91692) 1
*377201: obj =   3.264513381e+12 inf =   1.186e+01 (91686)
*377242: obj =   3.264513380e+12 inf =   1.185e+01 (91679)
*377259: obj =   3.264513380e+12 inf =   1.185e+01 (91675) 1
*377299: obj =   3.264513310e+12 inf =   1.184e+01 (91668)
*377336: obj =   3.264513265e+12 inf =   1.184e+01 (91655)
*377360: obj =   3.264513265e+12 inf =   1.184e+01 (91671) 1
*377403: obj =   3.264513216e+12 inf =   1.183e+01 (91679)
*377445: obj =   3.264513216e+12 inf =   1.183e+01 (91669)
*377461: obj =   3.264513216e+12 inf =   1.182e+01 (91667) 1
*377504: obj =   3.264513124e+12 inf =   1.182e+01 (91690)
*377547: obj =   3.264512973e+12 inf =   1.182e+01 (91689)
*377562: obj =   3.264512973e+12 inf =   1.182e+01 (91691) 1
*377604: obj =   3.264512972e+12 inf =   1.181e+01 (91667)
*377647: obj =   3.264512972e+12 inf =   1.180e+01 (91662)
*377663: obj =   3.264512972e+12 inf =   1.180e+01 (91654) 1
*377706: obj =   3.264512911e+12 inf =   1.180e+01 (91672)
*377749: obj =   3.264512863e+12 inf =   1.180e+01 (91659)
*377764: obj =   3.264512853e+12 inf =   1.180e+01 (91643) 1
*377807: obj =   3.264512849e+12 inf =   1.179e+01 (91633)
*377850: obj =   3.264512776e+12 inf =   1.179e+01 (91624)
*377865: obj =   3.264512735e+12 inf =   1.179e+01 (91638) 1
*377908: obj =   3.264512586e+12 inf =   1.179e+01 (91648)
*377951: obj =   3.264512547e+12 inf =   1.179e+01 (91663)
*377966: obj =   3.264512547e+12 inf =   1.178e+01 (91667) 1
*378009: obj =   3.264512537e+12 inf =   1.178e+01 (91655)
*378051: obj =   3.264512459e+12 inf =   1.178e+01 (91630)
*378067: obj =   3.264512388e+12 inf =   1.178e+01 (91634) 1
*378108: obj =   3.264512295e+12 inf =   1.178e+01 (91628)
*378150: obj =   3.264512242e+12 inf =   1.178e+01 (91605)
*378168: obj =   3.264512242e+12 inf =   1.178e+01 (91610) 1
*378211: obj =   3.264512213e+12 inf =   1.177e+01 (91624)
*378254: obj =   3.264512091e+12 inf =   1.177e+01 (91642)
*378269: obj =   3.264512091e+12 inf =   1.177e+01 (91632) 1
*378312: obj =   3.264511939e+12 inf =   1.177e+01 (91620)
*378355: obj =   3.264511830e+12 inf =   1.177e+01 (91624)
*378370: obj =   3.264511830e+12 inf =   1.177e+01 (91608) 1
*378412: obj =   3.264511815e+12 inf =   1.176e+01 (91611)
*378450: obj =   3.264511815e+12 inf =   1.175e+01 (91598)
*378471: obj =   3.264511726e+12 inf =   1.175e+01 (91600) 1
*378514: obj =   3.264511723e+12 inf =   1.175e+01 (91598)
*378557: obj =   3.264511663e+12 inf =   1.175e+01 (91609)
*378572: obj =   3.264511627e+12 inf =   1.175e+01 (91601) 1
*378615: obj =   3.264511584e+12 inf =   1.174e+01 (91606)
*378658: obj =   3.264511496e+12 inf =   1.174e+01 (91603)
*378673: obj =   3.264511494e+12 inf =   1.174e+01 (91580) 1
*378716: obj =   3.264511494e+12 inf =   1.173e+01 (91596)
*378759: obj =   3.264511494e+12 inf =   1.172e+01 (91596)
*378774: obj =   3.264511466e+12 inf =   1.172e+01 (91616) 1
*378817: obj =   3.264511340e+12 inf =   1.172e+01 (91608)
*378860: obj =   3.264511207e+12 inf =   1.172e+01 (91613)
*378875: obj =   3.264511207e+12 inf =   1.172e+01 (91600) 1
*378915: obj =   3.264511200e+12 inf =   1.172e+01 (91591)
*378958: obj =   3.264511200e+12 inf =   1.171e+01 (91598)
*378976: obj =   3.264511200e+12 inf =   1.171e+01 (91609) 1
*379019: obj =   3.264511123e+12 inf =   1.170e+01 (91613)
*379062: obj =   3.264511071e+12 inf =   1.170e+01 (91615)
*379077: obj =   3.264511071e+12 inf =   1.169e+01 (91619) 1
*379120: obj =   3.264511018e+12 inf =   1.169e+01 (91616)
*379163: obj =   3.264510891e+12 inf =   1.169e+01 (91597)
*379178: obj =   3.264510804e+12 inf =   1.169e+01 (91593) 1
*379220: obj =   3.264510756e+12 inf =   1.169e+01 (91622)
*379262: obj =   3.264510666e+12 inf =   1.168e+01 (91588)
*379279: obj =   3.264510595e+12 inf =   1.168e+01 (91584) 1
*379322: obj =   3.264510518e+12 inf =   1.168e+01 (91580)
*379365: obj =   3.264510394e+12 inf =   1.168e+01 (91584)
*379380: obj =   3.264510392e+12 inf =   1.168e+01 (91592) 1
*379422: obj =   3.264510390e+12 inf =   1.167e+01 (91592)
*379464: obj =   3.264510390e+12 inf =   1.167e+01 (91605)
*379481: obj =   3.264510390e+12 inf =   1.166e+01 (91583) 1
*379522: obj =   3.264510288e+12 inf =   1.166e+01 (91600)
*379563: obj =   3.264510288e+12 inf =   1.165e+01 (91588)
*379582: obj =   3.264510288e+12 inf =   1.165e+01 (91572) 1
*379625: obj =   3.264510190e+12 inf =   1.165e+01 (91578)
*379668: obj =   3.264510161e+12 inf =   1.165e+01 (91584)
*379683: obj =   3.264510109e+12 inf =   1.165e+01 (91582) 1
*379725: obj =   3.264510027e+12 inf =   1.164e+01 (91589)
*379768: obj =   3.264510004e+12 inf =   1.164e+01 (91545)
*379784: obj =   3.264509976e+12 inf =   1.164e+01 (91550) 1
*379827: obj =   3.264509887e+12 inf =   1.164e+01 (91551)
*379870: obj =   3.264509876e+12 inf =   1.163e+01 (91546)
*379886: obj =   3.264509876e+12 inf =   1.163e+01 (91544) 1
*379928: obj =   3.264509805e+12 inf =   1.163e+01 (91558)
*379971: obj =   3.264509737e+12 inf =   1.162e+01 (91578)
*379987: obj =   3.264509737e+12 inf =   1.162e+01 (91576) 1
*380030: obj =   3.264509694e+12 inf =   1.162e+01 (91616)
*380073: obj =   3.264509621e+12 inf =   1.162e+01 (91575)
*380088: obj =   3.264509582e+12 inf =   1.162e+01 (91569) 1
*380130: obj =   3.264509525e+12 inf =   1.162e+01 (91563)
*380172: obj =   3.264509514e+12 inf =   1.161e+01 (91560)
*380189: obj =   3.264509514e+12 inf =   1.161e+01 (91560) 1
*380232: obj =   3.264509514e+12 inf =   1.160e+01 (91555)
*380275: obj =   3.264509475e+12 inf =   1.160e+01 (91545)
*380290: obj =   3.264509444e+12 inf =   1.160e+01 (91558) 1
*380333: obj =   3.264509364e+12 inf =   1.160e+01 (91540)
*380376: obj =   3.264509276e+12 inf =   1.159e+01 (91542)
*380391: obj =   3.264509193e+12 inf =   1.159e+01 (91542) 1
*380434: obj =   3.264509146e+12 inf =   1.159e+01 (91530)
*380477: obj =   3.264509060e+12 inf =   1.159e+01 (91530)
*380492: obj =   3.264509060e+12 inf =   1.159e+01 (91525) 1
*380534: obj =   3.264509059e+12 inf =   1.158e+01 (91533)
*380577: obj =   3.264508972e+12 inf =   1.158e+01 (91522)
*380593: obj =   3.264508966e+12 inf =   1.158e+01 (91527) 1
*380636: obj =   3.264508966e+12 inf =   1.157e+01 (91530)
*380679: obj =   3.264508930e+12 inf =   1.157e+01 (91521)
*380694: obj =   3.264508930e+12 inf =   1.156e+01 (91518) 1
*380736: obj =   3.264508813e+12 inf =   1.156e+01 (91493)
*380778: obj =   3.264508765e+12 inf =   1.156e+01 (91502)
*380795: obj =   3.264508764e+12 inf =   1.156e+01 (91493) 1
*380837: obj =   3.264508682e+12 inf =   1.156e+01 (91521)
*380878: obj =   3.264508620e+12 inf =   1.155e+01 (91506)
*380896: obj =   3.264508620e+12 inf =   1.155e+01 (91497) 1
*380938: obj =   3.264508516e+12 inf =   1.155e+01 (91512)
*380978: obj =   3.264508513e+12 inf =   1.154e+01 (91519)
*380998: obj =   3.264508490e+12 inf =   1.154e+01 (91527) 1
*381041: obj =   3.264508490e+12 inf =   1.153e+01 (91521)
*381084: obj =   3.264508406e+12 inf =   1.153e+01 (91514)
*381099: obj =   3.264508406e+12 inf =   1.153e+01 (91517) 1
*381142: obj =   3.264508341e+12 inf =   1.152e+01 (91494)
*381185: obj =   3.264508225e+12 inf =   1.152e+01 (91491)
*381200: obj =   3.264508185e+12 inf =   1.152e+01 (91510) 1
*381243: obj =   3.264508123e+12 inf =   1.152e+01 (91473)
*381286: obj =   3.264508123e+12 inf =   1.152e+01 (91459)
*381301: obj =   3.264508123e+12 inf =   1.151e+01 (91477) 1
*381342: obj =   3.264508122e+12 inf =   1.151e+01 (91469)
*381385: obj =   3.264508065e+12 inf =   1.150e+01 (91496)
*381402: obj =   3.264508065e+12 inf =   1.150e+01 (91491) 1
*381445: obj =   3.264508064e+12 inf =   1.150e+01 (91499)
*381488: obj =   3.264508019e+12 inf =   1.149e+01 (91478)
*381503: obj =   3.264507965e+12 inf =   1.149e+01 (91488) 1
*381544: obj =   3.264507852e+12 inf =   1.149e+01 (91487)
*381586: obj =   3.264507795e+12 inf =   1.148e+01 (91476)
*381604: obj =   3.264507790e+12 inf =   1.148e+01 (91473) 1
*381647: obj =   3.264507697e+12 inf =   1.148e+01 (91492)
*381690: obj =   3.264507526e+12 inf =   1.148e+01 (91483)
*381705: obj =   3.264507526e+12 inf =   1.148e+01 (91476) 1
*381747: obj =   3.264507525e+12 inf =   1.147e+01 (91482)
*381789: obj =   3.264507458e+12 inf =   1.147e+01 (91473)
*381806: obj =   3.264507417e+12 inf =   1.147e+01 (91471) 1
*381848: obj =   3.264507273e+12 inf =   1.147e+01 (91470)
*381891: obj =   3.264507247e+12 inf =   1.147e+01 (91468)
*381907: obj =   3.264507179e+12 inf =   1.147e+01 (91466) 1
*381946: obj =   3.264507175e+12 inf =   1.147e+01 (91500)
*381985: obj =   3.264507067e+12 inf =   1.147e+01 (91498)
*382008: obj =   3.264507066e+12 inf =   1.146e+01 (91486) 1
*382044: obj =   3.264507038e+12 inf =   1.146e+01 (91473)
*382083: obj =   3.264506938e+12 inf =   1.146e+01 (91483)
*382109: obj =   3.264506929e+12 inf =   1.146e+01 (91474) 1
*382146: obj =   3.264506928e+12 inf =   1.145e+01 (91481)
*382184: obj =   3.264506928e+12 inf =   1.145e+01 (91487)
*382210: obj =   3.264506927e+12 inf =   1.144e+01 (91480) 1
*382251: obj =   3.264506871e+12 inf =   1.144e+01 (91481)
*382290: obj =   3.264506838e+12 inf =   1.143e+01 (91470)
*382311: obj =   3.264506812e+12 inf =   1.143e+01 (91466) 1
*382350: obj =   3.264506779e+12 inf =   1.143e+01 (91468)
*382389: obj =   3.264506779e+12 inf =   1.142e+01 (91465)
*382412: obj =   3.264506779e+12 inf =   1.142e+01 (91471) 1
*382451: obj =   3.264506778e+12 inf =   1.141e+01 (91463)
*382487: obj =   3.264506733e+12 inf =   1.141e+01 (91467)
*382513: obj =   3.264506657e+12 inf =   1.141e+01 (91455) 1
*382555: obj =   3.264506623e+12 inf =   1.141e+01 (91459)
*382597: obj =   3.264506556e+12 inf =   1.140e+01 (91466)
*382614: obj =   3.264506499e+12 inf =   1.141e+01 (91458) 1
*382656: obj =   3.264506426e+12 inf =   1.140e+01 (91451)
*382698: obj =   3.264506340e+12 inf =   1.140e+01 (91469)
*382715: obj =   3.264506326e+12 inf =   1.140e+01 (91454) 1
*382757: obj =   3.264506293e+12 inf =   1.140e+01 (91481)
*382798: obj =   3.264506196e+12 inf =   1.140e+01 (91492)
*382816: obj =   3.264506196e+12 inf =   1.140e+01 (91465) 1
*382858: obj =   3.264506056e+12 inf =   1.140e+01 (91491)
*382900: obj =   3.264506056e+12 inf =   1.139e+01 (91482)
*382917: obj =   3.264506056e+12 inf =   1.139e+01 (91469) 1
*382958: obj =   3.264505937e+12 inf =   1.139e+01 (91477)
*382997: obj =   3.264505803e+12 inf =   1.139e+01 (91497)
*383018: obj =   3.264505728e+12 inf =   1.139e+01 (91493) 1
*383058: obj =   3.264505640e+12 inf =   1.138e+01 (91490)
*383098: obj =   3.264505512e+12 inf =   1.139e+01 (91499)
*383119: obj =   3.264505512e+12 inf =   1.138e+01 (91493) 1
*383158: obj =   3.264505468e+12 inf =   1.138e+01 (91480)
*383197: obj =   3.264505342e+12 inf =   1.138e+01 (91493)
*383220: obj =   3.264505272e+12 inf =   1.138e+01 (91499) 1
*383263: obj =   3.264505231e+12 inf =   1.137e+01 (91487)
*383305: obj =   3.264505231e+12 inf =   1.137e+01 (91480)
*383321: obj =   3.264505199e+12 inf =   1.137e+01 (91495) 1
*383364: obj =   3.264505173e+12 inf =   1.137e+01 (91459)
*383406: obj =   3.264505171e+12 inf =   1.136e+01 (91454)
*383422: obj =   3.264505164e+12 inf =   1.136e+01 (91445) 1
*383464: obj =   3.264505152e+12 inf =   1.136e+01 (91460)
*383506: obj =   3.264505112e+12 inf =   1.136e+01 (91464)
*383523: obj =   3.264505112e+12 inf =   1.135e+01 (91464) 1
*383565: obj =   3.264504976e+12 inf =   1.135e+01 (91468)
*383607: obj =   3.264504874e+12 inf =   1.135e+01 (91464)
*383625: obj =   3.264504871e+12 inf =   1.135e+01 (91452) 1
*383667: obj =   3.264504862e+12 inf =   1.135e+01 (91454)
*383709: obj =   3.264504754e+12 inf =   1.135e+01 (91453)
*383726: obj =   3.264504751e+12 inf =   1.135e+01 (91476) 1
*383768: obj =   3.264504750e+12 inf =   1.134e+01 (91455)
*383810: obj =   3.264504691e+12 inf =   1.133e+01 (91421)
*383827: obj =   3.264504690e+12 inf =   1.133e+01 (91446) 1
*383869: obj =   3.264504690e+12 inf =   1.132e+01 (91436)
*383911: obj =   3.264504643e+12 inf =   1.132e+01 (91429)
*383928: obj =   3.264504623e+12 inf =   1.132e+01 (91424) 1
*383971: obj =   3.264504527e+12 inf =   1.131e+01 (91476)
*384013: obj =   3.264504483e+12 inf =   1.131e+01 (91474)
*384030: obj =   3.264504464e+12 inf =   1.131e+01 (91466) 1
*384072: obj =   3.264504285e+12 inf =   1.131e+01 (91442)
*384114: obj =   3.264504223e+12 inf =   1.131e+01 (91466)
*384131: obj =   3.264504185e+12 inf =   1.131e+01 (91462) 1
*384173: obj =   3.264504171e+12 inf =   1.130e+01 (91455)
*384215: obj =   3.264504171e+12 inf =   1.130e+01 (91450)
*384232: obj =   3.264504171e+12 inf =   1.130e+01 (91448) 1
*384274: obj =   3.264504171e+12 inf =   1.129e+01 (91429)
*384316: obj =   3.264504170e+12 inf =   1.128e+01 (91447)
*384333: obj =   3.264504170e+12 inf =   1.128e+01 (91439) 1
*384375: obj =   3.264504170e+12 inf =   1.127e+01 (91438)
*384417: obj =   3.264504143e+12 inf =   1.127e+01 (91447)
*384434: obj =   3.264504084e+12 inf =   1.127e+01 (91450) 1
*384476: obj =   3.264504057e+12 inf =   1.126e+01 (91429)
*384518: obj =   3.264504021e+12 inf =   1.126e+01 (91418)
*384535: obj =   3.264504021e+12 inf =   1.125e+01 (91432) 1
*384577: obj =   3.264504021e+12 inf =   1.125e+01 (91436)
*384619: obj =   3.264503960e+12 inf =   1.124e+01 (91430)
*384636: obj =   3.264503886e+12 inf =   1.124e+01 (91431) 1
*384678: obj =   3.264503786e+12 inf =   1.124e+01 (91427)
*384720: obj =   3.264503664e+12 inf =   1.124e+01 (91435)
*384738: obj =   3.264503641e+12 inf =   1.124e+01 (91439) 1
*384779: obj =   3.264503611e+12 inf =   1.123e+01 (91452)
*384820: obj =   3.264503539e+12 inf =   1.123e+01 (91440)
*384839: obj =   3.264503538e+12 inf =   1.123e+01 (91449) 1
