GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*1522690: obj =   2.381158026e+01 inf =   1.128e+01 (33867) 1
*1522768: obj =   2.381157854e+01 inf =   1.128e+01 (33888)
*1522791: obj =   2.381157822e+01 inf =   1.128e+01 (33880) 1
*1522871: obj =   2.381157450e+01 inf =   1.128e+01 (33843)
*1522892: obj =   2.381157261e+01 inf =   1.128e+01 (33825) 1
*1522979: obj =   2.381157073e+01 inf =   1.128e+01 (33828)
*1522993: obj =   2.381157073e+01 inf =   1.128e+01 (33822) 1
*1523075: obj =   2.381156873e+01 inf =   1.128e+01 (33818)
*1523094: obj =   2.381156642e+01 inf =   1.128e+01 (33819) 1
*1523166: obj =   2.381155341e+01 inf =   1.128e+01 (33842)
*1523195: obj =   2.381154803e+01 inf =   1.128e+01 (33819) 1
*1523264: obj =   2.381154638e+01 inf =   1.128e+01 (33830)
*1523296: obj =   2.381154173e+01 inf =   1.128e+01 (33848) 1
*1523362: obj =   2.381153149e+01 inf =   1.129e+01 (33854)
*1523398: obj =   2.381152371e+01 inf =   1.129e+01 (33833) 1
*1523466: obj =   2.381151966e+01 inf =   1.129e+01 (33807)
*1523499: obj =   2.381151220e+01 inf =   1.129e+01 (33809) 1
*1523567: obj =   2.381150296e+01 inf =   1.128e+01 (33787)
*1523600: obj =   2.381150147e+01 inf =   1.128e+01 (33790) 1
*1523673: obj =   2.381149211e+01 inf =   1.129e+01 (33795)
*1523701: obj =   2.381149211e+01 inf =   1.128e+01 (33787) 1
*1523774: obj =   2.381149178e+01 inf =   1.129e+01 (33793)
*1523803: obj =   2.381149178e+01 inf =   1.129e+01 (33776) 1
*1523884: obj =   2.381148569e+01 inf =   1.128e+01 (33794)
*1523904: obj =   2.381148226e+01 inf =   1.128e+01 (33792) 1
*1523981: obj =   2.381148112e+01 inf =   1.128e+01 (33781)
*1524005: obj =   2.381148085e+01 inf =   1.128e+01 (33784) 1
*1524081: obj =   2.381148085e+01 inf =   1.128e+01 (33769)
*1524106: obj =   2.381148085e+01 inf =   1.128e+01 (33763) 1
*1524184: obj =   2.381148003e+01 inf =   1.128e+01 (33759)
*1524207: obj =   2.381148003e+01 inf =   1.128e+01 (33772) 1
*1524283: obj =   2.381147166e+01 inf =   1.128e+01 (33787)
*1524308: obj =   2.381147166e+01 inf =   1.128e+01 (33806) 1
*1524384: obj =   2.381147145e+01 inf =   1.128e+01 (33773)
*1524409: obj =   2.381147145e+01 inf =   1.128e+01 (33797) 1
*1524482: obj =   2.381146165e+01 inf =   1.127e+01 (33795)
*1524510: obj =   2.381146162e+01 inf =   1.127e+01 (33795) 1
*1524581: obj =   2.381145728e+01 inf =   1.127e+01 (33799)
*1524611: obj =   2.381145620e+01 inf =   1.127e+01 (33780) 1
*1524694: obj =   2.381144858e+01 inf =   1.126e+01 (33726)
*1524712: obj =   2.381144788e+01 inf =   1.126e+01 (33745) 1
*1524784: obj =   2.381144070e+01 inf =   1.126e+01 (33741)
*1524814: obj =   2.381143798e+01 inf =   1.126e+01 (33740) 1
*1524888: obj =   2.381143049e+01 inf =   1.125e+01 (33733)
*1524915: obj =   2.381142689e+01 inf =   1.125e+01 (33726) 1
*1524990: obj =   2.381141971e+01 inf =   1.125e+01 (33707)
*1525016: obj =   2.381141356e+01 inf =   1.125e+01 (33722) 1
*1525085: obj =   2.381140852e+01 inf =   1.125e+01 (33780)
*1525117: obj =   2.381140070e+01 inf =   1.124e+01 (33773) 1
*1525188: obj =   2.381139047e+01 inf =   1.124e+01 (33769)
*1525218: obj =   2.381138706e+01 inf =   1.124e+01 (33771) 1
*1525305: obj =   2.381138684e+01 inf =   1.124e+01 (33770)
*1525319: obj =   2.381138684e+01 inf =   1.124e+01 (33775) 1
*1525387: obj =   2.381138646e+01 inf =   1.124e+01 (33807)
*1525420: obj =   2.381138646e+01 inf =   1.124e+01 (33815) 1
*1525487: obj =   2.381138643e+01 inf =   1.124e+01 (33807)
*1525521: obj =   2.381138115e+01 inf =   1.124e+01 (33808) 1
*1525594: obj =   2.381137168e+01 inf =   1.124e+01 (33804)
*1525622: obj =   2.381136589e+01 inf =   1.124e+01 (33810) 1
*1525693: obj =   2.381135540e+01 inf =   1.124e+01 (33791)
*1525723: obj =   2.381135540e+01 inf =   1.124e+01 (33772) 1
*1525806: obj =   2.381135432e+01 inf =   1.124e+01 (33761)
*1525824: obj =   2.381135429e+01 inf =   1.124e+01 (33752) 1
*1525902: obj =   2.381135429e+01 inf =   1.124e+01 (33753)
*1525925: obj =   2.381135429e+01 inf =   1.124e+01 (33749) 1
*1526002: obj =   2.381135429e+01 inf =   1.124e+01 (33756)
*1526026: obj =   2.381135391e+01 inf =   1.124e+01 (33760) 1
*1526103: obj =   2.381133988e+01 inf =   1.123e+01 (33760)
*1526127: obj =   2.381133514e+01 inf =   1.123e+01 (33744) 1
*1526199: obj =   2.381133331e+01 inf =   1.123e+01 (33756)
*1526228: obj =   2.381133026e+01 inf =   1.123e+01 (33739) 1
*1526316: obj =   2.381132980e+01 inf =   1.123e+01 (33728)
*1526329: obj =   2.381132980e+01 inf =   1.123e+01 (33725) 1
*1526399: obj =   2.381132671e+01 inf =   1.123e+01 (33751)
*1526431: obj =   2.381132668e+01 inf =   1.123e+01 (33757) 1
*1526511: obj =   2.381132668e+01 inf =   1.123e+01 (33733)
*1526533: obj =   2.381132668e+01 inf =   1.123e+01 (33756) 1
*1526611: obj =   2.381132021e+01 inf =   1.123e+01 (33762)
*1526634: obj =   2.381131831e+01 inf =   1.123e+01 (33714) 1
*1526709: obj =   2.381131372e+01 inf =   1.123e+01 (33705)
*1526735: obj =   2.381131366e+01 inf =   1.123e+01 (33733) 1
*1526799: obj =   2.381130990e+01 inf =   1.123e+01 (33731)
*1526836: obj =   2.381130931e+01 inf =   1.123e+01 (33742) 1
*1526919: obj =   2.381130765e+01 inf =   1.123e+01 (33716)
*1526937: obj =   2.381130742e+01 inf =   1.123e+01 (33726) 1
*1527014: obj =   2.381130258e+01 inf =   1.123e+01 (33733)
*1527038: obj =   2.381130163e+01 inf =   1.123e+01 (33738) 1
*1527115: obj =   2.381129483e+01 inf =   1.123e+01 (33747)
*1527139: obj =   2.381129161e+01 inf =   1.123e+01 (33751) 1
*1527208: obj =   2.381128406e+01 inf =   1.123e+01 (33735)
*1527240: obj =   2.381128406e+01 inf =   1.122e+01 (33740) 1
*1527322: obj =   2.381128310e+01 inf =   1.122e+01 (33738)
*1527341: obj =   2.381128310e+01 inf =   1.122e+01 (33741) 1
*1527422: obj =   2.381128238e+01 inf =   1.122e+01 (33746)
*1527442: obj =   2.381128210e+01 inf =   1.122e+01 (33743) 1
*1527522: obj =   2.381127844e+01 inf =   1.123e+01 (33747)
*1527543: obj =   2.381127843e+01 inf =   1.122e+01 (33744) 1
*1527622: obj =   2.381127843e+01 inf =   1.122e+01 (33751)
*1527645: obj =   2.381127843e+01 inf =   1.122e+01 (33759) 1
*1527719: obj =   2.381127843e+01 inf =   1.122e+01 (33751)
*1527746: obj =   2.381127758e+01 inf =   1.122e+01 (33747) 1
*1527820: obj =   2.381127567e+01 inf =   1.122e+01 (33728)
*1527847: obj =   2.381127527e+01 inf =   1.122e+01 (33729) 1
*1527925: obj =   2.381127251e+01 inf =   1.122e+01 (33744)
*1527948: obj =   2.381126909e+01 inf =   1.123e+01 (33741) 1
*1528027: obj =   2.381126138e+01 inf =   1.123e+01 (33706)
*1528049: obj =   2.381126138e+01 inf =   1.123e+01 (33703) 1
*1528130: obj =   2.381126113e+01 inf =   1.123e+01 (33702)
*1528150: obj =   2.381126110e+01 inf =   1.123e+01 (33685) 1
*1528227: obj =   2.381126086e+01 inf =   1.123e+01 (33709)
*1528251: obj =   2.381125758e+01 inf =   1.123e+01 (33697) 1
*1528331: obj =   2.381125636e+01 inf =   1.123e+01 (33695)
*1528352: obj =   2.381125606e+01 inf =   1.123e+01 (33665) 1
*1528438: obj =   2.381125604e+01 inf =   1.123e+01 (33691)
*1528453: obj =   2.381125447e+01 inf =   1.123e+01 (33680) 1
*1528528: obj =   2.381125017e+01 inf =   1.123e+01 (33684)
*1528554: obj =   2.381124815e+01 inf =   1.123e+01 (33688) 1
*1528632: obj =   2.381124055e+01 inf =   1.122e+01 (33689)
*1528655: obj =   2.381124055e+01 inf =   1.122e+01 (33697) 1
*1528729: obj =   2.381124006e+01 inf =   1.122e+01 (33695)
*1528756: obj =   2.381123871e+01 inf =   1.122e+01 (33694) 1
*1528835: obj =   2.381123231e+01 inf =   1.122e+01 (33691)
*1528857: obj =   2.381123111e+01 inf =   1.122e+01 (33665) 1
*1528940: obj =   2.381122721e+01 inf =   1.122e+01 (33708)
*1528958: obj =   2.381122559e+01 inf =   1.122e+01 (33704) 1
*1529028: obj =   2.381121279e+01 inf =   1.122e+01 (33706)
*1529059: obj =   2.381120900e+01 inf =   1.122e+01 (33691) 1
*1529134: obj =   2.381120514e+01 inf =   1.121e+01 (33714)
*1529160: obj =   2.381120514e+01 inf =   1.121e+01 (33712) 1
*1529241: obj =   2.381120280e+01 inf =   1.121e+01 (33701)
*1529261: obj =   2.381120280e+01 inf =   1.121e+01 (33690) 1
*1529341: obj =   2.381120277e+01 inf =   1.121e+01 (33705)
*1529362: obj =   2.381120270e+01 inf =   1.121e+01 (33687) 1
*1529442: obj =   2.381120145e+01 inf =   1.121e+01 (33691)
*1529463: obj =   2.381120145e+01 inf =   1.121e+01 (33690) 1
*1529544: obj =   2.381120143e+01 inf =   1.121e+01 (33676)
*1529564: obj =   2.381120143e+01 inf =   1.121e+01 (33690) 1
*1529640: obj =   2.381120142e+01 inf =   1.121e+01 (33695)
*1529665: obj =   2.381119961e+01 inf =   1.121e+01 (33693) 1
*1529742: obj =   2.381119510e+01 inf =   1.121e+01 (33684)
*1529766: obj =   2.381119510e+01 inf =   1.121e+01 (33687) 1
*1529834: obj =   2.381119210e+01 inf =   1.121e+01 (33704)
*1529867: obj =   2.381118636e+01 inf =   1.120e+01 (33709) 1
*1529946: obj =   2.381117847e+01 inf =   1.120e+01 (33674)
*1529968: obj =   2.381117847e+01 inf =   1.120e+01 (33679) 1
*1530049: obj =   2.381117595e+01 inf =   1.120e+01 (33659)
*1530069: obj =   2.381117483e+01 inf =   1.120e+01 (33672) 1
*1530151: obj =   2.381117191e+01 inf =   1.119e+01 (33664)
*1530170: obj =   2.381117191e+01 inf =   1.119e+01 (33683) 1
*1530251: obj =   2.381117175e+01 inf =   1.119e+01 (33667)
*1530271: obj =   2.381117175e+01 inf =   1.119e+01 (33689) 1
*1530345: obj =   2.381116967e+01 inf =   1.119e+01 (33708)
*1530372: obj =   2.381116967e+01 inf =   1.119e+01 (33695) 1
*1530444: obj =   2.381116166e+01 inf =   1.120e+01 (33705)
*1530473: obj =   2.381115999e+01 inf =   1.120e+01 (33692) 1
*1530556: obj =   2.381115674e+01 inf =   1.120e+01 (33692)
*1530574: obj =   2.381115635e+01 inf =   1.120e+01 (33701) 1
*1530655: obj =   2.381115618e+01 inf =   1.120e+01 (33726)
*1530675: obj =   2.381115618e+01 inf =   1.120e+01 (33725) 1
*1530755: obj =   2.381115524e+01 inf =   1.120e+01 (33735)
*1530776: obj =   2.381115519e+01 inf =   1.120e+01 (33746) 1
*1530860: obj =   2.381115312e+01 inf =   1.120e+01 (33758)
*1530877: obj =   2.381115311e+01 inf =   1.120e+01 (33758) 1
*1530961: obj =   2.381115190e+01 inf =   1.120e+01 (33731)
*1530978: obj =   2.381115189e+01 inf =   1.120e+01 (33738) 1
*1531058: obj =   2.381114567e+01 inf =   1.120e+01 (33728)
*1531079: obj =   2.381114564e+01 inf =   1.120e+01 (33750) 1
*1531162: obj =   2.381113820e+01 inf =   1.120e+01 (33719)
*1531180: obj =   2.381113810e+01 inf =   1.120e+01 (33727) 1
*1531273: obj =   2.381113742e+01 inf =   1.120e+01 (33691)
*1531281: obj =   2.381113738e+01 inf =   1.120e+01 (33681) 1
*1531365: obj =   2.381113628e+01 inf =   1.120e+01 (33675)
*1531382: obj =   2.381113628e+01 inf =   1.120e+01 (33677) 1
*1531468: obj =   2.381113581e+01 inf =   1.120e+01 (33677)
*1531483: obj =   2.381113581e+01 inf =   1.120e+01 (33666) 1
*1531570: obj =   2.381113490e+01 inf =   1.120e+01 (33685)
*1531584: obj =   2.381113490e+01 inf =   1.120e+01 (33689) 1
*1531670: obj =   2.381113379e+01 inf =   1.120e+01 (33689)
*1531685: obj =   2.381113379e+01 inf =   1.120e+01 (33688) 1
*1531770: obj =   2.381113316e+01 inf =   1.120e+01 (33704)
*1531787: obj =   2.381113313e+01 inf =   1.120e+01 (33693) 1
*1531863: obj =   2.381112296e+01 inf =   1.120e+01 (33729)
*1531889: obj =   2.381112145e+01 inf =   1.120e+01 (33697) 1
*1531967: obj =   2.381111970e+01 inf =   1.120e+01 (33674)
*1531990: obj =   2.381111853e+01 inf =   1.120e+01 (33670) 1
*1532076: obj =   2.381111435e+01 inf =   1.120e+01 (33637)
*1532091: obj =   2.381111435e+01 inf =   1.120e+01 (33618) 1
*1532178: obj =   2.381111186e+01 inf =   1.120e+01 (33588)
*1532192: obj =   2.381111163e+01 inf =   1.120e+01 (33589) 1
*1532275: obj =   2.381111163e+01 inf =   1.120e+01 (33611)
*1532293: obj =   2.381111163e+01 inf =   1.120e+01 (33609) 1
*1532375: obj =   2.381111119e+01 inf =   1.120e+01 (33611)
*1532394: obj =   2.381111119e+01 inf =   1.120e+01 (33618) 1
*1532473: obj =   2.381111059e+01 inf =   1.120e+01 (33616)
*1532495: obj =   2.381111037e+01 inf =   1.120e+01 (33631) 1
*1532565: obj =   2.381110837e+01 inf =   1.120e+01 (33622)
*1532596: obj =   2.381110837e+01 inf =   1.120e+01 (33627) 1
*1532679: obj =   2.381110824e+01 inf =   1.120e+01 (33631)
*1532697: obj =   2.381110823e+01 inf =   1.120e+01 (33628) 1
*1532778: obj =   2.381110823e+01 inf =   1.120e+01 (33646)
*1532798: obj =   2.381110823e+01 inf =   1.120e+01 (33667) 1
*1532874: obj =   2.381110823e+01 inf =   1.120e+01 (33655)
*1532899: obj =   2.381110700e+01 inf =   1.119e+01 (33662) 1
*1532972: obj =   2.381110178e+01 inf =   1.120e+01 (33641)
*1533000: obj =   2.381110178e+01 inf =   1.120e+01 (33642) 1
*1533074: obj =   2.381110056e+01 inf =   1.120e+01 (33663)
*1533101: obj =   2.381110056e+01 inf =   1.120e+01 (33667) 1
*1533176: obj =   2.381109996e+01 inf =   1.119e+01 (33670)
*1533202: obj =   2.381109778e+01 inf =   1.119e+01 (33664) 1
*1533273: obj =   2.381109778e+01 inf =   1.119e+01 (33669)
*1533303: obj =   2.381109694e+01 inf =   1.119e+01 (33688) 1
*1533371: obj =   2.381109158e+01 inf =   1.119e+01 (33685)
*1533404: obj =   2.381108470e+01 inf =   1.119e+01 (33678) 1
*1533469: obj =   2.381107326e+01 inf =   1.119e+01 (33683)
*1533505: obj =   2.381106969e+01 inf =   1.119e+01 (33683) 1
*1533595: obj =   2.381106698e+01 inf =   1.119e+01 (33657)
*1533606: obj =   2.381106697e+01 inf =   1.119e+01 (33660) 1
*1533703: obj =   2.381105868e+01 inf =   1.119e+01 (33637)
*1533707: obj =   2.381105868e+01 inf =   1.119e+01 (33626) 1
*1533789: obj =   2.347027471e+01 inf =   1.118e+01 (33780)
*1533808: obj =   2.347027471e+01 inf =   1.118e+01 (33782) 1
*1533880: obj =   2.347026887e+01 inf =   1.118e+01 (33773)
*1533909: obj =   2.347026396e+01 inf =   1.118e+01 (33775) 1
*1533975: obj =   2.347025122e+01 inf =   1.118e+01 (33787)
*1534010: obj =   2.347024991e+01 inf =   1.118e+01 (33778) 1
*1534079: obj =   2.347024991e+01 inf =   1.118e+01 (33776)
*1534111: obj =   2.347024964e+01 inf =   1.118e+01 (33790) 1
*1534164: obj =   2.347024691e+01 inf =   1.118e+01 (33779)
*1534212: obj =   2.347024057e+01 inf =   1.118e+01 (33780) 1
*1534268: obj =   2.347022534e+01 inf =   1.118e+01 (33788)
*1534313: obj =   2.347022065e+01 inf =   1.119e+01 (33778) 1
*1534393: obj =   2.347021669e+01 inf =   1.119e+01 (33769)
*1534414: obj =   2.347021660e+01 inf =   1.119e+01 (33755) 1
*1534473: obj =   2.347021280e+01 inf =   1.119e+01 (33747)
*1534516: obj =   2.347020950e+01 inf =   1.119e+01 (33756) 1
*1534571: obj =   2.347020947e+01 inf =   1.119e+01 (33746)
*1534617: obj =   2.347020947e+01 inf =   1.119e+01 (33757) 1
*1534677: obj =   2.347020875e+01 inf =   1.119e+01 (33756)
*1534718: obj =   2.347020875e+01 inf =   1.119e+01 (33751) 1
*1534792: obj =   2.347020793e+01 inf =   1.119e+01 (33782)
*1534819: obj =   2.347020642e+01 inf =   1.119e+01 (33768) 1
*1534882: obj =   2.347020229e+01 inf =   1.119e+01 (33763)
*1534920: obj =   2.347019714e+01 inf =   1.119e+01 (33768) 1
*1535000: obj =   2.347019705e+01 inf =   1.119e+01 (33756)
*1535021: obj =   2.347019700e+01 inf =   1.119e+01 (33745) 1
*1535085: obj =   2.347019697e+01 inf =   1.119e+01 (33746)
*1535122: obj =   2.347019486e+01 inf =   1.119e+01 (33727) 1
*1535181: obj =   2.347019156e+01 inf =   1.119e+01 (33775)
*1535223: obj =   2.347019154e+01 inf =   1.119e+01 (33767) 1
*1535274: obj =   2.347019154e+01 inf =   1.119e+01 (33759)
*1535324: obj =   2.347019154e+01 inf =   1.119e+01 (33769) 1
*1535386: obj =   2.347018232e+01 inf =   1.119e+01 (33762)
*1535425: obj =   2.347017939e+01 inf =   1.119e+01 (33752) 1
*1535492: obj =   2.347016857e+01 inf =   1.119e+01 (33762)
*1535526: obj =   2.347016263e+01 inf =   1.120e+01 (33761) 1
*1535594: obj =   2.347015529e+01 inf =   1.120e+01 (33750)
*1535627: obj =   2.347014995e+01 inf =   1.120e+01 (33762) 1
*1535678: obj =   2.347013731e+01 inf =   1.121e+01 (33754)
*1535728: obj =   2.347013674e+01 inf =   1.121e+01 (33747) 1
*1535790: obj =   2.347013286e+01 inf =   1.121e+01 (33741)
*1535830: obj =   2.347012772e+01 inf =   1.121e+01 (33738) 1
*1535907: obj =   2.347012608e+01 inf =   1.121e+01 (33721)
*1535931: obj =   2.347012520e+01 inf =   1.121e+01 (33724) 1
*1535986: obj =   2.347012159e+01 inf =   1.121e+01 (33735)
*1536032: obj =   2.347012066e+01 inf =   1.121e+01 (33739) 1
*1536095: obj =   2.347011752e+01 inf =   1.121e+01 (33749)
*1536133: obj =   2.347011749e+01 inf =   1.121e+01 (33747) 1
*1536193: obj =   2.347011374e+01 inf =   1.121e+01 (33726)
*1536234: obj =   2.347011363e+01 inf =   1.121e+01 (33747) 1
*1536290: obj =   2.347010762e+01 inf =   1.121e+01 (33730)
*1536335: obj =   2.347010675e+01 inf =   1.121e+01 (33739) 1
*1536396: obj =   2.347010000e+01 inf =   1.121e+01 (33734)
*1536436: obj =   2.347009588e+01 inf =   1.121e+01 (33724) 1
*1536494: obj =   2.347009201e+01 inf =   1.121e+01 (33732)
*1536537: obj =   2.347009192e+01 inf =   1.121e+01 (33735) 1
*1536594: obj =   2.347009054e+01 inf =   1.121e+01 (33730)
*1536638: obj =   2.347009054e+01 inf =   1.121e+01 (33708) 1
*1536702: obj =   2.347008935e+01 inf =   1.121e+01 (33699)
*1536739: obj =   2.347008732e+01 inf =   1.121e+01 (33692) 1
*1536815: obj =   2.347008650e+01 inf =   1.120e+01 (33720)
*1536840: obj =   2.347008518e+01 inf =   1.120e+01 (33725) 1
*1536894: obj =   2.347008249e+01 inf =   1.120e+01 (33712)
*1536941: obj =   2.347008003e+01 inf =   1.120e+01 (33736) 1
*1537012: obj =   2.347007762e+01 inf =   1.120e+01 (33748)
*1537042: obj =   2.347007758e+01 inf =   1.120e+01 (33732) 1
*1537102: obj =   2.347007758e+01 inf =   1.120e+01 (33732)
*1537143: obj =   2.347007758e+01 inf =   1.120e+01 (33724) 1
*1537212: obj =   2.347007296e+01 inf =   1.121e+01 (33716)
*1537244: obj =   2.347006486e+01 inf =   1.121e+01 (33705) 1
*1537319: obj =   2.347005882e+01 inf =   1.121e+01 (33722)
*1537346: obj =   2.347005873e+01 inf =   1.121e+01 (33716) 1
*1537414: obj =   2.347005575e+01 inf =   1.121e+01 (33712)
*1537447: obj =   2.347004969e+01 inf =   1.121e+01 (33720) 1
*1537509: obj =   2.347004892e+01 inf =   1.121e+01 (33737)
*1537548: obj =   2.347004802e+01 inf =   1.121e+01 (33736) 1
*1537619: obj =   2.347004390e+01 inf =   1.121e+01 (33746)
*1537649: obj =   2.347004055e+01 inf =   1.121e+01 (33745) 1
*1537720: obj =   2.347004055e+01 inf =   1.121e+01 (33732)
*1537751: obj =   2.347003961e+01 inf =   1.121e+01 (33732) 1
*1537820: obj =   2.347003706e+01 inf =   1.121e+01 (33725)
*1537852: obj =   2.347003556e+01 inf =   1.121e+01 (33732) 1
*1537914: obj =   2.347002752e+01 inf =   1.121e+01 (33743)
*1537954: obj =   2.347002598e+01 inf =   1.122e+01 (33752) 1
*1538008: obj =   2.347001964e+01 inf =   1.122e+01 (33748)
*1538055: obj =   2.347001964e+01 inf =   1.122e+01 (33744) 1
*1538116: obj =   2.347001852e+01 inf =   1.122e+01 (33753)
*1538156: obj =   2.347001714e+01 inf =   1.122e+01 (33726) 1
*1538216: obj =   2.347001171e+01 inf =   1.122e+01 (33717)
*1538257: obj =   2.347001171e+01 inf =   1.122e+01 (33703) 1
*1538312: obj =   2.347000757e+01 inf =   1.122e+01 (33713)
*1538358: obj =   2.347000396e+01 inf =   1.123e+01 (33701) 1
*1538412: obj =   2.347000396e+01 inf =   1.123e+01 (33695)
*1538459: obj =   2.347000392e+01 inf =   1.123e+01 (33708) 1
*1538528: obj =   2.346999762e+01 inf =   1.123e+01 (33696)
*1538560: obj =   2.346999292e+01 inf =   1.123e+01 (33699) 1
*1538615: obj =   2.346998842e+01 inf =   1.123e+01 (33695)
*1538661: obj =   2.346998562e+01 inf =   1.123e+01 (33677) 1
*1538738: obj =   2.346998554e+01 inf =   1.123e+01 (33686)
*1538762: obj =   2.346998554e+01 inf =   1.123e+01 (33694) 1
*1538826: obj =   2.346998395e+01 inf =   1.123e+01 (33666)
*1538863: obj =   2.346997960e+01 inf =   1.124e+01 (33664) 1
*1538920: obj =   2.346997748e+01 inf =   1.124e+01 (33671)
*1538964: obj =   2.346997748e+01 inf =   1.124e+01 (33656) 1
*1539024: obj =   2.346997665e+01 inf =   1.124e+01 (33654)
*1539065: obj =   2.346997314e+01 inf =   1.124e+01 (33637) 1
*1539143: obj =   2.346997216e+01 inf =   1.124e+01 (33637)
*1539166: obj =   2.346997216e+01 inf =   1.124e+01 (33640) 1
*1539216: obj =   2.346997216e+01 inf =   1.124e+01 (33631)
*1539268: obj =   2.346997099e+01 inf =   1.124e+01 (33627) 1
*1539339: obj =   2.346996207e+01 inf =   1.124e+01 (33640)
*1539369: obj =   2.346995996e+01 inf =   1.124e+01 (33634) 1
*1539431: obj =   2.346995527e+01 inf =   1.124e+01 (33645)
*1539470: obj =   2.346994891e+01 inf =   1.124e+01 (33632) 1
*1539537: obj =   2.346994113e+01 inf =   1.124e+01 (33646)
*1539571: obj =   2.346994053e+01 inf =   1.124e+01 (33641) 1
*1539633: obj =   2.346993118e+01 inf =   1.124e+01 (33644)
*1539672: obj =   2.346993094e+01 inf =   1.124e+01 (33619) 1
*1539727: obj =   2.346993093e+01 inf =   1.124e+01 (33633)
*1539773: obj =   2.346993093e+01 inf =   1.124e+01 (33620) 1
*1539844: obj =   2.346992923e+01 inf =   1.125e+01 (33588)
*1539875: obj =   2.346992758e+01 inf =   1.125e+01 (33621) 1
*1539931: obj =   2.346992376e+01 inf =   1.125e+01 (33624)
*1539976: obj =   2.346992330e+01 inf =   1.125e+01 (33618) 1
*1540034: obj =   2.346992325e+01 inf =   1.125e+01 (33587)
*1540077: obj =   2.346992317e+01 inf =   1.125e+01 (33594) 1
*1540137: obj =   2.346992315e+01 inf =   1.125e+01 (33584)
*1540178: obj =   2.346992315e+01 inf =   1.125e+01 (33599) 1
*1540239: obj =   2.346992315e+01 inf =   1.125e+01 (33595)
*1540279: obj =   2.346992293e+01 inf =   1.125e+01 (33585) 1
