GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*274542: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274546: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274550: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274554: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274558: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274562: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*274566: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274571: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274575: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*274579: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274583: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274587: obj =   4.850916300e+12 inf =   4.460e-07 (27641)
*274591: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*274595: obj =   4.850916300e+12 inf =   4.460e-07 (27609)
*274599: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*274603: obj =   4.850916300e+12 inf =   4.460e-07 (27643)
*274607: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*274611: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274615: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274619: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*274623: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274627: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274631: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274635: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*274639: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274643: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*274647: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274650: obj =   4.850916300e+12 inf =   4.460e-07 (27624) 1
*274654: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274658: obj =   4.850916300e+12 inf =   4.460e-07 (27599)
*274662: obj =   4.850916300e+12 inf =   4.460e-07 (27595)
*274666: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274670: obj =   4.850916300e+12 inf =   4.460e-07 (27605)
*274674: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*274678: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274682: obj =   4.850916300e+12 inf =   4.460e-07 (27606)
*274686: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*274690: obj =   4.850916300e+12 inf =   4.460e-07 (27609)
*274694: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274698: obj =   4.850916300e+12 inf =   4.460e-07 (27604)
*274702: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274706: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*274710: obj =   4.850916300e+12 inf =   4.460e-07 (27604)
*274714: obj =   4.850916300e+12 inf =   4.460e-07 (27595)
*274718: obj =   4.850916300e+12 inf =   4.460e-07 (27598)
*274722: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*274726: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*274730: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*274734: obj =   4.850916300e+12 inf =   4.460e-07 (27589)
*274738: obj =   4.850916300e+12 inf =   4.460e-07 (27596)
*274742: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274746: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*274750: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*274754: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274758: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*274762: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274766: obj =   4.850916300e+12 inf =   4.460e-07 (27599) 1
*274771: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274775: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274779: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274783: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274787: obj =   4.850916300e+12 inf =   4.460e-07 (27609)
*274791: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274795: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*274799: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274803: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*274807: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274811: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274815: obj =   4.850916300e+12 inf =   4.460e-07 (27611)
*274819: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*274823: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274827: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*274831: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*274835: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*274839: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*274843: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274847: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*274851: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*274855: obj =   4.850916300e+12 inf =   4.460e-07 (27648)
*274859: obj =   4.850916300e+12 inf =   4.460e-07 (27644)
*274863: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*274867: obj =   4.850916300e+12 inf =   4.460e-07 (27640)
*274871: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*274875: obj =   4.850916300e+12 inf =   4.460e-07 (27644)
*274879: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274883: obj =   4.850916300e+12 inf =   4.460e-07 (27648)
*274886: obj =   4.850916300e+12 inf =   4.460e-07 (27645) 1
*274890: obj =   4.850916300e+12 inf =   4.460e-07 (27643)
*274893: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274897: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*274901: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*274905: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*274909: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274913: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*274917: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274921: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274925: obj =   4.850916300e+12 inf =   4.460e-07 (27600)
*274929: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274933: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274937: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274941: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*274945: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274949: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274953: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274957: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274961: obj =   4.850916300e+12 inf =   4.460e-07 (27606)
*274965: obj =   4.850916300e+12 inf =   4.460e-07 (27606)
*274969: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*274973: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274977: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274981: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*274985: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*274989: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274992: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*274995: obj =   4.850916300e+12 inf =   4.460e-07 (27628) 1
*274999: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*275003: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*275007: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*275011: obj =   4.850916300e+12 inf =   4.460e-07 (27607)
*275015: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*275019: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275023: obj =   4.850916300e+12 inf =   4.460e-07 (27611)
*275027: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*275031: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*275035: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*275039: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*275043: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*275047: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*275051: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275055: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*275059: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*275063: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*275067: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*275071: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275075: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*275079: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275083: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*275087: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*275091: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*275095: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*275099: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*275103: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*275107: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275111: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*275114: obj =   4.850916300e+12 inf =   4.460e-07 (27614) 1
*275118: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275122: obj =   4.850916300e+12 inf =   4.460e-07 (27636)
*275126: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*275130: obj =   4.850916300e+12 inf =   4.460e-07 (27642)
*275134: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275138: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275142: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*275146: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275151: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275155: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*275159: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*275163: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*275167: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275171: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275175: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275179: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275183: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*275187: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275191: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*275195: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*275199: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275203: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*275207: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*275211: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275215: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*275219: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*275223: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*275227: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*275229: obj =   4.850916300e+12 inf =   4.460e-07 (27636) 1
*275233: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*275237: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*275241: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*275245: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275249: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*275253: obj =   4.850916300e+12 inf =   4.460e-07 (27653)
*275257: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275261: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275265: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*275269: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275273: obj =   4.850916300e+12 inf =   4.460e-07 (27605)
*275277: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*275281: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*275285: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*275289: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275293: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275297: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275301: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275305: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*275309: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*275313: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*275317: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275321: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*275325: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*275329: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*275333: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275337: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*275341: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*275345: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275347: obj =   4.850916300e+12 inf =   4.460e-07 (27626) 1
*275351: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*275355: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275359: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*275363: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275367: obj =   4.850916300e+12 inf =   4.460e-07 (27642)
*275371: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275375: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*275379: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*275383: obj =   4.850916300e+12 inf =   4.460e-07 (27636)
*275387: obj =   4.850916300e+12 inf =   4.460e-07 (27636)
*275391: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*275395: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275399: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*275403: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*275407: obj =   4.850916300e+12 inf =   4.460e-07 (27641)
*275411: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*275415: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*275419: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*275423: obj =   4.850916300e+12 inf =   4.460e-07 (27640)
*275427: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*275431: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*275435: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*275439: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*275443: obj =   4.850916300e+12 inf =   4.460e-07 (27643)
*275447: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275451: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*275455: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*275458: obj =   4.850916300e+12 inf =   4.460e-07 (27651) 1
*275462: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275466: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*275470: obj =   4.850916300e+12 inf =   4.460e-07 (27653)
*275474: obj =   4.850916300e+12 inf =   4.460e-07 (27637)
*275478: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*275482: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*275486: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*275490: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*275494: obj =   4.850916300e+12 inf =   4.460e-07 (27643)
*275498: obj =   4.850916300e+12 inf =   4.460e-07 (27654)
*275502: obj =   4.850916300e+12 inf =   4.460e-07 (27655)
*275506: obj =   4.850916300e+12 inf =   4.460e-07 (27650)
*275510: obj =   4.850916300e+12 inf =   4.460e-07 (27649)
*275514: obj =   4.850916300e+12 inf =   4.460e-07 (27651)
*275518: obj =   4.850916300e+12 inf =   4.460e-07 (27658)
*275522: obj =   4.850916300e+12 inf =   4.460e-07 (27659)
*275526: obj =   4.850916300e+12 inf =   4.460e-07 (27660)
*275530: obj =   4.850916300e+12 inf =   4.460e-07 (27663)
*275534: obj =   4.850916300e+12 inf =   4.460e-07 (27670)
*275538: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*275542: obj =   4.850916300e+12 inf =   4.460e-07 (27651)
*275546: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*275550: obj =   4.850916300e+12 inf =   4.460e-07 (27651)
*275554: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*275558: obj =   4.850916300e+12 inf =   4.460e-07 (27659)
*275562: obj =   4.850916300e+12 inf =   4.460e-07 (27641)
*275566: obj =   4.850916300e+12 inf =   4.460e-07 (27646)
*275570: obj =   4.850916300e+12 inf =   4.460e-07 (27655)
*275572: obj =   4.850916300e+12 inf =   4.460e-07 (27659) 1
*275576: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275580: obj =   4.850916300e+12 inf =   4.460e-07 (27662)
*275584: obj =   4.850916300e+12 inf =   4.460e-07 (27658)
*275588: obj =   4.850916300e+12 inf =   4.460e-07 (27663)
*275592: obj =   4.850916300e+12 inf =   4.460e-07 (27676)
*275596: obj =   4.850916300e+12 inf =   4.460e-07 (27688)
*275600: obj =   4.850916300e+12 inf =   4.460e-07 (27688)
*275604: obj =   4.850916300e+12 inf =   4.460e-07 (27684)
*275608: obj =   4.850916300e+12 inf =   4.460e-07 (27662)
*275612: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275616: obj =   4.850916300e+12 inf =   4.460e-07 (27680)
*275620: obj =   4.850916300e+12 inf =   4.460e-07 (27672)
*275624: obj =   4.850916300e+12 inf =   4.460e-07 (27665)
*275628: obj =   4.850916300e+12 inf =   4.460e-07 (27675)
*275632: obj =   4.850916300e+12 inf =   4.460e-07 (27690)
*275636: obj =   4.850916300e+12 inf =   4.460e-07 (27684)
*275640: obj =   4.850916300e+12 inf =   4.460e-07 (27677)
*275644: obj =   4.850916300e+12 inf =   4.460e-07 (27671)
*275648: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275652: obj =   4.850916300e+12 inf =   4.460e-07 (27674)
*275656: obj =   4.850916300e+12 inf =   4.460e-07 (27677)
*275660: obj =   4.850916300e+12 inf =   4.460e-07 (27662)
*275664: obj =   4.850916300e+12 inf =   4.460e-07 (27665)
*275668: obj =   4.850916300e+12 inf =   4.460e-07 (27672)
*275672: obj =   4.850916300e+12 inf =   4.460e-07 (27669)
*275676: obj =   4.850916300e+12 inf =   4.460e-07 (27662)
*275680: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275684: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275688: obj =   4.850916300e+12 inf =   4.460e-07 (27672)
*275691: obj =   4.850916300e+12 inf =   4.460e-07 (27669) 1
*275695: obj =   4.850916300e+12 inf =   4.460e-07 (27670)
*275699: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275703: obj =   4.850916300e+12 inf =   4.460e-07 (27654)
*275707: obj =   4.850916300e+12 inf =   4.460e-07 (27655)
*275711: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275715: obj =   4.850916300e+12 inf =   4.460e-07 (27658)
*275719: obj =   4.850916300e+12 inf =   4.460e-07 (27666)
*275723: obj =   4.850916300e+12 inf =   4.460e-07 (27670)
*275727: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275731: obj =   4.850916300e+12 inf =   4.460e-07 (27672)
*275735: obj =   4.850916300e+12 inf =   4.460e-07 (27675)
*275739: obj =   4.850916300e+12 inf =   4.460e-07 (27656)
*275743: obj =   4.850916300e+12 inf =   4.460e-07 (27665)
*275747: obj =   4.850916300e+12 inf =   4.460e-07 (27667)
*275751: obj =   4.850916300e+12 inf =   4.460e-07 (27671)
*275755: obj =   4.850916300e+12 inf =   4.460e-07 (27667)
*275759: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275764: obj =   4.850916300e+12 inf =   4.460e-07 (27657)
*275768: obj =   4.850916300e+12 inf =   4.460e-07 (27677)
*275772: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*275776: obj =   4.850916300e+12 inf =   4.460e-07 (27663)
*275780: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*275784: obj =   4.850916300e+12 inf =   4.460e-07 (27675)
*275788: obj =   4.850916300e+12 inf =   4.460e-07 (27652)
*275792: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275796: obj =   4.850916300e+12 inf =   4.460e-07 (27661)
*275800: obj =   4.850916300e+12 inf =   4.460e-07 (27662)
*275802: obj =   4.850916300e+12 inf =   4.460e-07 (27659) 1
*275806: obj =   4.850916300e+12 inf =   4.460e-07 (27676)
*275810: obj =   4.850916300e+12 inf =   4.460e-07 (27663)
*275814: obj =   4.850916300e+12 inf =   4.460e-07 (27657)
*275818: obj =   4.850916300e+12 inf =   4.460e-07 (27654)
*275822: obj =   4.850916300e+12 inf =   4.460e-07 (27643)
*275826: obj =   4.850916300e+12 inf =   4.460e-07 (27657)
*275830: obj =   4.850916300e+12 inf =   4.460e-07 (27642)
*275834: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*275838: obj =   4.850916300e+12 inf =   4.460e-07 (27646)
*275842: obj =   4.850916300e+12 inf =   4.460e-07 (27654)
*275846: obj =   4.850916300e+12 inf =   4.460e-07 (27661)
*275850: obj =   4.850916300e+12 inf =   4.460e-07 (27651)
*275854: obj =   4.850916300e+12 inf =   4.460e-07 (27653)
*275858: obj =   4.850916300e+12 inf =   4.460e-07 (27650)
*275862: obj =   4.850916300e+12 inf =   4.460e-07 (27657)
*275866: obj =   4.850916300e+12 inf =   4.460e-07 (27655)
*275870: obj =   4.850916300e+12 inf =   4.460e-07 (27673)
*275874: obj =   4.850916300e+12 inf =   4.460e-07 (27667)
*275878: obj =   4.850916300e+12 inf =   4.460e-07 (27670)
*275882: obj =   4.850916300e+12 inf =   4.460e-07 (27669)
*275886: obj =   4.850916300e+12 inf =   4.460e-07 (27664)
*275890: obj =   4.850916300e+12 inf =   4.460e-07 (27663)
*275894: obj =   4.850916300e+12 inf =   4.460e-07 (27678)
*275898: obj =   4.850916300e+12 inf =   4.460e-07 (27658)
*275901: obj =   4.850916300e+12 inf =   4.460e-07 (27681)
*275905: obj =   4.850916300e+12 inf =   4.460e-07 (27681)
*275909: obj =   4.850916300e+12 inf =   4.460e-07 (27677)
*275913: obj =   4.850916300e+12 inf =   4.460e-07 (27668)
*275917: obj =   4.850916300e+12 inf =   4.460e-07 (27676)
*275921: obj =   4.850916300e+12 inf =   4.460e-07 (27667) 1
*275925: obj =   4.850916300e+12 inf =   4.460e-07 (27683)
*275929: obj =   4.850916300e+12 inf =   4.460e-07 (27660)
*275933: obj =   4.850916300e+12 inf =   4.460e-07 (27671)
*275937: obj =   4.850916300e+12 inf =   4.460e-07 (27681)
*275941: obj =   4.850916300e+12 inf =   4.460e-07 (27666)
*275945: obj =   4.850916300e+12 inf =   4.460e-07 (27659)
