GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*395783: obj =   3.267892951e+12 inf =   9.007e+00 (90730)
*395815: obj =   3.267892920e+12 inf =   9.005e+00 (90732)
*395847: obj =   3.267892872e+12 inf =   9.002e+00 (90741)
*395852: obj =   3.267892843e+12 inf =   9.002e+00 (90737) 1
*395885: obj =   3.267892812e+12 inf =   8.999e+00 (90745)
*395919: obj =   3.267892779e+12 inf =   8.993e+00 (90742)
*395953: obj =   3.267892729e+12 inf =   8.987e+00 (90741) 1
*395988: obj =   3.267892728e+12 inf =   8.981e+00 (90745)
*396022: obj =   3.267892724e+12 inf =   8.977e+00 (90739)
*396054: obj =   3.267892699e+12 inf =   8.973e+00 (90748) 1
*396085: obj =   3.267892620e+12 inf =   8.973e+00 (90753)
*396119: obj =   3.267892567e+12 inf =   8.972e+00 (90751)
*396151: obj =   3.267892543e+12 inf =   8.971e+00 (90750)
*396155: obj =   3.267892523e+12 inf =   8.971e+00 (90745) 1
*396190: obj =   3.267892502e+12 inf =   8.964e+00 (90704)
*396226: obj =   3.267892451e+12 inf =   8.960e+00 (90706)
*396256: obj =   3.267892420e+12 inf =   8.958e+00 (90708) 1
*396292: obj =   3.267892357e+12 inf =   8.954e+00 (90713)
*396328: obj =   3.267892356e+12 inf =   8.950e+00 (90726)
*396357: obj =   3.267892356e+12 inf =   8.948e+00 (90706) 1
*396392: obj =   3.267892355e+12 inf =   8.943e+00 (90694)
*396426: obj =   3.267892313e+12 inf =   8.939e+00 (90717)
*396458: obj =   3.267892261e+12 inf =   8.937e+00 (90695) 1
*396491: obj =   3.267892232e+12 inf =   8.935e+00 (90683)
*396522: obj =   3.267892217e+12 inf =   8.932e+00 (90660)
*396556: obj =   3.267892210e+12 inf =   8.928e+00 (90675)
*396559: obj =   3.267892210e+12 inf =   8.928e+00 (90659) 1
*396592: obj =   3.267892186e+12 inf =   8.921e+00 (90680)
*396623: obj =   3.267892124e+12 inf =   8.918e+00 (90665)
*396653: obj =   3.267892078e+12 inf =   8.916e+00 (90664)
*396660: obj =   3.267892060e+12 inf =   8.916e+00 (90665) 1
*396691: obj =   3.267891982e+12 inf =   8.915e+00 (90661)
*396724: obj =   3.267891973e+12 inf =   8.913e+00 (90675)
*396756: obj =   3.267891930e+12 inf =   8.911e+00 (90675)
*396761: obj =   3.267891912e+12 inf =   8.910e+00 (90663) 1
*396795: obj =   3.267891837e+12 inf =   8.906e+00 (90654)
*396828: obj =   3.267891724e+12 inf =   8.907e+00 (90660)
*396860: obj =   3.267891723e+12 inf =   8.901e+00 (90660)
*396862: obj =   3.267891723e+12 inf =   8.901e+00 (90664) 1
*396894: obj =   3.267891622e+12 inf =   8.900e+00 (90658)
*396927: obj =   3.267891583e+12 inf =   8.901e+00 (90661)
*396960: obj =   3.267891568e+12 inf =   8.900e+00 (90670)
*396963: obj =   3.267891568e+12 inf =   8.900e+00 (90672) 1
*396998: obj =   3.267891527e+12 inf =   8.898e+00 (90657)
*397032: obj =   3.267891466e+12 inf =   8.894e+00 (90658)
*397064: obj =   3.267891354e+12 inf =   8.893e+00 (90634) 1
*397098: obj =   3.267891332e+12 inf =   8.889e+00 (90637)
*397132: obj =   3.267891251e+12 inf =   8.885e+00 (90619)
*397165: obj =   3.267891229e+12 inf =   8.881e+00 (90611) 1
*397197: obj =   3.267891165e+12 inf =   8.880e+00 (90602)
*397231: obj =   3.267891038e+12 inf =   8.879e+00 (90614)
*397264: obj =   3.267890986e+12 inf =   8.879e+00 (90619)
*397266: obj =   3.267890986e+12 inf =   8.879e+00 (90635) 1
*397299: obj =   3.267890982e+12 inf =   8.876e+00 (90623)
*397331: obj =   3.267890927e+12 inf =   8.872e+00 (90616)
*397365: obj =   3.267890866e+12 inf =   8.870e+00 (90597)
*397367: obj =   3.267890866e+12 inf =   8.870e+00 (90590) 1
*397400: obj =   3.267890804e+12 inf =   8.866e+00 (90611)
*397435: obj =   3.267890704e+12 inf =   8.865e+00 (90612)
*397468: obj =   3.267890637e+12 inf =   8.866e+00 (90635) 1
*397500: obj =   3.267890513e+12 inf =   8.867e+00 (90629)
*397534: obj =   3.267890478e+12 inf =   8.862e+00 (90623)
*397567: obj =   3.267890347e+12 inf =   8.861e+00 (90636)
*397569: obj =   3.267890346e+12 inf =   8.861e+00 (90630) 1
*397600: obj =   3.267890312e+12 inf =   8.859e+00 (90634)
*397632: obj =   3.267890280e+12 inf =   8.855e+00 (90633)
*397663: obj =   3.267890280e+12 inf =   8.852e+00 (90623)
*397670: obj =   3.267890280e+12 inf =   8.851e+00 (90634) 1
*397701: obj =   3.267890193e+12 inf =   8.850e+00 (90607)
*397733: obj =   3.267890192e+12 inf =   8.844e+00 (90595)
*397765: obj =   3.267890149e+12 inf =   8.841e+00 (90626)
*397771: obj =   3.267890149e+12 inf =   8.840e+00 (90627) 1
*397803: obj =   3.267890098e+12 inf =   8.836e+00 (90614)
*397836: obj =   3.267889975e+12 inf =   8.834e+00 (90617)
*397867: obj =   3.267889951e+12 inf =   8.833e+00 (90625)
*397872: obj =   3.267889926e+12 inf =   8.833e+00 (90622) 1
*397904: obj =   3.267889926e+12 inf =   8.828e+00 (90640)
*397936: obj =   3.267889850e+12 inf =   8.824e+00 (90627)
*397966: obj =   3.267889777e+12 inf =   8.823e+00 (90602)
*397973: obj =   3.267889761e+12 inf =   8.823e+00 (90585) 1
*398005: obj =   3.267889708e+12 inf =   8.821e+00 (90632)
*398036: obj =   3.267889707e+12 inf =   8.817e+00 (90640)
*398066: obj =   3.267889612e+12 inf =   8.816e+00 (90652)
*398074: obj =   3.267889606e+12 inf =   8.815e+00 (90663) 1
*398105: obj =   3.267889490e+12 inf =   8.816e+00 (90635)
*398136: obj =   3.267889452e+12 inf =   8.816e+00 (90641)
*398168: obj =   3.267889398e+12 inf =   8.814e+00 (90660)
*398175: obj =   3.267889398e+12 inf =   8.814e+00 (90645) 1
*398207: obj =   3.267889398e+12 inf =   8.811e+00 (90627)
*398239: obj =   3.267889398e+12 inf =   8.806e+00 (90636)
*398268: obj =   3.267889398e+12 inf =   8.801e+00 (90630)
*398276: obj =   3.267889398e+12 inf =   8.800e+00 (90620) 1
*398306: obj =   3.267889398e+12 inf =   8.799e+00 (90613)
*398338: obj =   3.267889398e+12 inf =   8.793e+00 (90613)
*398369: obj =   3.267889260e+12 inf =   8.791e+00 (90578)
*398377: obj =   3.267889247e+12 inf =   8.791e+00 (90583) 1
*398409: obj =   3.267889238e+12 inf =   8.788e+00 (90579)
*398442: obj =   3.267889192e+12 inf =   8.788e+00 (90592)
*398472: obj =   3.267889192e+12 inf =   8.782e+00 (90586)
*398478: obj =   3.267889192e+12 inf =   8.782e+00 (90588) 1
*398511: obj =   3.267889152e+12 inf =   8.778e+00 (90582)
*398544: obj =   3.267889117e+12 inf =   8.775e+00 (90587)
*398577: obj =   3.267889117e+12 inf =   8.770e+00 (90571)
*398579: obj =   3.267889117e+12 inf =   8.770e+00 (90580) 1
*398611: obj =   3.267889117e+12 inf =   8.760e+00 (90569)
*398641: obj =   3.267889117e+12 inf =   8.755e+00 (90560)
*398673: obj =   3.267889117e+12 inf =   8.749e+00 (90565)
*398680: obj =   3.267889117e+12 inf =   8.747e+00 (90574) 1
*398714: obj =   3.267889094e+12 inf =   8.745e+00 (90559)
*398746: obj =   3.267889025e+12 inf =   8.744e+00 (90571)
*398778: obj =   3.267888986e+12 inf =   8.744e+00 (90576)
*398781: obj =   3.267888986e+12 inf =   8.743e+00 (90568) 1
*398812: obj =   3.267888981e+12 inf =   8.739e+00 (90579)
*398844: obj =   3.267888979e+12 inf =   8.733e+00 (90576)
*398878: obj =   3.267888979e+12 inf =   8.727e+00 (90576)
*398882: obj =   3.267888979e+12 inf =   8.726e+00 (90577) 1
*398914: obj =   3.267888934e+12 inf =   8.720e+00 (90579)
*398944: obj =   3.267888926e+12 inf =   8.717e+00 (90581)
*398976: obj =   3.267888869e+12 inf =   8.714e+00 (90597)
*398983: obj =   3.267888868e+12 inf =   8.715e+00 (90598) 1
*399013: obj =   3.267888868e+12 inf =   8.711e+00 (90604)
*399045: obj =   3.267888777e+12 inf =   8.709e+00 (90610)
*399076: obj =   3.267888737e+12 inf =   8.708e+00 (90604)
*399084: obj =   3.267888706e+12 inf =   8.707e+00 (90602) 1
*399114: obj =   3.267888700e+12 inf =   8.703e+00 (90598)
*399146: obj =   3.267888647e+12 inf =   8.702e+00 (90592)
*399179: obj =   3.267888539e+12 inf =   8.701e+00 (90590)
*399185: obj =   3.267888539e+12 inf =   8.700e+00 (90589) 1
*399215: obj =   3.267888489e+12 inf =   8.696e+00 (90581)
*399250: obj =   3.267888377e+12 inf =   8.693e+00 (90567)
*399281: obj =   3.267888303e+12 inf =   8.691e+00 (90566)
*399286: obj =   3.267888303e+12 inf =   8.691e+00 (90571) 1
*399317: obj =   3.267888293e+12 inf =   8.686e+00 (90567)
*399348: obj =   3.267888193e+12 inf =   8.686e+00 (90576)
*399379: obj =   3.267888136e+12 inf =   8.681e+00 (90560)
*399387: obj =   3.267888135e+12 inf =   8.680e+00 (90568) 1
*399418: obj =   3.267888135e+12 inf =   8.676e+00 (90558)
*399452: obj =   3.267888105e+12 inf =   8.673e+00 (90557)
*399482: obj =   3.267888101e+12 inf =   8.669e+00 (90567)
*399488: obj =   3.267888101e+12 inf =   8.667e+00 (90564) 1
*399523: obj =   3.267888101e+12 inf =   8.659e+00 (90548)
*399556: obj =   3.267888101e+12 inf =   8.655e+00 (90534)
*399589: obj =   3.267888052e+12 inf =   8.651e+00 (90536) 1
*399622: obj =   3.267887975e+12 inf =   8.650e+00 (90539)
*399655: obj =   3.267887967e+12 inf =   8.644e+00 (90554)
*399686: obj =   3.267887876e+12 inf =   8.641e+00 (90563)
*399690: obj =   3.267887875e+12 inf =   8.641e+00 (90569) 1
*399723: obj =   3.267887801e+12 inf =   8.635e+00 (90562)
*399754: obj =   3.267887719e+12 inf =   8.635e+00 (90543)
*399785: obj =   3.267887697e+12 inf =   8.631e+00 (90538)
*399791: obj =   3.267887697e+12 inf =   8.630e+00 (90541) 1
*399821: obj =   3.267887662e+12 inf =   8.627e+00 (90524)
*399851: obj =   3.267887662e+12 inf =   8.622e+00 (90524)
*399880: obj =   3.267887638e+12 inf =   8.619e+00 (90522)
*399893: obj =   3.267887638e+12 inf =   8.616e+00 (90525) 1
*399928: obj =   3.267887616e+12 inf =   8.614e+00 (90527)
*399960: obj =   3.267887616e+12 inf =   8.610e+00 (90526)
*399992: obj =   3.267887588e+12 inf =   8.607e+00 (90521)
*399994: obj =   3.267887588e+12 inf =   8.607e+00 (90522) 1
*400027: obj =   3.267887583e+12 inf =   8.599e+00 (90518)
*400061: obj =   3.267887509e+12 inf =   8.598e+00 (90520)
*400090: obj =   3.267887379e+12 inf =   8.597e+00 (90536)
*400095: obj =   3.267887370e+12 inf =   8.597e+00 (90534) 1
*400127: obj =   3.267887308e+12 inf =   8.597e+00 (90542)
*400162: obj =   3.267887284e+12 inf =   8.593e+00 (90517)
*400196: obj =   3.267887202e+12 inf =   8.592e+00 (90525) 1
*400231: obj =   3.267887191e+12 inf =   8.589e+00 (90524)
*400263: obj =   3.267887112e+12 inf =   8.585e+00 (90531)
*400294: obj =   3.267886986e+12 inf =   8.583e+00 (90529)
*400297: obj =   3.267886986e+12 inf =   8.583e+00 (90536) 1
*400331: obj =   3.267886981e+12 inf =   8.579e+00 (90518)
*400362: obj =   3.267886902e+12 inf =   8.578e+00 (90499)
*400395: obj =   3.267886826e+12 inf =   8.574e+00 (90511)
*400398: obj =   3.267886806e+12 inf =   8.574e+00 (90522) 1
*400432: obj =   3.267886705e+12 inf =   8.569e+00 (90533)
*400466: obj =   3.267886687e+12 inf =   8.567e+00 (90536)
*400497: obj =   3.267886687e+12 inf =   8.561e+00 (90530)
*400499: obj =   3.267886687e+12 inf =   8.561e+00 (90532) 1
*400533: obj =   3.267886687e+12 inf =   8.553e+00 (90538)
*400565: obj =   3.267886671e+12 inf =   8.552e+00 (90515)
*400595: obj =   3.267886671e+12 inf =   8.545e+00 (90501)
*400600: obj =   3.267886671e+12 inf =   8.544e+00 (90504) 1
*400634: obj =   3.267886644e+12 inf =   8.537e+00 (90494)
*400665: obj =   3.267886636e+12 inf =   8.531e+00 (90491)
*400695: obj =   3.267886636e+12 inf =   8.523e+00 (90494)
*400701: obj =   3.267886636e+12 inf =   8.521e+00 (90498) 1
*400734: obj =   3.267886635e+12 inf =   8.520e+00 (90499)
*400765: obj =   3.267886568e+12 inf =   8.519e+00 (90519)
*400799: obj =   3.267886425e+12 inf =   8.517e+00 (90511)
*400802: obj =   3.267886425e+12 inf =   8.517e+00 (90506) 1
*400833: obj =   3.267886409e+12 inf =   8.512e+00 (90518)
*400865: obj =   3.267886329e+12 inf =   8.510e+00 (90519)
*400896: obj =   3.267886281e+12 inf =   8.507e+00 (90510)
*400903: obj =   3.267886281e+12 inf =   8.505e+00 (90509) 1
*400936: obj =   3.267886236e+12 inf =   8.501e+00 (90509)
*400971: obj =   3.267886184e+12 inf =   8.500e+00 (90507)
*401004: obj =   3.267886086e+12 inf =   8.500e+00 (90505) 1
*401034: obj =   3.267886011e+12 inf =   8.498e+00 (90511)
*401069: obj =   3.267885899e+12 inf =   8.499e+00 (90513)
*401101: obj =   3.267885897e+12 inf =   8.497e+00 (90496)
*401105: obj =   3.267885875e+12 inf =   8.497e+00 (90490) 1
*401139: obj =   3.267885845e+12 inf =   8.494e+00 (90477)
*401173: obj =   3.267885832e+12 inf =   8.486e+00 (90476)
*401206: obj =   3.267885823e+12 inf =   8.485e+00 (90493) 1
*401240: obj =   3.267885744e+12 inf =   8.480e+00 (90467)
*401272: obj =   3.267885676e+12 inf =   8.479e+00 (90482)
*401307: obj =   3.267885648e+12 inf =   8.476e+00 (90467) 1
*401342: obj =   3.267885643e+12 inf =   8.469e+00 (90459)
*401376: obj =   3.267885618e+12 inf =   8.464e+00 (90455)
*401408: obj =   3.267885557e+12 inf =   8.461e+00 (90455) 1
*401444: obj =   3.267885467e+12 inf =   8.461e+00 (90462)
*401475: obj =   3.267885436e+12 inf =   8.456e+00 (90443)
*401505: obj =   3.267885436e+12 inf =   8.451e+00 (90448)
*401509: obj =   3.267885424e+12 inf =   8.451e+00 (90472) 1
*401546: obj =   3.267885346e+12 inf =   8.450e+00 (90461)
*401581: obj =   3.267885283e+12 inf =   8.447e+00 (90454)
*401610: obj =   3.267885236e+12 inf =   8.445e+00 (90449) 1
*401641: obj =   3.267885188e+12 inf =   8.442e+00 (90428)
*401674: obj =   3.267885174e+12 inf =   8.437e+00 (90420)
*401707: obj =   3.267885146e+12 inf =   8.434e+00 (90418)
*401711: obj =   3.267885146e+12 inf =   8.433e+00 (90418) 1
*401745: obj =   3.267885104e+12 inf =   8.430e+00 (90422)
*401778: obj =   3.267885007e+12 inf =   8.429e+00 (90436)
*401811: obj =   3.267884986e+12 inf =   8.427e+00 (90465)
*401812: obj =   3.267884986e+12 inf =   8.427e+00 (90452) 1
*401846: obj =   3.267884929e+12 inf =   8.423e+00 (90437)
*401880: obj =   3.267884929e+12 inf =   8.417e+00 (90429)
*401913: obj =   3.267884908e+12 inf =   8.413e+00 (90438) 1
*401947: obj =   3.267884908e+12 inf =   8.408e+00 (90441)
*401978: obj =   3.267884856e+12 inf =   8.404e+00 (90433)
*402010: obj =   3.267884849e+12 inf =   8.400e+00 (90429)
*402014: obj =   3.267884849e+12 inf =   8.399e+00 (90444) 1
*402049: obj =   3.267884847e+12 inf =   8.393e+00 (90426)
*402084: obj =   3.267884773e+12 inf =   8.391e+00 (90429)
*402115: obj =   3.267884718e+12 inf =   8.388e+00 (90427) 1
*402148: obj =   3.267884674e+12 inf =   8.383e+00 (90457)
*402182: obj =   3.267884628e+12 inf =   8.376e+00 (90427)
*402212: obj =   3.267884610e+12 inf =   8.373e+00 (90434)
*402216: obj =   3.267884610e+12 inf =   8.372e+00 (90426) 1
*402246: obj =   3.267884605e+12 inf =   8.366e+00 (90427)
*402281: obj =   3.267884584e+12 inf =   8.360e+00 (90428)
*402316: obj =   3.267884465e+12 inf =   8.359e+00 (90444)
*402317: obj =   3.267884465e+12 inf =   8.359e+00 (90444) 1
*402349: obj =   3.267884432e+12 inf =   8.357e+00 (90432)
*402381: obj =   3.267884376e+12 inf =   8.353e+00 (90412)
*402411: obj =   3.267884376e+12 inf =   8.352e+00 (90400)
*402418: obj =   3.267884376e+12 inf =   8.351e+00 (90405) 1
*402451: obj =   3.267884366e+12 inf =   8.342e+00 (90397)
*402485: obj =   3.267884354e+12 inf =   8.335e+00 (90380)
*402518: obj =   3.267884209e+12 inf =   8.334e+00 (90374)
*402519: obj =   3.267884196e+12 inf =   8.334e+00 (90380) 1
*402554: obj =   3.267884176e+12 inf =   8.330e+00 (90384)
*402588: obj =   3.267884028e+12 inf =   8.329e+00 (90393)
*402620: obj =   3.267884010e+12 inf =   8.327e+00 (90389) 1
*402652: obj =   3.267884010e+12 inf =   8.322e+00 (90399)
*402684: obj =   3.267884009e+12 inf =   8.315e+00 (90387)
*402716: obj =   3.267883999e+12 inf =   8.311e+00 (90397)
*402721: obj =   3.267883999e+12 inf =   8.311e+00 (90394) 1
*402755: obj =   3.267883999e+12 inf =   8.304e+00 (90414)
*402789: obj =   3.267883998e+12 inf =   8.299e+00 (90399)
*402821: obj =   3.267883998e+12 inf =   8.293e+00 (90390)
*402822: obj =   3.267883998e+12 inf =   8.293e+00 (90396) 1
*402854: obj =   3.267883998e+12 inf =   8.287e+00 (90386)
*402886: obj =   3.267883900e+12 inf =   8.283e+00 (90389)
*402921: obj =   3.267883747e+12 inf =   8.282e+00 (90381)
*402923: obj =   3.267883727e+12 inf =   8.282e+00 (90387) 1
*402956: obj =   3.267883692e+12 inf =   8.282e+00 (90388)
*402991: obj =   3.267883586e+12 inf =   8.281e+00 (90385)
*403025: obj =   3.267883585e+12 inf =   8.279e+00 (90406) 1
*403059: obj =   3.267883571e+12 inf =   8.277e+00 (90377)
*403094: obj =   3.267883569e+12 inf =   8.270e+00 (90363)
*403126: obj =   3.267883549e+12 inf =   8.266e+00 (90341) 1
*403161: obj =   3.267883402e+12 inf =   8.265e+00 (90331)
*403195: obj =   3.267883391e+12 inf =   8.262e+00 (90337)
*403227: obj =   3.267883357e+12 inf =   8.259e+00 (90345) 1
*403259: obj =   3.267883255e+12 inf =   8.258e+00 (90333)
*403290: obj =   3.267883223e+12 inf =   8.252e+00 (90327)
*403322: obj =   3.267883145e+12 inf =   8.250e+00 (90353)
*403328: obj =   3.267883145e+12 inf =   8.250e+00 (90363) 1
*403359: obj =   3.267883086e+12 inf =   8.248e+00 (90352)
*403394: obj =   3.267883085e+12 inf =   8.240e+00 (90346)
*403427: obj =   3.267883074e+12 inf =   8.234e+00 (90325)
*403429: obj =   3.267883074e+12 inf =   8.234e+00 (90323) 1
*403461: obj =   3.267883001e+12 inf =   8.230e+00 (90315)
*403493: obj =   3.267882989e+12 inf =   8.225e+00 (90315)
*403529: obj =   3.267882989e+12 inf =   8.219e+00 (90310)
*403530: obj =   3.267882989e+12 inf =   8.219e+00 (90311) 1
*403560: obj =   3.267882985e+12 inf =   8.215e+00 (90306)
*403592: obj =   3.267882980e+12 inf =   8.211e+00 (90295)
*403625: obj =   3.267882958e+12 inf =   8.206e+00 (90299)
*403631: obj =   3.267882941e+12 inf =   8.206e+00 (90310) 1
*403664: obj =   3.267882831e+12 inf =   8.204e+00 (90317)
*403700: obj =   3.267882789e+12 inf =   8.201e+00 (90295)
*403732: obj =   3.267882789e+12 inf =   8.197e+00 (90293) 1
*403768: obj =   3.267882789e+12 inf =   8.192e+00 (90303)
*403803: obj =   3.267882765e+12 inf =   8.187e+00 (90289)
*403833: obj =   3.267882765e+12 inf =   8.178e+00 (90282) 1
*403864: obj =   3.267882765e+12 inf =   8.174e+00 (90275)
*403898: obj =   3.267882628e+12 inf =   8.172e+00 (90271)
*403929: obj =   3.267882624e+12 inf =   8.167e+00 (90268)
*403934: obj =   3.267882624e+12 inf =   8.167e+00 (90263) 1
*403966: obj =   3.267882602e+12 inf =   8.164e+00 (90241)
*404001: obj =   3.267882529e+12 inf =   8.159e+00 (90265)
*404035: obj =   3.267882437e+12 inf =   8.157e+00 (90264) 1
*404070: obj =   3.267882378e+12 inf =   8.156e+00 (90238)
*404106: obj =   3.267882366e+12 inf =   8.153e+00 (90264)
*404136: obj =   3.267882356e+12 inf =   8.145e+00 (90245) 1
*404167: obj =   3.267882245e+12 inf =   8.142e+00 (90252)
*404200: obj =   3.267882147e+12 inf =   8.140e+00 (90248)
*404233: obj =   3.267882100e+12 inf =   8.138e+00 (90260)
*404237: obj =   3.267882090e+12 inf =   8.138e+00 (90250) 1
*404270: obj =   3.267882031e+12 inf =   8.136e+00 (90271)
*404304: obj =   3.267882011e+12 inf =   8.131e+00 (90264)
*404337: obj =   3.267881967e+12 inf =   8.129e+00 (90283)
*404338: obj =   3.267881967e+12 inf =   8.128e+00 (90284) 1
*404370: obj =   3.267881944e+12 inf =   8.121e+00 (90279)
*404402: obj =   3.267881926e+12 inf =   8.118e+00 (90294)
*404433: obj =   3.267881797e+12 inf =   8.115e+00 (90279)
*404439: obj =   3.267881754e+12 inf =   8.115e+00 (90277) 1
*404474: obj =   3.267881715e+12 inf =   8.111e+00 (90278)
*404511: obj =   3.267881647e+12 inf =   8.104e+00 (90277)
*404541: obj =   3.267881540e+12 inf =   8.103e+00 (90280) 1
*404575: obj =   3.267881533e+12 inf =   8.097e+00 (90290)
*404607: obj =   3.267881532e+12 inf =   8.091e+00 (90285)
*404639: obj =   3.267881532e+12 inf =   8.085e+00 (90273)
*404643: obj =   3.267881532e+12 inf =   8.084e+00 (90266) 1
*404674: obj =   3.267881532e+12 inf =   8.075e+00 (90256)
*404705: obj =   3.267881404e+12 inf =   8.072e+00 (90232)
*404736: obj =   3.267881361e+12 inf =   8.072e+00 (90238)
*404744: obj =   3.267881361e+12 inf =   8.072e+00 (90247) 1
*404775: obj =   3.267881353e+12 inf =   8.073e+00 (90242)
*404809: obj =   3.267881292e+12 inf =   8.072e+00 (90247)
*404842: obj =   3.267881250e+12 inf =   8.069e+00 (90261)
*404845: obj =   3.267881245e+12 inf =   8.069e+00 (90277) 1
*404880: obj =   3.267881139e+12 inf =   8.065e+00 (90275)
*404912: obj =   3.267881096e+12 inf =   8.063e+00 (90264)
*404944: obj =   3.267881072e+12 inf =   8.056e+00 (90247)
*404946: obj =   3.267881060e+12 inf =   8.055e+00 (90247) 1
*404982: obj =   3.267880984e+12 inf =   8.053e+00 (90256)
*405013: obj =   3.267880920e+12 inf =   8.050e+00 (90258)
*405045: obj =   3.267880889e+12 inf =   8.049e+00 (90286)
*405047: obj =   3.267880889e+12 inf =   8.049e+00 (90285) 1
*405078: obj =   3.267880809e+12 inf =   8.047e+00 (90290)
*405113: obj =   3.267880778e+12 inf =   8.042e+00 (90293)
*405146: obj =   3.267880733e+12 inf =   8.040e+00 (90315)
*405148: obj =   3.267880733e+12 inf =   8.039e+00 (90304) 1
*405183: obj =   3.267880623e+12 inf =   8.038e+00 (90301)
*405218: obj =   3.267880611e+12 inf =   8.033e+00 (90287)
*405249: obj =   3.267880604e+12 inf =   8.028e+00 (90300) 1
*405283: obj =   3.267880554e+12 inf =   8.023e+00 (90289)
*405318: obj =   3.267880485e+12 inf =   8.021e+00 (90292)
*405351: obj =   3.267880478e+12 inf =   8.017e+00 (90293) 1
*405386: obj =   3.267880438e+12 inf =   8.010e+00 (90284)
*405420: obj =   3.267880359e+12 inf =   8.009e+00 (90265)
*405451: obj =   3.267880307e+12 inf =   8.006e+00 (90250)
*405453: obj =   3.267880307e+12 inf =   8.005e+00 (90253) 1
*405486: obj =   3.267880307e+12 inf =   7.998e+00 (90250)
*405519: obj =   3.267880239e+12 inf =   7.996e+00 (90239)
*405551: obj =   3.267880180e+12 inf =   7.993e+00 (90235)
*405554: obj =   3.267880180e+12 inf =   7.993e+00 (90243) 1
*405593: obj =   3.267880158e+12 inf =   7.988e+00 (90239)
*405629: obj =   3.267880158e+12 inf =   7.978e+00 (90232)
*405655: obj =   3.267880158e+12 inf =   7.976e+00 (90234) 1
