GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
*810399: obj =   2.773688507e+03 inf =   0.000e+00 (39302)
*810417: obj =   2.773688507e+03 inf =   0.000e+00 (39324)
*810432: obj =   2.773688507e+03 inf =   0.000e+00 (39402) 1
*810446: obj =   2.773688507e+03 inf =   0.000e+00 (39431)
*810460: obj =   2.773688507e+03 inf =   0.000e+00 (39429)
*810476: obj =   2.773688507e+03 inf =   0.000e+00 (39418)
*810490: obj =   2.773688507e+03 inf =   0.000e+00 (39420)
*810504: obj =   2.773688507e+03 inf =   0.000e+00 (39412)
*810518: obj =   2.773688507e+03 inf =   0.000e+00 (39429)
*810527: obj =   2.773688507e+03 inf =   0.000e+00 (39417) 1
*810543: obj =   2.773688507e+03 inf =   0.000e+00 (39383)
*810557: obj =   2.773688507e+03 inf =   0.000e+00 (39394)
*810573: obj =   2.773688507e+03 inf =   0.000e+00 (39386)
*810588: obj =   2.773688507e+03 inf =   0.000e+00 (39426)
*810603: obj =   2.773688507e+03 inf =   0.000e+00 (39333)
*810619: obj =   2.773688507e+03 inf =   0.000e+00 (39433)
*810629: obj =   2.773688507e+03 inf =   0.000e+00 (39491) 1
*810643: obj =   2.773688507e+03 inf =   0.000e+00 (39514)
*810656: obj =   2.773688507e+03 inf =   0.000e+00 (39547)
*810670: obj =   2.773688507e+03 inf =   0.000e+00 (39576)
*810684: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*810697: obj =   2.773688507e+03 inf =   0.000e+00 (39492)
*810712: obj =   2.773688507e+03 inf =   0.000e+00 (39457)
*810724: obj =   2.773688507e+03 inf =   0.000e+00 (39498) 1
*810741: obj =   2.773688507e+03 inf =   0.000e+00 (39397)
*810758: obj =   2.773688507e+03 inf =   0.000e+00 (39423)
*810774: obj =   2.773688507e+03 inf =   0.000e+00 (39425)
*810791: obj =   2.773688507e+03 inf =   0.000e+00 (39427)
*810806: obj =   2.773688507e+03 inf =   0.000e+00 (39426)
*810822: obj =   2.773688507e+03 inf =   0.000e+00 (39445)
*810832: obj =   2.773688507e+03 inf =   0.000e+00 (39435) 1
*810847: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*810861: obj =   2.773688507e+03 inf =   0.000e+00 (39435)
*810875: obj =   2.773688507e+03 inf =   0.000e+00 (39421)
*810888: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*810904: obj =   2.773688507e+03 inf =   0.000e+00 (39435)
*810920: obj =   2.773688507e+03 inf =   0.000e+00 (39403)
*810931: obj =   2.773688507e+03 inf =   0.000e+00 (39428) 1
*810945: obj =   2.773688507e+03 inf =   0.000e+00 (39321)
*810962: obj =   2.773688507e+03 inf =   0.000e+00 (39326)
*810978: obj =   2.773688507e+03 inf =   0.000e+00 (39237)
*810992: obj =   2.773688507e+03 inf =   0.000e+00 (39247)
*811006: obj =   2.773688507e+03 inf =   0.000e+00 (39236)
*811020: obj =   2.773688507e+03 inf =   0.000e+00 (39225)
*811029: obj =   2.773688507e+03 inf =   0.000e+00 (39234) 1
*811040: obj =   2.773688507e+03 inf =   0.000e+00 (39282)
*811051: obj =   2.773688507e+03 inf =   0.000e+00 (39254)
*811064: obj =   2.773688507e+03 inf =   0.000e+00 (39273)
*811081: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*811097: obj =   2.773688507e+03 inf =   0.000e+00 (39301)
*811108: obj =   2.773688507e+03 inf =   0.000e+00 (39250)
*811121: obj =   2.773688507e+03 inf =   0.000e+00 (39272)
*811131: obj =   2.773688507e+03 inf =   0.000e+00 (39267) 1
*811144: obj =   2.773688507e+03 inf =   0.000e+00 (39286)
*811158: obj =   2.773688507e+03 inf =   0.000e+00 (39348)
*811172: obj =   2.773688507e+03 inf =   0.000e+00 (39258)
*811185: obj =   2.773688507e+03 inf =   0.000e+00 (39232)
*811199: obj =   2.773688507e+03 inf =   0.000e+00 (39249)
*811212: obj =   2.773688507e+03 inf =   0.000e+00 (39241)
*811224: obj =   2.773688507e+03 inf =   0.000e+00 (39196)
*811235: obj =   2.773688507e+03 inf =   0.000e+00 (39196) 1
*811252: obj =   2.773688507e+03 inf =   0.000e+00 (39219)
*811271: obj =   2.773688507e+03 inf =   0.000e+00 (39322)
*811286: obj =   2.773688507e+03 inf =   0.000e+00 (39287)
*811303: obj =   2.773688507e+03 inf =   0.000e+00 (39278)
*811319: obj =   2.773688507e+03 inf =   0.000e+00 (39128)
*811334: obj =   2.773688507e+03 inf =   0.000e+00 (39143)
*811344: obj =   2.773688507e+03 inf =   0.000e+00 (39303) 1
*811358: obj =   2.773688507e+03 inf =   0.000e+00 (39219)
*811373: obj =   2.773688507e+03 inf =   0.000e+00 (39339)
*811387: obj =   2.773688507e+03 inf =   0.000e+00 (39339)
*811401: obj =   2.773688507e+03 inf =   0.000e+00 (39342)
*811417: obj =   2.773688507e+03 inf =   0.000e+00 (39369)
*811435: obj =   2.773688507e+03 inf =   0.000e+00 (39333)
*811444: obj =   2.773688507e+03 inf =   0.000e+00 (39354) 1
*811459: obj =   2.773688507e+03 inf =   0.000e+00 (39367)
*811473: obj =   2.773688507e+03 inf =   0.000e+00 (39356)
*811485: obj =   2.773688507e+03 inf =   0.000e+00 (39387)
*811498: obj =   2.773688507e+03 inf =   0.000e+00 (39375)
*811513: obj =   2.773688507e+03 inf =   0.000e+00 (39377)
*811527: obj =   2.773688507e+03 inf =   0.000e+00 (39374)
*811539: obj =   2.773688507e+03 inf =   0.000e+00 (39371) 1
*811556: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*811571: obj =   2.773688507e+03 inf =   0.000e+00 (39427)
*811585: obj =   2.773688507e+03 inf =   0.000e+00 (39436)
*811599: obj =   2.773688507e+03 inf =   0.000e+00 (39440)
*811615: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*811629: obj =   2.773688507e+03 inf =   0.000e+00 (39438)
*811642: obj =   2.773688507e+03 inf =   0.000e+00 (39505)
*811652: obj =   2.773688507e+03 inf =   0.000e+00 (39509) 1
*811667: obj =   2.773688507e+03 inf =   0.000e+00 (39501)
*811679: obj =   2.773688507e+03 inf =   0.000e+00 (39544)
*811692: obj =   2.773688507e+03 inf =   0.000e+00 (39515)
*811705: obj =   2.773688507e+03 inf =   0.000e+00 (39531)
*811722: obj =   2.773688507e+03 inf =   0.000e+00 (39546)
*811736: obj =   2.773688507e+03 inf =   0.000e+00 (39576)
*811746: obj =   2.773688507e+03 inf =   0.000e+00 (39509) 1
*811761: obj =   2.773688507e+03 inf =   0.000e+00 (39481)
*811776: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*811795: obj =   2.773688507e+03 inf =   0.000e+00 (39355)
*811812: obj =   2.773688507e+03 inf =   0.000e+00 (39355)
*811830: obj =   2.773688507e+03 inf =   0.000e+00 (39280)
*811847: obj =   2.773688507e+03 inf =   0.000e+00 (39333) 1
*811864: obj =   2.773688507e+03 inf =   0.000e+00 (39402)
*811880: obj =   2.773688507e+03 inf =   0.000e+00 (39400)
*811895: obj =   2.773688507e+03 inf =   0.000e+00 (39427)
*811910: obj =   2.773688507e+03 inf =   0.000e+00 (39391)
*811926: obj =   2.773688507e+03 inf =   0.000e+00 (39311)
*811940: obj =   2.773688507e+03 inf =   0.000e+00 (39226)
*811950: obj =   2.773688507e+03 inf =   0.000e+00 (39315) 1
*811968: obj =   2.773688507e+03 inf =   0.000e+00 (39370)
*811987: obj =   2.773688507e+03 inf =   0.000e+00 (39315)
*812005: obj =   2.773688507e+03 inf =   0.000e+00 (39311)
*812022: obj =   2.773688507e+03 inf =   0.000e+00 (39273)
*812036: obj =   2.773688507e+03 inf =   0.000e+00 (39279)
*812052: obj =   2.773688507e+03 inf =   0.000e+00 (39451) 1
*812072: obj =   2.773688507e+03 inf =   0.000e+00 (39476)
*812089: obj =   2.773688507e+03 inf =   0.000e+00 (39442)
*812107: obj =   2.773688507e+03 inf =   0.000e+00 (39426)
*812126: obj =   2.773688507e+03 inf =   0.000e+00 (39450)
*812143: obj =   2.773688507e+03 inf =   0.000e+00 (39446)
*812155: obj =   2.773688507e+03 inf =   0.000e+00 (39387) 1
*812170: obj =   2.773688507e+03 inf =   0.000e+00 (39453)
*812185: obj =   2.773688507e+03 inf =   0.000e+00 (39427)
*812203: obj =   2.773688507e+03 inf =   0.000e+00 (39433)
*812216: obj =   2.773688507e+03 inf =   0.000e+00 (39416)
*812230: obj =   2.773688507e+03 inf =   0.000e+00 (39372)
*812244: obj =   2.773688507e+03 inf =   0.000e+00 (39410)
*812255: obj =   2.773688507e+03 inf =   0.000e+00 (39348) 1
*812271: obj =   2.773688507e+03 inf =   0.000e+00 (39351)
*812287: obj =   2.773688507e+03 inf =   0.000e+00 (39351)
*812302: obj =   2.773688507e+03 inf =   0.000e+00 (39336)
*812316: obj =   2.773688507e+03 inf =   0.000e+00 (39368)
*812328: obj =   2.773688507e+03 inf =   0.000e+00 (39350)
*812341: obj =   2.773688507e+03 inf =   0.000e+00 (39329)
*812357: obj =   2.773688507e+03 inf =   0.000e+00 (39368) 1
*812374: obj =   2.773688507e+03 inf =   0.000e+00 (39364)
*812388: obj =   2.773688507e+03 inf =   0.000e+00 (39342)
*812405: obj =   2.773688507e+03 inf =   0.000e+00 (39363)
*812422: obj =   2.773688507e+03 inf =   0.000e+00 (39359)
*812437: obj =   2.773688507e+03 inf =   0.000e+00 (39369)
*812451: obj =   2.773688507e+03 inf =   0.000e+00 (39394)
*812462: obj =   2.773688507e+03 inf =   0.000e+00 (39388) 1
*812478: obj =   2.773688507e+03 inf =   0.000e+00 (39326)
*812494: obj =   2.773688507e+03 inf =   0.000e+00 (39361)
*812510: obj =   2.773688507e+03 inf =   0.000e+00 (39374)
*812524: obj =   2.773688507e+03 inf =   0.000e+00 (39466)
*812540: obj =   2.773688507e+03 inf =   0.000e+00 (39425)
*812554: obj =   2.773688507e+03 inf =   0.000e+00 (39418)
*812564: obj =   2.773688507e+03 inf =   0.000e+00 (39408) 1
*812581: obj =   2.773688507e+03 inf =   0.000e+00 (39407)
*812596: obj =   2.773688507e+03 inf =   0.000e+00 (39409)
*812611: obj =   2.773688507e+03 inf =   0.000e+00 (39409)
*812626: obj =   2.773688507e+03 inf =   0.000e+00 (39480)
*812639: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*812654: obj =   2.773688507e+03 inf =   0.000e+00 (39364)
*812665: obj =   2.773688507e+03 inf =   0.000e+00 (39318) 1
*812682: obj =   2.773688507e+03 inf =   0.000e+00 (39383)
*812696: obj =   2.773688507e+03 inf =   0.000e+00 (39384)
*812710: obj =   2.773688507e+03 inf =   0.000e+00 (39374)
*812726: obj =   2.773688507e+03 inf =   0.000e+00 (39345)
*812742: obj =   2.773688507e+03 inf =   0.000e+00 (39416)
*812756: obj =   2.773688507e+03 inf =   0.000e+00 (39403)
*812766: obj =   2.773688507e+03 inf =   0.000e+00 (39286) 1
*812783: obj =   2.773688507e+03 inf =   0.000e+00 (39333)
*812799: obj =   2.773688507e+03 inf =   0.000e+00 (39296)
*812815: obj =   2.773688507e+03 inf =   0.000e+00 (39463)
*812829: obj =   2.773688507e+03 inf =   0.000e+00 (39293)
*812849: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*812866: obj =   2.773688507e+03 inf =   0.000e+00 (39379)
*812874: obj =   2.773688507e+03 inf =   0.000e+00 (39378) 1
*812889: obj =   2.773688507e+03 inf =   0.000e+00 (39396)
*812904: obj =   2.773688507e+03 inf =   0.000e+00 (39430)
*812918: obj =   2.773688507e+03 inf =   0.000e+00 (39428)
*812931: obj =   2.773688507e+03 inf =   0.000e+00 (39424)
*812944: obj =   2.773688507e+03 inf =   0.000e+00 (39419)
*812958: obj =   2.773688507e+03 inf =   0.000e+00 (39402)
*812970: obj =   2.773688507e+03 inf =   0.000e+00 (39441) 1
*812986: obj =   2.773688507e+03 inf =   0.000e+00 (39442)
*813001: obj =   2.773688507e+03 inf =   0.000e+00 (39475)
*813016: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*813032: obj =   2.773688507e+03 inf =   0.000e+00 (39468)
*813047: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*813062: obj =   2.773688507e+03 inf =   0.000e+00 (39478)
*813071: obj =   2.773688507e+03 inf =   0.000e+00 (39480) 1
*813087: obj =   2.773688507e+03 inf =   0.000e+00 (39489)
*813105: obj =   2.773688507e+03 inf =   0.000e+00 (39429)
*813123: obj =   2.773688507e+03 inf =   0.000e+00 (39431)
*813141: obj =   2.773688507e+03 inf =   0.000e+00 (39390)
*813156: obj =   2.773688507e+03 inf =   0.000e+00 (39421)
*813169: obj =   2.773688507e+03 inf =   0.000e+00 (39536)
*813181: obj =   2.773688507e+03 inf =   0.000e+00 (39523) 1
*813199: obj =   2.773688507e+03 inf =   0.000e+00 (39546)
*813214: obj =   2.773688507e+03 inf =   0.000e+00 (39498)
*813232: obj =   2.773688507e+03 inf =   0.000e+00 (39526)
*813252: obj =   2.773688507e+03 inf =   0.000e+00 (39416)
*813270: obj =   2.773688507e+03 inf =   0.000e+00 (39407)
*813282: obj =   2.773688507e+03 inf =   0.000e+00 (39353) 1
*813301: obj =   2.773688507e+03 inf =   0.000e+00 (39407)
*813315: obj =   2.773688507e+03 inf =   0.000e+00 (39397)
*813329: obj =   2.773688507e+03 inf =   0.000e+00 (39397)
*813342: obj =   2.773688507e+03 inf =   0.000e+00 (39406)
*813356: obj =   2.773688507e+03 inf =   0.000e+00 (39373)
*813370: obj =   2.773688507e+03 inf =   0.000e+00 (39416)
*813384: obj =   2.773688507e+03 inf =   0.000e+00 (39376)
*813394: obj =   2.773688507e+03 inf =   0.000e+00 (39383) 1
*813409: obj =   2.773688507e+03 inf =   0.000e+00 (39386)
*813423: obj =   2.773688507e+03 inf =   0.000e+00 (39336)
*813435: obj =   2.773688507e+03 inf =   0.000e+00 (39373)
*813448: obj =   2.773688507e+03 inf =   0.000e+00 (39345)
*813462: obj =   2.773688507e+03 inf =   0.000e+00 (39384)
*813475: obj =   2.773688507e+03 inf =   0.000e+00 (39409)
*813490: obj =   2.773688507e+03 inf =   0.000e+00 (39456)
*813497: obj =   2.773688507e+03 inf =   0.000e+00 (39422) 1
*813509: obj =   2.773688507e+03 inf =   0.000e+00 (39422)
*813525: obj =   2.773688507e+03 inf =   0.000e+00 (39424)
*813538: obj =   2.773688507e+03 inf =   0.000e+00 (39447)
*813552: obj =   2.773688507e+03 inf =   0.000e+00 (39377)
*813569: obj =   2.773688507e+03 inf =   0.000e+00 (39395)
*813584: obj =   2.773688507e+03 inf =   0.000e+00 (39405)
*813597: obj =   2.773688507e+03 inf =   0.000e+00 (39414)
*813607: obj =   2.773688507e+03 inf =   0.000e+00 (39429) 1
*813623: obj =   2.773688507e+03 inf =   0.000e+00 (39453)
*813639: obj =   2.773688507e+03 inf =   0.000e+00 (39331)
*813652: obj =   2.773688507e+03 inf =   0.000e+00 (39343)
*813666: obj =   2.773688507e+03 inf =   0.000e+00 (39507)
*813678: obj =   2.773688507e+03 inf =   0.000e+00 (39520)
*813692: obj =   2.773688507e+03 inf =   0.000e+00 (39553)
*813703: obj =   2.773688507e+03 inf =   0.000e+00 (39530) 1
*813718: obj =   2.773688507e+03 inf =   0.000e+00 (39542)
*813734: obj =   2.773688507e+03 inf =   0.000e+00 (39587)
*813748: obj =   2.773688507e+03 inf =   0.000e+00 (39536)
*813764: obj =   2.773688507e+03 inf =   0.000e+00 (39534)
*813776: obj =   2.773688507e+03 inf =   0.000e+00 (39527)
*813788: obj =   2.773688507e+03 inf =   0.000e+00 (39515)
*813800: obj =   2.773688507e+03 inf =   0.000e+00 (39561)
*813813: obj =   2.773688507e+03 inf =   0.000e+00 (39576) 1
*813831: obj =   2.773688507e+03 inf =   0.000e+00 (39536)
*813845: obj =   2.773688507e+03 inf =   0.000e+00 (39563)
*813859: obj =   2.773688507e+03 inf =   0.000e+00 (39556)
*813875: obj =   2.773688507e+03 inf =   0.000e+00 (39599)
*813891: obj =   2.773688507e+03 inf =   0.000e+00 (39621)
*813904: obj =   2.773688507e+03 inf =   0.000e+00 (39556) 1
*813921: obj =   2.773688507e+03 inf =   0.000e+00 (39613)
*813935: obj =   2.773688507e+03 inf =   0.000e+00 (39583)
*813948: obj =   2.773688507e+03 inf =   0.000e+00 (39590)
*813963: obj =   2.773688507e+03 inf =   0.000e+00 (39518)
*813979: obj =   2.773688507e+03 inf =   0.000e+00 (39522)
*813996: obj =   2.773688507e+03 inf =   0.000e+00 (39545)
*814009: obj =   2.773688507e+03 inf =   0.000e+00 (39624) 1
*814028: obj =   2.773688507e+03 inf =   0.000e+00 (39535)
*814044: obj =   2.773688507e+03 inf =   0.000e+00 (39510)
*814058: obj =   2.773688507e+03 inf =   0.000e+00 (39508)
*814073: obj =   2.773688507e+03 inf =   0.000e+00 (39543)
*814089: obj =   2.773688507e+03 inf =   0.000e+00 (39569)
*814105: obj =   2.773688507e+03 inf =   0.000e+00 (39555)
*814116: obj =   2.773688507e+03 inf =   0.000e+00 (39519) 1
*814131: obj =   2.773688507e+03 inf =   0.000e+00 (39548)
*814145: obj =   2.773688507e+03 inf =   0.000e+00 (39544)
*814161: obj =   2.773688507e+03 inf =   0.000e+00 (39584)
*814183: obj =   2.773688507e+03 inf =   0.000e+00 (39548)
*814202: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*814213: obj =   2.773688507e+03 inf =   0.000e+00 (39547) 1
*814229: obj =   2.773688507e+03 inf =   0.000e+00 (39539)
*814245: obj =   2.773688507e+03 inf =   0.000e+00 (39538)
*814261: obj =   2.773688507e+03 inf =   0.000e+00 (39518)
*814277: obj =   2.773688507e+03 inf =   0.000e+00 (39515)
*814291: obj =   2.773688507e+03 inf =   0.000e+00 (39533)
*814305: obj =   2.773688507e+03 inf =   0.000e+00 (39544)
*814315: obj =   2.773688507e+03 inf =   0.000e+00 (39513) 1
*814329: obj =   2.773688507e+03 inf =   0.000e+00 (39511)
*814345: obj =   2.773688507e+03 inf =   0.000e+00 (39516)
*814359: obj =   2.773688507e+03 inf =   0.000e+00 (39524)
*814377: obj =   2.773688507e+03 inf =   0.000e+00 (39501)
*814392: obj =   2.773688507e+03 inf =   0.000e+00 (39509)
*814407: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*814417: obj =   2.773688507e+03 inf =   0.000e+00 (39408) 1
*814433: obj =   2.773688507e+03 inf =   0.000e+00 (39459)
*814450: obj =   2.773688507e+03 inf =   0.000e+00 (39442)
*814468: obj =   2.773688507e+03 inf =   0.000e+00 (39434)
*814485: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*814499: obj =   2.773688507e+03 inf =   0.000e+00 (39438)
*814514: obj =   2.773688507e+03 inf =   0.000e+00 (39466)
*814525: obj =   2.773688507e+03 inf =   0.000e+00 (39439) 1
*814539: obj =   2.773688507e+03 inf =   0.000e+00 (39424)
*814555: obj =   2.773688507e+03 inf =   0.000e+00 (39203)
*814569: obj =   2.773688507e+03 inf =   0.000e+00 (39480)
*814583: obj =   2.773688507e+03 inf =   0.000e+00 (39473)
*814599: obj =   2.773688507e+03 inf =   0.000e+00 (39484)
*814618: obj =   2.773688507e+03 inf =   0.000e+00 (39465)
*814630: obj =   2.773688507e+03 inf =   0.000e+00 (39466) 1
*814647: obj =   2.773688507e+03 inf =   0.000e+00 (39528)
*814661: obj =   2.773688507e+03 inf =   0.000e+00 (39498)
*814677: obj =   2.773688507e+03 inf =   0.000e+00 (39520)
*814696: obj =   2.773688507e+03 inf =   0.000e+00 (39552)
*814713: obj =   2.773688507e+03 inf =   0.000e+00 (39575)
*814727: obj =   2.773688507e+03 inf =   0.000e+00 (39620) 1
*814746: obj =   2.773688507e+03 inf =   0.000e+00 (39625)
*814759: obj =   2.773688507e+03 inf =   0.000e+00 (39630)
*814775: obj =   2.773688507e+03 inf =   0.000e+00 (39625)
*814789: obj =   2.773688507e+03 inf =   0.000e+00 (39622)
*814806: obj =   2.773688507e+03 inf =   0.000e+00 (39612)
*814820: obj =   2.773688507e+03 inf =   0.000e+00 (39599)
*814830: obj =   2.773688507e+03 inf =   0.000e+00 (39553) 1
*814845: obj =   2.773688507e+03 inf =   0.000e+00 (39568)
*814863: obj =   2.773688507e+03 inf =   0.000e+00 (39510)
*814881: obj =   2.773688507e+03 inf =   0.000e+00 (39530)
*814900: obj =   2.773688507e+03 inf =   0.000e+00 (39557)
*814913: obj =   2.773688507e+03 inf =   0.000e+00 (39551)
*814926: obj =   2.773688507e+03 inf =   0.000e+00 (39508)
*814935: obj =   2.773688507e+03 inf =   0.000e+00 (39535) 1
*814950: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*814964: obj =   2.773688507e+03 inf =   0.000e+00 (39519)
*814979: obj =   2.773688507e+03 inf =   0.000e+00 (39602)
*814994: obj =   2.773688507e+03 inf =   0.000e+00 (39408)
*815011: obj =   2.773688507e+03 inf =   0.000e+00 (39600)
*815026: obj =   2.773688507e+03 inf =   0.000e+00 (39479)
*815041: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*815049: obj =   2.773688507e+03 inf =   0.000e+00 (39496) 1
*815062: obj =   2.773688507e+03 inf =   0.000e+00 (39505)
*815076: obj =   2.773688507e+03 inf =   0.000e+00 (39497)
*815094: obj =   2.773688507e+03 inf =   0.000e+00 (39614)
*815109: obj =   2.773688507e+03 inf =   0.000e+00 (39604)
*815125: obj =   2.773688507e+03 inf =   0.000e+00 (39634)
*815140: obj =   2.773688507e+03 inf =   0.000e+00 (39645)
*815152: obj =   2.773688507e+03 inf =   0.000e+00 (39642) 1
*815168: obj =   2.773688507e+03 inf =   0.000e+00 (39626)
*815183: obj =   2.773688507e+03 inf =   0.000e+00 (39660)
*815196: obj =   2.773688507e+03 inf =   0.000e+00 (39658)
*815209: obj =   2.773688507e+03 inf =   0.000e+00 (39656)
*815222: obj =   2.773688507e+03 inf =   0.000e+00 (39631)
*815235: obj =   2.773688507e+03 inf =   0.000e+00 (39630)
*815247: obj =   2.773688507e+03 inf =   0.000e+00 (39639) 1
*815260: obj =   2.773688507e+03 inf =   0.000e+00 (39655)
*815273: obj =   2.773688507e+03 inf =   0.000e+00 (39643)
*815287: obj =   2.773688507e+03 inf =   0.000e+00 (39654)
*815303: obj =   2.773688507e+03 inf =   0.000e+00 (39671)
*815316: obj =   2.773688507e+03 inf =   0.000e+00 (39654)
*815330: obj =   2.773688507e+03 inf =   0.000e+00 (39640)
*815344: obj =   2.773688507e+03 inf =   0.000e+00 (39639)
*815354: obj =   2.773688507e+03 inf =   0.000e+00 (39667) 1
*815370: obj =   2.773688507e+03 inf =   0.000e+00 (39641)
*815386: obj =   2.773688507e+03 inf =   0.000e+00 (39577)
*815400: obj =   2.773688507e+03 inf =   0.000e+00 (39590)
*815416: obj =   2.773688507e+03 inf =   0.000e+00 (39512)
*815436: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*815449: obj =   2.773688507e+03 inf =   0.000e+00 (39489) 1
*815466: obj =   2.773688507e+03 inf =   0.000e+00 (39518)
*815484: obj =   2.773688507e+03 inf =   0.000e+00 (39561)
*815504: obj =   2.773688507e+03 inf =   0.000e+00 (39571)
*815523: obj =   2.771489954e+03 inf =   0.000e+00 (39568)
*815539: obj =   2.771489954e+03 inf =   0.000e+00 (39624)
*815553: obj =   2.771489954e+03 inf =   0.000e+00 (39590) 1
*815568: obj =   2.771489954e+03 inf =   0.000e+00 (39580)
