GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*1004745: obj =   2.197531111e+00 inf =   0.000e+00 (8872)
*1004762: obj =   2.197531111e+00 inf =   0.000e+00 (8973)
*1004776: obj =   2.197531111e+00 inf =   0.000e+00 (7609) 1
*1004793: obj =   2.197531111e+00 inf =   0.000e+00 (8962)
*1004810: obj =   2.197531111e+00 inf =   0.000e+00 (8773)
*1004827: obj =   2.197531111e+00 inf =   0.000e+00 (8749)
*1004843: obj =   2.197531111e+00 inf =   0.000e+00 (9990)
*1004859: obj =   2.197531111e+00 inf =   0.000e+00 (9617)
*1004877: obj =   2.197531111e+00 inf =   0.000e+00 (9566) 1
*1004898: obj =   2.197531111e+00 inf =   0.000e+00 (9553)
*1004918: obj =   2.197531111e+00 inf =   0.000e+00 (9021)
*1004937: obj =   2.197531111e+00 inf =   0.000e+00 (10277)
*1004955: obj =   2.197531111e+00 inf =   0.000e+00 (9654)
*1004972: obj =   2.197531111e+00 inf =   0.000e+00 (7990)
*1004984: obj =   2.197531111e+00 inf =   0.000e+00 (7972) 1
*1005000: obj =   2.197531111e+00 inf =   0.000e+00 (7967)
*1005016: obj =   2.197531111e+00 inf =   0.000e+00 (8001)
*1005032: obj =   2.197531111e+00 inf =   0.000e+00 (7983)
*1005048: obj =   2.197531111e+00 inf =   0.000e+00 (7989)
*1005064: obj =   2.197531111e+00 inf =   0.000e+00 (8079)
*1005081: obj =   2.197531111e+00 inf =   0.000e+00 (8212)
*1005093: obj =   2.197531111e+00 inf =   0.000e+00 (7796) 1
*1005111: obj =   2.197531111e+00 inf =   0.000e+00 (7776)
*1005128: obj =   2.197531111e+00 inf =   0.000e+00 (7828)
*1005147: obj =   2.197531111e+00 inf =   0.000e+00 (7799)
*1005164: obj =   2.197531111e+00 inf =   0.000e+00 (7791)
*1005180: obj =   2.197531111e+00 inf =   0.000e+00 (7804)
*1005196: obj =   2.197531111e+00 inf =   0.000e+00 (7802)
*1005208: obj =   2.197531111e+00 inf =   0.000e+00 (7797) 1
*1005224: obj =   2.197531111e+00 inf =   0.000e+00 (7789)
*1005241: obj =   2.197531111e+00 inf =   0.000e+00 (7796)
*1005258: obj =   2.197531111e+00 inf =   0.000e+00 (7675)
*1005276: obj =   2.197531111e+00 inf =   0.000e+00 (7583)
*1005293: obj =   2.197531111e+00 inf =   0.000e+00 (7621)
*1005305: obj =   2.197531111e+00 inf =   0.000e+00 (7607) 1
*1005321: obj =   2.197531111e+00 inf =   0.000e+00 (7598)
*1005337: obj =   2.197531111e+00 inf =   0.000e+00 (7605)
*1005353: obj =   2.197531111e+00 inf =   0.000e+00 (7588)
*1005369: obj =   2.197531111e+00 inf =   0.000e+00 (7591)
*1005385: obj =   2.197531111e+00 inf =   0.000e+00 (7601)
*1005402: obj =   2.197531111e+00 inf =   0.000e+00 (7659)
*1005418: obj =   2.197531111e+00 inf =   0.000e+00 (7628)
*1005430: obj =   2.197531111e+00 inf =   0.000e+00 (7625) 1
*1005446: obj =   2.197531111e+00 inf =   0.000e+00 (7619)
*1005462: obj =   2.197531111e+00 inf =   0.000e+00 (7608)
*1005479: obj =   2.197531111e+00 inf =   0.000e+00 (8417)
*1005497: obj =   2.197531111e+00 inf =   0.000e+00 (8454)
*1005515: obj =   2.197531111e+00 inf =   0.000e+00 (7674)
*1005531: obj =   2.197531111e+00 inf =   0.000e+00 (7654)
*1005543: obj =   2.197531111e+00 inf =   0.000e+00 (7679) 1
*1005559: obj =   2.197531111e+00 inf =   0.000e+00 (7675)
*1005575: obj =   2.197531111e+00 inf =   0.000e+00 (7703)
*1005592: obj =   2.197531111e+00 inf =   0.000e+00 (7658)
*1005608: obj =   2.197531111e+00 inf =   0.000e+00 (7644)
*1005625: obj =   2.197531111e+00 inf =   0.000e+00 (7551)
*1005639: obj =   2.197531111e+00 inf =   0.000e+00 (7580) 1
*1005659: obj =   2.197531111e+00 inf =   0.000e+00 (7539)
*1005675: obj =   2.197531111e+00 inf =   0.000e+00 (7537)
*1005691: obj =   2.197531111e+00 inf =   0.000e+00 (7553)
*1005707: obj =   2.197531111e+00 inf =   0.000e+00 (7557)
*1005723: obj =   2.197531111e+00 inf =   0.000e+00 (7530)
*1005739: obj =   2.197531111e+00 inf =   0.000e+00 (7545)
*1005751: obj =   2.197531111e+00 inf =   0.000e+00 (7549) 1
*1005768: obj =   2.197531111e+00 inf =   0.000e+00 (7531)
*1005784: obj =   2.197531111e+00 inf =   0.000e+00 (7537)
*1005800: obj =   2.197531111e+00 inf =   0.000e+00 (7542)
*1005816: obj =   2.197531111e+00 inf =   0.000e+00 (7542)
*1005832: obj =   2.197531111e+00 inf =   0.000e+00 (7524)
*1005848: obj =   2.197531111e+00 inf =   0.000e+00 (7523)
*1005860: obj =   2.197531111e+00 inf =   0.000e+00 (7538) 1
*1005876: obj =   2.197531111e+00 inf =   0.000e+00 (7544)
*1005893: obj =   2.197531111e+00 inf =   0.000e+00 (7548)
*1005910: obj =   2.197531111e+00 inf =   0.000e+00 (7540)
*1005926: obj =   2.197531111e+00 inf =   0.000e+00 (7545)
*1005942: obj =   2.197531111e+00 inf =   0.000e+00 (7537)
*1005959: obj =   2.197531111e+00 inf =   0.000e+00 (8576)
*1005972: obj =   2.197531111e+00 inf =   0.000e+00 (8550) 1
*1005989: obj =   2.197531111e+00 inf =   0.000e+00 (8614)
*1006006: obj =   2.197531111e+00 inf =   0.000e+00 (9720)
*1006023: obj =   2.197531111e+00 inf =   0.000e+00 (9155)
*1006039: obj =   2.197531111e+00 inf =   0.000e+00 (7164)
*1006055: obj =   2.197531111e+00 inf =   0.000e+00 (7164)
*1006073: obj =   2.197531111e+00 inf =   0.000e+00 (7170)
*1006086: obj =   2.197531111e+00 inf =   0.000e+00 (7172) 1
*1006103: obj =   2.197531111e+00 inf =   0.000e+00 (7430)
*1006119: obj =   2.197531111e+00 inf =   0.000e+00 (7446)
*1006135: obj =   2.197531111e+00 inf =   0.000e+00 (7442)
*1006153: obj =   2.197531111e+00 inf =   0.000e+00 (7441)
*1006169: obj =   2.197531111e+00 inf =   0.000e+00 (7411)
*1006181: obj =   2.197531111e+00 inf =   0.000e+00 (7411) 1
*1006198: obj =   2.197531111e+00 inf =   0.000e+00 (7353)
*1006214: obj =   2.197531111e+00 inf =   0.000e+00 (7340)
*1006231: obj =   2.197531111e+00 inf =   0.000e+00 (7358)
*1006249: obj =   2.197531111e+00 inf =   0.000e+00 (7417)
*1006265: obj =   2.197531111e+00 inf =   0.000e+00 (7351)
*1006281: obj =   2.197531111e+00 inf =   0.000e+00 (7371) 1
*1006297: obj =   2.197531111e+00 inf =   0.000e+00 (7384)
*1006313: obj =   2.197531111e+00 inf =   0.000e+00 (7261)
*1006329: obj =   2.197531111e+00 inf =   0.000e+00 (7373)
*1006345: obj =   2.197531111e+00 inf =   0.000e+00 (7243)
*1006363: obj =   2.197531111e+00 inf =   0.000e+00 (7182)
*1006381: obj =   2.197531111e+00 inf =   0.000e+00 (7194)
*1006395: obj =   2.197531111e+00 inf =   0.000e+00 (7324) 1
*1006412: obj =   2.197531111e+00 inf =   0.000e+00 (7263)
*1006429: obj =   2.197531111e+00 inf =   0.000e+00 (7305)
*1006445: obj =   2.197531111e+00 inf =   0.000e+00 (7316)
*1006461: obj =   2.197531111e+00 inf =   0.000e+00 (7309)
*1006477: obj =   2.197531111e+00 inf =   0.000e+00 (7320)
*1006493: obj =   2.197531111e+00 inf =   0.000e+00 (7310)
*1006509: obj =   2.197531111e+00 inf =   0.000e+00 (7310)
*1006521: obj =   2.197531111e+00 inf =   0.000e+00 (7319) 1
*1006537: obj =   2.197531111e+00 inf =   0.000e+00 (7331)
*1006553: obj =   2.197531111e+00 inf =   0.000e+00 (7324)
*1006569: obj =   2.197531111e+00 inf =   0.000e+00 (7314)
*1006585: obj =   2.197531111e+00 inf =   0.000e+00 (7328)
*1006601: obj =   2.197531111e+00 inf =   0.000e+00 (7318)
*1006617: obj =   2.197531111e+00 inf =   0.000e+00 (7308)
*1006629: obj =   2.197531111e+00 inf =   0.000e+00 (7306) 1
*1006646: obj =   2.197531111e+00 inf =   0.000e+00 (7304)
*1006663: obj =   2.197531111e+00 inf =   0.000e+00 (7325)
*1006679: obj =   2.197531111e+00 inf =   0.000e+00 (7316)
*1006695: obj =   2.197531111e+00 inf =   0.000e+00 (7328)
*1006711: obj =   2.197531111e+00 inf =   0.000e+00 (7307)
*1006727: obj =   2.197531111e+00 inf =   0.000e+00 (7317)
*1006743: obj =   2.197531111e+00 inf =   0.000e+00 (7330) 1
*1006759: obj =   2.197531111e+00 inf =   0.000e+00 (7341)
*1006775: obj =   2.197531111e+00 inf =   0.000e+00 (7343)
*1006791: obj =   2.197531111e+00 inf =   0.000e+00 (7326)
*1006807: obj =   2.197531111e+00 inf =   0.000e+00 (7332)
*1006824: obj =   2.197531111e+00 inf =   0.000e+00 (7356)
*1006840: obj =   2.197531111e+00 inf =   0.000e+00 (7349)
*1006854: obj =   2.197531111e+00 inf =   0.000e+00 (7373) 1
*1006870: obj =   2.197531111e+00 inf =   0.000e+00 (7384)
*1006887: obj =   2.197531111e+00 inf =   0.000e+00 (7373)
*1006904: obj =   2.197531111e+00 inf =   0.000e+00 (7398)
*1006920: obj =   2.197531111e+00 inf =   0.000e+00 (7404)
*1006936: obj =   2.197531111e+00 inf =   0.000e+00 (7394)
*1006952: obj =   2.197531111e+00 inf =   0.000e+00 (7419)
*1006968: obj =   2.197531111e+00 inf =   0.000e+00 (7400)
*1006980: obj =   2.197531111e+00 inf =   0.000e+00 (7419) 1
*1006996: obj =   2.197531111e+00 inf =   0.000e+00 (7429)
*1007012: obj =   2.197531111e+00 inf =   0.000e+00 (7396)
*1007028: obj =   2.197531111e+00 inf =   0.000e+00 (7406)
*1007044: obj =   2.197531111e+00 inf =   0.000e+00 (7382)
*1007060: obj =   2.197531111e+00 inf =   0.000e+00 (7413)
*1007076: obj =   2.197531111e+00 inf =   0.000e+00 (7399)
*1007092: obj =   2.197531111e+00 inf =   0.000e+00 (7368)
*1007104: obj =   2.197531111e+00 inf =   0.000e+00 (7382) 1
*1007120: obj =   2.197531111e+00 inf =   0.000e+00 (7388)
*1007137: obj =   2.197531111e+00 inf =   0.000e+00 (7396)
*1007155: obj =   2.197531111e+00 inf =   0.000e+00 (7380)
*1007172: obj =   2.197531111e+00 inf =   0.000e+00 (7399)
*1007189: obj =   2.197531111e+00 inf =   0.000e+00 (7189)
*1007201: obj =   2.197531111e+00 inf =   0.000e+00 (7186) 1
*1007217: obj =   2.197531111e+00 inf =   0.000e+00 (7198)
*1007233: obj =   2.197531111e+00 inf =   0.000e+00 (7213)
*1007249: obj =   2.197531111e+00 inf =   0.000e+00 (7204)
*1007265: obj =   2.197531111e+00 inf =   0.000e+00 (7202)
*1007281: obj =   2.197531111e+00 inf =   0.000e+00 (7214)
*1007297: obj =   2.197531111e+00 inf =   0.000e+00 (7206)
*1007313: obj =   2.197531111e+00 inf =   0.000e+00 (7205)
*1007325: obj =   2.197531111e+00 inf =   0.000e+00 (7199) 1
*1007341: obj =   2.197531111e+00 inf =   0.000e+00 (7214)
*1007357: obj =   2.197531111e+00 inf =   0.000e+00 (7236)
*1007373: obj =   2.197531111e+00 inf =   0.000e+00 (7209)
*1007391: obj =   2.197531111e+00 inf =   0.000e+00 (7212)
*1007407: obj =   2.197531111e+00 inf =   0.000e+00 (7138)
*1007423: obj =   2.197531111e+00 inf =   0.000e+00 (7149)
*1007435: obj =   2.197531111e+00 inf =   0.000e+00 (7138) 1
*1007451: obj =   2.197531111e+00 inf =   0.000e+00 (7140)
*1007467: obj =   2.197531111e+00 inf =   0.000e+00 (7151)
*1007483: obj =   2.197531111e+00 inf =   0.000e+00 (7162)
*1007500: obj =   2.197531111e+00 inf =   0.000e+00 (7158)
*1007516: obj =   2.197531111e+00 inf =   0.000e+00 (7164)
*1007532: obj =   2.197531111e+00 inf =   0.000e+00 (7148)
*1007544: obj =   2.197531111e+00 inf =   0.000e+00 (7174) 1
*1007560: obj =   2.197531111e+00 inf =   0.000e+00 (7118)
*1007576: obj =   2.197531111e+00 inf =   0.000e+00 (7130)
*1007592: obj =   2.197531111e+00 inf =   0.000e+00 (7113)
*1007608: obj =   2.197531111e+00 inf =   0.000e+00 (7119)
*1007625: obj =   2.197531111e+00 inf =   0.000e+00 (7170)
*1007642: obj =   2.197531111e+00 inf =   0.000e+00 (7166)
*1007654: obj =   2.197531111e+00 inf =   0.000e+00 (7170) 1
*1007670: obj =   2.197531111e+00 inf =   0.000e+00 (7156)
*1007686: obj =   2.197531111e+00 inf =   0.000e+00 (7146)
*1007702: obj =   2.197531111e+00 inf =   0.000e+00 (7176)
*1007718: obj =   2.197531111e+00 inf =   0.000e+00 (7182)
*1007734: obj =   2.197531111e+00 inf =   0.000e+00 (7179)
*1007751: obj =   2.197531111e+00 inf =   0.000e+00 (7660)
*1007765: obj =   2.197531111e+00 inf =   0.000e+00 (7663) 1
*1007784: obj =   2.197531111e+00 inf =   0.000e+00 (7620)
*1007801: obj =   2.197531111e+00 inf =   0.000e+00 (7567)
*1007817: obj =   2.197531111e+00 inf =   0.000e+00 (7588)
*1007833: obj =   2.197531111e+00 inf =   0.000e+00 (7590)
*1007850: obj =   2.197531111e+00 inf =   0.000e+00 (7555)
*1007863: obj =   2.197531111e+00 inf =   0.000e+00 (7563) 1
*1007881: obj =   2.197531111e+00 inf =   0.000e+00 (7536)
*1007899: obj =   2.197531111e+00 inf =   0.000e+00 (7372)
*1007917: obj =   2.197531111e+00 inf =   0.000e+00 (7384)
*1007933: obj =   2.197531111e+00 inf =   0.000e+00 (7376)
*1007949: obj =   2.197531111e+00 inf =   0.000e+00 (7388)
*1007965: obj =   2.197531111e+00 inf =   0.000e+00 (7370)
*1007977: obj =   2.197531111e+00 inf =   0.000e+00 (7389) 1
*1007993: obj =   2.197531111e+00 inf =   0.000e+00 (7401)
*1008009: obj =   2.197531111e+00 inf =   0.000e+00 (7354)
*1008025: obj =   2.197531111e+00 inf =   0.000e+00 (7400)
*1008041: obj =   2.197531111e+00 inf =   0.000e+00 (7376)
*1008057: obj =   2.197531111e+00 inf =   0.000e+00 (7316)
*1008073: obj =   2.197531111e+00 inf =   0.000e+00 (7356)
*1008087: obj =   2.197531111e+00 inf =   0.000e+00 (7368) 1
*1008103: obj =   2.197531111e+00 inf =   0.000e+00 (7392)
*1008119: obj =   2.197531111e+00 inf =   0.000e+00 (7426)
*1008136: obj =   2.197531111e+00 inf =   0.000e+00 (7421)
*1008152: obj =   2.197531111e+00 inf =   0.000e+00 (7454)
*1008168: obj =   2.197531111e+00 inf =   0.000e+00 (7480)
*1008184: obj =   2.197531111e+00 inf =   0.000e+00 (7475)
*1008196: obj =   2.197531111e+00 inf =   0.000e+00 (7456) 1
*1008212: obj =   2.197531111e+00 inf =   0.000e+00 (7472)
*1008228: obj =   2.197531111e+00 inf =   0.000e+00 (7478)
*1008244: obj =   2.197531111e+00 inf =   0.000e+00 (7423)
*1008260: obj =   2.197531111e+00 inf =   0.000e+00 (7427)
*1008277: obj =   2.197531111e+00 inf =   0.000e+00 (7405)
*1008293: obj =   2.197531111e+00 inf =   0.000e+00 (7416)
*1008305: obj =   2.197531111e+00 inf =   0.000e+00 (7376) 1
*1008321: obj =   2.197531111e+00 inf =   0.000e+00 (7411)
*1008337: obj =   2.197531111e+00 inf =   0.000e+00 (7409)
*1008353: obj =   2.197531111e+00 inf =   0.000e+00 (7412)
*1008370: obj =   2.197531111e+00 inf =   0.000e+00 (7380)
*1008387: obj =   2.197531111e+00 inf =   0.000e+00 (7404)
*1008403: obj =   2.197531111e+00 inf =   0.000e+00 (7418)
*1008418: obj =   2.197531111e+00 inf =   0.000e+00 (7411) 1
*1008434: obj =   2.197531111e+00 inf =   0.000e+00 (7411)
*1008450: obj =   2.197531111e+00 inf =   0.000e+00 (7422)
*1008466: obj =   2.197531111e+00 inf =   0.000e+00 (7524)
*1008482: obj =   2.197531111e+00 inf =   0.000e+00 (7534)
*1008498: obj =   2.197531111e+00 inf =   0.000e+00 (7531)
*1008514: obj =   2.197531111e+00 inf =   0.000e+00 (7565)
*1008526: obj =   2.197531111e+00 inf =   0.000e+00 (7556) 1
*1008542: obj =   2.197531111e+00 inf =   0.000e+00 (7581)
*1008558: obj =   2.197531111e+00 inf =   0.000e+00 (7588)
*1008574: obj =   2.197531111e+00 inf =   0.000e+00 (7642)
*1008591: obj =   2.197531111e+00 inf =   0.000e+00 (7732)
*1008608: obj =   2.197531111e+00 inf =   0.000e+00 (8286)
*1008626: obj =   2.197531111e+00 inf =   0.000e+00 (8304)
*1008638: obj =   2.197531111e+00 inf =   0.000e+00 (7708) 1
*1008654: obj =   2.197531111e+00 inf =   0.000e+00 (7712)
*1008670: obj =   2.197531111e+00 inf =   0.000e+00 (7712)
*1008686: obj =   2.197531111e+00 inf =   0.000e+00 (7705)
*1008702: obj =   2.197531111e+00 inf =   0.000e+00 (7714)
*1008718: obj =   2.197531111e+00 inf =   0.000e+00 (7690)
*1008733: obj =   2.197531111e+00 inf =   0.000e+00 (7697) 1
*1008749: obj =   2.197531111e+00 inf =   0.000e+00 (7699)
*1008765: obj =   2.197531111e+00 inf =   0.000e+00 (7711)
*1008781: obj =   2.197531111e+00 inf =   0.000e+00 (7703)
*1008797: obj =   2.197531111e+00 inf =   0.000e+00 (7739)
*1008813: obj =   2.197531111e+00 inf =   0.000e+00 (7727)
*1008829: obj =   2.197531111e+00 inf =   0.000e+00 (7718)
*1008841: obj =   2.197531111e+00 inf =   0.000e+00 (7723) 1
*1008858: obj =   2.197531111e+00 inf =   0.000e+00 (7699)
*1008875: obj =   2.197531111e+00 inf =   0.000e+00 (7705)
*1008893: obj =   2.197531111e+00 inf =   0.000e+00 (7265)
*1008912: obj =   2.197531111e+00 inf =   0.000e+00 (7236)
*1008929: obj =   2.197531111e+00 inf =   0.000e+00 (7217)
*1008945: obj =   2.197531111e+00 inf =   0.000e+00 (7224)
*1008957: obj =   2.197531111e+00 inf =   0.000e+00 (7228) 1
*1008973: obj =   2.197531111e+00 inf =   0.000e+00 (7244)
*1008989: obj =   2.197531111e+00 inf =   0.000e+00 (7232)
*1009005: obj =   2.197531111e+00 inf =   0.000e+00 (7225)
*1009022: obj =   2.197531111e+00 inf =   0.000e+00 (7206)
*1009038: obj =   2.197531111e+00 inf =   0.000e+00 (7184)
*1009054: obj =   2.197531111e+00 inf =   0.000e+00 (7199)
*1009070: obj =   2.197531111e+00 inf =   0.000e+00 (7177)
*1009082: obj =   2.197531111e+00 inf =   0.000e+00 (7179) 1
*1009098: obj =   2.197531111e+00 inf =   0.000e+00 (7173)
*1009115: obj =   2.197531111e+00 inf =   0.000e+00 (7125)
*1009131: obj =   2.197531111e+00 inf =   0.000e+00 (7139)
*1009147: obj =   2.197531111e+00 inf =   0.000e+00 (7143)
*1009162: obj =   2.197531111e+00 inf =   0.000e+00 (7161)
*1009178: obj =   2.197531111e+00 inf =   0.000e+00 (7391) 1
*1009194: obj =   2.197531111e+00 inf =   0.000e+00 (6925)
*1009210: obj =   2.197531111e+00 inf =   0.000e+00 (6930)
*1009226: obj =   2.197531111e+00 inf =   0.000e+00 (6947)
*1009242: obj =   2.197531111e+00 inf =   0.000e+00 (6985)
*1009258: obj =   2.197531111e+00 inf =   0.000e+00 (7008)
*1009274: obj =   2.197531111e+00 inf =   0.000e+00 (6948)
*1009288: obj =   2.197531111e+00 inf =   0.000e+00 (7271) 1
*1009305: obj =   2.197531111e+00 inf =   0.000e+00 (6939)
*1009322: obj =   2.197531111e+00 inf =   0.000e+00 (7105)
*1009338: obj =   2.197531111e+00 inf =   0.000e+00 (7102)
*1009356: obj =   2.197531111e+00 inf =   0.000e+00 (7100)
*1009373: obj =   2.197531111e+00 inf =   0.000e+00 (7104)
*1009389: obj =   2.197531111e+00 inf =   0.000e+00 (7118)
*1009405: obj =   2.197531111e+00 inf =   0.000e+00 (7095)
*1009417: obj =   2.197531111e+00 inf =   0.000e+00 (7106) 1
*1009433: obj =   2.197531111e+00 inf =   0.000e+00 (7101)
*1009449: obj =   2.197531111e+00 inf =   0.000e+00 (7116)
*1009465: obj =   2.197531111e+00 inf =   0.000e+00 (7117)
*1009481: obj =   2.197531111e+00 inf =   0.000e+00 (7117)
*1009497: obj =   2.197531111e+00 inf =   0.000e+00 (7141)
*1009513: obj =   2.197531111e+00 inf =   0.000e+00 (7132)
*1009525: obj =   2.197531111e+00 inf =   0.000e+00 (7146) 1
*1009541: obj =   2.197531111e+00 inf =   0.000e+00 (7146)
*1009557: obj =   2.197531111e+00 inf =   0.000e+00 (7168)
*1009573: obj =   2.197531111e+00 inf =   0.000e+00 (7129)
*1009589: obj =   2.197531111e+00 inf =   0.000e+00 (7167)
*1009606: obj =   2.197531111e+00 inf =   0.000e+00 (7177)
*1009622: obj =   2.197531111e+00 inf =   0.000e+00 (7180)
*1009638: obj =   2.197531111e+00 inf =   0.000e+00 (7186) 1
*1009654: obj =   2.197531111e+00 inf =   0.000e+00 (7176)
*1009670: obj =   2.197531111e+00 inf =   0.000e+00 (7171)
*1009686: obj =   2.197531111e+00 inf =   0.000e+00 (7181)
*1009702: obj =   2.197531111e+00 inf =   0.000e+00 (7199)
*1009719: obj =   2.197531111e+00 inf =   0.000e+00 (7046)
*1009736: obj =   2.197531111e+00 inf =   0.000e+00 (7057)
*1009753: obj =   2.197531111e+00 inf =   0.000e+00 (7111)
*1009769: obj =   2.197531111e+00 inf =   0.000e+00 (7141)
*1009781: obj =   2.197531111e+00 inf =   0.000e+00 (7166) 1
*1009797: obj =   2.197531111e+00 inf =   0.000e+00 (7164)
*1009813: obj =   2.197531111e+00 inf =   0.000e+00 (7148)
*1009829: obj =   2.197531111e+00 inf =   0.000e+00 (7174)
*1009846: obj =   2.197531111e+00 inf =   0.000e+00 (7153)
*1009863: obj =   2.197531111e+00 inf =   0.000e+00 (7153)
*1009879: obj =   2.197531111e+00 inf =   0.000e+00 (7153)
*1009891: obj =   2.197531111e+00 inf =   0.000e+00 (7156) 1
*1009907: obj =   2.197531111e+00 inf =   0.000e+00 (7130)
*1009923: obj =   2.197531111e+00 inf =   0.000e+00 (7109)
*1009939: obj =   2.197531111e+00 inf =   0.000e+00 (7124)
*1009956: obj =   2.197531111e+00 inf =   0.000e+00 (7341)
*1009974: obj =   2.197531111e+00 inf =   0.000e+00 (7252)
*1009992: obj =   2.197531111e+00 inf =   0.000e+00 (7204)
*1010006: obj =   2.197531111e+00 inf =   0.000e+00 (7075) 1
*1010023: obj =   2.197531111e+00 inf =   0.000e+00 (7301)
*1010039: obj =   2.197531111e+00 inf =   0.000e+00 (7333)
*1010055: obj =   2.197531111e+00 inf =   0.000e+00 (7323)
*1010071: obj =   2.197531111e+00 inf =   0.000e+00 (7360)
*1010087: obj =   2.197531111e+00 inf =   0.000e+00 (7317)
*1010100: obj =   2.197531111e+00 inf =   0.000e+00 (7315) 1
*1010118: obj =   2.197531111e+00 inf =   0.000e+00 (7320)
*1010134: obj =   2.197531111e+00 inf =   0.000e+00 (7358)
*1010150: obj =   2.197531111e+00 inf =   0.000e+00 (7670)
*1010167: obj =   2.197531111e+00 inf =   0.000e+00 (7693)
*1010184: obj =   2.197531111e+00 inf =   0.000e+00 (7204)
*1010200: obj =   2.197531111e+00 inf =   0.000e+00 (7158)
*1010212: obj =   2.197531111e+00 inf =   0.000e+00 (7128) 1
*1010228: obj =   2.197531111e+00 inf =   0.000e+00 (7164)
*1010244: obj =   2.197531111e+00 inf =   0.000e+00 (7149)
*1010260: obj =   2.197531111e+00 inf =   0.000e+00 (7099)
*1010276: obj =   2.197531111e+00 inf =   0.000e+00 (7163)
*1010292: obj =   2.197531111e+00 inf =   0.000e+00 (7140)
*1010308: obj =   2.197531111e+00 inf =   0.000e+00 (7232)
*1010323: obj =   2.197531111e+00 inf =   0.000e+00 (7229) 1
*1010339: obj =   2.197531111e+00 inf =   0.000e+00 (7248)
*1010356: obj =   2.197531111e+00 inf =   0.000e+00 (7162)
*1010372: obj =   2.197531111e+00 inf =   0.000e+00 (7168)
*1010388: obj =   2.197531111e+00 inf =   0.000e+00 (7182)
*1010404: obj =   2.197531111e+00 inf =   0.000e+00 (7165)
*1010420: obj =   2.197531111e+00 inf =   0.000e+00 (7168)
*1010436: obj =   2.197531111e+00 inf =   0.000e+00 (7149)
*1010448: obj =   2.197531111e+00 inf =   0.000e+00 (7148) 1
*1010464: obj =   2.197531111e+00 inf =   0.000e+00 (7159)
*1010480: obj =   2.197531111e+00 inf =   0.000e+00 (7207)
*1010496: obj =   2.197531111e+00 inf =   0.000e+00 (7205)
