GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*581422: obj =   1.804834837e+03 inf =   1.283e+01 (27215)
*581438: obj =   1.804834837e+03 inf =   1.283e+01 (27223) 1
*581480: obj =   1.804834837e+03 inf =   1.282e+01 (27212)
*581523: obj =   1.804834837e+03 inf =   1.282e+01 (27200)
*581539: obj =   1.804834837e+03 inf =   1.282e+01 (27194) 1
*581581: obj =   1.804834830e+03 inf =   1.282e+01 (27191)
*581623: obj =   1.804834828e+03 inf =   1.282e+01 (27181)
*581640: obj =   1.804834828e+03 inf =   1.282e+01 (27184) 1
*581683: obj =   1.804834828e+03 inf =   1.282e+01 (27207)
*581726: obj =   1.804834828e+03 inf =   1.282e+01 (27204)
*581741: obj =   1.804834828e+03 inf =   1.282e+01 (27206) 1
*581784: obj =   1.804834828e+03 inf =   1.282e+01 (27203)
*581826: obj =   1.804834822e+03 inf =   1.282e+01 (27220)
*581842: obj =   1.804834822e+03 inf =   1.282e+01 (27223) 1
*581885: obj =   1.804834822e+03 inf =   1.282e+01 (27241)
*581927: obj =   1.804834822e+03 inf =   1.282e+01 (27231)
*581943: obj =   1.804834822e+03 inf =   1.282e+01 (27235) 1
*581984: obj =   1.804834822e+03 inf =   1.282e+01 (27238)
*582026: obj =   1.804834818e+03 inf =   1.282e+01 (27239)
*582044: obj =   1.804834818e+03 inf =   1.282e+01 (27228) 1
*582087: obj =   1.804834809e+03 inf =   1.282e+01 (27243)
*582130: obj =   1.804834809e+03 inf =   1.282e+01 (27225)
*582145: obj =   1.804834809e+03 inf =   1.282e+01 (27224) 1
*582188: obj =   1.804834809e+03 inf =   1.282e+01 (27218)
*582231: obj =   1.804834809e+03 inf =   1.282e+01 (27203)
*582246: obj =   1.804834809e+03 inf =   1.282e+01 (27206) 1
*582289: obj =   1.804834809e+03 inf =   1.282e+01 (27202)
*582332: obj =   1.804834800e+03 inf =   1.282e+01 (27205)
*582347: obj =   1.804834800e+03 inf =   1.282e+01 (27203) 1
*582390: obj =   1.804834793e+03 inf =   1.282e+01 (27217)
*582432: obj =   1.804834790e+03 inf =   1.282e+01 (27205)
*582448: obj =   1.804834790e+03 inf =   1.282e+01 (27219) 1
*582490: obj =   1.804834790e+03 inf =   1.282e+01 (27215)
*582532: obj =   1.804834785e+03 inf =   1.282e+01 (27213)
*582549: obj =   1.804834783e+03 inf =   1.282e+01 (27217) 1
*582591: obj =   1.804834783e+03 inf =   1.282e+01 (27233)
*582634: obj =   1.804834778e+03 inf =   1.282e+01 (27238)
*582652: obj =   1.804834778e+03 inf =   1.282e+01 (27240) 1
*582694: obj =   1.804834778e+03 inf =   1.282e+01 (27232)
*582734: obj =   1.804834778e+03 inf =   1.282e+01 (27217)
*582753: obj =   1.804834778e+03 inf =   1.282e+01 (27225) 1
*582794: obj =   1.804834778e+03 inf =   1.282e+01 (27235)
*582835: obj =   1.804834776e+03 inf =   1.282e+01 (27253)
*582855: obj =   1.804834775e+03 inf =   1.282e+01 (27254) 1
*582895: obj =   1.804834772e+03 inf =   1.282e+01 (27259)
*582935: obj =   1.804834771e+03 inf =   1.282e+01 (27243)
*582956: obj =   1.804834771e+03 inf =   1.282e+01 (27235) 1
*582998: obj =   1.804834771e+03 inf =   1.282e+01 (27246)
*583041: obj =   1.804834766e+03 inf =   1.282e+01 (27250)
*583058: obj =   1.804834766e+03 inf =   1.282e+01 (27257) 1
*583100: obj =   1.804834766e+03 inf =   1.282e+01 (27262)
*583141: obj =   1.804834766e+03 inf =   1.282e+01 (27252)
*583159: obj =   1.804834766e+03 inf =   1.281e+01 (27255) 1
*583202: obj =   1.804834766e+03 inf =   1.281e+01 (27258)
*583244: obj =   1.804834762e+03 inf =   1.281e+01 (27268)
*583260: obj =   1.804834762e+03 inf =   1.281e+01 (27268) 1
*583301: obj =   1.804834759e+03 inf =   1.281e+01 (27271)
*583343: obj =   1.804834758e+03 inf =   1.281e+01 (27266)
*583361: obj =   1.804834757e+03 inf =   1.281e+01 (27263) 1
*583403: obj =   1.804834757e+03 inf =   1.281e+01 (27264)
*583445: obj =   1.804834757e+03 inf =   1.281e+01 (27255)
*583462: obj =   1.804834757e+03 inf =   1.281e+01 (27241) 1
*583504: obj =   1.804834757e+03 inf =   1.281e+01 (27247)
*583546: obj =   1.804834757e+03 inf =   1.281e+01 (27237)
*583563: obj =   1.804834757e+03 inf =   1.281e+01 (27245) 1
*583606: obj =   1.804834757e+03 inf =   1.281e+01 (27238)
*583649: obj =   1.804834756e+03 inf =   1.281e+01 (27233)
*583664: obj =   1.804834756e+03 inf =   1.281e+01 (27212) 1
*583706: obj =   1.804834756e+03 inf =   1.281e+01 (27204)
*583749: obj =   1.804834756e+03 inf =   1.281e+01 (27191)
*583765: obj =   1.804834756e+03 inf =   1.281e+01 (27192) 1
*583806: obj =   1.804834749e+03 inf =   1.281e+01 (27210)
*583847: obj =   1.804834748e+03 inf =   1.280e+01 (27234)
*583866: obj =   1.804834748e+03 inf =   1.280e+01 (27254) 1
*583909: obj =   1.804834741e+03 inf =   1.280e+01 (27250)
*583951: obj =   1.804834741e+03 inf =   1.280e+01 (27235)
*583967: obj =   1.804834741e+03 inf =   1.280e+01 (27256) 1
*584010: obj =   1.804834741e+03 inf =   1.280e+01 (27246)
*584052: obj =   1.804834740e+03 inf =   1.280e+01 (27244)
*584069: obj =   1.804834739e+03 inf =   1.280e+01 (27252) 1
*584110: obj =   1.804834739e+03 inf =   1.280e+01 (27246)
*584151: obj =   1.804834733e+03 inf =   1.280e+01 (27218)
*584170: obj =   1.804834733e+03 inf =   1.280e+01 (27226) 1
*584212: obj =   1.804834722e+03 inf =   1.280e+01 (27239)
*584254: obj =   1.804834718e+03 inf =   1.280e+01 (27249)
*584271: obj =   1.804834717e+03 inf =   1.280e+01 (27251) 1
*584313: obj =   1.804834717e+03 inf =   1.280e+01 (27252)
*584356: obj =   1.804834717e+03 inf =   1.280e+01 (27251)
*584372: obj =   1.804834717e+03 inf =   1.280e+01 (27246) 1
*584413: obj =   1.804834717e+03 inf =   1.280e+01 (27248)
*584455: obj =   1.804834717e+03 inf =   1.280e+01 (27241)
*584473: obj =   1.804834717e+03 inf =   1.280e+01 (27250) 1
*584513: obj =   1.804834714e+03 inf =   1.280e+01 (27240)
*584553: obj =   1.804834714e+03 inf =   1.280e+01 (27236)
*584575: obj =   1.804834712e+03 inf =   1.280e+01 (27239) 1
*584616: obj =   1.804834707e+03 inf =   1.280e+01 (27261)
*584657: obj =   1.804834707e+03 inf =   1.280e+01 (27246)
*584676: obj =   1.804834707e+03 inf =   1.280e+01 (27252) 1
*584717: obj =   1.804834702e+03 inf =   1.280e+01 (27248)
*584759: obj =   1.804834701e+03 inf =   1.279e+01 (27253)
*584777: obj =   1.804834701e+03 inf =   1.279e+01 (27240) 1
*584820: obj =   1.804834701e+03 inf =   1.279e+01 (27217)
*584862: obj =   1.804834701e+03 inf =   1.279e+01 (27204)
*584878: obj =   1.804834700e+03 inf =   1.279e+01 (27191) 1
*584919: obj =   1.804834698e+03 inf =   1.279e+01 (27214)
*584960: obj =   1.804834698e+03 inf =   1.279e+01 (27204)
*584979: obj =   1.804834698e+03 inf =   1.279e+01 (27211) 1
*585021: obj =   1.804834698e+03 inf =   1.279e+01 (27205)
*585063: obj =   1.804834693e+03 inf =   1.279e+01 (27196)
*585080: obj =   1.804834693e+03 inf =   1.279e+01 (27194) 1
*585123: obj =   1.804834681e+03 inf =   1.279e+01 (27202)
*585167: obj =   1.804834678e+03 inf =   1.279e+01 (27191)
*585181: obj =   1.804834678e+03 inf =   1.279e+01 (27214) 1
*585224: obj =   1.804834678e+03 inf =   1.279e+01 (27210)
*585267: obj =   1.804834678e+03 inf =   1.279e+01 (27195)
*585282: obj =   1.804834678e+03 inf =   1.279e+01 (27190) 1
*585325: obj =   1.804834677e+03 inf =   1.279e+01 (27179)
*585368: obj =   1.804834672e+03 inf =   1.279e+01 (27174)
*585383: obj =   1.804834671e+03 inf =   1.279e+01 (27170) 1
*585426: obj =   1.804834663e+03 inf =   1.279e+01 (27178)
*585468: obj =   1.804834656e+03 inf =   1.278e+01 (27166)
*585484: obj =   1.804834655e+03 inf =   1.278e+01 (27174) 1
*585524: obj =   1.804834655e+03 inf =   1.278e+01 (27166)
*585563: obj =   1.804834655e+03 inf =   1.278e+01 (27182)
*585585: obj =   1.804834655e+03 inf =   1.278e+01 (27194) 1
*585623: obj =   1.804834647e+03 inf =   1.278e+01 (27196)
*585661: obj =   1.804834640e+03 inf =   1.278e+01 (27198)
*585686: obj =   1.804834634e+03 inf =   1.278e+01 (27193) 1
*585722: obj =   1.804834626e+03 inf =   1.278e+01 (27194)
*585760: obj =   1.804834625e+03 inf =   1.278e+01 (27191)
*585788: obj =   1.804834625e+03 inf =   1.278e+01 (27214) 1
*585828: obj =   1.804834625e+03 inf =   1.278e+01 (27204)
*585868: obj =   1.804834617e+03 inf =   1.278e+01 (27197)
*585889: obj =   1.804834614e+03 inf =   1.278e+01 (27189) 1
*585932: obj =   1.804834612e+03 inf =   1.278e+01 (27190)
*585973: obj =   1.804834607e+03 inf =   1.278e+01 (27188)
*585990: obj =   1.804834606e+03 inf =   1.278e+01 (27191) 1
*586028: obj =   1.804834592e+03 inf =   1.277e+01 (27170)
*586063: obj =   1.804834591e+03 inf =   1.277e+01 (27198)
*586091: obj =   1.804834585e+03 inf =   1.277e+01 (27211) 1
*586133: obj =   1.804834585e+03 inf =   1.277e+01 (27200)
*586175: obj =   1.804834583e+03 inf =   1.277e+01 (27203)
*586192: obj =   1.804834581e+03 inf =   1.277e+01 (27210) 1
*586234: obj =   1.804834581e+03 inf =   1.277e+01 (27212)
*586274: obj =   1.804834574e+03 inf =   1.277e+01 (27188)
*586293: obj =   1.804834570e+03 inf =   1.277e+01 (27191) 1
*586331: obj =   1.804834555e+03 inf =   1.277e+01 (27200)
*586369: obj =   1.804834553e+03 inf =   1.277e+01 (27192)
*586394: obj =   1.804834551e+03 inf =   1.277e+01 (27175) 1
*586425: obj =   1.804834551e+03 inf =   1.277e+01 (27172)
*586457: obj =   1.804834547e+03 inf =   1.277e+01 (27166)
*586489: obj =   1.804834541e+03 inf =   1.277e+01 (27153)
*586495: obj =   1.804834540e+03 inf =   1.277e+01 (27152) 1
*586534: obj =   1.804834538e+03 inf =   1.277e+01 (27163)
*586575: obj =   1.804834534e+03 inf =   1.277e+01 (27173)
*586596: obj =   1.804834532e+03 inf =   1.277e+01 (27167) 1
*586638: obj =   1.804834532e+03 inf =   1.277e+01 (27180)
*586680: obj =   1.804834532e+03 inf =   1.277e+01 (27175)
*586697: obj =   1.804834532e+03 inf =   1.277e+01 (27171) 1
*586739: obj =   1.804834532e+03 inf =   1.277e+01 (27172)
*586781: obj =   1.804834530e+03 inf =   1.277e+01 (27194)
*586798: obj =   1.804834530e+03 inf =   1.277e+01 (27177) 1
*586839: obj =   1.804834530e+03 inf =   1.276e+01 (27184)
*586879: obj =   1.804834530e+03 inf =   1.276e+01 (27164)
*586899: obj =   1.804834528e+03 inf =   1.276e+01 (27154) 1
*586941: obj =   1.804834528e+03 inf =   1.276e+01 (27166)
*586984: obj =   1.804834528e+03 inf =   1.276e+01 (27181)
*587000: obj =   1.804834528e+03 inf =   1.276e+01 (27176) 1
*587037: obj =   1.804834528e+03 inf =   1.276e+01 (27175)
*587077: obj =   1.804834528e+03 inf =   1.276e+01 (27166)
*587101: obj =   1.804834528e+03 inf =   1.276e+01 (27173) 1
*587142: obj =   1.804834528e+03 inf =   1.276e+01 (27165)
*587183: obj =   1.804834528e+03 inf =   1.276e+01 (27149)
*587202: obj =   1.804834528e+03 inf =   1.276e+01 (27161) 1
*587244: obj =   1.804834528e+03 inf =   1.276e+01 (27168)
*587286: obj =   1.804834528e+03 inf =   1.276e+01 (27168)
*587303: obj =   1.804834528e+03 inf =   1.276e+01 (27174) 1
*587345: obj =   1.804834523e+03 inf =   1.276e+01 (27170)
*587387: obj =   1.804834519e+03 inf =   1.276e+01 (27173)
*587404: obj =   1.804834513e+03 inf =   1.276e+01 (27178) 1
*587447: obj =   1.804834513e+03 inf =   1.276e+01 (27170)
*587490: obj =   1.804834513e+03 inf =   1.275e+01 (27165)
*587505: obj =   1.804834513e+03 inf =   1.275e+01 (27161) 1
*587546: obj =   1.804834513e+03 inf =   1.275e+01 (27165)
*587588: obj =   1.804834512e+03 inf =   1.275e+01 (27153)
*587606: obj =   1.804834512e+03 inf =   1.275e+01 (27156) 1
*587648: obj =   1.804834512e+03 inf =   1.275e+01 (27146)
*587691: obj =   1.804834512e+03 inf =   1.275e+01 (27151)
*587707: obj =   1.804834512e+03 inf =   1.275e+01 (27147) 1
*587749: obj =   1.804834512e+03 inf =   1.275e+01 (27143)
*587792: obj =   1.804834510e+03 inf =   1.275e+01 (27148)
*587808: obj =   1.804834510e+03 inf =   1.275e+01 (27161) 1
*587850: obj =   1.804834508e+03 inf =   1.275e+01 (27163)
*587892: obj =   1.804834507e+03 inf =   1.275e+01 (27182)
*587909: obj =   1.804834507e+03 inf =   1.275e+01 (27185) 1
*587951: obj =   1.804834507e+03 inf =   1.275e+01 (27200)
*587994: obj =   1.804834507e+03 inf =   1.275e+01 (27193)
*588010: obj =   1.804834507e+03 inf =   1.275e+01 (27192) 1
*588051: obj =   1.804834507e+03 inf =   1.275e+01 (27167)
*588092: obj =   1.804834502e+03 inf =   1.274e+01 (27168)
*588111: obj =   1.804834502e+03 inf =   1.274e+01 (27170) 1
*588149: obj =   1.804834496e+03 inf =   1.274e+01 (27173)
*588183: obj =   1.804834486e+03 inf =   1.274e+01 (27177)
*588212: obj =   1.804834471e+03 inf =   1.273e+01 (27187) 1
*588247: obj =   1.804834465e+03 inf =   1.273e+01 (27181)
*588281: obj =   1.804834454e+03 inf =   1.273e+01 (27174)
*588313: obj =   1.804834444e+03 inf =   1.272e+01 (27171) 1
*588348: obj =   1.804834434e+03 inf =   1.272e+01 (27185)
*588387: obj =   1.804834434e+03 inf =   1.272e+01 (27189)
*588414: obj =   1.804834431e+03 inf =   1.272e+01 (27198) 1
*588456: obj =   1.804834430e+03 inf =   1.272e+01 (27199)
*588498: obj =   1.804834430e+03 inf =   1.272e+01 (27194)
*588515: obj =   1.804834430e+03 inf =   1.272e+01 (27199) 1
*588557: obj =   1.804834430e+03 inf =   1.272e+01 (27209)
*588598: obj =   1.804834430e+03 inf =   1.272e+01 (27206)
*588616: obj =   1.804834430e+03 inf =   1.272e+01 (27202) 1
*588658: obj =   1.804834429e+03 inf =   1.272e+01 (27213)
*588700: obj =   1.804834429e+03 inf =   1.271e+01 (27216)
*588717: obj =   1.804834428e+03 inf =   1.271e+01 (27212) 1
*588760: obj =   1.804834428e+03 inf =   1.271e+01 (27195)
*588800: obj =   1.804834425e+03 inf =   1.271e+01 (27217)
*588818: obj =   1.804834423e+03 inf =   1.271e+01 (27220) 1
*588860: obj =   1.804834422e+03 inf =   1.271e+01 (27186)
*588899: obj =   1.804834416e+03 inf =   1.271e+01 (27224)
*588919: obj =   1.804834416e+03 inf =   1.271e+01 (27217) 1
*588962: obj =   1.804834411e+03 inf =   1.271e+01 (27203)
*589004: obj =   1.804834411e+03 inf =   1.271e+01 (27182)
*589020: obj =   1.804834411e+03 inf =   1.271e+01 (27183) 1
*589063: obj =   1.804834404e+03 inf =   1.271e+01 (27191)
*589105: obj =   1.804834404e+03 inf =   1.271e+01 (27188)
*589121: obj =   1.804834404e+03 inf =   1.271e+01 (27196) 1
*589163: obj =   1.804834404e+03 inf =   1.271e+01 (27190)
*589204: obj =   1.804834404e+03 inf =   1.271e+01 (27184)
*589222: obj =   1.804834404e+03 inf =   1.271e+01 (27193) 1
*589262: obj =   1.804834404e+03 inf =   1.271e+01 (27183)
*589305: obj =   1.804834403e+03 inf =   1.271e+01 (27173)
*589323: obj =   1.804834403e+03 inf =   1.270e+01 (27184) 1
*589366: obj =   1.804834403e+03 inf =   1.270e+01 (27180)
*589409: obj =   1.804834403e+03 inf =   1.270e+01 (27162)
*589424: obj =   1.804834403e+03 inf =   1.270e+01 (27159) 1
*589468: obj =   1.804834402e+03 inf =   1.270e+01 (27173)
*589512: obj =   1.804834401e+03 inf =   1.270e+01 (27173)
*589525: obj =   1.804834401e+03 inf =   1.270e+01 (27178) 1
*589567: obj =   1.804834401e+03 inf =   1.270e+01 (27174)
*589609: obj =   1.804834399e+03 inf =   1.270e+01 (27186)
*589626: obj =   1.804834399e+03 inf =   1.270e+01 (27182) 1
*589669: obj =   1.804834399e+03 inf =   1.270e+01 (27175)
*589712: obj =   1.804834399e+03 inf =   1.269e+01 (27176)
*589727: obj =   1.804834399e+03 inf =   1.269e+01 (27179) 1
*589770: obj =   1.804834395e+03 inf =   1.269e+01 (27195)
*589813: obj =   1.804834395e+03 inf =   1.269e+01 (27189)
*589828: obj =   1.804834395e+03 inf =   1.269e+01 (27195) 1
*589871: obj =   1.804834395e+03 inf =   1.269e+01 (27200)
*589914: obj =   1.804834394e+03 inf =   1.269e+01 (27213)
*589929: obj =   1.804834394e+03 inf =   1.269e+01 (27222) 1
*589971: obj =   1.804834392e+03 inf =   1.269e+01 (27215)
*590014: obj =   1.804834391e+03 inf =   1.269e+01 (27222)
*590030: obj =   1.804834391e+03 inf =   1.269e+01 (27222) 1
*590071: obj =   1.804834391e+03 inf =   1.269e+01 (27220)
*590114: obj =   1.804834391e+03 inf =   1.269e+01 (27213)
*590131: obj =   1.804834391e+03 inf =   1.268e+01 (27215) 1
*590174: obj =   1.804834391e+03 inf =   1.268e+01 (27227)
*590217: obj =   1.804834387e+03 inf =   1.268e+01 (27200)
*590232: obj =   1.804834384e+03 inf =   1.268e+01 (27204) 1
*590275: obj =   1.804834379e+03 inf =   1.268e+01 (27195)
*590319: obj =   1.804834379e+03 inf =   1.268e+01 (27185)
*590333: obj =   1.804834379e+03 inf =   1.268e+01 (27192) 1
*590376: obj =   1.804834379e+03 inf =   1.268e+01 (27208)
*590419: obj =   1.804834379e+03 inf =   1.268e+01 (27196)
*590434: obj =   1.804834379e+03 inf =   1.267e+01 (27193) 1
*590477: obj =   1.804834379e+03 inf =   1.267e+01 (27189)
*590517: obj =   1.804834379e+03 inf =   1.267e+01 (27192)
*590535: obj =   1.804834378e+03 inf =   1.267e+01 (27200) 1
*590573: obj =   1.804834365e+03 inf =   1.267e+01 (27202)
*590611: obj =   1.804834362e+03 inf =   1.267e+01 (27200)
*590636: obj =   1.804834354e+03 inf =   1.267e+01 (27204) 1
*590673: obj =   1.804834350e+03 inf =   1.267e+01 (27195)
*590712: obj =   1.804834348e+03 inf =   1.267e+01 (27196)
*590737: obj =   1.804834348e+03 inf =   1.267e+01 (27197) 1
*590777: obj =   1.804834340e+03 inf =   1.266e+01 (27200)
*590816: obj =   1.804834339e+03 inf =   1.266e+01 (27214)
*590838: obj =   1.804834338e+03 inf =   1.266e+01 (27217) 1
*590879: obj =   1.804834336e+03 inf =   1.266e+01 (27190)
*590917: obj =   1.804834335e+03 inf =   1.266e+01 (27187)
*590939: obj =   1.804834334e+03 inf =   1.266e+01 (27177) 1
*590981: obj =   1.804834333e+03 inf =   1.266e+01 (27177)
*591025: obj =   1.804834333e+03 inf =   1.266e+01 (27164)
*591040: obj =   1.804834333e+03 inf =   1.266e+01 (27160) 1
*591084: obj =   1.804834331e+03 inf =   1.266e+01 (27171)
*591127: obj =   1.804834331e+03 inf =   1.266e+01 (27180)
*591141: obj =   1.804834331e+03 inf =   1.266e+01 (27179) 1
*591184: obj =   1.804834331e+03 inf =   1.266e+01 (27164)
*591224: obj =   1.804834331e+03 inf =   1.266e+01 (27157)
*591242: obj =   1.804834331e+03 inf =   1.266e+01 (27153) 1
*591284: obj =   1.804834331e+03 inf =   1.266e+01 (27172)
*591327: obj =   1.804834331e+03 inf =   1.266e+01 (27159)
*591343: obj =   1.804834327e+03 inf =   1.266e+01 (27161) 1
*591386: obj =   1.804834326e+03 inf =   1.266e+01 (27165)
*591428: obj =   1.804834326e+03 inf =   1.266e+01 (27161)
*591444: obj =   1.804834326e+03 inf =   1.265e+01 (27156) 1
*591488: obj =   1.804834326e+03 inf =   1.265e+01 (27147)
*591531: obj =   1.804834326e+03 inf =   1.265e+01 (27169)
*591545: obj =   1.804834326e+03 inf =   1.265e+01 (27165) 1
*591588: obj =   1.804834326e+03 inf =   1.265e+01 (27174)
*591631: obj =   1.804834319e+03 inf =   1.265e+01 (27171)
*591646: obj =   1.804834319e+03 inf =   1.265e+01 (27167) 1
*591683: obj =   1.804834312e+03 inf =   1.265e+01 (27183)
*591719: obj =   1.804834293e+03 inf =   1.265e+01 (27175)
*591747: obj =   1.804834286e+03 inf =   1.265e+01 (27171) 1
*591785: obj =   1.804834279e+03 inf =   1.265e+01 (27200)
*591826: obj =   1.804834273e+03 inf =   1.265e+01 (27205)
*591848: obj =   1.804834269e+03 inf =   1.265e+01 (27208) 1
*591890: obj =   1.804834268e+03 inf =   1.265e+01 (27202)
*591933: obj =   1.804834267e+03 inf =   1.265e+01 (27200)
*591949: obj =   1.804834267e+03 inf =   1.265e+01 (27198) 1
*591991: obj =   1.804834267e+03 inf =   1.265e+01 (27189)
*592030: obj =   1.804834262e+03 inf =   1.265e+01 (27186)
*592050: obj =   1.804834255e+03 inf =   1.265e+01 (27175) 1
*592086: obj =   1.804834248e+03 inf =   1.265e+01 (27176)
*592124: obj =   1.804834247e+03 inf =   1.265e+01 (27167)
*592151: obj =   1.804834246e+03 inf =   1.265e+01 (27180) 1
*592192: obj =   1.804834246e+03 inf =   1.265e+01 (27189)
*592236: obj =   1.804834246e+03 inf =   1.265e+01 (27178)
*592253: obj =   1.804834246e+03 inf =   1.265e+01 (27180) 1
*592296: obj =   1.804834246e+03 inf =   1.265e+01 (27166)
*592340: obj =   1.804834245e+03 inf =   1.265e+01 (27170)
*592354: obj =   1.804834245e+03 inf =   1.265e+01 (27178) 1
*592397: obj =   1.804834244e+03 inf =   1.265e+01 (27172)
*592441: obj =   1.804834244e+03 inf =   1.265e+01 (27177)
*592455: obj =   1.804834243e+03 inf =   1.265e+01 (27176) 1
*592499: obj =   1.804834240e+03 inf =   1.264e+01 (27185)
*592542: obj =   1.804834240e+03 inf =   1.264e+01 (27168)
*592557: obj =   1.804834240e+03 inf =   1.264e+01 (27181) 1
*592601: obj =   1.804834240e+03 inf =   1.264e+01 (27183)
*592645: obj =   1.804834240e+03 inf =   1.264e+01 (27168)
*592658: obj =   1.804834240e+03 inf =   1.264e+01 (27174) 1
*592702: obj =   1.804834240e+03 inf =   1.264e+01 (27153)
*592746: obj =   1.804834240e+03 inf =   1.264e+01 (27149)
*592759: obj =   1.804834240e+03 inf =   1.264e+01 (27161) 1
*592802: obj =   1.804834240e+03 inf =   1.264e+01 (27150)
*592843: obj =   1.804834240e+03 inf =   1.264e+01 (27160)
*592860: obj =   1.804834240e+03 inf =   1.264e+01 (27161) 1
*592901: obj =   1.804834240e+03 inf =   1.264e+01 (27174)
*592940: obj =   1.804834240e+03 inf =   1.264e+01 (27201)
*592961: obj =   1.804834240e+03 inf =   1.264e+01 (27204) 1
*593004: obj =   1.804834239e+03 inf =   1.264e+01 (27205)
*593047: obj =   1.804834239e+03 inf =   1.264e+01 (27195)
*593062: obj =   1.804834239e+03 inf =   1.264e+01 (27201) 1
*593103: obj =   1.804834239e+03 inf =   1.264e+01 (27208)
*593146: obj =   1.804834239e+03 inf =   1.263e+01 (27202)
*593163: obj =   1.804834239e+03 inf =   1.263e+01 (27184) 1
*593207: obj =   1.804834239e+03 inf =   1.263e+01 (27191)
*593251: obj =   1.804834231e+03 inf =   1.263e+01 (27177)
*593264: obj =   1.804834231e+03 inf =   1.263e+01 (27180) 1
*593307: obj =   1.804834231e+03 inf =   1.263e+01 (27162)
*593351: obj =   1.804834229e+03 inf =   1.263e+01 (27163)
*593365: obj =   1.804834226e+03 inf =   1.263e+01 (27173) 1
*593408: obj =   1.804834224e+03 inf =   1.263e+01 (27179)
*593452: obj =   1.804834224e+03 inf =   1.263e+01 (27169)
*593466: obj =   1.804834224e+03 inf =   1.263e+01 (27164) 1
*593503: obj =   1.804834223e+03 inf =   1.263e+01 (27172)
*593540: obj =   1.804834222e+03 inf =   1.263e+01 (27174)
*593567: obj =   1.804834216e+03 inf =   1.263e+01 (27177) 1
*593602: obj =   1.804834206e+03 inf =   1.262e+01 (27175)
*593637: obj =   1.804834192e+03 inf =   1.262e+01 (27171)
*593668: obj =   1.804834185e+03 inf =   1.262e+01 (27167) 1
*593703: obj =   1.804834173e+03 inf =   1.262e+01 (27152)
*593738: obj =   1.804834163e+03 inf =   1.262e+01 (27157)
