GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*422515: obj =   1.977877516e+03 inf =   3.844e+01 (77734)
*422547: obj =   1.977877515e+03 inf =   3.844e+01 (77720)
*422580: obj =   1.977877515e+03 inf =   3.844e+01 (77697)
*422588: obj =   1.977877515e+03 inf =   3.844e+01 (77706) 1
*422617: obj =   1.977877515e+03 inf =   3.844e+01 (77707)
*422646: obj =   1.977877515e+03 inf =   3.844e+01 (77719)
*422673: obj =   1.977877515e+03 inf =   3.844e+01 (77713)
*422689: obj =   1.977877505e+03 inf =   3.844e+01 (77720) 1
*422716: obj =   1.977877489e+03 inf =   3.844e+01 (77732)
*422740: obj =   1.977877489e+03 inf =   3.844e+01 (77738)
*422764: obj =   1.977877449e+03 inf =   3.844e+01 (77732)
*422787: obj =   1.977877415e+03 inf =   3.845e+01 (77736)
*422790: obj =   1.977877409e+03 inf =   3.845e+01 (77731) 1
*422815: obj =   1.977877371e+03 inf =   3.845e+01 (77730)
*422840: obj =   1.977877359e+03 inf =   3.846e+01 (77731)
*422868: obj =   1.977877359e+03 inf =   3.846e+01 (77731)
*422891: obj =   1.977877358e+03 inf =   3.846e+01 (77739) 1
*422919: obj =   1.977877356e+03 inf =   3.846e+01 (77732)
*422946: obj =   1.977877356e+03 inf =   3.846e+01 (77723)
*422973: obj =   1.977877355e+03 inf =   3.846e+01 (77721)
*422992: obj =   1.977877337e+03 inf =   3.846e+01 (77710) 1
*423017: obj =   1.977877337e+03 inf =   3.846e+01 (77707)
*423041: obj =   1.977877337e+03 inf =   3.846e+01 (77692)
*423068: obj =   1.977877334e+03 inf =   3.846e+01 (77696)
*423093: obj =   1.977877327e+03 inf =   3.846e+01 (77703) 1
*423125: obj =   1.977877327e+03 inf =   3.846e+01 (77718)
*423150: obj =   1.977877327e+03 inf =   3.846e+01 (77720)
*423177: obj =   1.977877327e+03 inf =   3.846e+01 (77725)
*423194: obj =   1.977877327e+03 inf =   3.846e+01 (77732) 1
*423218: obj =   1.977877326e+03 inf =   3.846e+01 (77719)
*423243: obj =   1.977877326e+03 inf =   3.846e+01 (77733)
*423268: obj =   1.977877326e+03 inf =   3.846e+01 (77725)
*423292: obj =   1.977877326e+03 inf =   3.846e+01 (77714)
*423295: obj =   1.977877326e+03 inf =   3.846e+01 (77719) 1
*423321: obj =   1.977877326e+03 inf =   3.846e+01 (77707)
*423346: obj =   1.977877326e+03 inf =   3.846e+01 (77707)
*423372: obj =   1.977877326e+03 inf =   3.846e+01 (77704)
*423396: obj =   1.977877326e+03 inf =   3.846e+01 (77688) 1
*423421: obj =   1.977877286e+03 inf =   3.848e+01 (77696)
*423452: obj =   1.977877286e+03 inf =   3.848e+01 (77689)
*423488: obj =   1.977877286e+03 inf =   3.848e+01 (77686)
*423497: obj =   1.977877286e+03 inf =   3.848e+01 (77686) 1
*423521: obj =   1.977877283e+03 inf =   3.848e+01 (77668)
*423547: obj =   1.977877282e+03 inf =   3.848e+01 (77660)
*423571: obj =   1.977877282e+03 inf =   3.848e+01 (77659)
*423595: obj =   1.977877282e+03 inf =   3.848e+01 (77660)
*423598: obj =   1.977877282e+03 inf =   3.848e+01 (77658) 1
*423625: obj =   1.977877281e+03 inf =   3.848e+01 (77655)
*423655: obj =   1.977877281e+03 inf =   3.848e+01 (77662)
*423689: obj =   1.977877278e+03 inf =   3.848e+01 (77671)
*423699: obj =   1.977877278e+03 inf =   3.848e+01 (77659) 1
*423727: obj =   1.977877266e+03 inf =   3.848e+01 (77657)
*423752: obj =   1.977877253e+03 inf =   3.849e+01 (77643)
*423779: obj =   1.977877244e+03 inf =   3.849e+01 (77662)
*423800: obj =   1.977877238e+03 inf =   3.849e+01 (77665) 1
*423827: obj =   1.977877214e+03 inf =   3.849e+01 (77669)
*423853: obj =   1.977877180e+03 inf =   3.849e+01 (77653)
*423875: obj =   1.977877126e+03 inf =   3.850e+01 (77662)
*423901: obj =   1.977877079e+03 inf =   3.850e+01 (77658) 1
*423930: obj =   1.977877036e+03 inf =   3.851e+01 (77652)
*423956: obj =   1.977877036e+03 inf =   3.851e+01 (77652)
*423983: obj =   1.977877031e+03 inf =   3.851e+01 (77655)
*424002: obj =   1.977877031e+03 inf =   3.851e+01 (77666) 1
*424031: obj =   1.977877031e+03 inf =   3.851e+01 (77665)
*424064: obj =   1.977877028e+03 inf =   3.851e+01 (77656)
*424090: obj =   1.977877028e+03 inf =   3.851e+01 (77657)
*424103: obj =   1.977877028e+03 inf =   3.851e+01 (77660) 1
*424134: obj =   1.977877028e+03 inf =   3.851e+01 (77691)
*424163: obj =   1.977877028e+03 inf =   3.851e+01 (77701)
*424195: obj =   1.977877027e+03 inf =   3.851e+01 (77718)
*424204: obj =   1.977877027e+03 inf =   3.851e+01 (77709) 1
*424234: obj =   1.977877026e+03 inf =   3.851e+01 (77705)
*424262: obj =   1.977877026e+03 inf =   3.851e+01 (77710)
*424293: obj =   1.977877026e+03 inf =   3.850e+01 (77704)
*424305: obj =   1.977877026e+03 inf =   3.850e+01 (77705) 1
*424330: obj =   1.977877026e+03 inf =   3.850e+01 (77697)
*424358: obj =   1.977877026e+03 inf =   3.850e+01 (77694)
*424386: obj =   1.977877026e+03 inf =   3.850e+01 (77690)
*424406: obj =   1.977877012e+03 inf =   3.851e+01 (77693) 1
*424433: obj =   1.977877012e+03 inf =   3.851e+01 (77691)
*424461: obj =   1.977877012e+03 inf =   3.851e+01 (77699)
*424489: obj =   1.977877012e+03 inf =   3.851e+01 (77708)
*424507: obj =   1.977877012e+03 inf =   3.851e+01 (77689) 1
*424534: obj =   1.977877012e+03 inf =   3.851e+01 (77687)
*424559: obj =   1.977877012e+03 inf =   3.851e+01 (77688)
*424587: obj =   1.977877012e+03 inf =   3.851e+01 (77684)
*424608: obj =   1.977877012e+03 inf =   3.850e+01 (77679) 1
*424632: obj =   1.977877011e+03 inf =   3.850e+01 (77682)
*424657: obj =   1.977877011e+03 inf =   3.850e+01 (77689)
*424682: obj =   1.977877011e+03 inf =   3.850e+01 (77697)
*424708: obj =   1.977877011e+03 inf =   3.850e+01 (77695)
*424709: obj =   1.977877011e+03 inf =   3.850e+01 (77704) 1
*424736: obj =   1.977876991e+03 inf =   3.851e+01 (77682)
*424762: obj =   1.977876958e+03 inf =   3.851e+01 (77692)
*424782: obj =   1.977876952e+03 inf =   3.851e+01 (77682)
*424808: obj =   1.977876950e+03 inf =   3.851e+01 (77696)
*424810: obj =   1.977876950e+03 inf =   3.851e+01 (77695) 1
*424834: obj =   1.977876937e+03 inf =   3.851e+01 (77699)
*424858: obj =   1.977876935e+03 inf =   3.851e+01 (77695)
*424885: obj =   1.977876934e+03 inf =   3.851e+01 (77685)
*424910: obj =   1.977876934e+03 inf =   3.851e+01 (77678)
*424911: obj =   1.977876934e+03 inf =   3.851e+01 (77674) 1
*424934: obj =   1.977876902e+03 inf =   3.852e+01 (77683)
*424956: obj =   1.977876879e+03 inf =   3.852e+01 (77675)
*424983: obj =   1.977876848e+03 inf =   3.853e+01 (77685)
*425007: obj =   1.977876828e+03 inf =   3.853e+01 (77680)
*425012: obj =   1.977876828e+03 inf =   3.853e+01 (77676) 1
*425033: obj =   1.977876828e+03 inf =   3.853e+01 (77685)
*425058: obj =   1.977876770e+03 inf =   3.854e+01 (77687)
*425082: obj =   1.977876711e+03 inf =   3.856e+01 (77686)
*425107: obj =   1.977876665e+03 inf =   3.857e+01 (77681)
*425113: obj =   1.977876665e+03 inf =   3.857e+01 (77689) 1
*425142: obj =   1.977876665e+03 inf =   3.857e+01 (77679)
*425167: obj =   1.977876665e+03 inf =   3.857e+01 (77695)
*425192: obj =   1.977876658e+03 inf =   3.857e+01 (77688)
*425214: obj =   1.977876658e+03 inf =   3.857e+01 (77693) 1
*425243: obj =   1.977876658e+03 inf =   3.857e+01 (77693)
*425270: obj =   1.977876652e+03 inf =   3.857e+01 (77687)
*425297: obj =   1.977876636e+03 inf =   3.858e+01 (77687)
*425315: obj =   1.977876636e+03 inf =   3.858e+01 (77687) 1
*425345: obj =   1.977876636e+03 inf =   3.858e+01 (77689)
*425374: obj =   1.977876636e+03 inf =   3.858e+01 (77692)
*425400: obj =   1.977876603e+03 inf =   3.860e+01 (77695)
*425416: obj =   1.977876603e+03 inf =   3.860e+01 (77687) 1
*425446: obj =   1.977876603e+03 inf =   3.860e+01 (77695)
*425479: obj =   1.977876603e+03 inf =   3.860e+01 (77696)
*425513: obj =   1.977876603e+03 inf =   3.860e+01 (77715)
*425517: obj =   1.977876603e+03 inf =   3.860e+01 (77712) 1
*425550: obj =   1.977876603e+03 inf =   3.860e+01 (77714)
*425587: obj =   1.977876603e+03 inf =   3.859e+01 (77706)
*425616: obj =   1.977876603e+03 inf =   3.859e+01 (77718)
*425619: obj =   1.977876603e+03 inf =   3.859e+01 (77714) 1
*425646: obj =   1.977876591e+03 inf =   3.859e+01 (77733)
*425675: obj =   1.977876582e+03 inf =   3.860e+01 (77713)
*425702: obj =   1.977876581e+03 inf =   3.860e+01 (77732)
*425720: obj =   1.977876581e+03 inf =   3.860e+01 (77723) 1
*425746: obj =   1.977876579e+03 inf =   3.860e+01 (77726)
*425777: obj =   1.977876578e+03 inf =   3.860e+01 (77744)
*425806: obj =   1.977876578e+03 inf =   3.860e+01 (77752)
*425821: obj =   1.977876578e+03 inf =   3.860e+01 (77753) 1
*425845: obj =   1.977876578e+03 inf =   3.860e+01 (77743)
*425868: obj =   1.977876578e+03 inf =   3.859e+01 (77723)
*425892: obj =   1.977876577e+03 inf =   3.859e+01 (77738)
*425916: obj =   1.977876577e+03 inf =   3.859e+01 (77736)
*425922: obj =   1.977876577e+03 inf =   3.860e+01 (77735) 1
*425944: obj =   1.977876576e+03 inf =   3.860e+01 (77726)
*425968: obj =   1.977876512e+03 inf =   3.860e+01 (77736)
*425993: obj =   1.977876483e+03 inf =   3.861e+01 (77734)
*426017: obj =   1.977876483e+03 inf =   3.861e+01 (77732)
*426023: obj =   1.977876482e+03 inf =   3.861e+01 (77732) 1
*426049: obj =   1.977876442e+03 inf =   3.861e+01 (77731)
*426074: obj =   1.977876407e+03 inf =   3.862e+01 (77747)
*426099: obj =   1.977876407e+03 inf =   3.862e+01 (77746)
*426124: obj =   1.977876399e+03 inf =   3.862e+01 (77749) 1
*426149: obj =   1.977876337e+03 inf =   3.862e+01 (77748)
*426174: obj =   1.977876314e+03 inf =   3.863e+01 (77758)
*426199: obj =   1.977876311e+03 inf =   3.863e+01 (77750)
*426224: obj =   1.977876311e+03 inf =   3.863e+01 (77743)
*426225: obj =   1.977876311e+03 inf =   3.863e+01 (77755) 1
*426248: obj =   1.977876311e+03 inf =   3.863e+01 (77748)
*426272: obj =   1.977876311e+03 inf =   3.863e+01 (77762)
*426297: obj =   1.977876311e+03 inf =   3.863e+01 (77775)
*426324: obj =   1.977876311e+03 inf =   3.863e+01 (77766)
*426326: obj =   1.977876311e+03 inf =   3.863e+01 (77759) 1
*426350: obj =   1.977876311e+03 inf =   3.863e+01 (77756)
*426378: obj =   1.977876277e+03 inf =   3.863e+01 (77748)
*426404: obj =   1.977876259e+03 inf =   3.864e+01 (77744)
*426427: obj =   1.977876244e+03 inf =   3.864e+01 (77741) 1
*426461: obj =   1.977876244e+03 inf =   3.864e+01 (77736)
*426492: obj =   1.977876244e+03 inf =   3.864e+01 (77716)
*426521: obj =   1.977876244e+03 inf =   3.863e+01 (77711)
*426528: obj =   1.977876244e+03 inf =   3.863e+01 (77704) 1
*426560: obj =   1.977876244e+03 inf =   3.863e+01 (77703)
*426591: obj =   1.977876244e+03 inf =   3.863e+01 (77700)
*426620: obj =   1.977876236e+03 inf =   3.863e+01 (77723)
*426629: obj =   1.977876236e+03 inf =   3.863e+01 (77720) 1
*426659: obj =   1.977876219e+03 inf =   3.863e+01 (77709)
*426685: obj =   1.977876187e+03 inf =   3.864e+01 (77714)
*426708: obj =   1.977876161e+03 inf =   3.865e+01 (77708)
*426730: obj =   1.977876145e+03 inf =   3.865e+01 (77710) 1
*426760: obj =   1.977876127e+03 inf =   3.865e+01 (77731)
*426785: obj =   1.977876090e+03 inf =   3.866e+01 (77731)
*426810: obj =   1.977876041e+03 inf =   3.867e+01 (77739)
*426831: obj =   1.977875991e+03 inf =   3.869e+01 (77748) 1
*426858: obj =   1.977875952e+03 inf =   3.870e+01 (77743)
*426887: obj =   1.977875952e+03 inf =   3.870e+01 (77723)
*426915: obj =   1.977875951e+03 inf =   3.870e+01 (77724)
*426934: obj =   1.977875948e+03 inf =   3.870e+01 (77745) 1
*426972: obj =   1.977875941e+03 inf =   3.870e+01 (77730)
*427002: obj =   1.977875925e+03 inf =   3.870e+01 (77724)
*427032: obj =   1.977875925e+03 inf =   3.870e+01 (77739)
*427035: obj =   1.977875925e+03 inf =   3.870e+01 (77746) 1
*427059: obj =   1.977875925e+03 inf =   3.870e+01 (77702)
*427087: obj =   1.977875925e+03 inf =   3.870e+01 (77715)
*427114: obj =   1.977875917e+03 inf =   3.870e+01 (77696)
*427136: obj =   1.977875903e+03 inf =   3.871e+01 (77713) 1
*427162: obj =   1.977875902e+03 inf =   3.871e+01 (77712)
*427189: obj =   1.977875902e+03 inf =   3.871e+01 (77708)
*427216: obj =   1.977875902e+03 inf =   3.871e+01 (77712)
*427237: obj =   1.977875902e+03 inf =   3.871e+01 (77714) 1
*427265: obj =   1.977875902e+03 inf =   3.871e+01 (77723)
*427292: obj =   1.977875902e+03 inf =   3.871e+01 (77724)
*427322: obj =   1.977875902e+03 inf =   3.871e+01 (77713)
*427338: obj =   1.977875902e+03 inf =   3.870e+01 (77732) 1
*427368: obj =   1.977875902e+03 inf =   3.870e+01 (77709)
*427394: obj =   1.977875892e+03 inf =   3.871e+01 (77703)
*427421: obj =   1.977875892e+03 inf =   3.871e+01 (77704)
*427439: obj =   1.977875892e+03 inf =   3.871e+01 (77724) 1
*427464: obj =   1.977875891e+03 inf =   3.871e+01 (77707)
*427490: obj =   1.977875891e+03 inf =   3.871e+01 (77713)
*427518: obj =   1.977875891e+03 inf =   3.871e+01 (77730)
*427540: obj =   1.977875891e+03 inf =   3.871e+01 (77730) 1
*427567: obj =   1.977875891e+03 inf =   3.871e+01 (77708)
*427593: obj =   1.977875891e+03 inf =   3.871e+01 (77702)
*427621: obj =   1.977875891e+03 inf =   3.871e+01 (77708)
*427641: obj =   1.977875888e+03 inf =   3.871e+01 (77703) 1
*427671: obj =   1.977875880e+03 inf =   3.871e+01 (77703)
*427703: obj =   1.977875879e+03 inf =   3.871e+01 (77706)
*427729: obj =   1.977875861e+03 inf =   3.872e+01 (77725)
*427742: obj =   1.977875861e+03 inf =   3.872e+01 (77719) 1
*427770: obj =   1.977875849e+03 inf =   3.873e+01 (77715)
*427797: obj =   1.977875849e+03 inf =   3.873e+01 (77723)
*427822: obj =   1.977875847e+03 inf =   3.873e+01 (77724)
*427843: obj =   1.977875835e+03 inf =   3.874e+01 (77721) 1
*427871: obj =   1.977875835e+03 inf =   3.874e+01 (77725)
*427900: obj =   1.977875835e+03 inf =   3.874e+01 (77736)
*427932: obj =   1.977875811e+03 inf =   3.875e+01 (77731)
*427944: obj =   1.977875791e+03 inf =   3.876e+01 (77740) 1
*427973: obj =   1.977875746e+03 inf =   3.879e+01 (77736)
*428001: obj =   1.977875745e+03 inf =   3.879e+01 (77734)
*428027: obj =   1.977875745e+03 inf =   3.879e+01 (77733)
*428045: obj =   1.977875745e+03 inf =   3.879e+01 (77733) 1
*428072: obj =   1.977875745e+03 inf =   3.879e+01 (77726)
*428097: obj =   1.977875745e+03 inf =   3.879e+01 (77720)
*428125: obj =   1.977875744e+03 inf =   3.879e+01 (77712)
*428146: obj =   1.977875744e+03 inf =   3.879e+01 (77729) 1
*428174: obj =   1.977875743e+03 inf =   3.879e+01 (77719)
*428202: obj =   1.977875743e+03 inf =   3.879e+01 (77718)
*428238: obj =   1.977875743e+03 inf =   3.879e+01 (77729)
*428248: obj =   1.977875743e+03 inf =   3.879e+01 (77737) 1
*428275: obj =   1.977875743e+03 inf =   3.879e+01 (77728)
*428302: obj =   1.977875743e+03 inf =   3.879e+01 (77740)
*428330: obj =   1.977875743e+03 inf =   3.879e+01 (77714)
*428349: obj =   1.977875738e+03 inf =   3.879e+01 (77722) 1
*428375: obj =   1.977875738e+03 inf =   3.879e+01 (77727)
*428400: obj =   1.977875738e+03 inf =   3.879e+01 (77713)
*428426: obj =   1.977875738e+03 inf =   3.879e+01 (77709)
*428450: obj =   1.977875738e+03 inf =   3.879e+01 (77699) 1
*428480: obj =   1.977875738e+03 inf =   3.879e+01 (77717)
*428511: obj =   1.977875738e+03 inf =   3.879e+01 (77706)
*428543: obj =   1.977875737e+03 inf =   3.879e+01 (77703)
*428551: obj =   1.977875737e+03 inf =   3.879e+01 (77703) 1
*428582: obj =   1.977875735e+03 inf =   3.879e+01 (77711)
*428612: obj =   1.977875735e+03 inf =   3.878e+01 (77726)
*428642: obj =   1.977875735e+03 inf =   3.878e+01 (77703)
*428652: obj =   1.977875729e+03 inf =   3.879e+01 (77712) 1
*428676: obj =   1.977875709e+03 inf =   3.879e+01 (77719)
*428704: obj =   1.977875708e+03 inf =   3.880e+01 (77701)
*428733: obj =   1.977875694e+03 inf =   3.880e+01 (77698)
*428753: obj =   1.977875694e+03 inf =   3.880e+01 (77693) 1
*428785: obj =   1.977875692e+03 inf =   3.880e+01 (77704)
*428816: obj =   1.977875692e+03 inf =   3.880e+01 (77673)
*428843: obj =   1.977875692e+03 inf =   3.880e+01 (77693)
*428854: obj =   1.977875692e+03 inf =   3.880e+01 (77684) 1
*428881: obj =   1.977875692e+03 inf =   3.880e+01 (77680)
*428907: obj =   1.977875692e+03 inf =   3.880e+01 (77688)
*428934: obj =   1.977875686e+03 inf =   3.880e+01 (77686)
*428955: obj =   1.977875686e+03 inf =   3.880e+01 (77698) 1
*428986: obj =   1.977875686e+03 inf =   3.880e+01 (77678)
*429018: obj =   1.977875685e+03 inf =   3.880e+01 (77686)
*429048: obj =   1.977875684e+03 inf =   3.880e+01 (77684)
*429056: obj =   1.977875683e+03 inf =   3.880e+01 (77698) 1
*429088: obj =   1.977875683e+03 inf =   3.880e+01 (77699)
*429119: obj =   1.977875682e+03 inf =   3.880e+01 (77698)
*429144: obj =   1.977875663e+03 inf =   3.881e+01 (77695)
*429157: obj =   1.977875643e+03 inf =   3.882e+01 (77697) 1
*429181: obj =   1.977875619e+03 inf =   3.883e+01 (77695)
*429205: obj =   1.977875564e+03 inf =   3.885e+01 (77699)
*429230: obj =   1.977875551e+03 inf =   3.886e+01 (77686)
*429256: obj =   1.977875513e+03 inf =   3.887e+01 (77699)
*429258: obj =   1.977875509e+03 inf =   3.887e+01 (77694) 1
*429284: obj =   1.977875491e+03 inf =   3.888e+01 (77691)
*429311: obj =   1.977875469e+03 inf =   3.889e+01 (77695)
*429337: obj =   1.977875427e+03 inf =   3.891e+01 (77699)
*429359: obj =   1.977875413e+03 inf =   3.892e+01 (77701) 1
*429383: obj =   1.977875405e+03 inf =   3.892e+01 (77709)
*429406: obj =   1.977875374e+03 inf =   3.894e+01 (77712)
*429432: obj =   1.977875349e+03 inf =   3.895e+01 (77717)
*429458: obj =   1.977875338e+03 inf =   3.896e+01 (77696)
*429460: obj =   1.977875338e+03 inf =   3.896e+01 (77717) 1
*429484: obj =   1.977875297e+03 inf =   3.898e+01 (77712)
*429509: obj =   1.977875290e+03 inf =   3.898e+01 (77713)
*429533: obj =   1.977875290e+03 inf =   3.898e+01 (77714)
*429558: obj =   1.977875252e+03 inf =   3.900e+01 (77714)
*429561: obj =   1.977875252e+03 inf =   3.900e+01 (77705) 1
*429586: obj =   1.977875190e+03 inf =   3.903e+01 (77706)
*429612: obj =   1.977875122e+03 inf =   3.906e+01 (77708)
*429637: obj =   1.977875111e+03 inf =   3.906e+01 (77706)
*429661: obj =   1.977875111e+03 inf =   3.906e+01 (77703)
*429662: obj =   1.977875111e+03 inf =   3.906e+01 (77700) 1
*429687: obj =   1.977875108e+03 inf =   3.906e+01 (77701)
*429713: obj =   1.977875105e+03 inf =   3.906e+01 (77669)
*429738: obj =   1.977875075e+03 inf =   3.907e+01 (77693)
*429762: obj =   1.977875072e+03 inf =   3.908e+01 (77693)
*429763: obj =   1.977875068e+03 inf =   3.908e+01 (77693) 1
*429792: obj =   1.977875046e+03 inf =   3.909e+01 (77707)
*429819: obj =   1.977875046e+03 inf =   3.909e+01 (77713)
*429844: obj =   1.977875046e+03 inf =   3.909e+01 (77708)
*429864: obj =   1.977875046e+03 inf =   3.908e+01 (77701) 1
*429889: obj =   1.977875031e+03 inf =   3.909e+01 (77706)
*429917: obj =   1.977875031e+03 inf =   3.909e+01 (77718)
*429948: obj =   1.977875031e+03 inf =   3.909e+01 (77692)
*429965: obj =   1.977875026e+03 inf =   3.909e+01 (77699) 1
*429988: obj =   1.977875026e+03 inf =   3.909e+01 (77683)
*430013: obj =   1.977875001e+03 inf =   3.909e+01 (77697)
*430037: obj =   1.977874999e+03 inf =   3.909e+01 (77681)
*430062: obj =   1.977874967e+03 inf =   3.909e+01 (77693)
*430066: obj =   1.977874967e+03 inf =   3.909e+01 (77694) 1
*430090: obj =   1.977874966e+03 inf =   3.909e+01 (77698)
*430118: obj =   1.977874937e+03 inf =   3.909e+01 (77686)
*430145: obj =   1.977874877e+03 inf =   3.910e+01 (77706)
*430167: obj =   1.977874838e+03 inf =   3.911e+01 (77694) 1
*430193: obj =   1.977874808e+03 inf =   3.912e+01 (77705)
*430220: obj =   1.977874771e+03 inf =   3.912e+01 (77711)
*430248: obj =   1.977874744e+03 inf =   3.913e+01 (77721)
*430268: obj =   1.977874744e+03 inf =   3.913e+01 (77698) 1
*430295: obj =   1.977874716e+03 inf =   3.913e+01 (77683)
*430324: obj =   1.977874689e+03 inf =   3.914e+01 (77670)
*430351: obj =   1.977874657e+03 inf =   3.914e+01 (77679)
*430369: obj =   1.977874611e+03 inf =   3.914e+01 (77677) 1
*430398: obj =   1.977874611e+03 inf =   3.914e+01 (77673)
*430425: obj =   1.977874586e+03 inf =   3.915e+01 (77679)
*430451: obj =   1.977874580e+03 inf =   3.915e+01 (77686)
*430470: obj =   1.977874580e+03 inf =   3.915e+01 (77674) 1
*430496: obj =   1.977874580e+03 inf =   3.915e+01 (77671)
*430525: obj =   1.977874578e+03 inf =   3.915e+01 (77679)
*430552: obj =   1.977874578e+03 inf =   3.915e+01 (77691)
*430571: obj =   1.977874577e+03 inf =   3.915e+01 (77692) 1
*430597: obj =   1.977874577e+03 inf =   3.915e+01 (77685)
*430623: obj =   1.977874521e+03 inf =   3.916e+01 (77675)
*430651: obj =   1.977874521e+03 inf =   3.916e+01 (77683)
*430672: obj =   1.977874500e+03 inf =   3.916e+01 (77687) 1
*430699: obj =   1.977874484e+03 inf =   3.916e+01 (77666)
*430725: obj =   1.977874483e+03 inf =   3.916e+01 (77668)
*430754: obj =   1.977874483e+03 inf =   3.916e+01 (77677)
*430773: obj =   1.977874483e+03 inf =   3.916e+01 (77663) 1
*430801: obj =   1.977874483e+03 inf =   3.916e+01 (77677)
*430832: obj =   1.977874483e+03 inf =   3.916e+01 (77684)
*430863: obj =   1.977874483e+03 inf =   3.916e+01 (77697)
*430874: obj =   1.977874466e+03 inf =   3.916e+01 (77686) 1
*430899: obj =   1.977874448e+03 inf =   3.917e+01 (77682)
*430927: obj =   1.977874379e+03 inf =   3.918e+01 (77690)
*430954: obj =   1.977874342e+03 inf =   3.919e+01 (77681)
*430975: obj =   1.977874342e+03 inf =   3.919e+01 (77683) 1
*431001: obj =   1.977874341e+03 inf =   3.919e+01 (77694)
*431027: obj =   1.977874341e+03 inf =   3.919e+01 (77689)
*431054: obj =   1.977874333e+03 inf =   3.919e+01 (77689)
*431076: obj =   1.977874284e+03 inf =   3.920e+01 (77688) 1
*431104: obj =   1.977874284e+03 inf =   3.920e+01 (77687)
*431128: obj =   1.977874223e+03 inf =   3.922e+01 (77693)
*431154: obj =   1.977874182e+03 inf =   3.923e+01 (77679)
*431177: obj =   1.977874151e+03 inf =   3.923e+01 (77691) 1
*431205: obj =   1.977874149e+03 inf =   3.923e+01 (77678)
*431234: obj =   1.977874149e+03 inf =   3.923e+01 (77683)
*431259: obj =   1.977874149e+03 inf =   3.923e+01 (77687)
*431278: obj =   1.977874149e+03 inf =   3.923e+01 (77692) 1
*431305: obj =   1.977874149e+03 inf =   3.923e+01 (77689)
*431330: obj =   1.977874149e+03 inf =   3.923e+01 (77667)
*431356: obj =   1.977874149e+03 inf =   3.923e+01 (77675)
*431379: obj =   1.977874149e+03 inf =   3.923e+01 (77677) 1
*431404: obj =   1.977874149e+03 inf =   3.923e+01 (77663)
*431430: obj =   1.977874149e+03 inf =   3.923e+01 (77666)
*431456: obj =   1.977874149e+03 inf =   3.923e+01 (77670)
*431480: obj =   1.977874149e+03 inf =   3.923e+01 (77659) 1
*431507: obj =   1.977874149e+03 inf =   3.923e+01 (77658)
*431533: obj =   1.977874149e+03 inf =   3.923e+01 (77664)
*431562: obj =   1.977874149e+03 inf =   3.923e+01 (77655)
*431581: obj =   1.977874149e+03 inf =   3.923e+01 (77669) 1
*431610: obj =   1.977874149e+03 inf =   3.923e+01 (77671)
