GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*554329: obj =   8.391163215e+04 inf =   2.856e+01 (114713) 1
*554341: obj =   8.391163215e+04 inf =   2.856e+01 (114713)
*554353: obj =   8.391163215e+04 inf =   2.856e+01 (114709)
*554365: obj =   8.391163214e+04 inf =   2.856e+01 (114701)
*554377: obj =   8.391163214e+04 inf =   2.857e+01 (114718)
*554389: obj =   8.391163214e+04 inf =   2.853e+01 (114729)
*554401: obj =   8.391163214e+04 inf =   2.849e+01 (114723)
*554413: obj =   8.391163212e+04 inf =   2.837e+01 (114725)
*554425: obj =   8.391163212e+04 inf =   2.830e+01 (114721)
*554435: obj =   8.391163211e+04 inf =   2.826e+01 (114722) 1
*554447: obj =   8.391163211e+04 inf =   2.824e+01 (114713)
*554459: obj =   8.391163211e+04 inf =   2.817e+01 (114705)
*554471: obj =   8.391163211e+04 inf =   2.817e+01 (114710)
*554483: obj =   8.391163211e+04 inf =   2.813e+01 (114702)
*554495: obj =   8.391163210e+04 inf =   2.813e+01 (114707)
*554507: obj =   8.391163210e+04 inf =   2.813e+01 (114704)
*554519: obj =   8.391163210e+04 inf =   2.813e+01 (114718)
*554531: obj =   8.391163210e+04 inf =   2.813e+01 (114713)
*554538: obj =   8.391163210e+04 inf =   2.813e+01 (114713) 1
*554550: obj =   8.391163210e+04 inf =   2.813e+01 (114707)
*554562: obj =   8.391163210e+04 inf =   2.813e+01 (114705)
*554574: obj =   8.391163209e+04 inf =   2.813e+01 (114712)
*554586: obj =   8.391163209e+04 inf =   2.813e+01 (114690)
*554598: obj =   8.391163209e+04 inf =   2.813e+01 (114690)
*554610: obj =   8.391163209e+04 inf =   2.813e+01 (114684)
*554622: obj =   8.391163209e+04 inf =   2.813e+01 (114681)
*554634: obj =   8.391163209e+04 inf =   2.812e+01 (114687)
*554641: obj =   8.391163208e+04 inf =   2.811e+01 (114690) 1
*554653: obj =   8.391163208e+04 inf =   2.810e+01 (114692)
*554666: obj =   8.391163208e+04 inf =   2.810e+01 (114685)
*554678: obj =   8.391163207e+04 inf =   2.810e+01 (114688)
*554690: obj =   8.391163207e+04 inf =   2.809e+01 (114691)
*554702: obj =   8.391163207e+04 inf =   2.807e+01 (114685)
*554714: obj =   8.391163206e+04 inf =   2.807e+01 (114689)
*554726: obj =   8.391163206e+04 inf =   2.807e+01 (114692)
*554738: obj =   8.391163205e+04 inf =   2.807e+01 (114676)
*554745: obj =   8.391163204e+04 inf =   2.805e+01 (114683) 1
*554757: obj =   8.391163204e+04 inf =   2.805e+01 (114663)
*554769: obj =   8.391163204e+04 inf =   2.805e+01 (114658)
*554781: obj =   8.391163204e+04 inf =   2.805e+01 (114650)
*554793: obj =   8.391163204e+04 inf =   2.805e+01 (114639)
*554805: obj =   8.391163204e+04 inf =   2.805e+01 (114662)
*554817: obj =   8.391163203e+04 inf =   2.805e+01 (114652)
*554829: obj =   8.391163203e+04 inf =   2.805e+01 (114660)
*554841: obj =   8.391163203e+04 inf =   2.805e+01 (114650)
*554848: obj =   8.391163203e+04 inf =   2.805e+01 (114646) 1
*554860: obj =   8.391163202e+04 inf =   2.805e+01 (114650)
*554872: obj =   8.391163202e+04 inf =   2.805e+01 (114640)
*554884: obj =   8.391163202e+04 inf =   2.805e+01 (114640)
*554896: obj =   8.391163202e+04 inf =   2.805e+01 (114642)
*554908: obj =   8.391163202e+04 inf =   2.805e+01 (114647)
*554920: obj =   8.391163202e+04 inf =   2.805e+01 (114639)
*554932: obj =   8.391163202e+04 inf =   2.805e+01 (114644)
*554944: obj =   8.391163202e+04 inf =   2.803e+01 (114650)
*554953: obj =   8.391163201e+04 inf =   2.800e+01 (114653) 1
*554965: obj =   8.391163201e+04 inf =   2.798e+01 (114646)
*554977: obj =   8.391163200e+04 inf =   2.795e+01 (114645)
*554989: obj =   8.391163200e+04 inf =   2.793e+01 (114641)
*555001: obj =   8.391163200e+04 inf =   2.793e+01 (114636)
*555013: obj =   8.391163200e+04 inf =   2.793e+01 (114641)
*555025: obj =   8.391163200e+04 inf =   2.791e+01 (114639)
*555037: obj =   8.391163199e+04 inf =   2.789e+01 (114643)
*555049: obj =   8.391163199e+04 inf =   2.788e+01 (114634)
*555056: obj =   8.391163199e+04 inf =   2.788e+01 (114631) 1
*555068: obj =   8.391163199e+04 inf =   2.788e+01 (114618)
*555080: obj =   8.391163198e+04 inf =   2.788e+01 (114615)
*555092: obj =   8.391163198e+04 inf =   2.788e+01 (114609)
*555104: obj =   8.391163198e+04 inf =   2.788e+01 (114607)
*555116: obj =   8.391163198e+04 inf =   2.788e+01 (114603)
*555128: obj =   8.391163198e+04 inf =   2.788e+01 (114611)
*555141: obj =   8.391163197e+04 inf =   2.789e+01 (114618)
*555153: obj =   8.391163197e+04 inf =   2.789e+01 (114626)
*555164: obj =   8.391163197e+04 inf =   2.789e+01 (114625) 1
*555176: obj =   8.391163197e+04 inf =   2.789e+01 (114634)
*555188: obj =   8.391163197e+04 inf =   2.789e+01 (114638)
*555200: obj =   8.391163197e+04 inf =   2.789e+01 (114646)
*555213: obj =   8.391163197e+04 inf =   2.789e+01 (114646)
*555225: obj =   8.391163197e+04 inf =   2.789e+01 (114643)
*555237: obj =   8.391163197e+04 inf =   2.789e+01 (114633)
*555249: obj =   8.391163197e+04 inf =   2.789e+01 (114634)
*555261: obj =   8.391163197e+04 inf =   2.789e+01 (114640)
*555273: obj =   8.391163197e+04 inf =   2.789e+01 (114637)
*555280: obj =   8.391163197e+04 inf =   2.789e+01 (114629) 1
*555292: obj =   8.391163197e+04 inf =   2.789e+01 (114632)
*555304: obj =   8.391163197e+04 inf =   2.789e+01 (114636)
*555316: obj =   8.391163197e+04 inf =   2.789e+01 (114645)
*555328: obj =   8.391163197e+04 inf =   2.789e+01 (114645)
*555340: obj =   8.391163197e+04 inf =   2.789e+01 (114649)
*555352: obj =   8.391163197e+04 inf =   2.789e+01 (114646)
*555364: obj =   8.391163197e+04 inf =   2.789e+01 (114635)
*555376: obj =   8.391163197e+04 inf =   2.789e+01 (114638)
*555387: obj =   8.391163197e+04 inf =   2.789e+01 (114638) 1
*555399: obj =   8.391163197e+04 inf =   2.789e+01 (114636)
*555411: obj =   8.391163197e+04 inf =   2.789e+01 (114637)
*555423: obj =   8.391163197e+04 inf =   2.789e+01 (114638)
*555435: obj =   8.391163197e+04 inf =   2.789e+01 (114642)
*555447: obj =   8.391163197e+04 inf =   2.789e+01 (114630)
*555459: obj =   8.391163197e+04 inf =   2.789e+01 (114622)
*555471: obj =   8.391163197e+04 inf =   2.790e+01 (114639)
*555483: obj =   8.391163197e+04 inf =   2.790e+01 (114635)
*555492: obj =   8.391163197e+04 inf =   2.790e+01 (114624) 1
*555504: obj =   8.391163197e+04 inf =   2.790e+01 (114642)
*555516: obj =   8.391163197e+04 inf =   2.790e+01 (114641)
*555528: obj =   8.391163197e+04 inf =   2.790e+01 (114641)
*555540: obj =   8.391163197e+04 inf =   2.790e+01 (114645)
*555552: obj =   8.391163197e+04 inf =   2.790e+01 (114644)
*555564: obj =   8.391163197e+04 inf =   2.790e+01 (114641)
*555576: obj =   8.391163197e+04 inf =   2.790e+01 (114650)
*555588: obj =   8.391163197e+04 inf =   2.790e+01 (114637)
*555596: obj =   8.391163197e+04 inf =   2.790e+01 (114638) 1
*555608: obj =   8.391163197e+04 inf =   2.790e+01 (114642)
*555620: obj =   8.391163196e+04 inf =   2.790e+01 (114640)
*555632: obj =   8.391163196e+04 inf =   2.790e+01 (114636)
*555644: obj =   8.391163196e+04 inf =   2.790e+01 (114623)
*555656: obj =   8.391163196e+04 inf =   2.790e+01 (114631)
*555668: obj =   8.391163196e+04 inf =   2.790e+01 (114628)
*555680: obj =   8.391163196e+04 inf =   2.790e+01 (114620)
*555692: obj =   8.391163196e+04 inf =   2.790e+01 (114609)
*555699: obj =   8.391163196e+04 inf =   2.790e+01 (114605) 1
*555711: obj =   8.391163196e+04 inf =   2.790e+01 (114605)
*555723: obj =   8.391163196e+04 inf =   2.788e+01 (114613)
*555735: obj =   8.391163195e+04 inf =   2.784e+01 (114606)
*555747: obj =   8.391163195e+04 inf =   2.784e+01 (114607)
*555759: obj =   8.391163195e+04 inf =   2.782e+01 (114609)
*555771: obj =   8.391163195e+04 inf =   2.782e+01 (114624)
*555783: obj =   8.391163195e+04 inf =   2.781e+01 (114628)
*555795: obj =   8.391163195e+04 inf =   2.781e+01 (114630)
*555802: obj =   8.391163195e+04 inf =   2.781e+01 (114606) 1
*555814: obj =   8.391163195e+04 inf =   2.781e+01 (114603)
*555826: obj =   8.391163194e+04 inf =   2.778e+01 (114604)
*555839: obj =   8.391163194e+04 inf =   2.777e+01 (114599)
*555851: obj =   8.391163194e+04 inf =   2.777e+01 (114606)
*555863: obj =   8.391163194e+04 inf =   2.777e+01 (114602)
*555875: obj =   8.391163194e+04 inf =   2.777e+01 (114591)
*555887: obj =   8.391163194e+04 inf =   2.777e+01 (114592)
*555899: obj =   8.391163194e+04 inf =   2.777e+01 (114587)
*555911: obj =   8.391163194e+04 inf =   2.777e+01 (114597) 1
*555923: obj =   8.391163194e+04 inf =   2.777e+01 (114597)
*555935: obj =   8.391163193e+04 inf =   2.772e+01 (114592)
*555947: obj =   8.391163192e+04 inf =   2.766e+01 (114589)
*555959: obj =   8.391163192e+04 inf =   2.763e+01 (114594)
*555971: obj =   8.391163192e+04 inf =   2.762e+01 (114597)
*555983: obj =   8.391163192e+04 inf =   2.762e+01 (114593)
*555995: obj =   8.391163192e+04 inf =   2.763e+01 (114598)
*556007: obj =   8.391163192e+04 inf =   2.762e+01 (114603)
*556015: obj =   8.391163192e+04 inf =   2.762e+01 (114601) 1
*556027: obj =   8.391163192e+04 inf =   2.761e+01 (114602)
*556039: obj =   8.391163192e+04 inf =   2.761e+01 (114600)
*556051: obj =   8.391163192e+04 inf =   2.761e+01 (114590)
*556063: obj =   8.391163192e+04 inf =   2.761e+01 (114597)
*556075: obj =   8.391163191e+04 inf =   2.760e+01 (114597)
*556087: obj =   8.391163191e+04 inf =   2.760e+01 (114595)
*556099: obj =   8.391163191e+04 inf =   2.759e+01 (114594)
*556111: obj =   8.391163191e+04 inf =   2.759e+01 (114602)
*556118: obj =   8.391163191e+04 inf =   2.759e+01 (114601) 1
*556130: obj =   8.391163191e+04 inf =   2.759e+01 (114596)
*556142: obj =   8.391163191e+04 inf =   2.757e+01 (114599)
*556154: obj =   8.391163191e+04 inf =   2.754e+01 (114596)
*556166: obj =   8.391163191e+04 inf =   2.754e+01 (114604)
*556178: obj =   8.391163191e+04 inf =   2.754e+01 (114608)
*556190: obj =   8.391163191e+04 inf =   2.754e+01 (114608)
*556202: obj =   8.391163191e+04 inf =   2.754e+01 (114610)
*556214: obj =   8.391163191e+04 inf =   2.754e+01 (114599)
*556221: obj =   8.391163190e+04 inf =   2.754e+01 (114599) 1
*556234: obj =   8.391163190e+04 inf =   2.754e+01 (114575)
*556246: obj =   8.391163190e+04 inf =   2.754e+01 (114573)
*556258: obj =   8.391163190e+04 inf =   2.754e+01 (114570)
*556270: obj =   8.391163190e+04 inf =   2.754e+01 (114569)
*556282: obj =   8.391163190e+04 inf =   2.754e+01 (114578)
*556294: obj =   8.391163190e+04 inf =   2.754e+01 (114582)
*556306: obj =   8.391163190e+04 inf =   2.754e+01 (114600)
*556318: obj =   8.391163190e+04 inf =   2.754e+01 (114584)
*556326: obj =   8.391163190e+04 inf =   2.754e+01 (114597) 1
*556338: obj =   8.391163190e+04 inf =   2.754e+01 (114600)
*556351: obj =   8.391163190e+04 inf =   2.754e+01 (114603)
*556363: obj =   8.391163190e+04 inf =   2.754e+01 (114592)
*556375: obj =   8.391163189e+04 inf =   2.754e+01 (114602)
*556387: obj =   8.391163189e+04 inf =   2.754e+01 (114596)
*556399: obj =   8.391163189e+04 inf =   2.754e+01 (114599)
*556411: obj =   8.391163189e+04 inf =   2.754e+01 (114609)
*556423: obj =   8.391163189e+04 inf =   2.754e+01 (114592)
*556435: obj =   8.391163189e+04 inf =   2.754e+01 (114601)
*556442: obj =   8.391163189e+04 inf =   2.754e+01 (114607) 1
*556454: obj =   8.391163189e+04 inf =   2.754e+01 (114612)
*556466: obj =   8.391163189e+04 inf =   2.754e+01 (114598)
*556478: obj =   8.391163189e+04 inf =   2.752e+01 (114605)
*556490: obj =   8.391163188e+04 inf =   2.750e+01 (114603)
*556502: obj =   8.391163187e+04 inf =   2.744e+01 (114607)
*556514: obj =   8.391163187e+04 inf =   2.741e+01 (114603)
*556526: obj =   8.391163186e+04 inf =   2.738e+01 (114600)
*556538: obj =   8.391163186e+04 inf =   2.735e+01 (114600) 1
*556550: obj =   8.391163185e+04 inf =   2.733e+01 (114604)
*556562: obj =   8.391163185e+04 inf =   2.733e+01 (114584)
*556574: obj =   8.391163185e+04 inf =   2.733e+01 (114582)
*556586: obj =   8.391163185e+04 inf =   2.733e+01 (114574)
*556598: obj =   8.391163185e+04 inf =   2.733e+01 (114579)
*556610: obj =   8.391163185e+04 inf =   2.733e+01 (114582)
*556622: obj =   8.391163185e+04 inf =   2.732e+01 (114582)
*556634: obj =   8.391163185e+04 inf =   2.732e+01 (114586)
*556646: obj =   8.391163185e+04 inf =   2.732e+01 (114602) 1
*556658: obj =   8.391163185e+04 inf =   2.732e+01 (114595)
*556670: obj =   8.391163185e+04 inf =   2.732e+01 (114593)
*556682: obj =   8.391163185e+04 inf =   2.732e+01 (114587)
*556694: obj =   8.391163185e+04 inf =   2.732e+01 (114596)
*556706: obj =   8.391163185e+04 inf =   2.732e+01 (114603)
*556718: obj =   8.391163185e+04 inf =   2.732e+01 (114588)
*556730: obj =   8.391163185e+04 inf =   2.729e+01 (114577)
*556742: obj =   8.391163184e+04 inf =   2.723e+01 (114584)
*556749: obj =   8.391163184e+04 inf =   2.723e+01 (114584) 1
*556761: obj =   8.391163184e+04 inf =   2.721e+01 (114584)
*556773: obj =   8.391163184e+04 inf =   2.721e+01 (114590)
*556785: obj =   8.391163184e+04 inf =   2.721e+01 (114592)
*556797: obj =   8.391163184e+04 inf =   2.721e+01 (114594)
*556809: obj =   8.391163184e+04 inf =   2.721e+01 (114598)
*556821: obj =   8.391163184e+04 inf =   2.721e+01 (114610)
*556833: obj =   8.391163184e+04 inf =   2.721e+01 (114615)
*556845: obj =   8.391163183e+04 inf =   2.721e+01 (114615)
*556852: obj =   8.391163183e+04 inf =   2.721e+01 (114603) 1
*556864: obj =   8.391163183e+04 inf =   2.721e+01 (114602)
*556876: obj =   8.391163183e+04 inf =   2.721e+01 (114597)
*556888: obj =   8.391163183e+04 inf =   2.721e+01 (114593)
*556900: obj =   8.391163183e+04 inf =   2.721e+01 (114590)
*556912: obj =   8.391163183e+04 inf =   2.719e+01 (114589)
*556924: obj =   8.391163183e+04 inf =   2.716e+01 (114587)
*556936: obj =   8.391163183e+04 inf =   2.716e+01 (114587)
*556948: obj =   8.391163182e+04 inf =   2.711e+01 (114593)
*556957: obj =   8.391163182e+04 inf =   2.711e+01 (114582) 1
*556969: obj =   8.391163182e+04 inf =   2.711e+01 (114589)
*556981: obj =   8.391163182e+04 inf =   2.711e+01 (114567)
*556993: obj =   8.391163182e+04 inf =   2.711e+01 (114567)
*557005: obj =   8.391163182e+04 inf =   2.709e+01 (114567)
*557017: obj =   8.391163182e+04 inf =   2.709e+01 (114564)
*557029: obj =   8.391163182e+04 inf =   2.709e+01 (114566)
*557041: obj =   8.391163182e+04 inf =   2.706e+01 (114562)
*557053: obj =   8.391163182e+04 inf =   2.706e+01 (114561)
*557061: obj =   8.391163181e+04 inf =   2.703e+01 (114562) 1
*557073: obj =   8.391163181e+04 inf =   2.703e+01 (114551)
*557085: obj =   8.391163181e+04 inf =   2.702e+01 (114552)
*557097: obj =   8.391163181e+04 inf =   2.702e+01 (114551)
*557109: obj =   8.391163181e+04 inf =   2.702e+01 (114551)
*557121: obj =   8.391163181e+04 inf =   2.702e+01 (114542)
*557133: obj =   8.391163181e+04 inf =   2.702e+01 (114541)
*557145: obj =   8.391163181e+04 inf =   2.701e+01 (114531)
*557157: obj =   8.391163181e+04 inf =   2.701e+01 (114528)
*557165: obj =   8.391163181e+04 inf =   2.701e+01 (114527) 1
*557177: obj =   8.391163181e+04 inf =   2.701e+01 (114529)
*557189: obj =   8.391163181e+04 inf =   2.701e+01 (114517)
*557201: obj =   8.391163181e+04 inf =   2.701e+01 (114520)
*557213: obj =   8.391163181e+04 inf =   2.701e+01 (114531)
*557225: obj =   8.391163181e+04 inf =   2.701e+01 (114519)
*557237: obj =   8.391163181e+04 inf =   2.701e+01 (114515)
*557249: obj =   8.391163181e+04 inf =   2.701e+01 (114530)
*557261: obj =   8.391163181e+04 inf =   2.701e+01 (114531)
*557271: obj =   8.391163181e+04 inf =   2.700e+01 (114521) 1
*557283: obj =   8.391163180e+04 inf =   2.697e+01 (114528)
*557295: obj =   8.391163180e+04 inf =   2.697e+01 (114528)
*557307: obj =   8.391163180e+04 inf =   2.694e+01 (114530)
*557319: obj =   8.391163180e+04 inf =   2.685e+01 (114533)
*557331: obj =   8.391163180e+04 inf =   2.680e+01 (114540)
*557343: obj =   8.391163180e+04 inf =   2.680e+01 (114540)
*557355: obj =   8.391163180e+04 inf =   2.680e+01 (114540)
*557367: obj =   8.391163180e+04 inf =   2.680e+01 (114540)
*557374: obj =   8.391163180e+04 inf =   2.680e+01 (114534) 1
*557386: obj =   8.391163179e+04 inf =   2.680e+01 (114540)
*557398: obj =   8.391163179e+04 inf =   2.680e+01 (114523)
*557410: obj =   8.391163179e+04 inf =   2.680e+01 (114539)
*557422: obj =   8.391163179e+04 inf =   2.680e+01 (114531)
*557434: obj =   8.391163179e+04 inf =   2.678e+01 (114530)
*557446: obj =   8.391163179e+04 inf =   2.678e+01 (114532)
*557458: obj =   8.391163179e+04 inf =   2.677e+01 (114530)
*557470: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557478: obj =   8.391163179e+04 inf =   2.676e+01 (114527) 1
*557490: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557502: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557514: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557526: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557538: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557550: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557562: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557574: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557581: obj =   8.391163179e+04 inf =   2.676e+01 (114524) 1
*557593: obj =   8.391163179e+04 inf =   2.676e+01 (114524)
*557605: obj =   8.391163179e+04 inf =   2.676e+01 (114527)
*557617: obj =   8.391163179e+04 inf =   2.676e+01 (114527)
*557629: obj =   8.391163179e+04 inf =   2.676e+01 (114531)
*557641: obj =   8.391163179e+04 inf =   2.676e+01 (114529)
*557653: obj =   8.391163179e+04 inf =   2.676e+01 (114529)
*557665: obj =   8.391163179e+04 inf =   2.676e+01 (114531)
*557677: obj =   8.391163179e+04 inf =   2.676e+01 (114533)
*557684: obj =   8.391163179e+04 inf =   2.676e+01 (114532) 1
*557696: obj =   8.391163179e+04 inf =   2.676e+01 (114534)
*557708: obj =   8.391163179e+04 inf =   2.676e+01 (114538)
*557720: obj =   8.391163179e+04 inf =   2.676e+01 (114540)
*557732: obj =   8.391163179e+04 inf =   2.675e+01 (114529)
*557745: obj =   8.391163179e+04 inf =   2.675e+01 (114536)
*557757: obj =   8.391163178e+04 inf =   2.672e+01 (114533)
*557769: obj =   8.391163178e+04 inf =   2.672e+01 (114539)
*557781: obj =   8.391163178e+04 inf =   2.672e+01 (114527)
*557788: obj =   8.391163178e+04 inf =   2.672e+01 (114527) 1
*557800: obj =   8.391163178e+04 inf =   2.672e+01 (114511)
*557812: obj =   8.391163178e+04 inf =   2.672e+01 (114523)
*557824: obj =   8.391163178e+04 inf =   2.672e+01 (114517)
*557836: obj =   8.391163178e+04 inf =   2.672e+01 (114528)
*557848: obj =   8.391163178e+04 inf =   2.672e+01 (114523)
*557860: obj =   8.391163178e+04 inf =   2.672e+01 (114526)
*557872: obj =   8.391163178e+04 inf =   2.672e+01 (114526)
*557884: obj =   8.391163178e+04 inf =   2.672e+01 (114519)
*557891: obj =   8.391163178e+04 inf =   2.672e+01 (114523) 1
*557903: obj =   8.391163178e+04 inf =   2.672e+01 (114528)
*557915: obj =   8.391163178e+04 inf =   2.672e+01 (114536)
*557927: obj =   8.391163177e+04 inf =   2.672e+01 (114549)
*557939: obj =   8.391163177e+04 inf =   2.667e+01 (114550)
*557951: obj =   8.391163177e+04 inf =   2.666e+01 (114541)
*557963: obj =   8.391163177e+04 inf =   2.666e+01 (114542)
*557975: obj =   8.391163177e+04 inf =   2.662e+01 (114535)
*557987: obj =   8.391163177e+04 inf =   2.662e+01 (114531)
*557994: obj =   8.391163176e+04 inf =   2.662e+01 (114531) 1
*558006: obj =   8.391163176e+04 inf =   2.659e+01 (114523)
*558018: obj =   8.391163176e+04 inf =   2.659e+01 (114530)
*558030: obj =   8.391163175e+04 inf =   2.657e+01 (114529)
*558042: obj =   8.391163175e+04 inf =   2.656e+01 (114531)
*558054: obj =   8.391163175e+04 inf =   2.656e+01 (114528)
*558066: obj =   8.391163175e+04 inf =   2.656e+01 (114526)
*558078: obj =   8.391163175e+04 inf =   2.656e+01 (114527)
*558090: obj =   8.391163175e+04 inf =   2.656e+01 (114519)
*558097: obj =   8.391163175e+04 inf =   2.656e+01 (114516) 1
*558109: obj =   8.391163175e+04 inf =   2.656e+01 (114513)
*558121: obj =   8.391163175e+04 inf =   2.656e+01 (114509)
*558133: obj =   8.391163175e+04 inf =   2.656e+01 (114510)
*558145: obj =   8.391163175e+04 inf =   2.656e+01 (114518)
*558157: obj =   8.391163175e+04 inf =   2.656e+01 (114518)
*558169: obj =   8.391163175e+04 inf =   2.656e+01 (114514)
*558181: obj =   8.391163175e+04 inf =   2.656e+01 (114509)
*558193: obj =   8.391163175e+04 inf =   2.656e+01 (114510)
*558203: obj =   8.391163175e+04 inf =   2.656e+01 (114507) 1
*558215: obj =   8.391163175e+04 inf =   2.656e+01 (114520)
*558227: obj =   8.391163175e+04 inf =   2.656e+01 (114523)
*558239: obj =   8.391163175e+04 inf =   2.656e+01 (114510)
*558251: obj =   8.391163175e+04 inf =   2.656e+01 (114511)
*558263: obj =   8.391163175e+04 inf =   2.656e+01 (114514)
*558275: obj =   8.391163175e+04 inf =   2.656e+01 (114511)
*558287: obj =   8.391163175e+04 inf =   2.656e+01 (114512)
