GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*241708: obj =   4.881261854e+12 inf =   2.022e+02 (22918)
*241712: obj =   4.881261853e+12 inf =   2.022e+02 (22930)
*241716: obj =   4.881261853e+12 inf =   2.022e+02 (22934)
*241720: obj =   4.881261852e+12 inf =   2.022e+02 (22935)
*241724: obj =   4.881261852e+12 inf =   2.022e+02 (22932)
*241725: obj =   4.881261852e+12 inf =   2.022e+02 (22945) 1
*241729: obj =   4.881261852e+12 inf =   2.022e+02 (22929)
*241733: obj =   4.881261852e+12 inf =   2.022e+02 (22941)
*241737: obj =   4.881261837e+12 inf =   2.023e+02 (22950)
*241741: obj =   4.881261837e+12 inf =   2.023e+02 (22938)
*241745: obj =   4.881261837e+12 inf =   2.023e+02 (22944)
*241749: obj =   4.881261837e+12 inf =   2.023e+02 (22935)
*241753: obj =   4.881261830e+12 inf =   2.023e+02 (22946)
*241757: obj =   4.881261830e+12 inf =   2.023e+02 (22948)
*241761: obj =   4.881261830e+12 inf =   2.023e+02 (22957)
*241765: obj =   4.881261830e+12 inf =   2.023e+02 (22943)
*241769: obj =   4.881261817e+12 inf =   2.024e+02 (22955)
*241773: obj =   4.881261817e+12 inf =   2.024e+02 (22947)
*241777: obj =   4.881261817e+12 inf =   2.024e+02 (22947)
*241781: obj =   4.881261817e+12 inf =   2.024e+02 (22941)
*241785: obj =   4.881261817e+12 inf =   2.024e+02 (22942)
*241789: obj =   4.881261817e+12 inf =   2.024e+02 (22917)
*241793: obj =   4.881261817e+12 inf =   2.024e+02 (22917)
*241797: obj =   4.881261817e+12 inf =   2.024e+02 (22930)
*241801: obj =   4.881261811e+12 inf =   2.024e+02 (22933)
*241805: obj =   4.881261797e+12 inf =   2.024e+02 (22930)
*241809: obj =   4.881261797e+12 inf =   2.024e+02 (22918)
*241813: obj =   4.881261789e+12 inf =   2.024e+02 (22915)
*241817: obj =   4.881261789e+12 inf =   2.024e+02 (22921)
*241821: obj =   4.881261789e+12 inf =   2.024e+02 (22921)
*241825: obj =   4.881261789e+12 inf =   2.024e+02 (22922)
*241829: obj =   4.881261789e+12 inf =   2.024e+02 (22918)
*241833: obj =   4.881261789e+12 inf =   2.024e+02 (22930)
*241837: obj =   4.881261776e+12 inf =   2.025e+02 (22941)
*241840: obj =   4.881261767e+12 inf =   2.025e+02 (22925) 1
*241844: obj =   4.881261767e+12 inf =   2.025e+02 (22929)
*241848: obj =   4.881261767e+12 inf =   2.025e+02 (22922)
*241852: obj =   4.881261767e+12 inf =   2.025e+02 (22923)
*241856: obj =   4.881261766e+12 inf =   2.025e+02 (22933)
*241860: obj =   4.881261766e+12 inf =   2.025e+02 (22929)
*241864: obj =   4.881261758e+12 inf =   2.025e+02 (22934)
*241868: obj =   4.881261758e+12 inf =   2.025e+02 (22935)
*241872: obj =   4.881261757e+12 inf =   2.025e+02 (22923)
*241876: obj =   4.881261756e+12 inf =   2.025e+02 (22923)
*241880: obj =   4.881261756e+12 inf =   2.025e+02 (22925)
*241884: obj =   4.881261756e+12 inf =   2.025e+02 (22933)
*241888: obj =   4.881261749e+12 inf =   2.026e+02 (22937)
*241892: obj =   4.881261748e+12 inf =   2.026e+02 (22911)
*241896: obj =   4.881261748e+12 inf =   2.026e+02 (22921)
*241900: obj =   4.881261748e+12 inf =   2.026e+02 (22938)
*241904: obj =   4.881261748e+12 inf =   2.026e+02 (22918)
*241908: obj =   4.881261748e+12 inf =   2.026e+02 (22909)
*241912: obj =   4.881261748e+12 inf =   2.026e+02 (22916)
*241916: obj =   4.881261736e+12 inf =   2.026e+02 (22916)
*241920: obj =   4.881261736e+12 inf =   2.026e+02 (22924)
*241924: obj =   4.881261736e+12 inf =   2.026e+02 (22923)
*241928: obj =   4.881261736e+12 inf =   2.026e+02 (22917)
*241932: obj =   4.881261735e+12 inf =   2.026e+02 (22918)
*241936: obj =   4.881261735e+12 inf =   2.026e+02 (22909)
*241940: obj =   4.881261735e+12 inf =   2.026e+02 (22916)
*241944: obj =   4.881261734e+12 inf =   2.026e+02 (22908)
*241947: obj =   4.881261734e+12 inf =   2.026e+02 (22919) 1
*241951: obj =   4.881261734e+12 inf =   2.026e+02 (22934)
*241955: obj =   4.881261733e+12 inf =   2.026e+02 (22907)
*241959: obj =   4.881261733e+12 inf =   2.026e+02 (22919)
*241963: obj =   4.881261732e+12 inf =   2.026e+02 (22921)
*241967: obj =   4.881261732e+12 inf =   2.026e+02 (22914)
*241971: obj =   4.881261732e+12 inf =   2.026e+02 (22919)
*241975: obj =   4.881261716e+12 inf =   2.026e+02 (22941)
*241979: obj =   4.881261706e+12 inf =   2.027e+02 (22938)
*241983: obj =   4.881261706e+12 inf =   2.027e+02 (22927)
*241987: obj =   4.881261690e+12 inf =   2.027e+02 (22934)
*241991: obj =   4.881261690e+12 inf =   2.027e+02 (22941)
*241995: obj =   4.881261690e+12 inf =   2.027e+02 (22924)
*241999: obj =   4.881261690e+12 inf =   2.027e+02 (22925)
*242003: obj =   4.881261690e+12 inf =   2.027e+02 (22924)
*242007: obj =   4.881261689e+12 inf =   2.027e+02 (22918)
*242011: obj =   4.881261689e+12 inf =   2.027e+02 (22928)
*242015: obj =   4.881261689e+12 inf =   2.027e+02 (22931)
*242019: obj =   4.881261689e+12 inf =   2.027e+02 (22919)
*242023: obj =   4.881261689e+12 inf =   2.027e+02 (22931)
*242027: obj =   4.881261689e+12 inf =   2.027e+02 (22924)
*242031: obj =   4.881261688e+12 inf =   2.027e+02 (22929)
*242035: obj =   4.881261688e+12 inf =   2.027e+02 (22926)
*242039: obj =   4.881261688e+12 inf =   2.027e+02 (22914)
*242043: obj =   4.881261688e+12 inf =   2.027e+02 (22924)
*242047: obj =   4.881261688e+12 inf =   2.027e+02 (22926)
*242051: obj =   4.881261688e+12 inf =   2.027e+02 (22933)
*242055: obj =   4.881261688e+12 inf =   2.027e+02 (22920)
*242059: obj =   4.881261675e+12 inf =   2.028e+02 (22920)
*242061: obj =   4.881261675e+12 inf =   2.028e+02 (22915) 1
*242065: obj =   4.881261675e+12 inf =   2.028e+02 (22931)
*242069: obj =   4.881261675e+12 inf =   2.028e+02 (22935)
*242073: obj =   4.881261675e+12 inf =   2.028e+02 (22926)
*242077: obj =   4.881261675e+12 inf =   2.028e+02 (22922)
*242081: obj =   4.881261675e+12 inf =   2.028e+02 (22923)
*242085: obj =   4.881261675e+12 inf =   2.028e+02 (22912)
*242089: obj =   4.881261675e+12 inf =   2.028e+02 (22929)
*242093: obj =   4.881261675e+12 inf =   2.028e+02 (22915)
*242097: obj =   4.881261675e+12 inf =   2.028e+02 (22919)
*242101: obj =   4.881261674e+12 inf =   2.028e+02 (22933)
*242105: obj =   4.881261674e+12 inf =   2.028e+02 (22914)
*242109: obj =   4.881261674e+12 inf =   2.028e+02 (22925)
*242113: obj =   4.881261674e+12 inf =   2.028e+02 (22930)
*242117: obj =   4.881261674e+12 inf =   2.028e+02 (22937)
*242121: obj =   4.881261674e+12 inf =   2.028e+02 (22923)
*242125: obj =   4.881261674e+12 inf =   2.028e+02 (22937)
*242129: obj =   4.881261673e+12 inf =   2.028e+02 (22934)
*242133: obj =   4.881261673e+12 inf =   2.028e+02 (22928)
*242137: obj =   4.881261673e+12 inf =   2.028e+02 (22938)
*242141: obj =   4.881261673e+12 inf =   2.028e+02 (22925)
*242145: obj =   4.881261673e+12 inf =   2.028e+02 (22914)
*242149: obj =   4.881261673e+12 inf =   2.028e+02 (22923)
*242153: obj =   4.881261672e+12 inf =   2.028e+02 (22936)
*242157: obj =   4.881261672e+12 inf =   2.028e+02 (22931)
*242161: obj =   4.881261672e+12 inf =   2.028e+02 (22927)
*242165: obj =   4.881261672e+12 inf =   2.028e+02 (22915)
*242169: obj =   4.881261672e+12 inf =   2.028e+02 (22931) 1
*242173: obj =   4.881261671e+12 inf =   2.028e+02 (22911)
*242177: obj =   4.881261671e+12 inf =   2.028e+02 (22921)
*242181: obj =   4.881261671e+12 inf =   2.028e+02 (22934)
*242185: obj =   4.881261671e+12 inf =   2.028e+02 (22933)
*242189: obj =   4.881261671e+12 inf =   2.028e+02 (22918)
*242193: obj =   4.881261671e+12 inf =   2.028e+02 (22909)
*242197: obj =   4.881261671e+12 inf =   2.028e+02 (22918)
*242201: obj =   4.881261671e+12 inf =   2.028e+02 (22920)
*242205: obj =   4.881261670e+12 inf =   2.028e+02 (22914)
*242209: obj =   4.881261670e+12 inf =   2.028e+02 (22916)
*242213: obj =   4.881261670e+12 inf =   2.028e+02 (22917)
*242217: obj =   4.881261670e+12 inf =   2.028e+02 (22918)
*242221: obj =   4.881261670e+12 inf =   2.028e+02 (22923)
*242225: obj =   4.881261670e+12 inf =   2.028e+02 (22924)
*242229: obj =   4.881261670e+12 inf =   2.028e+02 (22933)
*242233: obj =   4.881261670e+12 inf =   2.028e+02 (22933)
*242237: obj =   4.881261670e+12 inf =   2.028e+02 (22915)
*242241: obj =   4.881261670e+12 inf =   2.028e+02 (22934)
*242245: obj =   4.881261669e+12 inf =   2.028e+02 (22920)
*242249: obj =   4.881261669e+12 inf =   2.028e+02 (22928)
*242253: obj =   4.881261669e+12 inf =   2.028e+02 (22922)
*242257: obj =   4.881261645e+12 inf =   2.028e+02 (22931)
*242261: obj =   4.881261645e+12 inf =   2.028e+02 (22925)
*242265: obj =   4.881261645e+12 inf =   2.028e+02 (22951)
*242269: obj =   4.881261644e+12 inf =   2.028e+02 (22926)
*242273: obj =   4.881261644e+12 inf =   2.028e+02 (22921)
*242276: obj =   4.881261644e+12 inf =   2.028e+02 (22932) 1
*242280: obj =   4.881261644e+12 inf =   2.028e+02 (22921)
*242284: obj =   4.881261644e+12 inf =   2.028e+02 (22943)
*242288: obj =   4.881261644e+12 inf =   2.028e+02 (22946)
*242292: obj =   4.881261644e+12 inf =   2.028e+02 (22926)
*242296: obj =   4.881261644e+12 inf =   2.028e+02 (22934)
*242300: obj =   4.881261644e+12 inf =   2.028e+02 (22926)
*242304: obj =   4.881261613e+12 inf =   2.029e+02 (22943)
*242308: obj =   4.881261613e+12 inf =   2.029e+02 (22919)
*242312: obj =   4.881261613e+12 inf =   2.029e+02 (22916)
*242316: obj =   4.881261612e+12 inf =   2.029e+02 (22931)
*242320: obj =   4.881261612e+12 inf =   2.029e+02 (22925)
*242324: obj =   4.881261612e+12 inf =   2.029e+02 (22921)
*242328: obj =   4.881261612e+12 inf =   2.029e+02 (22915)
*242332: obj =   4.881261612e+12 inf =   2.029e+02 (22933)
*242336: obj =   4.881261606e+12 inf =   2.030e+02 (22953)
*242340: obj =   4.881261592e+12 inf =   2.030e+02 (22933)
*242344: obj =   4.881261592e+12 inf =   2.030e+02 (22945)
*242348: obj =   4.881261592e+12 inf =   2.030e+02 (22938)
*242352: obj =   4.881261592e+12 inf =   2.030e+02 (22940)
*242356: obj =   4.881261591e+12 inf =   2.030e+02 (22940)
*242360: obj =   4.881261591e+12 inf =   2.030e+02 (22935)
*242364: obj =   4.881261591e+12 inf =   2.030e+02 (22939)
*242368: obj =   4.881261591e+12 inf =   2.030e+02 (22949)
*242372: obj =   4.881261591e+12 inf =   2.030e+02 (22953)
*242376: obj =   4.881261591e+12 inf =   2.030e+02 (22929)
*242380: obj =   4.881261591e+12 inf =   2.030e+02 (22939)
*242384: obj =   4.881261591e+12 inf =   2.030e+02 (22952)
*242388: obj =   4.881261591e+12 inf =   2.030e+02 (22945)
*242389: obj =   4.881261591e+12 inf =   2.030e+02 (22942) 1
*242393: obj =   4.881261591e+12 inf =   2.030e+02 (22942)
*242397: obj =   4.881261591e+12 inf =   2.030e+02 (22943)
*242401: obj =   4.881261591e+12 inf =   2.030e+02 (22946)
*242405: obj =   4.881261585e+12 inf =   2.030e+02 (22943)
*242409: obj =   4.881261584e+12 inf =   2.030e+02 (22935)
*242413: obj =   4.881261584e+12 inf =   2.030e+02 (22944)
*242417: obj =   4.881261584e+12 inf =   2.030e+02 (22931)
*242421: obj =   4.881261584e+12 inf =   2.030e+02 (22949)
*242425: obj =   4.881261584e+12 inf =   2.030e+02 (22952)
*242429: obj =   4.881261584e+12 inf =   2.030e+02 (22944)
*242433: obj =   4.881261584e+12 inf =   2.030e+02 (22931)
*242437: obj =   4.881261584e+12 inf =   2.030e+02 (22957)
*242441: obj =   4.881261583e+12 inf =   2.030e+02 (22959)
*242445: obj =   4.881261583e+12 inf =   2.030e+02 (22944)
*242449: obj =   4.881261583e+12 inf =   2.030e+02 (22955)
*242453: obj =   4.881261583e+12 inf =   2.030e+02 (22938)
*242457: obj =   4.881261583e+12 inf =   2.030e+02 (22939)
*242461: obj =   4.881261583e+12 inf =   2.030e+02 (22936)
*242465: obj =   4.881261583e+12 inf =   2.030e+02 (22970)
*242469: obj =   4.881261583e+12 inf =   2.030e+02 (22950)
*242473: obj =   4.881261583e+12 inf =   2.030e+02 (22943)
*242477: obj =   4.881261583e+12 inf =   2.030e+02 (22952)
*242481: obj =   4.881261583e+12 inf =   2.030e+02 (22947)
*242485: obj =   4.881261572e+12 inf =   2.031e+02 (22954)
*242489: obj =   4.881261572e+12 inf =   2.031e+02 (22943)
*242493: obj =   4.881261572e+12 inf =   2.031e+02 (22943)
*242497: obj =   4.881261572e+12 inf =   2.031e+02 (22938)
*242501: obj =   4.881261572e+12 inf =   2.031e+02 (22942)
*242503: obj =   4.881261572e+12 inf =   2.031e+02 (22937) 1
*242507: obj =   4.881261571e+12 inf =   2.031e+02 (22949)
*242511: obj =   4.881261571e+12 inf =   2.031e+02 (22958)
*242515: obj =   4.881261571e+12 inf =   2.031e+02 (22947)
*242519: obj =   4.881261571e+12 inf =   2.031e+02 (22949)
*242523: obj =   4.881261571e+12 inf =   2.031e+02 (22962)
*242527: obj =   4.881261568e+12 inf =   2.031e+02 (22944)
*242531: obj =   4.881261568e+12 inf =   2.031e+02 (22957)
*242535: obj =   4.881261568e+12 inf =   2.031e+02 (22948)
*242539: obj =   4.881261568e+12 inf =   2.031e+02 (22954)
*242543: obj =   4.881261568e+12 inf =   2.031e+02 (22946)
*242547: obj =   4.881261568e+12 inf =   2.031e+02 (22952)
*242551: obj =   4.881261568e+12 inf =   2.031e+02 (22964)
*242555: obj =   4.881261568e+12 inf =   2.031e+02 (22952)
*242559: obj =   4.881261567e+12 inf =   2.031e+02 (22959)
*242563: obj =   4.881261567e+12 inf =   2.031e+02 (22961)
*242567: obj =   4.881261567e+12 inf =   2.031e+02 (22955)
*242571: obj =   4.881261567e+12 inf =   2.031e+02 (22962)
*242575: obj =   4.881261554e+12 inf =   2.031e+02 (22956)
*242579: obj =   4.881261554e+12 inf =   2.031e+02 (22951)
*242583: obj =   4.881261553e+12 inf =   2.031e+02 (22957)
*242587: obj =   4.881261553e+12 inf =   2.031e+02 (22955)
*242591: obj =   4.881261553e+12 inf =   2.031e+02 (22951)
*242595: obj =   4.881261553e+12 inf =   2.031e+02 (22959)
*242599: obj =   4.881261552e+12 inf =   2.031e+02 (22963)
*242603: obj =   4.881261551e+12 inf =   2.031e+02 (22953)
*242607: obj =   4.881261551e+12 inf =   2.031e+02 (22956)
*242611: obj =   4.881261551e+12 inf =   2.031e+02 (22960)
*242615: obj =   4.881261551e+12 inf =   2.031e+02 (22981)
*242619: obj =   4.881261550e+12 inf =   2.031e+02 (22977) 1
*242623: obj =   4.881261550e+12 inf =   2.031e+02 (22957)
*242627: obj =   4.881261550e+12 inf =   2.031e+02 (22955)
*242631: obj =   4.881261550e+12 inf =   2.031e+02 (22960)
*242635: obj =   4.881261550e+12 inf =   2.031e+02 (22977)
*242639: obj =   4.881261549e+12 inf =   2.031e+02 (22966)
*242643: obj =   4.881261549e+12 inf =   2.031e+02 (22966)
*242647: obj =   4.881261549e+12 inf =   2.031e+02 (22967)
*242651: obj =   4.881261549e+12 inf =   2.031e+02 (22974)
*242655: obj =   4.881261549e+12 inf =   2.031e+02 (22973)
*242659: obj =   4.881261549e+12 inf =   2.031e+02 (22974)
*242663: obj =   4.881261549e+12 inf =   2.031e+02 (22975)
*242667: obj =   4.881261549e+12 inf =   2.031e+02 (22984)
*242671: obj =   4.881261549e+12 inf =   2.031e+02 (22974)
*242675: obj =   4.881261543e+12 inf =   2.031e+02 (22977)
*242679: obj =   4.881261543e+12 inf =   2.031e+02 (23001)
*242683: obj =   4.881261542e+12 inf =   2.031e+02 (22988)
*242687: obj =   4.881261542e+12 inf =   2.031e+02 (22995)
*242691: obj =   4.881261528e+12 inf =   2.032e+02 (22991)
*242695: obj =   4.881261522e+12 inf =   2.032e+02 (22986)
*242699: obj =   4.881261522e+12 inf =   2.032e+02 (22981)
*242703: obj =   4.881261496e+12 inf =   2.033e+02 (22987)
*242707: obj =   4.881261496e+12 inf =   2.033e+02 (22993)
*242711: obj =   4.881261496e+12 inf =   2.033e+02 (22993)
*242715: obj =   4.881261496e+12 inf =   2.033e+02 (22983)
*242719: obj =   4.881261496e+12 inf =   2.033e+02 (22987)
*242723: obj =   4.881261468e+12 inf =   2.034e+02 (22981)
*242727: obj =   4.881261452e+12 inf =   2.034e+02 (22971)
*242731: obj =   4.881261452e+12 inf =   2.034e+02 (22979)
*242733: obj =   4.881261452e+12 inf =   2.034e+02 (22988) 1
*242737: obj =   4.881261445e+12 inf =   2.034e+02 (22999)
*242741: obj =   4.881261445e+12 inf =   2.034e+02 (22983)
*242745: obj =   4.881261445e+12 inf =   2.034e+02 (22980)
*242749: obj =   4.881261441e+12 inf =   2.034e+02 (22977)
*242753: obj =   4.881261425e+12 inf =   2.035e+02 (23014)
*242757: obj =   4.881261416e+12 inf =   2.035e+02 (22993)
*242761: obj =   4.881261404e+12 inf =   2.036e+02 (22985)
*242765: obj =   4.881261404e+12 inf =   2.036e+02 (22988)
*242769: obj =   4.881261395e+12 inf =   2.036e+02 (22997)
*242773: obj =   4.881261395e+12 inf =   2.036e+02 (22999)
*242777: obj =   4.881261395e+12 inf =   2.036e+02 (22984)
*242781: obj =   4.881261390e+12 inf =   2.036e+02 (22991)
*242785: obj =   4.881261390e+12 inf =   2.036e+02 (22990)
*242789: obj =   4.881261390e+12 inf =   2.036e+02 (23005)
*242793: obj =   4.881261385e+12 inf =   2.036e+02 (22989)
*242797: obj =   4.881261385e+12 inf =   2.036e+02 (22996)
*242801: obj =   4.881261385e+12 inf =   2.036e+02 (23002)
*242805: obj =   4.881261377e+12 inf =   2.036e+02 (22995)
*242809: obj =   4.881261377e+12 inf =   2.036e+02 (23002)
*242813: obj =   4.881261377e+12 inf =   2.036e+02 (23007)
*242817: obj =   4.881261377e+12 inf =   2.036e+02 (23014)
*242821: obj =   4.881261377e+12 inf =   2.036e+02 (22998)
*242825: obj =   4.881261377e+12 inf =   2.036e+02 (22997)
*242829: obj =   4.881261377e+12 inf =   2.036e+02 (22994)
*242833: obj =   4.881261377e+12 inf =   2.036e+02 (23003)
*242837: obj =   4.881261377e+12 inf =   2.036e+02 (22999)
*242841: obj =   4.881261377e+12 inf =   2.036e+02 (23012)
*242845: obj =   4.881261377e+12 inf =   2.036e+02 (23005)
*242848: obj =   4.881261377e+12 inf =   2.036e+02 (23018) 1
*242852: obj =   4.881261377e+12 inf =   2.036e+02 (23009)
*242856: obj =   4.881261363e+12 inf =   2.037e+02 (23004)
*242860: obj =   4.881261354e+12 inf =   2.037e+02 (22992)
*242864: obj =   4.881261354e+12 inf =   2.037e+02 (23003)
*242868: obj =   4.881261353e+12 inf =   2.037e+02 (22996)
*242872: obj =   4.881261352e+12 inf =   2.037e+02 (23008)
*242876: obj =   4.881261352e+12 inf =   2.037e+02 (23001)
*242880: obj =   4.881261351e+12 inf =   2.037e+02 (22996)
*242884: obj =   4.881261351e+12 inf =   2.037e+02 (22998)
*242888: obj =   4.881261351e+12 inf =   2.037e+02 (23001)
*242892: obj =   4.881261336e+12 inf =   2.038e+02 (23002)
*242896: obj =   4.881261336e+12 inf =   2.038e+02 (23005)
*242900: obj =   4.881261336e+12 inf =   2.038e+02 (23006)
*242904: obj =   4.881261323e+12 inf =   2.038e+02 (23017)
*242908: obj =   4.881261309e+12 inf =   2.038e+02 (23014)
*242912: obj =   4.881261308e+12 inf =   2.039e+02 (23001)
*242916: obj =   4.881261308e+12 inf =   2.039e+02 (23000)
*242920: obj =   4.881261288e+12 inf =   2.039e+02 (22997)
*242924: obj =   4.881261288e+12 inf =   2.039e+02 (22998)
*242928: obj =   4.881261287e+12 inf =   2.039e+02 (23003)
*242932: obj =   4.881261287e+12 inf =   2.039e+02 (22997)
*242936: obj =   4.881261272e+12 inf =   2.040e+02 (22996)
*242940: obj =   4.881261272e+12 inf =   2.040e+02 (23000)
*242944: obj =   4.881261272e+12 inf =   2.040e+02 (22994)
*242948: obj =   4.881261272e+12 inf =   2.040e+02 (22999)
*242952: obj =   4.881261272e+12 inf =   2.040e+02 (22990)
*242956: obj =   4.881261256e+12 inf =   2.040e+02 (22990)
*242957: obj =   4.881261256e+12 inf =   2.040e+02 (22997) 1
*242961: obj =   4.881261256e+12 inf =   2.040e+02 (22992)
*242965: obj =   4.881261256e+12 inf =   2.040e+02 (22995)
*242969: obj =   4.881261256e+12 inf =   2.040e+02 (23007)
*242973: obj =   4.881261256e+12 inf =   2.040e+02 (22988)
*242977: obj =   4.881261256e+12 inf =   2.040e+02 (22996)
*242981: obj =   4.881261256e+12 inf =   2.040e+02 (23004)
*242985: obj =   4.881261256e+12 inf =   2.040e+02 (22996)
*242989: obj =   4.881261256e+12 inf =   2.040e+02 (22998)
*242993: obj =   4.881261256e+12 inf =   2.040e+02 (23001)
*242997: obj =   4.881261256e+12 inf =   2.040e+02 (23005)
*243001: obj =   4.881261256e+12 inf =   2.040e+02 (23004)
*243005: obj =   4.881261256e+12 inf =   2.040e+02 (22989)
*243009: obj =   4.881261255e+12 inf =   2.040e+02 (22996)
*243013: obj =   4.881261255e+12 inf =   2.040e+02 (23003)
*243017: obj =   4.881261255e+12 inf =   2.040e+02 (22988)
*243021: obj =   4.881261255e+12 inf =   2.040e+02 (22996)
*243025: obj =   4.881261255e+12 inf =   2.040e+02 (22999)
*243029: obj =   4.881261239e+12 inf =   2.041e+02 (22976)
*243033: obj =   4.881261223e+12 inf =   2.041e+02 (22987)
*243037: obj =   4.881261223e+12 inf =   2.041e+02 (22976)
*243041: obj =   4.881261223e+12 inf =   2.041e+02 (22989)
*243045: obj =   4.881261223e+12 inf =   2.041e+02 (22988)
*243049: obj =   4.881261223e+12 inf =   2.041e+02 (22992)
*243053: obj =   4.881261223e+12 inf =   2.041e+02 (22990)
*243057: obj =   4.881261209e+12 inf =   2.041e+02 (22984)
*243061: obj =   4.881261198e+12 inf =   2.042e+02 (22982)
*243065: obj =   4.881261198e+12 inf =   2.042e+02 (22978)
*243066: obj =   4.881261198e+12 inf =   2.042e+02 (22986) 1
*243070: obj =   4.881261198e+12 inf =   2.042e+02 (22987)
*243074: obj =   4.881261198e+12 inf =   2.042e+02 (22979)
*243078: obj =   4.881261198e+12 inf =   2.042e+02 (22976)
*243082: obj =   4.881261198e+12 inf =   2.042e+02 (22989)
*243086: obj =   4.881261198e+12 inf =   2.042e+02 (22979)
*243090: obj =   4.881261198e+12 inf =   2.042e+02 (22987)
*243094: obj =   4.881261198e+12 inf =   2.042e+02 (22981)
*243098: obj =   4.881261198e+12 inf =   2.042e+02 (22976)
*243102: obj =   4.881261195e+12 inf =   2.042e+02 (22994)
