GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
*218971: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*218975: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218979: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218983: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218987: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*218991: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218995: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*218999: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219000: obj =   5.025627455e+04 inf =   0.000e+00 (52853) 1
*219004: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219008: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*219012: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219016: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*219020: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219024: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219028: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219032: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*219036: obj =   5.025627455e+04 inf =   0.000e+00 (52897)
*219040: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219044: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219048: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219052: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219056: obj =   5.025627455e+04 inf =   0.000e+00 (52903)
*219060: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219064: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219068: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219072: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219076: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219080: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219084: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219088: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219092: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*219096: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*219100: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*219103: obj =   5.025627455e+04 inf =   0.000e+00 (52838) 1
*219107: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219111: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219115: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219119: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219123: obj =   5.025627455e+04 inf =   0.000e+00 (52903)
*219127: obj =   5.025627455e+04 inf =   0.000e+00 (52905)
*219131: obj =   5.025627455e+04 inf =   0.000e+00 (52909)
*219135: obj =   5.025627455e+04 inf =   0.000e+00 (52826)
*219139: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*219143: obj =   5.025627455e+04 inf =   0.000e+00 (52825)
*219147: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*219151: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219155: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219159: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219163: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219167: obj =   5.025627455e+04 inf =   0.000e+00 (52900)
*219171: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219175: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219179: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*219183: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219187: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219191: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219195: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*219199: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219203: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219204: obj =   5.025627455e+04 inf =   0.000e+00 (52844) 1
*219208: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219212: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219216: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*219220: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*219224: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219228: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219232: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219236: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*219240: obj =   5.025627455e+04 inf =   0.000e+00 (52820)
*219244: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*219248: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*219252: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219256: obj =   5.025627455e+04 inf =   0.000e+00 (52900)
*219260: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*219264: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219268: obj =   5.025627455e+04 inf =   0.000e+00 (52911)
*219272: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219276: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*219280: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219284: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*219288: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*219292: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219296: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219300: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219304: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*219307: obj =   5.025627455e+04 inf =   0.000e+00 (52837) 1
*219311: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*219315: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219319: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*219323: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219327: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219331: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*219335: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219339: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219343: obj =   5.025627455e+04 inf =   0.000e+00 (52824)
*219347: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219351: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219355: obj =   5.025627455e+04 inf =   0.000e+00 (52906)
*219359: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*219363: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219367: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219371: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219375: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219379: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*219383: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*219387: obj =   5.025627455e+04 inf =   0.000e+00 (52905)
*219391: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*219395: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219399: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*219403: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*219407: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219409: obj =   5.025627455e+04 inf =   0.000e+00 (52872) 1
*219413: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*219417: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*219421: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*219425: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*219429: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219433: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219437: obj =   5.025627455e+04 inf =   0.000e+00 (52875)
*219441: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*219445: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*219449: obj =   5.025627455e+04 inf =   0.000e+00 (52904)
*219453: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*219457: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*219461: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219465: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219469: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*219473: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219477: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*219481: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*219485: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219489: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*219493: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219497: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219501: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219505: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*219509: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219511: obj =   5.025627455e+04 inf =   0.000e+00 (52895) 1
*219515: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219519: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219523: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*219527: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219531: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219535: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219539: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219543: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*219547: obj =   5.025627455e+04 inf =   0.000e+00 (52892)
*219551: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219555: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*219559: obj =   5.025627455e+04 inf =   0.000e+00 (52896)
*219563: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*219567: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*219571: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219575: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*219579: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*219583: obj =   5.025627455e+04 inf =   0.000e+00 (52870)
*219587: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*219591: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*219595: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*219599: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219603: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219607: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*219611: obj =   5.025627455e+04 inf =   0.000e+00 (52882)
*219614: obj =   5.025627455e+04 inf =   0.000e+00 (52839) 1
*219618: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219622: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219626: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*219630: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219634: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*219638: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219642: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219645: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*219649: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219653: obj =   5.025627455e+04 inf =   0.000e+00 (52814)
*219657: obj =   5.025627455e+04 inf =   0.000e+00 (52873)
*219661: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219665: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219669: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219673: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219677: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219681: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219685: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219689: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219693: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*219697: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219701: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*219705: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219709: obj =   5.025627455e+04 inf =   0.000e+00 (52814)
*219713: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219716: obj =   5.025627455e+04 inf =   0.000e+00 (52845) 1
*219720: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*219724: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*219728: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*219732: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219736: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219740: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*219744: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*219748: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*219752: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219756: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219760: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*219764: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*219768: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*219772: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219776: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219780: obj =   5.025627455e+04 inf =   0.000e+00 (52876)
*219784: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219788: obj =   5.025627455e+04 inf =   0.000e+00 (52879)
*219792: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*219796: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219800: obj =   5.025627455e+04 inf =   0.000e+00 (52895)
*219804: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*219808: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219812: obj =   5.025627455e+04 inf =   0.000e+00 (52886)
*219816: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*219819: obj =   5.025627455e+04 inf =   0.000e+00 (52855) 1
*219823: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*219827: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219831: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*219835: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219839: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*219843: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*219847: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*219851: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*219855: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*219859: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*219863: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219867: obj =   5.025627455e+04 inf =   0.000e+00 (52826)
*219871: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*219875: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219879: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*219883: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*219887: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*219891: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*219895: obj =   5.025627455e+04 inf =   0.000e+00 (52894)
*219899: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*219903: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*219907: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*219911: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*219915: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*219919: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*219922: obj =   5.025627455e+04 inf =   0.000e+00 (52865) 1
*219926: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219930: obj =   5.025627455e+04 inf =   0.000e+00 (52883)
*219934: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*219938: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219942: obj =   5.025627455e+04 inf =   0.000e+00 (52822)
*219946: obj =   5.025627455e+04 inf =   0.000e+00 (52902)
*219950: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*219954: obj =   5.025627455e+04 inf =   0.000e+00 (52885)
*219958: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219962: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*219966: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219970: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*219974: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*219978: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*219982: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*219986: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*219990: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*219994: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*219998: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*220002: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*220006: obj =   5.025627455e+04 inf =   0.000e+00 (52821)
*220010: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*220014: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*220018: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*220022: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*220023: obj =   5.025627455e+04 inf =   0.000e+00 (52857) 1
*220027: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*220031: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*220035: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*220039: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*220043: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*220047: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*220051: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*220055: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*220059: obj =   5.025627455e+04 inf =   0.000e+00 (52875)
*220063: obj =   5.025627455e+04 inf =   0.000e+00 (52823)
*220067: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*220071: obj =   5.025627455e+04 inf =   0.000e+00 (52825)
*220075: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*220079: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*220083: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*220087: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*220090: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*220094: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*220098: obj =   5.025627455e+04 inf =   0.000e+00 (52880)
*220102: obj =   5.025627455e+04 inf =   0.000e+00 (52874)
*220106: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*220110: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*220114: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*220118: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*220122: obj =   5.025627455e+04 inf =   0.000e+00 (52885)
*220124: obj =   5.025627455e+04 inf =   0.000e+00 (52893) 1
*220128: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*220132: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*220136: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*220140: obj =   5.025627455e+04 inf =   0.000e+00 (52826)
*220144: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*220148: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*220152: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*220156: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*220160: obj =   5.025627455e+04 inf =   0.000e+00 (52820)
*220164: obj =   5.025627455e+04 inf =   0.000e+00 (52892)
*220168: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*220172: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*220176: obj =   5.025627455e+04 inf =   0.000e+00 (52885)
*220180: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*220184: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*220188: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*220192: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*220196: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*220200: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*220204: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*220208: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*220212: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*220216: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*220220: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*220224: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*220227: obj =   5.025627455e+04 inf =   0.000e+00 (52844) 1
*220231: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*220235: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*220239: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*220243: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*220247: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*220251: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*220255: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*220259: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*220263: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*220267: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*220271: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*220275: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*220279: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*220283: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*220287: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*220291: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*220295: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*220299: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*220303: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*220307: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*220311: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*220315: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*220319: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*220323: obj =   5.025627455e+04 inf =   0.000e+00 (52856)
*220327: obj =   5.025627455e+04 inf =   0.000e+00 (52898)
*220329: obj =   5.025627455e+04 inf =   0.000e+00 (52840) 1
*220333: obj =   5.025627455e+04 inf =   0.000e+00 (52826)
*220337: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*220341: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*220345: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*220349: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*220353: obj =   5.025627455e+04 inf =   0.000e+00 (52897)
*220357: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*220361: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
