GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*2826000: obj =   1.807504203e+00 inf =   1.102e+00 (17410)
*2826038: obj =   1.807504049e+00 inf =   1.101e+00 (17436) 1
*2826082: obj =   1.807503961e+00 inf =   1.101e+00 (17402)
*2826121: obj =   1.807503884e+00 inf =   1.100e+00 (17388) 1
*2826169: obj =   1.807503848e+00 inf =   1.100e+00 (17431)
*2826217: obj =   1.807503651e+00 inf =   1.100e+00 (17418)
*2826258: obj =   1.807503612e+00 inf =   1.100e+00 (17419) 1
*2826304: obj =   1.807503501e+00 inf =   1.100e+00 (17380)
*2826343: obj =   1.807503317e+00 inf =   1.098e+00 (17423) 1
*2826388: obj =   1.807503226e+00 inf =   1.097e+00 (17370)
*2826433: obj =   1.807503066e+00 inf =   1.096e+00 (17374)
*2826471: obj =   1.807502954e+00 inf =   1.096e+00 (17381) 1
*2826518: obj =   1.807502884e+00 inf =   1.096e+00 (17413)
*2826559: obj =   1.807502797e+00 inf =   1.096e+00 (17366) 1
*2826606: obj =   1.807502774e+00 inf =   1.096e+00 (17384)
*2826654: obj =   1.807502630e+00 inf =   1.096e+00 (17380)
*2826694: obj =   1.807502605e+00 inf =   1.096e+00 (17390) 1
*2826742: obj =   1.807502497e+00 inf =   1.096e+00 (17428)
*2826784: obj =   1.807502348e+00 inf =   1.095e+00 (17469) 1
*2826832: obj =   1.807502238e+00 inf =   1.095e+00 (17423)
*2826874: obj =   1.807502140e+00 inf =   1.094e+00 (17418)
*2826909: obj =   1.807502139e+00 inf =   1.094e+00 (17451) 1
*2826950: obj =   1.807502047e+00 inf =   1.092e+00 (17423)
*2826991: obj =   1.807501964e+00 inf =   1.091e+00 (17403) 1
*2827032: obj =   1.807501888e+00 inf =   1.090e+00 (17378)
*2827074: obj =   1.807501807e+00 inf =   1.088e+00 (17391)
*2827111: obj =   1.807501689e+00 inf =   1.088e+00 (17392) 1
*2827149: obj =   1.807501666e+00 inf =   1.088e+00 (17408)
*2827191: obj =   1.807501664e+00 inf =   1.088e+00 (17379)
*2827227: obj =   1.807501663e+00 inf =   1.088e+00 (17369) 1
*2827270: obj =   1.807501552e+00 inf =   1.087e+00 (17403)
*2827312: obj =   1.807501484e+00 inf =   1.087e+00 (17406) 1
*2827355: obj =   1.807501407e+00 inf =   1.086e+00 (17491)
*2827399: obj =   1.807501360e+00 inf =   1.085e+00 (17484)
*2827437: obj =   1.807501311e+00 inf =   1.085e+00 (17453) 1
*2827478: obj =   1.807501247e+00 inf =   1.084e+00 (17483)
*2827520: obj =   1.807501160e+00 inf =   1.083e+00 (17404)
*2827557: obj =   1.807501014e+00 inf =   1.082e+00 (17395) 1
*2827601: obj =   1.807500983e+00 inf =   1.082e+00 (17346)
*2827638: obj =   1.807500887e+00 inf =   1.081e+00 (17342) 1
*2827681: obj =   1.807500724e+00 inf =   1.080e+00 (17394)
*2827723: obj =   1.807500627e+00 inf =   1.079e+00 (17384)
*2827759: obj =   1.807500468e+00 inf =   1.078e+00 (17403) 1
*2827801: obj =   1.807500350e+00 inf =   1.078e+00 (17366)
*2827843: obj =   1.807500273e+00 inf =   1.078e+00 (17427)
*2827878: obj =   1.807500208e+00 inf =   1.077e+00 (17408) 1
*2827921: obj =   1.807500047e+00 inf =   1.076e+00 (17394)
*2827962: obj =   1.807500040e+00 inf =   1.076e+00 (17364) 1
*2828010: obj =   1.807499952e+00 inf =   1.075e+00 (17333)
*2828058: obj =   1.807499885e+00 inf =   1.075e+00 (17345)
*2828099: obj =   1.807499809e+00 inf =   1.075e+00 (17329) 1
*2828143: obj =   1.807499705e+00 inf =   1.075e+00 (17344)
*2828178: obj =   1.807499580e+00 inf =   1.074e+00 (17332) 1
*2828219: obj =   1.807499463e+00 inf =   1.073e+00 (17299)
*2828260: obj =   1.807499418e+00 inf =   1.072e+00 (17322)
*2828295: obj =   1.807499362e+00 inf =   1.072e+00 (17305) 1
*2828337: obj =   1.807499240e+00 inf =   1.071e+00 (17331)
*2828382: obj =   1.807499199e+00 inf =   1.070e+00 (17345)
*2828421: obj =   1.807499097e+00 inf =   1.069e+00 (17324) 1
*2828462: obj =   1.807498987e+00 inf =   1.067e+00 (17322)
*2828504: obj =   1.807498987e+00 inf =   1.068e+00 (17359) 1
*2828546: obj =   1.807498845e+00 inf =   1.067e+00 (17327)
*2828589: obj =   1.807498734e+00 inf =   1.066e+00 (17337)
*2828627: obj =   1.807498699e+00 inf =   1.066e+00 (17371) 1
*2828673: obj =   1.807498559e+00 inf =   1.066e+00 (17356)
*2828718: obj =   1.807498512e+00 inf =   1.066e+00 (17335) 1
*2828764: obj =   1.807498446e+00 inf =   1.066e+00 (17355)
*2828806: obj =   1.807498446e+00 inf =   1.066e+00 (17299)
*2828841: obj =   1.807498333e+00 inf =   1.065e+00 (17278) 1
*2828883: obj =   1.807498156e+00 inf =   1.063e+00 (17310)
*2828925: obj =   1.807498072e+00 inf =   1.063e+00 (17325)
*2828960: obj =   1.807497995e+00 inf =   1.062e+00 (17348) 1
*2829002: obj =   1.807497938e+00 inf =   1.061e+00 (17267)
*2829041: obj =   1.807497900e+00 inf =   1.061e+00 (17248) 1
*2829089: obj =   1.807497792e+00 inf =   1.061e+00 (17284)
*2829136: obj =   1.807497719e+00 inf =   1.061e+00 (17212)
*2829174: obj =   1.807497710e+00 inf =   1.061e+00 (17174) 1
*2829221: obj =   1.807497684e+00 inf =   1.062e+00 (17159)
*2829260: obj =   1.807497684e+00 inf =   1.061e+00 (17175) 1
*2829305: obj =   1.807497595e+00 inf =   1.061e+00 (17183)
*2829348: obj =   1.807497493e+00 inf =   1.060e+00 (17225)
*2829385: obj =   1.807497458e+00 inf =   1.060e+00 (17142) 1
*2829430: obj =   1.807497436e+00 inf =   1.060e+00 (17188)
*2829469: obj =   1.807497400e+00 inf =   1.060e+00 (17193) 1
*2829513: obj =   1.807497319e+00 inf =   1.059e+00 (17199)
*2829561: obj =   1.807497175e+00 inf =   1.059e+00 (17180)
*2829600: obj =   1.807497111e+00 inf =   1.058e+00 (17170) 1
*2829642: obj =   1.807497095e+00 inf =   1.058e+00 (17205)
*2829682: obj =   1.807497006e+00 inf =   1.057e+00 (17207) 1
*2829722: obj =   1.807496964e+00 inf =   1.056e+00 (17190)
*2829764: obj =   1.807496879e+00 inf =   1.055e+00 (17150)
*2829802: obj =   1.807496786e+00 inf =   1.055e+00 (17200) 1
*2829847: obj =   1.807496670e+00 inf =   1.054e+00 (17163)
*2829888: obj =   1.807496651e+00 inf =   1.054e+00 (17216)
*2829923: obj =   1.807496597e+00 inf =   1.053e+00 (17203) 1
*2829967: obj =   1.807496535e+00 inf =   1.052e+00 (17228)
*2830008: obj =   1.807496505e+00 inf =   1.052e+00 (17132) 1
*2830057: obj =   1.807496412e+00 inf =   1.052e+00 (17161)
*2830105: obj =   1.807496350e+00 inf =   1.052e+00 (17147)
*2830140: obj =   1.807496283e+00 inf =   1.051e+00 (17188) 1
*2830182: obj =   1.807496140e+00 inf =   1.049e+00 (17214)
*2830223: obj =   1.807496080e+00 inf =   1.049e+00 (17166) 1
*2830272: obj =   1.807496010e+00 inf =   1.049e+00 (17172)
*2830318: obj =   1.807495958e+00 inf =   1.049e+00 (17313)
*2830355: obj =   1.807495941e+00 inf =   1.049e+00 (17294) 1
*2830401: obj =   1.807495916e+00 inf =   1.049e+00 (17206)
*2830447: obj =   1.807495821e+00 inf =   1.049e+00 (17236)
*2830486: obj =   1.807495799e+00 inf =   1.049e+00 (17197) 1
*2830531: obj =   1.807495703e+00 inf =   1.048e+00 (17217)
*2830567: obj =   1.807495597e+00 inf =   1.046e+00 (17235) 1
*2830614: obj =   1.807495553e+00 inf =   1.046e+00 (17260)
*2830664: obj =   1.807495463e+00 inf =   1.046e+00 (17208)
*2830705: obj =   1.807495415e+00 inf =   1.046e+00 (17164) 1
*2830748: obj =   1.807495352e+00 inf =   1.046e+00 (17206)
*2830783: obj =   1.807495295e+00 inf =   1.045e+00 (17196) 1
*2830825: obj =   1.807495201e+00 inf =   1.044e+00 (17228)
*2830867: obj =   1.807495067e+00 inf =   1.042e+00 (17205)
*2830905: obj =   1.807495061e+00 inf =   1.042e+00 (17189) 1
*2830953: obj =   1.807495004e+00 inf =   1.042e+00 (17212)
*2830994: obj =   1.807494984e+00 inf =   1.042e+00 (17220) 1
*2831042: obj =   1.807494903e+00 inf =   1.042e+00 (17226)
*2831089: obj =   1.807494874e+00 inf =   1.042e+00 (17192)
*2831129: obj =   1.807494812e+00 inf =   1.042e+00 (17205) 1
*2831176: obj =   1.807494812e+00 inf =   1.042e+00 (17169)
*2831217: obj =   1.807494670e+00 inf =   1.042e+00 (17140) 1
*2831264: obj =   1.807494658e+00 inf =   1.042e+00 (17186)
*2831310: obj =   1.807494564e+00 inf =   1.041e+00 (17216) 1
*2831355: obj =   1.807494511e+00 inf =   1.041e+00 (17200)
*2831400: obj =   1.807494407e+00 inf =   1.040e+00 (17246)
*2831439: obj =   1.807494390e+00 inf =   1.040e+00 (17228) 1
*2831484: obj =   1.807494300e+00 inf =   1.040e+00 (17242)
*2831530: obj =   1.807494254e+00 inf =   1.040e+00 (17171)
*2831568: obj =   1.807494175e+00 inf =   1.040e+00 (17245) 1
*2831613: obj =   1.807494044e+00 inf =   1.039e+00 (17213)
*2831651: obj =   1.807493938e+00 inf =   1.039e+00 (17192) 1
*2831695: obj =   1.807493905e+00 inf =   1.038e+00 (17199)
*2831740: obj =   1.807493793e+00 inf =   1.038e+00 (17222)
*2831780: obj =   1.807493787e+00 inf =   1.038e+00 (17149) 1
*2831822: obj =   1.807493729e+00 inf =   1.037e+00 (17069)
*2831857: obj =   1.807493676e+00 inf =   1.036e+00 (17045) 1
*2831898: obj =   1.807493672e+00 inf =   1.036e+00 (17044)
*2831942: obj =   1.807493671e+00 inf =   1.036e+00 (17020)
*2831983: obj =   1.807493670e+00 inf =   1.036e+00 (17084) 1
*2832028: obj =   1.807493670e+00 inf =   1.036e+00 (17037)
*2832071: obj =   1.807493609e+00 inf =   1.036e+00 (17041)
*2832107: obj =   1.807493540e+00 inf =   1.035e+00 (17042) 1
*2832151: obj =   1.807493478e+00 inf =   1.035e+00 (17016)
*2832190: obj =   1.807493381e+00 inf =   1.034e+00 (17030) 1
*2832236: obj =   1.807493334e+00 inf =   1.033e+00 (17057)
*2832283: obj =   1.807493311e+00 inf =   1.033e+00 (17090)
*2832321: obj =   1.807493224e+00 inf =   1.032e+00 (17074) 1
*2832366: obj =   1.807493179e+00 inf =   1.032e+00 (17130)
*2832403: obj =   1.807493099e+00 inf =   1.031e+00 (17080) 1
*2832449: obj =   1.807493059e+00 inf =   1.031e+00 (17035)
*2832491: obj =   1.807492953e+00 inf =   1.029e+00 (17042)
*2832528: obj =   1.807492861e+00 inf =   1.028e+00 (17023) 1
*2832573: obj =   1.807492811e+00 inf =   1.028e+00 (17090)
*2832611: obj =   1.807492730e+00 inf =   1.027e+00 (17095) 1
*2832654: obj =   1.807492639e+00 inf =   1.026e+00 (17104)
*2832699: obj =   1.807492590e+00 inf =   1.026e+00 (17089)
*2832738: obj =   1.807492582e+00 inf =   1.026e+00 (17043) 1
*2832785: obj =   1.807492557e+00 inf =   1.026e+00 (17040)
*2832825: obj =   1.807492525e+00 inf =   1.026e+00 (17088) 1
*2832874: obj =   1.807492435e+00 inf =   1.026e+00 (17148)
*2832923: obj =   1.807492370e+00 inf =   1.026e+00 (17043)
*2832964: obj =   1.807492304e+00 inf =   1.025e+00 (17037) 1
*2833010: obj =   1.807492218e+00 inf =   1.025e+00 (17089)
*2833048: obj =   1.807492112e+00 inf =   1.025e+00 (17064) 1
*2833093: obj =   1.807492011e+00 inf =   1.024e+00 (17055)
*2833137: obj =   1.807491845e+00 inf =   1.023e+00 (17062)
*2833174: obj =   1.807491735e+00 inf =   1.023e+00 (17063) 1
*2833218: obj =   1.807491674e+00 inf =   1.022e+00 (17039)
*2833255: obj =   1.807491674e+00 inf =   1.022e+00 (17031) 1
*2833299: obj =   1.807491596e+00 inf =   1.022e+00 (16994)
*2833344: obj =   1.807491558e+00 inf =   1.022e+00 (17002)
*2833382: obj =   1.807491481e+00 inf =   1.022e+00 (16961) 1
*2833427: obj =   1.807491350e+00 inf =   1.021e+00 (16941)
*2833465: obj =   1.807491308e+00 inf =   1.021e+00 (16924) 1
*2833509: obj =   1.807491234e+00 inf =   1.020e+00 (16958)
*2833554: obj =   1.807491149e+00 inf =   1.020e+00 (16953)
*2833592: obj =   1.807491048e+00 inf =   1.020e+00 (16942) 1
*2833637: obj =   1.807490918e+00 inf =   1.019e+00 (16981)
*2833675: obj =   1.807490917e+00 inf =   1.019e+00 (16995) 1
*2833720: obj =   1.807490829e+00 inf =   1.019e+00 (17004)
*2833764: obj =   1.807490716e+00 inf =   1.019e+00 (17059)
*2833801: obj =   1.807490677e+00 inf =   1.018e+00 (17080) 1
*2833843: obj =   1.807490659e+00 inf =   1.018e+00 (17084)
*2833884: obj =   1.807490659e+00 inf =   1.018e+00 (17069)
*2833920: obj =   1.807490575e+00 inf =   1.017e+00 (17035) 1
*2833962: obj =   1.807490517e+00 inf =   1.017e+00 (17075)
*2833999: obj =   1.807490428e+00 inf =   1.016e+00 (17016) 1
*2834042: obj =   1.807490337e+00 inf =   1.015e+00 (17040)
*2834084: obj =   1.807490215e+00 inf =   1.014e+00 (17083)
*2834121: obj =   1.807490058e+00 inf =   1.013e+00 (17015) 1
*2834164: obj =   1.807489915e+00 inf =   1.013e+00 (17042)
*2834201: obj =   1.807489884e+00 inf =   1.013e+00 (17045) 1
*2834244: obj =   1.807489769e+00 inf =   1.013e+00 (17036)
*2834287: obj =   1.807489735e+00 inf =   1.013e+00 (17065)
*2834325: obj =   1.807489689e+00 inf =   1.012e+00 (17070) 1
*2834371: obj =   1.807489689e+00 inf =   1.012e+00 (17007)
*2834415: obj =   1.807489685e+00 inf =   1.012e+00 (16994) 1
*2834465: obj =   1.807489621e+00 inf =   1.013e+00 (17026)
*2834511: obj =   1.807489596e+00 inf =   1.012e+00 (17023)
*2834552: obj =   1.807489592e+00 inf =   1.013e+00 (17032) 1
*2834600: obj =   1.807489565e+00 inf =   1.013e+00 (16948)
*2834642: obj =   1.807489557e+00 inf =   1.013e+00 (16918) 1
*2834689: obj =   1.807489542e+00 inf =   1.013e+00 (16925)
*2834743: obj =   1.807489487e+00 inf =   1.013e+00 (16944) 1
*2834799: obj =   1.807489458e+00 inf =   1.013e+00 (16920)
*2834849: obj =   1.807489454e+00 inf =   1.014e+00 (16854)
*2834897: obj =   1.807489415e+00 inf =   1.013e+00 (16842) 1
*2834950: obj =   1.807489376e+00 inf =   1.013e+00 (16899)
*2834996: obj =   1.807489354e+00 inf =   1.013e+00 (16853) 1
*2835050: obj =   1.807489324e+00 inf =   1.013e+00 (16847)
*2835094: obj =   1.807489152e+00 inf =   1.014e+00 (16808) 1
*2835145: obj =   1.807489126e+00 inf =   1.014e+00 (16803)
*2835195: obj =   1.807489063e+00 inf =   1.014e+00 (16808)
*2835233: obj =   1.807489063e+00 inf =   1.014e+00 (16914) 1
*2835277: obj =   1.807489002e+00 inf =   1.013e+00 (16930)
*2835318: obj =   1.807488960e+00 inf =   1.013e+00 (16892) 1
*2835365: obj =   1.807488912e+00 inf =   1.013e+00 (16866)
*2835410: obj =   1.807488881e+00 inf =   1.013e+00 (16875) 1
*2835463: obj =   1.807488790e+00 inf =   1.012e+00 (16862)
*2835518: obj =   1.807488736e+00 inf =   1.012e+00 (16866)
*2835557: obj =   1.807488648e+00 inf =   1.011e+00 (16860) 1
*2835601: obj =   1.807488625e+00 inf =   1.011e+00 (16797)
*2835643: obj =   1.807488573e+00 inf =   1.011e+00 (16792) 1
*2835695: obj =   1.807488564e+00 inf =   1.011e+00 (16838)
*2835741: obj =   1.807488543e+00 inf =   1.011e+00 (16884) 1
*2835799: obj =   1.807488454e+00 inf =   1.011e+00 (16836)
*2835848: obj =   1.807488432e+00 inf =   1.011e+00 (16864) 1
*2835903: obj =   1.807488429e+00 inf =   1.011e+00 (16826)
*2835957: obj =   1.807488333e+00 inf =   1.011e+00 (16770) 1
*2836015: obj =   1.807488259e+00 inf =   1.012e+00 (16793)
*2836065: obj =   1.807488208e+00 inf =   1.012e+00 (16755)
*2836106: obj =   1.807488206e+00 inf =   1.012e+00 (16748) 1
*2836153: obj =   1.807488173e+00 inf =   1.012e+00 (16741)
*2836193: obj =   1.807488172e+00 inf =   1.012e+00 (16773) 1
*2836240: obj =   1.807488122e+00 inf =   1.011e+00 (16710)
*2836287: obj =   1.807488072e+00 inf =   1.011e+00 (16705)
*2836329: obj =   1.807488040e+00 inf =   1.011e+00 (16709) 1
*2836381: obj =   1.807488004e+00 inf =   1.010e+00 (16723)
*2836425: obj =   1.807487933e+00 inf =   1.010e+00 (16766) 1
*2836476: obj =   1.807487886e+00 inf =   1.010e+00 (16784)
*2836518: obj =   1.807487841e+00 inf =   1.009e+00 (16772) 1
*2836570: obj =   1.807487795e+00 inf =   1.009e+00 (16734)
*2836623: obj =   1.807487764e+00 inf =   1.009e+00 (16743)
*2836666: obj =   1.807487749e+00 inf =   1.009e+00 (16774) 1
*2836714: obj =   1.807487691e+00 inf =   1.009e+00 (16729)
*2836757: obj =   1.807487644e+00 inf =   1.008e+00 (16696) 1
*2836803: obj =   1.807487629e+00 inf =   1.008e+00 (16746)
*2836843: obj =   1.807487601e+00 inf =   1.008e+00 (16749) 1
*2836890: obj =   1.807487498e+00 inf =   1.008e+00 (16716)
*2836948: obj =   1.807487382e+00 inf =   1.008e+00 (16729)
*2836993: obj =   1.807487324e+00 inf =   1.008e+00 (16706) 1
*2837040: obj =   1.807487238e+00 inf =   1.007e+00 (16686)
*2837079: obj =   1.807487222e+00 inf =   1.007e+00 (16655) 1
*2837126: obj =   1.807487213e+00 inf =   1.007e+00 (16631)
*2837171: obj =   1.807487179e+00 inf =   1.008e+00 (16611) 1
*2837224: obj =   1.807487133e+00 inf =   1.007e+00 (16551)
*2837272: obj =   1.807487098e+00 inf =   1.007e+00 (16593) 1
*2837321: obj =   1.807487032e+00 inf =   1.007e+00 (16577)
*2837370: obj =   1.807486994e+00 inf =   1.007e+00 (16686)
*2837414: obj =   1.807486955e+00 inf =   1.007e+00 (16630) 1
*2837462: obj =   1.807486882e+00 inf =   1.006e+00 (16629)
*2837501: obj =   1.807486793e+00 inf =   1.006e+00 (16629) 1
*2837545: obj =   1.807486718e+00 inf =   1.006e+00 (16640)
*2837589: obj =   1.807486652e+00 inf =   1.005e+00 (16650)
*2837627: obj =   1.807486553e+00 inf =   1.004e+00 (16617) 1
*2837672: obj =   1.807486501e+00 inf =   1.004e+00 (16602)
*2837711: obj =   1.807486415e+00 inf =   1.004e+00 (16586) 1
*2837758: obj =   1.807486363e+00 inf =   1.004e+00 (16594)
*2837806: obj =   1.807486248e+00 inf =   1.004e+00 (16525)
*2837848: obj =   1.807486245e+00 inf =   1.004e+00 (16555) 1
*2837899: obj =   1.807486211e+00 inf =   1.004e+00 (16559)
*2837940: obj =   1.807486201e+00 inf =   1.004e+00 (16583) 1
*2837991: obj =   1.807486135e+00 inf =   1.004e+00 (16564)
*2838031: obj =   1.807486047e+00 inf =   1.003e+00 (16642) 1
*2838077: obj =   1.807486041e+00 inf =   1.003e+00 (16602)
*2838124: obj =   1.807485917e+00 inf =   1.003e+00 (16615)
*2838164: obj =   1.807485856e+00 inf =   1.003e+00 (16597) 1
*2838211: obj =   1.807485764e+00 inf =   1.003e+00 (16584)
*2838251: obj =   1.807485743e+00 inf =   1.003e+00 (16593) 1
*2838297: obj =   1.807485649e+00 inf =   1.003e+00 (16606)
*2838341: obj =   1.807485609e+00 inf =   1.002e+00 (16555) 1
*2838387: obj =   1.807485558e+00 inf =   1.003e+00 (16551)
*2838432: obj =   1.807485523e+00 inf =   1.003e+00 (16616)
*2838469: obj =   1.807485488e+00 inf =   1.003e+00 (16599) 1
*2838514: obj =   1.807485437e+00 inf =   1.002e+00 (16587)
*2838551: obj =   1.807485338e+00 inf =   1.002e+00 (16532) 1
*2838595: obj =   1.807485290e+00 inf =   1.001e+00 (16519)
*2838640: obj =   1.807485207e+00 inf =   1.001e+00 (16493)
*2838680: obj =   1.807485147e+00 inf =   1.001e+00 (16478) 1
*2838727: obj =   1.807485116e+00 inf =   1.001e+00 (16522)
*2838767: obj =   1.807485116e+00 inf =   1.002e+00 (16468) 1
*2838815: obj =   1.807485094e+00 inf =   1.002e+00 (16457)
*2838870: obj =   1.807485063e+00 inf =   1.002e+00 (16405)
*2838919: obj =   1.807484939e+00 inf =   1.002e+00 (16382) 1
*2838974: obj =   1.794566088e+00 inf =   1.001e+00 (16433)
*2839013: obj =   1.794566054e+00 inf =   1.001e+00 (16440) 1
*2839057: obj =   1.794566018e+00 inf =   1.001e+00 (16457)
*2839101: obj =   1.794565980e+00 inf =   1.000e+00 (16483)
*2839138: obj =   1.794565978e+00 inf =   1.001e+00 (16481) 1
*2839181: obj =   1.794565957e+00 inf =   1.000e+00 (16432)
*2839218: obj =   1.794565914e+00 inf =   9.999e-01 (16473) 1
*2839274: obj =   1.750413467e+00 inf =   9.996e-01 (16800)
*2839320: obj =   1.744244571e+00 inf =   9.991e-01 (16804) 1
*2839370: obj =   1.744244527e+00 inf =   9.989e-01 (16809)
*2839418: obj =   1.744244466e+00 inf =   9.985e-01 (16885)
*2839455: obj =   1.744244396e+00 inf =   9.979e-01 (16867) 1
*2839500: obj =   1.744244294e+00 inf =   9.975e-01 (16843)
*2839538: obj =   1.744244199e+00 inf =   9.973e-01 (16872) 1
*2839583: obj =   1.744244073e+00 inf =   9.970e-01 (16886)
*2839628: obj =   1.744244005e+00 inf =   9.969e-01 (16855)
*2839667: obj =   1.744243937e+00 inf =   9.969e-01 (16821) 1
*2839713: obj =   1.744243813e+00 inf =   9.969e-01 (16850)
*2839751: obj =   1.744243759e+00 inf =   9.972e-01 (16823) 1
*2839796: obj =   1.744243686e+00 inf =   9.973e-01 (16843)
*2839841: obj =   1.744243587e+00 inf =   9.974e-01 (16820)
*2839881: obj =   1.744243505e+00 inf =   9.975e-01 (16805) 1
*2839926: obj =   1.744243503e+00 inf =   9.976e-01 (16821)
*2839964: obj =   1.744243429e+00 inf =   9.974e-01 (16819) 1
*2840011: obj =   1.744243355e+00 inf =   9.974e-01 (16762)
*2840057: obj =   1.744243323e+00 inf =   9.973e-01 (16818)
*2840094: obj =   1.744243323e+00 inf =   9.974e-01 (16853) 1
*2840137: obj =   1.744243323e+00 inf =   9.976e-01 (16808)
*2840174: obj =   1.744243267e+00 inf =   9.974e-01 (16815) 1
*2840217: obj =   1.744243177e+00 inf =   9.973e-01 (16813)
*2840260: obj =   1.744243177e+00 inf =   9.975e-01 (16828)
*2840297: obj =   1.744243097e+00 inf =   9.973e-01 (16793) 1
*2840342: obj =   1.744243034e+00 inf =   9.972e-01 (16816)
*2840388: obj =   1.744243012e+00 inf =   9.972e-01 (16804) 1
*2840435: obj =   1.744242921e+00 inf =   9.972e-01 (16794)
*2840485: obj =   1.744242781e+00 inf =   9.974e-01 (16741)
