GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*870055: obj =   7.207971356e+02 inf =   3.265e-01 (30862)
*870067: obj =   7.207971356e+02 inf =   3.265e-01 (30865)
*870079: obj =   7.207971356e+02 inf =   3.265e-01 (30876)
*870092: obj =   7.207971350e+02 inf =   3.265e-01 (30872)
*870102: obj =   7.207971346e+02 inf =   3.265e-01 (30878)
*870113: obj =   7.207971333e+02 inf =   3.265e-01 (30875) 1
*870126: obj =   7.207971326e+02 inf =   3.265e-01 (30872)
*870139: obj =   7.207971303e+02 inf =   3.264e-01 (30873)
*870152: obj =   7.207971301e+02 inf =   3.264e-01 (30879)
*870165: obj =   7.207971294e+02 inf =   3.264e-01 (30883)
*870178: obj =   7.207971293e+02 inf =   3.266e-01 (30874)
*870191: obj =   7.207971279e+02 inf =   3.266e-01 (30866)
*870205: obj =   7.207971266e+02 inf =   3.267e-01 (30865)
*870215: obj =   7.207971266e+02 inf =   3.267e-01 (30862) 1
*870232: obj =   7.207971249e+02 inf =   3.268e-01 (30877)
*870249: obj =   7.207971249e+02 inf =   3.268e-01 (30866)
*870265: obj =   7.207971236e+02 inf =   3.269e-01 (30873)
*870279: obj =   7.207971227e+02 inf =   3.269e-01 (30879)
*870293: obj =   7.207971216e+02 inf =   3.270e-01 (30878)
*870311: obj =   7.207971216e+02 inf =   3.270e-01 (30870)
*870319: obj =   7.207971216e+02 inf =   3.270e-01 (30873) 1
*870332: obj =   7.207971208e+02 inf =   3.270e-01 (30873)
*870345: obj =   7.207971202e+02 inf =   3.270e-01 (30868)
*870358: obj =   7.207971201e+02 inf =   3.270e-01 (30870)
*870373: obj =   7.207971201e+02 inf =   3.271e-01 (30866)
*870386: obj =   7.207971201e+02 inf =   3.271e-01 (30873)
*870400: obj =   7.207971201e+02 inf =   3.271e-01 (30877)
*870413: obj =   7.207971193e+02 inf =   3.271e-01 (30877)
*870423: obj =   7.207971193e+02 inf =   3.271e-01 (30886) 1
*870437: obj =   7.207971190e+02 inf =   3.272e-01 (30881)
*870451: obj =   7.207971190e+02 inf =   3.272e-01 (30885)
*870464: obj =   7.207971190e+02 inf =   3.272e-01 (30885)
*870477: obj =   7.207971190e+02 inf =   3.272e-01 (30877)
*870491: obj =   7.207971156e+02 inf =   3.272e-01 (30866)
*870505: obj =   7.207971156e+02 inf =   3.272e-01 (30864)
*870518: obj =   7.207971155e+02 inf =   3.272e-01 (30874)
*870528: obj =   7.207971145e+02 inf =   3.273e-01 (30876) 1
*870542: obj =   7.207971124e+02 inf =   3.273e-01 (30876)
*870556: obj =   7.207971119e+02 inf =   3.273e-01 (30861)
*870569: obj =   7.207971115e+02 inf =   3.274e-01 (30853)
*870583: obj =   7.207971115e+02 inf =   3.274e-01 (30846)
*870597: obj =   7.207971104e+02 inf =   3.274e-01 (30841)
*870611: obj =   7.207971093e+02 inf =   3.274e-01 (30843)
*870625: obj =   7.207971093e+02 inf =   3.274e-01 (30841)
*870633: obj =   7.207971093e+02 inf =   3.274e-01 (30840) 1
*870648: obj =   7.207971092e+02 inf =   3.274e-01 (30838)
*870661: obj =   7.207971092e+02 inf =   3.274e-01 (30837)
*870675: obj =   7.207971092e+02 inf =   3.274e-01 (30834)
*870688: obj =   7.207971090e+02 inf =   3.274e-01 (30842)
*870702: obj =   7.207971090e+02 inf =   3.274e-01 (30828)
*870716: obj =   7.207971090e+02 inf =   3.275e-01 (30838)
*870729: obj =   7.207971090e+02 inf =   3.275e-01 (30857)
*870737: obj =   7.207971086e+02 inf =   3.275e-01 (30857) 1
*870753: obj =   7.207971084e+02 inf =   3.274e-01 (30861)
*870767: obj =   7.207971079e+02 inf =   3.274e-01 (30867)
*870780: obj =   7.207971069e+02 inf =   3.274e-01 (30877)
*870794: obj =   7.207971058e+02 inf =   3.273e-01 (30883)
*870807: obj =   7.207971058e+02 inf =   3.273e-01 (30872)
*870820: obj =   7.207971045e+02 inf =   3.273e-01 (30884)
*870833: obj =   7.207971044e+02 inf =   3.273e-01 (30863)
*870841: obj =   7.207971042e+02 inf =   3.273e-01 (30864) 1
*870854: obj =   7.207971040e+02 inf =   3.274e-01 (30865)
*870867: obj =   7.207971038e+02 inf =   3.274e-01 (30862)
*870880: obj =   7.207971038e+02 inf =   3.275e-01 (30863)
*870895: obj =   7.207971038e+02 inf =   3.274e-01 (30850)
*870909: obj =   7.207971021e+02 inf =   3.274e-01 (30840)
*870923: obj =   7.207971021e+02 inf =   3.274e-01 (30835)
*870939: obj =   7.207971001e+02 inf =   3.274e-01 (30832)
*870946: obj =   7.207970988e+02 inf =   3.274e-01 (30835) 1
*870960: obj =   7.207970988e+02 inf =   3.275e-01 (30833)
*870972: obj =   7.207970949e+02 inf =   3.275e-01 (30831)
*870987: obj =   7.207970939e+02 inf =   3.275e-01 (30836)
*871001: obj =   7.207970924e+02 inf =   3.275e-01 (30842)
*871015: obj =   7.207970912e+02 inf =   3.275e-01 (30832)
*871028: obj =   7.207970881e+02 inf =   3.274e-01 (30822)
*871043: obj =   7.207970869e+02 inf =   3.275e-01 (30824)
*871051: obj =   7.207970869e+02 inf =   3.275e-01 (30804) 1
*871065: obj =   7.207970865e+02 inf =   3.275e-01 (30824)
*871078: obj =   7.207970865e+02 inf =   3.273e-01 (30817)
*871092: obj =   7.207970865e+02 inf =   3.273e-01 (30825)
*871104: obj =   7.207970864e+02 inf =   3.272e-01 (30817)
*871118: obj =   7.207970783e+02 inf =   3.271e-01 (30829)
*871131: obj =   7.207970780e+02 inf =   3.271e-01 (30817)
*871146: obj =   7.207970780e+02 inf =   3.272e-01 (30813)
*871156: obj =   7.207970772e+02 inf =   3.272e-01 (30825) 1
*871170: obj =   7.207970764e+02 inf =   3.272e-01 (30825)
*871184: obj =   7.207970749e+02 inf =   3.272e-01 (30823)
*871197: obj =   7.207970736e+02 inf =   3.272e-01 (30812)
*871211: obj =   7.207970732e+02 inf =   3.272e-01 (30806)
*871224: obj =   7.207970730e+02 inf =   3.272e-01 (30805)
*871238: obj =   7.207970730e+02 inf =   3.273e-01 (30808)
*871251: obj =   7.207970729e+02 inf =   3.273e-01 (30810)
*871260: obj =   7.207970729e+02 inf =   3.272e-01 (30820) 1
*871275: obj =   7.207970719e+02 inf =   3.272e-01 (30819)
*871289: obj =   7.207970719e+02 inf =   3.272e-01 (30809)
*871303: obj =   7.207970719e+02 inf =   3.272e-01 (30811)
*871316: obj =   7.207970719e+02 inf =   3.271e-01 (30812)
*871330: obj =   7.207970718e+02 inf =   3.271e-01 (30794)
*871343: obj =   7.207970718e+02 inf =   3.271e-01 (30813)
*871357: obj =   7.207970718e+02 inf =   3.271e-01 (30803)
*871367: obj =   7.207970718e+02 inf =   3.271e-01 (30807) 1
*871383: obj =   7.207970704e+02 inf =   3.271e-01 (30799)
*871397: obj =   7.207970686e+02 inf =   3.272e-01 (30788)
*871411: obj =   7.207970684e+02 inf =   3.271e-01 (30788)
*871425: obj =   7.207970670e+02 inf =   3.272e-01 (30794)
*871441: obj =   7.207970669e+02 inf =   3.272e-01 (30793)
*871457: obj =   7.207970640e+02 inf =   3.273e-01 (30780)
*871470: obj =   7.207970639e+02 inf =   3.273e-01 (30781)
*871479: obj =   7.207970630e+02 inf =   3.274e-01 (30790) 1
*871492: obj =   7.207970627e+02 inf =   3.274e-01 (30792)
*871506: obj =   7.207970627e+02 inf =   3.275e-01 (30808)
*871519: obj =   7.207970625e+02 inf =   3.276e-01 (30803)
*871532: obj =   7.207970618e+02 inf =   3.276e-01 (30794)
*871546: obj =   7.207970601e+02 inf =   3.276e-01 (30800)
*871559: obj =   7.207970594e+02 inf =   3.276e-01 (30810)
*871573: obj =   7.207970592e+02 inf =   3.276e-01 (30808)
*871581: obj =   7.207970578e+02 inf =   3.276e-01 (30811) 1
*871595: obj =   7.207970575e+02 inf =   3.277e-01 (30825)
*871608: obj =   7.207970571e+02 inf =   3.277e-01 (30821)
*871622: obj =   7.207970571e+02 inf =   3.277e-01 (30806)
*871635: obj =   7.207970571e+02 inf =   3.277e-01 (30797)
*871650: obj =   7.207970568e+02 inf =   3.277e-01 (30803)
*871664: obj =   7.207970553e+02 inf =   3.278e-01 (30794)
*871677: obj =   7.207970548e+02 inf =   3.278e-01 (30799)
*871686: obj =   7.207970548e+02 inf =   3.279e-01 (30806) 1
*871702: obj =   7.207970548e+02 inf =   3.279e-01 (30803)
*871717: obj =   7.207970548e+02 inf =   3.279e-01 (30804)
*871730: obj =   7.207970541e+02 inf =   3.280e-01 (30805)
*871744: obj =   7.207970529e+02 inf =   3.280e-01 (30797)
*871757: obj =   7.207970513e+02 inf =   3.280e-01 (30803)
*871771: obj =   7.207970506e+02 inf =   3.281e-01 (30803)
*871785: obj =   7.207970506e+02 inf =   3.281e-01 (30801)
*871793: obj =   7.207970506e+02 inf =   3.282e-01 (30799) 1
*871807: obj =   7.207970502e+02 inf =   3.282e-01 (30798)
*871820: obj =   7.207970480e+02 inf =   3.282e-01 (30799)
*871834: obj =   7.207970442e+02 inf =   3.284e-01 (30790)
*871848: obj =   7.207970432e+02 inf =   3.284e-01 (30778)
*871861: obj =   7.207970431e+02 inf =   3.285e-01 (30772)
*871874: obj =   7.207970431e+02 inf =   3.285e-01 (30775)
*871887: obj =   7.207970431e+02 inf =   3.285e-01 (30768)
*871895: obj =   7.207970418e+02 inf =   3.286e-01 (30757) 1
*871908: obj =   7.207970397e+02 inf =   3.288e-01 (30755)
*871921: obj =   7.207970380e+02 inf =   3.289e-01 (30762)
*871934: obj =   7.207970361e+02 inf =   3.291e-01 (30756)
*871947: obj =   7.207970340e+02 inf =   3.293e-01 (30754)
*871960: obj =   7.207970330e+02 inf =   3.294e-01 (30747)
*871973: obj =   7.207970330e+02 inf =   3.294e-01 (30751)
*871987: obj =   7.207970293e+02 inf =   3.298e-01 (30749)
*871994: obj =   7.207970282e+02 inf =   3.299e-01 (30747) 1
*872006: obj =   7.207970263e+02 inf =   3.301e-01 (30748)
*872019: obj =   7.207970259e+02 inf =   3.302e-01 (30739)
*872034: obj =   7.207970229e+02 inf =   3.301e-01 (30751)
*872047: obj =   7.207970217e+02 inf =   3.303e-01 (30746)
*872061: obj =   7.207970213e+02 inf =   3.303e-01 (30726)
*872074: obj =   7.207970206e+02 inf =   3.304e-01 (30727)
*872088: obj =   7.207970181e+02 inf =   3.307e-01 (30718)
*872102: obj =   7.207970169e+02 inf =   3.309e-01 (30716) 1
*872115: obj =   7.207970153e+02 inf =   3.312e-01 (30728)
*872129: obj =   7.207970153e+02 inf =   3.312e-01 (30729)
*872146: obj =   7.207970153e+02 inf =   3.313e-01 (30733)
*872164: obj =   7.207970153e+02 inf =   3.313e-01 (30735)
*872182: obj =   7.207970151e+02 inf =   3.313e-01 (30717)
*872195: obj =   7.207970151e+02 inf =   3.313e-01 (30720)
*872204: obj =   7.207970151e+02 inf =   3.313e-01 (30712) 1
*872217: obj =   7.207970151e+02 inf =   3.313e-01 (30716)
*872232: obj =   7.207970151e+02 inf =   3.313e-01 (30712)
*872245: obj =   7.207970151e+02 inf =   3.315e-01 (30718)
*872259: obj =   7.207970151e+02 inf =   3.315e-01 (30716)
*872273: obj =   7.207970148e+02 inf =   3.315e-01 (30723)
*872286: obj =   7.207970148e+02 inf =   3.315e-01 (30725)
*872300: obj =   7.207970141e+02 inf =   3.316e-01 (30724)
*872308: obj =   7.207970139e+02 inf =   3.316e-01 (30712) 1
*872322: obj =   7.207970135e+02 inf =   3.316e-01 (30722)
*872336: obj =   7.207970135e+02 inf =   3.316e-01 (30712)
*872349: obj =   7.207970135e+02 inf =   3.316e-01 (30715)
*872362: obj =   7.207970124e+02 inf =   3.316e-01 (30719)
*872375: obj =   7.207970123e+02 inf =   3.317e-01 (30714)
*872389: obj =   7.207970123e+02 inf =   3.317e-01 (30737)
*872404: obj =   7.207970123e+02 inf =   3.317e-01 (30731)
*872414: obj =   7.207970118e+02 inf =   3.317e-01 (30730) 1
*872428: obj =   7.207970117e+02 inf =   3.318e-01 (30743)
*872441: obj =   7.207970117e+02 inf =   3.317e-01 (30736)
*872454: obj =   7.207970117e+02 inf =   3.318e-01 (30732)
*872469: obj =   7.207970115e+02 inf =   3.318e-01 (30729)
*872483: obj =   7.207970115e+02 inf =   3.318e-01 (30725)
*872498: obj =   7.207970110e+02 inf =   3.318e-01 (30729)
*872516: obj =   7.207970087e+02 inf =   3.318e-01 (30719)
*872527: obj =   7.207970085e+02 inf =   3.319e-01 (30727) 1
*872540: obj =   7.207970081e+02 inf =   3.319e-01 (30715)
*872554: obj =   7.207970080e+02 inf =   3.319e-01 (30712)
*872567: obj =   7.207970080e+02 inf =   3.319e-01 (30712)
*872580: obj =   7.207970080e+02 inf =   3.319e-01 (30703)
*872594: obj =   7.207970073e+02 inf =   3.319e-01 (30709)
*872607: obj =   7.207970059e+02 inf =   3.320e-01 (30703)
*872621: obj =   7.207970051e+02 inf =   3.320e-01 (30691)
*872629: obj =   7.207970049e+02 inf =   3.320e-01 (30693) 1
*872644: obj =   7.207970037e+02 inf =   3.321e-01 (30699)
*872657: obj =   7.207970037e+02 inf =   3.321e-01 (30687)
*872670: obj =   7.207970029e+02 inf =   3.322e-01 (30679)
*872683: obj =   7.207970029e+02 inf =   3.321e-01 (30704)
*872697: obj =   7.207970029e+02 inf =   3.321e-01 (30697)
*872711: obj =   7.207970016e+02 inf =   3.321e-01 (30687)
*872724: obj =   7.207970016e+02 inf =   3.322e-01 (30685)
*872733: obj =   7.207970013e+02 inf =   3.322e-01 (30691) 1
*872747: obj =   7.207970013e+02 inf =   3.322e-01 (30700)
*872760: obj =   7.207970013e+02 inf =   3.321e-01 (30692)
*872774: obj =   7.207970009e+02 inf =   3.321e-01 (30685)
*872787: obj =   7.207969993e+02 inf =   3.322e-01 (30673)
*872802: obj =   7.207969993e+02 inf =   3.322e-01 (30676)
*872815: obj =   7.207969992e+02 inf =   3.321e-01 (30681)
*872829: obj =   7.207969969e+02 inf =   3.321e-01 (30681)
*872838: obj =   7.207969969e+02 inf =   3.321e-01 (30681) 1
*872851: obj =   7.207969968e+02 inf =   3.321e-01 (30689)
*872864: obj =   7.207969968e+02 inf =   3.321e-01 (30686)
*872877: obj =   7.207969968e+02 inf =   3.320e-01 (30689)
*872891: obj =   7.207969967e+02 inf =   3.319e-01 (30679)
*872905: obj =   7.207969967e+02 inf =   3.318e-01 (30686)
*872918: obj =   7.207969967e+02 inf =   3.317e-01 (30683)
*872932: obj =   7.207969965e+02 inf =   3.316e-01 (30697)
*872943: obj =   7.207969940e+02 inf =   3.316e-01 (30697) 1
*872961: obj =   7.206186634e+02 inf =   3.316e-01 (30770)
*872980: obj =   7.206186605e+02 inf =   3.315e-01 (30766)
*872995: obj =   7.206186604e+02 inf =   3.316e-01 (30767)
*873008: obj =   7.206186604e+02 inf =   3.315e-01 (30766)
*873021: obj =   7.206186604e+02 inf =   3.315e-01 (30769)
*873036: obj =   7.206186600e+02 inf =   3.316e-01 (30772)
*873047: obj =   7.206186600e+02 inf =   3.316e-01 (30783) 1
*873059: obj =   7.206186599e+02 inf =   3.316e-01 (30780)
*873072: obj =   7.206186586e+02 inf =   3.315e-01 (30785)
*873086: obj =   7.206186571e+02 inf =   3.315e-01 (30779)
*873100: obj =   7.206186569e+02 inf =   3.316e-01 (30780)
*873112: obj =   7.206186568e+02 inf =   3.316e-01 (30785)
*873125: obj =   7.206186568e+02 inf =   3.316e-01 (30787)
*873139: obj =   7.206186566e+02 inf =   3.317e-01 (30786)
*873151: obj =   7.206186566e+02 inf =   3.317e-01 (30792) 1
*873165: obj =   7.206186561e+02 inf =   3.318e-01 (30801)
*873179: obj =   7.206186559e+02 inf =   3.318e-01 (30803)
*873193: obj =   7.206186559e+02 inf =   3.318e-01 (30807)
*873207: obj =   7.206186559e+02 inf =   3.319e-01 (30806)
*873220: obj =   7.206186559e+02 inf =   3.319e-01 (30803)
*873234: obj =   7.206186554e+02 inf =   3.318e-01 (30802)
*873248: obj =   7.206186550e+02 inf =   3.318e-01 (30801)
*873256: obj =   7.206186550e+02 inf =   3.318e-01 (30795) 1
*873271: obj =   7.206186548e+02 inf =   3.318e-01 (30801)
*873286: obj =   7.206186545e+02 inf =   3.318e-01 (30808)
*873301: obj =   7.206186541e+02 inf =   3.318e-01 (30809)
*873318: obj =   7.206186534e+02 inf =   3.318e-01 (30805)
*873331: obj =   7.206186533e+02 inf =   3.318e-01 (30808)
*873345: obj =   7.206186529e+02 inf =   3.318e-01 (30806)
*873358: obj =   7.206186528e+02 inf =   3.319e-01 (30837) 1
*873371: obj =   7.206186527e+02 inf =   3.319e-01 (30847)
*873386: obj =   7.206186526e+02 inf =   3.319e-01 (30822)
*873399: obj =   7.206186523e+02 inf =   3.319e-01 (30842)
*873413: obj =   7.206186523e+02 inf =   3.319e-01 (30833)
*873426: obj =   7.206186522e+02 inf =   3.319e-01 (30826)
*873440: obj =   7.206186521e+02 inf =   3.319e-01 (30853)
*873453: obj =   7.206186519e+02 inf =   3.319e-01 (30860)
*873466: obj =   7.206186519e+02 inf =   3.319e-01 (30866) 1
*873480: obj =   7.206186519e+02 inf =   3.318e-01 (30873)
*873493: obj =   7.206186519e+02 inf =   3.318e-01 (30866)
*873507: obj =   7.206186519e+02 inf =   3.317e-01 (30870)
*873520: obj =   7.206186516e+02 inf =   3.317e-01 (30871)
*873533: obj =   7.206186515e+02 inf =   3.316e-01 (30861)
*873547: obj =   7.206186514e+02 inf =   3.316e-01 (30869)
*873561: obj =   7.206186511e+02 inf =   3.316e-01 (30859)
*873573: obj =   7.206186500e+02 inf =   3.315e-01 (30855) 1
*873587: obj =   7.206186493e+02 inf =   3.315e-01 (30844)
*873601: obj =   7.206186488e+02 inf =   3.315e-01 (30827)
*873614: obj =   7.206186469e+02 inf =   3.314e-01 (30826)
*873628: obj =   7.206186469e+02 inf =   3.314e-01 (30826)
*873642: obj =   7.206186467e+02 inf =   3.314e-01 (30832)
*873656: obj =   7.206186467e+02 inf =   3.314e-01 (30816)
*873670: obj =   7.206186458e+02 inf =   3.314e-01 (30815)
*873680: obj =   7.206186448e+02 inf =   3.313e-01 (30809) 1
*873694: obj =   7.206186443e+02 inf =   3.313e-01 (30795)
*873711: obj =   7.206186442e+02 inf =   3.313e-01 (30806)
*873730: obj =   7.206186326e+02 inf =   3.313e-01 (30800)
*873747: obj =   7.206186325e+02 inf =   3.313e-01 (30793)
*873760: obj =   7.206186325e+02 inf =   3.314e-01 (30799)
*873774: obj =   7.206186317e+02 inf =   3.314e-01 (30791)
*873783: obj =   7.206186317e+02 inf =   3.314e-01 (30799) 1
*873797: obj =   7.206186315e+02 inf =   3.313e-01 (30788)
*873811: obj =   7.206186313e+02 inf =   3.313e-01 (30782)
*873824: obj =   7.206186312e+02 inf =   3.313e-01 (30789)
*873838: obj =   7.206186310e+02 inf =   3.313e-01 (30773)
*873851: obj =   7.206186307e+02 inf =   3.313e-01 (30750)
*873865: obj =   7.206186307e+02 inf =   3.312e-01 (30761)
*873879: obj =   7.206186307e+02 inf =   3.312e-01 (30754)
*873889: obj =   7.206186307e+02 inf =   3.312e-01 (30746) 1
*873903: obj =   7.206186307e+02 inf =   3.312e-01 (30763)
*873916: obj =   7.206186304e+02 inf =   3.311e-01 (30763)
*873929: obj =   7.206186296e+02 inf =   3.312e-01 (30761)
*873943: obj =   7.206186291e+02 inf =   3.312e-01 (30758)
*873957: obj =   7.206186266e+02 inf =   3.311e-01 (30760)
*873970: obj =   7.206186256e+02 inf =   3.311e-01 (30746)
*873981: obj =   7.206186256e+02 inf =   3.311e-01 (30739)
*873993: obj =   7.206186253e+02 inf =   3.310e-01 (30738)
*874000: obj =   7.206186246e+02 inf =   3.310e-01 (30730) 1
*874014: obj =   7.206186244e+02 inf =   3.310e-01 (30743)
*874027: obj =   7.206186244e+02 inf =   3.310e-01 (30735)
*874041: obj =   7.206186090e+02 inf =   3.309e-01 (30708)
*874054: obj =   7.206186090e+02 inf =   3.309e-01 (30714)
*874067: obj =   7.206186084e+02 inf =   3.309e-01 (30721)
*874081: obj =   7.206186080e+02 inf =   3.308e-01 (30709)
*874096: obj =   7.206186080e+02 inf =   3.308e-01 (30707)
*874106: obj =   7.206186078e+02 inf =   3.308e-01 (30710) 1
*874122: obj =   7.206186063e+02 inf =   3.307e-01 (30707)
*874137: obj =   7.206186049e+02 inf =   3.306e-01 (30711)
*874154: obj =   7.206186048e+02 inf =   3.306e-01 (30708)
*874171: obj =   7.206186047e+02 inf =   3.306e-01 (30715)
*874184: obj =   7.206186047e+02 inf =   3.306e-01 (30711)
*874199: obj =   7.206186047e+02 inf =   3.306e-01 (30710)
*874209: obj =   7.206186047e+02 inf =   3.306e-01 (30716) 1
*874224: obj =   7.206186045e+02 inf =   3.306e-01 (30721)
*874237: obj =   7.206186034e+02 inf =   3.305e-01 (30716)
*874251: obj =   7.206186034e+02 inf =   3.305e-01 (30715)
*874264: obj =   7.206186025e+02 inf =   3.305e-01 (30705)
*874278: obj =   7.206186019e+02 inf =   3.305e-01 (30697)
*874292: obj =   7.206186012e+02 inf =   3.305e-01 (30694)
*874305: obj =   7.206186008e+02 inf =   3.305e-01 (30688)
*874314: obj =   7.206186007e+02 inf =   3.305e-01 (30677) 1
*874327: obj =   7.206186007e+02 inf =   3.305e-01 (30684)
*874341: obj =   7.206186006e+02 inf =   3.305e-01 (30676)
*874354: obj =   7.206186006e+02 inf =   3.305e-01 (30661)
*874368: obj =   7.206186006e+02 inf =   3.304e-01 (30666)
*874381: obj =   7.206186006e+02 inf =   3.304e-01 (30666)
*874396: obj =   7.206186005e+02 inf =   3.305e-01 (30663)
*874409: obj =   7.206186005e+02 inf =   3.304e-01 (30670)
*874423: obj =   7.206186003e+02 inf =   3.305e-01 (30690) 1
*874437: obj =   7.206186003e+02 inf =   3.305e-01 (30684)
*874449: obj =   7.206186003e+02 inf =   3.304e-01 (30685)
*874463: obj =   7.206186002e+02 inf =   3.304e-01 (30686)
*874476: obj =   7.206185992e+02 inf =   3.303e-01 (30694)
*874491: obj =   7.206185989e+02 inf =   3.303e-01 (30689)
*874505: obj =   7.206185986e+02 inf =   3.304e-01 (30689)
*874519: obj =   7.206185931e+02 inf =   3.304e-01 (30676)
*874532: obj =   7.206185931e+02 inf =   3.303e-01 (30677) 1
*874550: obj =   7.206185885e+02 inf =   3.302e-01 (30668)
*874569: obj =   7.206185880e+02 inf =   3.301e-01 (30672)
*874587: obj =   7.206185880e+02 inf =   3.300e-01 (30658)
*874604: obj =   7.206185878e+02 inf =   3.300e-01 (30652)
*874617: obj =   7.206185870e+02 inf =   3.299e-01 (30625)
*874631: obj =   7.206185870e+02 inf =   3.298e-01 (30619)
*874638: obj =   7.206185870e+02 inf =   3.298e-01 (30634) 1
*874652: obj =   7.206185868e+02 inf =   3.297e-01 (30632)
*874665: obj =   7.206185865e+02 inf =   3.296e-01 (30638)
*874679: obj =   7.206185861e+02 inf =   3.295e-01 (30638)
*874692: obj =   7.206185861e+02 inf =   3.294e-01 (30637)
*874706: obj =   7.206185860e+02 inf =   3.294e-01 (30630)
*874720: obj =   7.206185849e+02 inf =   3.292e-01 (30630)
*874733: obj =   7.206185849e+02 inf =   3.292e-01 (30627)
*874742: obj =   7.206185847e+02 inf =   3.291e-01 (30621) 1
*874756: obj =   7.206185841e+02 inf =   3.291e-01 (30623)
*874770: obj =   7.206185834e+02 inf =   3.290e-01 (30625)
